testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
85;0.915027;12.9952;7.418;2.819;6.939;7.078;44.9992;-51.5;24.7;-270;40.6;270;522.617;676.296;2300.64;0.668455;-0.461067;0.340953;0.47364;0;-4;2;0;45.7018;-51.9253;25.9878;-253.467;37.6722;248.188;23576;45;-51.5;24.7;-270;40.6;270;522.656;675.714;2301.34;0.741966;-0.419363;0.269884;0.448089;0;-4;2;0;1;TRUE;FALSE;;;0.001;0.001;45.7018;-51.9253;25.9878;-253.467;37.6722;248.188;45.7018;-51.9253;25.9878;-253.467;37.6722;608.188;0.000713348;0.0180513;0.0230103;0.0196923;0.476517;0.61908;45.7018;-51.9253;25.9878;-253.467;37.6722;248.188;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000713348;0.0177155;0.0230103;0.00705719;0.177032;0.230011;0.0705223;1.76501;2.29445;0;0;0;0;0;0;0;0;0
86;0.973072;4.57409;7.418;7.695;6.939;7.141;-0.000347231;-35.4;7.1;270;59.6;-360.001;1013.33;-144.046;2532.75;0.346576;-0.0129607;0.616343;-0.706992;-1;2;-5;0;-0.00171353;-35.4599;7.00376;271.69;58.9831;-356.678;20352;0;-35.4;7.1;270;59.6;-360;1013.15;-143.09;2532.76;0.375891;0.00250585;0.623168;-0.685829;-1;2;-5;0;2;TRUE;TRUE;;;0.001;0.001;-0.00171353;-35.4599;7.00376;271.69;58.9831;-356.678;-0.00171353;-35.4599;7.00376;271.69;58.9831;-716.678;6.48913E-5;0.00328205;0.00335693;0.017092;0.40155;0.721741;-0.00171353;-35.4599;7.00376;271.69;58.9831;-356.678;-0.00171353;-35.4599;7.00376;271.69;58.9831;-716.678;1.01868E-5;0.00170898;0.00335693;9.01934E-5;0.0170288;0.0332642;0.000827098;0.170044;0.332489;0.0170927;0.40155;0.721802;0.170886;4.01138;7.2132;1.67876;36.469;68.5314
87;0.743163;7.68993;7.151;2.032;6.672;6.919;-45.0001;35.1;8.9;45.0007;47.7;-45.0002;1643.05;-1519.54;514.31;0.187731;0.261724;0.923776;0.207113;-1;0;-1;0;-45.1528;34.5568;10.0776;54.4615;43.6314;-53.992;14944;-45;35.1;8.9;45;47.7;-45;1643.33;-1519.15;514.883;0.252859;0.256892;0.911576;0.197733;-1;0;-1;0;1;TRUE;FALSE;;;0.001;0.001;-45.1528;34.5568;10.0776;54.4615;43.6314;-53.992;-45.1528;34.5568;10.0776;-305.539;43.6314;-53.992;0.000410256;0.0102768;0.00984615;0.0111809;2.09779;1.98103;-45.1528;34.5568;10.0776;54.4615;43.6314;-53.992;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000167847;0.0102768;0.00981903;0.00164032;0.102657;0.0980682;0.0162621;1.01933;0.973335;0;0;0;0;0;0;0;0;0
88;0.525213;11.5009;7.36;2.719;6.881;7.072;89.9995;-46.3;9.09999;-180;10.1;360;0.0066265;735.24;2661.44;0.658578;-0.257434;-0.257431;-0.658583;0;-3;4;0;91.9191;-46.1737;8.07922;-94.4853;8.51409;276.715;9856;90;-46.3;9.1;-180;10.1;360;0.0125302;735.665;2661.13;0.636385;-0.352656;-0.256899;-0.636122;0;-3;4;0;1;TRUE;FALSE;;;0.001;0.001;91.9191;-46.1737;8.07922;-94.4853;8.51409;276.715;91.9191;-46.1737;8.07922;-454.485;8.51409;276.715;0.00195312;0.107162;0.104919;0.0588226;2.06441;1.99221;91.9191;-46.1737;8.07922;-94.4853;8.51409;276.715;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00195312;0.107162;0.104919;0.0194168;1.07118;1.04883;0.194054;10.6815;10.4579;0;0;0;0;0;0;0;0;0
89;0.866753;10.4499;7.165;0.636;6.68;0.706;45.0007;13.9;-65.6;-45.0003;6.70001;-45.0004;1073.8;1054.34;3217.22;0.853553;-0.32368;0.176318;-0.368225;0;-1;-1;0;43.8371;13.9627;-65.7945;44.8486;7.85212;-137.924;32672;45;13.9;-65.6;-45;6.7;-45;1073.9;1053.48;3217.22;0.849264;-0.362827;0.0941794;-0.371804;0;-1;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;43.8371;13.9627;-65.7945;44.8486;7.85212;-137.924;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00123077;0.118479;0.121544;481.977;732.535;88.749;43.8371;13.9627;-65.7945;44.8486;7.85212;-137.924;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00117493;0.118478;0.121567;0.0116692;1.18458;1.21537;0.11657;11.8011;12.109;0;0;0;0;0;0;0;0;0
90;0.97672;10.5014;7.285;7.551;6.806;7;45.0004;51.1;38.1;-269.999;27.1;44.9998;946.965;1054.57;-319.889;0.234288;-0.686254;-0.688563;-0.00678834;0;-3;0;0;45.3388;51.1254;37.2475;-289.238;25.2716;69.644;14144;45;51.1;38.1;-270;27.1;45;947.877;1054.92;-319.888;0.20334;-0.718507;-0.661596;0.0684919;0;-3;0;0;2;TRUE;TRUE;;;0.001;0.001;45.3388;51.1254;37.2475;-289.238;25.2716;69.644;45.3388;51.1254;37.2475;-289.238;25.2716;-290.356;0.000362396;0.0229744;0.0262564;0.0142937;0.671143;0.849029;45.3388;51.1254;37.2475;-289.238;25.2716;69.644;45.3388;51.1254;37.2475;-289.238;25.2716;-290.356;0.000362396;0.0202637;0.0255966;0.00359726;0.202484;0.255859;0.0357666;2.02402;2.55819;0.0142937;0.671082;0.848938;0.142857;6.66354;8.43707;1.40268;44.8294;62.4641
91;0.849312;10.567;7.418;3.363;6.806;7.073;-44.9999;39.4;9.5;225.001;45.5;-315;1594.59;-1713.7;467.958;0.014688;0.205034;-0.745843;0.633612;-1;2;-4;0;-45.4058;39.8301;10.0404;211.526;51.1655;-305.725;11008;-45;39.4;9.5;225;45.5;-315;1594.4;-1714.04;467.2;0.0271644;-0.227239;0.688558;-0.688122;-1;2;-4;0;1;TRUE;FALSE;;;0.001;0.001;-45.4058;39.8301;10.0404;211.526;51.1655;-305.725;-45.4058;39.8301;10.0404;571.526;51.1655;-305.725;0.00044632;0.0147095;0.0106506;0.0178032;0.583771;0.459717;-45.4058;39.8301;10.0404;211.526;51.1655;-305.725;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00044632;0.0147247;0.0106506;0.00440979;0.146927;0.106201;0.0437889;1.45815;1.0499;0;0;0;0;0;0;0;0;0
92;0.782091;9.74726;7.284;3.346;6.805;6.967;89.9997;-24.5;-18.4;45.0007;36.4;-225;-70.0706;999.177;2929.25;0.615788;-0.268392;-0.554708;-0.490988;0;0;-3;0;88.3436;-23.7258;-19.185;56.8348;44.7196;-233.022;18976;90;-24.5;-18.4;45;36.4;-225;-69.4968;999.701;2929.16;0.639036;-0.21823;-0.592827;-0.438822;0;0;-3;0;1;TRUE;FALSE;;;0.001;0.001;88.3436;-23.7258;-19.185;56.8348;44.7196;-233.022;88.3436;-23.7258;-19.185;-303.165;44.7196;-233.022;0.00176239;0.0139923;0.0101929;0.0685501;0.994978;0.860886;88.3436;-23.7258;-19.185;56.8348;44.7196;-233.022;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00176239;0.0139923;0.0102081;0.0175629;0.139706;0.101746;0.174812;1.3747;0.994965;0;0;0;0;0;0;0;0;0
93;1.31802;6.86342;7.418;7.543;6.939;6.992;134.999;43.6;9.1;270.001;25.7;225.001;-1561.27;1663.73;251.572;0.0714581;-0.0711385;-0.92376;-0.36946;1;3;2;0;135.207;43.8013;9.47965;258.781;30.0233;232.709;31648;135;43.6;9.1;270;25.7;225;-1560.44;1664.72;251.31;0.0663129;-0.0507693;-0.902957;-0.421537;1;3;2;0;2;TRUE;TRUE;;;0.001;0.001;135.207;43.8013;9.47965;258.781;30.0233;232.709;135.207;43.8013;9.47965;618.781;30.0233;232.709;0.00164103;0.0131282;0.00923157;0.0209351;1.01215;0.837555;135.207;43.8013;9.47965;258.781;30.0233;232.709;135.207;43.8013;9.47965;618.781;30.0233;232.709;0.000244141;0.0127258;0.00924683;0.00227356;0.127014;0.0921936;0.0224915;1.25562;0.907242;0.0209351;1.01212;0.837555;0.209183;10.1019;8.35622;2.05716;86.8534;69.274
94;1.03752;3.2236;7.171;7.225;6.693;6.673;135.001;30.3;2.7;90.0007;0.300003;-90.0015;-1720.25;1718.97;870.955;0.180475;-0.812401;0.335142;0.441716;1;1;-2;0;135.18;30.2421;2.92636;237.384;2.76973;-235.709;23904;135;30.3;2.7;90;0.3;-90;-1719.48;1718.31;870.727;0.195779;-0.798352;0.353504;0.446475;1;1;-2;0;2;TRUE;TRUE;;;0.001;0.001;135.18;30.2421;2.92636;237.384;2.76973;-235.709;135.18;30.2421;2.92636;-122.616;2.76973;-235.709;0.000198364;1.14384;1.14215;0.825867;16.2782;17.0723;135.18;30.2421;2.92636;237.384;2.76973;-235.709;135.18;30.2421;2.92636;-122.616;2.76973;-235.709;0.000198364;1.14523;1.14357;0.0018158;11.3993;11.3825;0.0180206;89.9352;89.768;0.825867;16.2821;17.076;5.73564;108.184;112.707;4.3253;172.261;171.024
95;1.22827;10.8815;7.15;3.282;6.671;6.878;0.000697004;-47.6;38.7;-45.0009;15.3;90.0005;1154.82;-31.1463;1856.36;0.662633;0.340019;0.633989;0.208235;0;-1;1;0;-1.37365;-47.9737;39.4773;-13.001;5.55098;63.5786;16384;0;-47.6;38.7;-45;15.3;90;1155.29;-31.3383;1855.24;0.662925;0.30865;0.614668;0.295718;0;-1;1;0;1;TRUE;FALSE;;;0.001;0.001;-1.37365;-47.9737;39.4773;-13.001;5.55098;63.5786;-1.37365;-47.9737;39.4773;-373.001;5.55098;63.5786;0.00139015;0.0798974;0.0742564;0.0442348;5.2948;5.1158;-1.37365;-47.9737;39.4773;-13.001;5.55098;63.5786;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0013905;0.079422;0.0738487;0.0138991;0.784554;0.728809;0.138945;6.97298;6.41559;0;0;0;0;0;0;0;0;0
96;0.508651;8.96882;7.418;7.702;6.94;7.151;-89.9995;-10.3;3.2;-270;17.8;270;51.0651;-1788.44;2181.34;0.59604;0.380448;0.544442;-0.451198;-1;-3;3;0;-90.6505;-9.95377;3.12316;-264.203;25.5197;269.802;16512;-90;-10.3;3.2;-270;17.8;270;51.2778;-1788.6;2180.91;0.647114;0.359868;0.543348;-0.395615;-1;-3;3;0;2;TRUE;TRUE;;;0.001;0.001;-90.6505;-9.95377;3.12316;-264.203;25.5197;269.802;-90.6505;-9.95377;3.12316;-624.203;25.5197;269.802;0.000686645;0.00704956;0.00152588;0.0294037;6.25961;6.04562;-90.6505;-9.95377;3.12316;-264.203;25.5197;269.802;-90.6505;-9.95377;3.12316;-624.203;25.5197;269.802;0.000686646;0.00704956;0.00152588;0.00679779;0.0702515;0.0147095;0.0677414;0.686798;0.131226;0.0294037;6.25964;6.04568;0.293945;57.6792;55.5392;2.884;170.17;148.681
97;1.2262;7.42693;7.284;2.52;6.804;6.871;-44.9993;40.1;-22.2;-135;9.7;-135.001;1922.18;-1950.27;1209.74;0.604903;0.72524;0.262338;0.198238;-1;-2;-2;0;-45.3107;40.0321;-21.5121;-173.582;13.0148;-97.2677;8352;-45;40.1;-22.2;-135;9.7;-135;1922.15;-1949.09;1209.42;0.627032;0.685807;0.279833;0.241233;-1;-2;-2;0;1;TRUE;FALSE;;;0.001;0.001;-45.3107;40.0321;-21.5121;-173.582;13.0148;-97.2677;-45.3107;40.0321;-21.5121;186.418;13.0148;-97.2677;0.000324249;0.0480652;0.0472412;0.016;7.28115;7.28151;-45.3107;40.0321;-21.5121;-173.582;13.0148;-97.2677;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000320435;0.0480499;0.0472107;0.00314331;0.480118;0.471817;0.031395;4.76431;4.68121;0;0;0;0;0;0;0;0;0
98;1.37209;6.9532;7.284;1.533;6.807;1.53;90.0008;56.3;-47.1;224.999;21.9;179.999;44.0049;2971.36;1260.14;0.377158;-0.172396;0.643642;0.643239;1;2;1;0;89.8036;55.8995;-46.9906;229.789;15.2834;172.768;15328;90;56.3;-47.1;225;21.9;180;43.8005;2970.64;1258.99;0.357138;-0.218953;0.66535;0.617917;1;2;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;89.8036;55.8995;-46.9906;229.789;15.2834;172.768;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000820513;0.00820513;0.00997925;916.674;1282.38;1625.61;89.8036;55.8995;-46.9906;229.789;15.2834;172.768;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000205994;0.00758362;0.0100098;0.00199127;0.075119;0.0993805;0.0198746;0.717484;0.960358;0;0;0;0;0;0;0;0;0
99;0.990835;6.4042;7.291;7.493;6.806;6.943;89.9997;-28.2;12.3;270;14.4;-89.999;41.5381;1379.81;2317.67;0.506505;-0.493415;-0.351944;-0.613294;0;2;-1;0;89.3268;-28.2883;12.3079;275.455;8.77424;-99.1068;29632;90;-28.2;12.3;270;14.4;-90;41.5863;1380.8;2317.67;0.504759;-0.46132;-0.397631;-0.611794;0;2;-1;0;2;TRUE;TRUE;;;0.001;0.001;89.3268;-28.2883;12.3079;275.455;8.77424;-99.1068;89.3268;-28.2883;12.3079;275.455;8.77424;260.893;0.000820513;0.00997925;0.0136108;0.0377436;6.68021;6.88036;89.3268;-28.2883;12.3079;275.455;8.77424;-99.1068;89.3268;-28.2883;12.3079;275.455;8.77424;260.893;0.000679016;0.00997925;0.0136108;0.00676727;0.0990601;0.135445;0.0676117;0.92865;1.29256;0.0373001;6.68048;6.8806;0.372894;60.4831;62.4845;3.50638;146.494;166.776
100;0.916999;11.8731;7.15;2.497;6.672;2.418;-45.0005;54;-68.2;-44.9998;41;-135.001;1938.14;-2047.74;1857.63;0.365176;0.637338;-0.475497;0.484096;-1;-1;-2;0;-44.7696;59.36;-77.7186;-42.1374;52.2334;-130.266;25600;-45;54;-68.2;-45;41;-135;1937.74;-2046.98;1857.33;0.335;0.603432;-0.56356;0.453922;-1;-1;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-44.7696;59.36;-77.7186;-42.1374;52.2334;-130.266;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000410256;0.00533333;0.00624084;490.687;620.813;398.587;-44.7696;59.36;-77.7186;-42.1374;52.2334;-130.266;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000282288;0.00501633;0.00624084;0.00276566;0.0493011;0.0618896;0.027256;0.444904;0.609451;0;0;0;0;0;0;0;0;0
101;0.756841;12.0484;0;3.097;6.939;7.056;-135;4.59999;47.4;180.001;25.1;270;-1180.22;-1180.23;614.521;0.483414;0.787312;-0.326124;-0.200233;-2;2;3;0;-135.992;5.324;47.7189;162.457;35.1749;286.368;26304;-135;4.6;47.4;180;25.1;270;-1180.62;-1180.75;614.896;0.56189;0.762426;-0.283151;-0.151039;-2;2;3;0;0;FALSE;FALSE;;;0.001;0.001;-135.992;5.324;47.7189;162.457;35.1749;286.368;-135.992;5.324;47.7189;522.457;35.1749;286.368;0.00102234;0.0238037;0.0226746;0.0292053;2.12598;2.07347;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
102;0.477419;11.1105;7.292;3.178;6.805;6.869;44.9996;2.6;21;135;12.3;225;1416.61;1452.17;1310.31;0.537278;-0.340822;0.714424;0.291155;0;1;2;0;44.1798;2.98717;21.1441;125.464;23.3241;237.628;17408;45;2.6;21;135;12.3;225;1416.88;1451.98;1310.65;0.522562;-0.349888;0.678577;0.379527;0;1;2;0;1;TRUE;FALSE;;;0.001;0.001;44.1798;2.98717;21.1441;125.464;23.3241;237.628;44.1798;2.98717;21.1441;125.464;23.3241;-122.372;0.000854492;0.0192871;0.0223694;0.0274849;4.2986;4.39455;44.1798;2.98717;21.1441;125.464;23.3241;237.628;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000854492;0.0192871;0.0223694;0.00851822;0.191315;0.22197;0.0849152;1.76521;2.07188;0;0;0;0;0;0;0;0;0
103;0.432233;7.14858;7.15;1.283;6.672;1.284;45;15.7;-46.4;-89.9997;56.5;0.000310817;1463.78;1266.84;2757.31;0.617672;-0.24519;0.5468;-0.509287;0;-1;0;0;44.9207;15.3793;-45.2557;-97.7788;55.8124;8.82571;6272;45;15.7;-46.4;-90;56.5;0;1464.17;1266.83;2757.13;0.651408;-0.199633;0.521206;-0.513964;0;-1;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;44.9207;15.3793;-45.2557;-97.7788;55.8124;8.82571;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9.91821E-5;0.00820513;0.00886631;443.871;462.748;625.548;44.9207;15.3793;-45.2557;-97.7788;55.8124;8.82571;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9.91821E-5;0.00784302;0.00887012;0.000934601;0.0781784;0.0884686;0.00917053;0.781555;0.884404;0;0;0;0;0;0;0;0;0
104;1.30581;2.55864;7.09;3.615;6.605;6.809;45.0005;15.8;-24.2;135.001;28.8;-270.001;1560.01;1640.49;2249.26;0.680963;-0.499772;-0.133116;-0.518457;0;1;-4;0;44.7912;15.9702;-24.366;132.185;31.1116;-267.02;29984;45;15.8;-24.2;135;28.8;-270;1560.85;1639.61;2248.78;0.690488;-0.493679;-0.148809;-0.50731;0;1;-4;0;1;TRUE;FALSE;;;0.001;0.001;44.7912;15.9702;-24.366;132.185;31.1116;-267.02;44.7912;15.9702;-24.366;132.185;31.1116;-627.02;0.000217438;0.00328205;0.00328205;1.31932;49.2155;50.1463;44.7912;15.9702;-24.366;132.185;31.1116;-267.02;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000217438;0.00306702;0.00323486;0.00211716;0.0304108;0.0320435;0.0211182;0.301758;0.318115;0;0;0;0;0;0;0;0;0
105;1.32544;4.11628;7.284;7.535;6.804;6.981;134.999;34.6;-15.2;-270.001;29.1;135.001;-1909.81;1794.99;1218.07;0.559323;-0.455941;-0.661239;0.205032;1;-4;1;0;135.07;34.5131;-14.6988;-261.4;28.6938;128.885;27360;135;34.6;-15.2;-270;29.1;135;-1910.97;1794.34;1218.1;0.582677;-0.459358;-0.635524;0.21351;1;-4;1;0;2;TRUE;TRUE;;;0.001;0.001;135.07;34.5131;-14.6988;-261.4;28.6938;128.885;135.07;34.5131;-14.6988;-621.4;28.6938;128.885;9.15527E-5;0.0131282;0.0065641;0.016861;0.751099;0.536903;135.07;34.5131;-14.6988;-261.4;28.6938;128.885;135.07;34.5131;-14.6988;-621.4;28.6938;128.885;9.15527E-5;0.00869751;0.00622559;0.000778198;0.086792;0.0619354;0.00769043;0.867523;0.618851;0.016861;0.751099;0.536888;0.168518;7.5022;5.35849;1.65572;61.2484;39.0423
106;0.974755;12.5236;7.284;7.462;6.805;6.911;-45.0006;12.8;-45.5;90.0007;17.7;-135;1376.71;-1304.93;2852.44;0.665306;-0.135005;0.47375;-0.560983;-1;1;-2;0;-45.0604;12.8036;-44.5555;117.726;21.3077;-152.661;25216;-45;12.8;-45.5;90;17.7;-135;1377.49;-1304.35;2852.46;0.740942;-0.106822;0.414218;-0.517704;-1;1;-2;0;2;TRUE;TRUE;;;0.001;0.001;-45.0604;12.8036;-44.5555;117.726;21.3077;-152.661;-45.0604;12.8036;-44.5555;-242.274;21.3077;-152.661;0.000410256;0.0319061;0.0218353;0.0208206;0.939362;0.658707;-45.0604;12.8036;-44.5555;117.726;21.3077;-152.661;-45.0604;12.8036;-44.5555;-242.274;21.3077;-152.661;0.000144958;0.0319061;0.0218353;0.00140762;0.31855;0.217896;0.0133553;3.15447;2.14816;0.0208244;0.939369;0.658691;0.208134;9.38102;6.57449;2.04527;77.8286;49.332
107;0.852062;11.1354;7.284;1.557;6.806;1.544;-90.0006;33;-65.9;270;50.2;-89.9995;-128.325;-2210.42;2675.86;0.705829;0.042547;-0.56951;0.419111;-2;2;-1;0;-89.9615;34.0314;-68.1395;277.373;51.6485;-105.473;24729;-90;33;-65.9;270;50.2;-90;-128.394;-2211.26;2675.73;0.713362;0.105983;-0.597044;0.351313;-2;2;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-89.9615;34.0314;-68.1395;277.373;51.6485;-105.473;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;5.34058E-5;0.00750732;0.0155897;898.558;1192.89;108.343;-89.9615;34.0314;-68.1395;277.373;51.6485;-105.473;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;5.34058E-5;0.00750732;0.0155487;0.000473022;0.0747681;0.154945;0.00461578;0.747345;1.549;0;0;0;0;0;0;0;0;0
108;1.08233;10.9957;0.002;0.264;6.938;0.338;-135;9.29999;-68.9;-89.9992;38.9;314.999;-906.668;-758.355;3323.32;0.705162;-0.321336;-0.24723;0.581694;-2;-1;3;0;-135.892;6.76281;-64.3622;-97.4239;31.4682;330.72;3968;-135;9.3;-68.9;-90;38.9;315;-906.758;-758.559;3322.26;0.672839;-0.276207;-0.213459;0.652252;-2;-1;3;0;0;FALSE;FALSE;;SINGULAR;0.001;0.0001;-135.892;6.76281;-64.3622;-97.4239;31.4682;330.72;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00164103;0.00971222;0.0177002;1340.27;836.303;633.948;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
109;1.09167;12.5039;7.151;2.693;6.672;6.947;0.000717746;-21.8;39.2;180;34.7;134.999;1600.01;0.0199465;1487.65;0.744103;-0.22683;0.547596;-0.308218;0;2;1;0;1.16898;-21.7251;39.068;199.884;35.6121;111.286;15224;0;-21.8;39.2;180;34.7;135;1599.39;-0.444762;1486.88;0.694016;-0.196322;0.56682;-0.398139;0;2;1;0;1;TRUE;FALSE;;;0.001;0.001;1.16898;-21.7251;39.068;199.884;35.6121;111.286;1.16898;-21.7251;39.068;199.884;35.6121;471.286;0.00117308;0.0202637;0.0240936;0.0330166;0.570694;0.676575;1.16898;-21.7251;39.068;199.884;35.6121;111.286;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00117344;0.0202637;0.0241013;0.0117273;0.20253;0.240822;0.117262;2.02492;2.40779;0;0;0;0;0;0;0;0;0
110;0.296614;2.58996;7.09;7.36;6.604;6.81;90.0001;51.5;-16.9;180;31.6;-270;-0.00509375;2750.66;644.365;0.688355;-0.725374;-2.70531E-6;-1.07952E-6;1;1;-4;0;89.9772;51.5853;-16.8674;179.378;33.1648;-267.351;15424;90;51.5;-16.9;180;31.6;-270;0.104316;2750.39;644.415;0.697289;-0.716544;0.0113823;0.01494;1;1;-4;0;2;TRUE;TRUE;;;0.001;0.001;89.9772;51.5853;-16.8674;179.378;33.1648;-267.351;89.9772;51.5853;-16.8674;179.378;33.1648;-627.351;3.05176E-5;0.00164103;0.00274658;0.43261;10.9919;14.283;89.9772;51.5853;-16.8674;179.378;33.1648;-267.351;89.9772;51.5853;-16.8674;179.378;33.1648;-627.351;3.05176E-5;0.000717163;0.00274658;0.00025177;0.0070343;0.0272217;0.00244904;0.0694885;0.271515;0.432686;10.9901;14.2828;2.83089;78.8319;116.904;3.35468;99.9806;333.278
111;0.620135;2.58935;7.085;3.507;6.606;3.319;-0.000554529;-8.59997;-73.2;89.9999;15.6;-360;198.225;44.9077;3496.82;0.691915;-0.0456309;0.145808;0.705628;-1;0;-5;0;0.0984497;-8.52346;-73.4856;83.6716;15.357;-351.814;15424;0;-8.6;-73.2;90;15.6;-360;198.209;44.2981;3496.7;0.679665;-0.0321081;0.153403;0.716584;-1;0;-5;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;0.0984497;-8.52346;-73.4856;83.6716;15.357;-351.814;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00178205;0.00657654;0.00984615;63.7916;1296.59;615.199;0.0984497;-8.52346;-73.4856;83.6716;15.357;-351.814;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000118693;0.00657654;0.00848389;0.00116385;0.0649033;0.0836487;0.0114628;0.64666;0.834167;0;0;0;0;0;0;0;0;0
112;1.5193;9.16404;7.418;1.519;6.94;1.497;-45.001;51;-66;269.999;27.9;270.001;1907.62;-2018.19;2006.75;0.430242;0.472638;-0.402794;0.655182;-1;2;3;0;-44.5113;54.3612;-71.7297;275.202;37.593;263.702;3968;-45;51;-66;270;27.9;270;1908.84;-2018.83;2006.11;0.464118;0.447128;-0.456292;0.61357;-1;2;3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-44.5113;54.3612;-71.7297;275.202;37.593;263.702;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000522614;0.00622559;0.00984615;491.126;1003.33;849.927;-44.5113;54.3612;-71.7297;275.202;37.593;263.702;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000518799;0.00622559;0.00695801;0.00515747;0.0616455;0.0690002;0.0513306;0.602905;0.679016;0;0;0;0;0;0;0;0;0
113;1.01513;7.52249;7.151;2.698;6.673;2.598;-90.0009;22.1;-50.4;45.0005;26.7;135;53.0254;-2165.61;2641.47;0.472254;0.551026;-0.352806;0.590656;-2;0;1;0;-90.1015;23.242;-52.836;37.0994;34.0779;139.949;24608;-90;22.1;-50.4;45;26.7;135;52.6063;-2166.06;2640.66;0.453154;0.600089;-0.360102;0.552152;-2;0;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-90.1015;23.242;-52.836;37.0994;34.0779;139.949;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0001297;0.009552;0.00662231;854.582;1346.55;86.2149;-90.1015;23.242;-52.836;37.0994;34.0779;139.949;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0001297;0.00954437;0.00660706;0.00123596;0.0952187;0.065918;0.0121536;0.9342;0.641098;0;0;0;0;0;0;0;0;0
