testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
841;89.9999;-27.5637;29.6472;44.9999;26.3863;-0.000118256;-52.477;1503.08;1748.6;0.106837;-0.414569;0.708124;0.561497;0;0;-1;0;135.001;47.6217;33.452;-44.999;15.0572;-314.999;135.001;47.6217;33.452;-44.999;15.0572;-314.999;-1095.39;1138.74;-236.892;0.07951;-0.917036;0.387662;-0.0494045;1;-1;-4;0;2;TRUE;TRUE;;;135.001;47.6217;33.452;-44.999;15.0572;45.001;135.001;47.6217;33.452;315.001;15.0572;45.001;0.0478545;0.218922;0.191779;0.063581;0.873604;0.673366;135.001;47.6217;33.4519;-44.999;15.0572;45.001;135.001;47.6217;33.452;315.001;15.0572;45.001;0.0481796;0.252916;0.226707;0.48172;2.52791;2.26573;4.8137;24.2999;21.653;0.0682907;3.50827;3.31393;0.682831;34.1371;32.1943;6.7926;149.852;130.301
842;135.001;47.6217;33.452;-44.999;15.0572;-314.999;-1095.39;1138.74;-236.892;0.07951;-0.917036;0.387662;-0.0494045;1;-1;-4;0;-135;-45.71;43.0293;180;21.9294;-135;-135;-45.71;43.0293;180;21.9294;-135;-853.171;-853.177;1793.79;0.595075;0.540166;-1.39644E-6;-0.595069;-2;2;-2;0;0;FALSE;FALSE;;;225;-45.71;43.0293;180;21.9294;-495;225;-45.71;43.0293;180;21.9294;-135;0.131709;0.510269;0.516981;0.112378;0.866534;0.847494;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
843;-135;-45.71;43.0293;180;21.9294;-135;-853.171;-853.177;1793.79;0.595075;0.540166;-1.39644E-6;-0.595069;-2;2;-2;0;-134.999;-16.9616;-50.788;-44.9993;35.9191;270.001;-134.999;-16.9616;-50.788;-44.9993;35.9191;270.001;-409.217;-311.259;3348.22;0.66;-0.213935;-0.397489;0.600529;-2;-1;3;0;1;TRUE;FALSE;;;-134.999;-16.9616;-50.788;315.001;35.9191;-449.999;-134.999;-16.9616;-50.788;315.001;35.9191;-89.9993;0.0100416;0.339841;0.503669;0.00680298;0.322679;0.246449;-134.999;-16.9616;-50.788;315.001;35.9191;-449.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0182648;0.69249;0.860123;0.177963;6.91504;8.5916;1.36516;61.0916;77.8622;0;0;0;0;0;0;0;0;0
844;-134.999;-16.9616;-50.788;-44.9993;35.9191;270.001;-409.217;-311.259;3348.22;0.66;-0.213935;-0.397489;0.600529;-2;-1;3;0;-89.9996;-58.8574;36.8838;-44.9996;58.9178;45.0004;-89.9996;-58.8574;36.8838;-44.9996;58.9178;45.0004;-101.126;-839.455;1952.22;0.235247;0.752061;0.344404;-0.510341;-1;-1;0;0;2;TRUE;TRUE;;;-89.9996;-58.8574;36.8838;-44.9996;58.9178;405;-89.9996;-58.8574;36.8838;-405;58.9178;405;0.0918955;0.127158;0.185112;0.0669491;0.747262;0.53426;-89.9996;-58.8574;36.8838;-44.9996;58.9178;405;-89.9996;-58.8574;36.8838;-405;58.9178;405;0.105759;0.223129;0.252319;1.05273;2.1788;2.48242;9.94734;16.9431;21.2423;0.0705185;2.92735;2.72546;0.705116;28.7374;26.7181;7.0113;148.534;128.311
845;-89.9996;-58.8574;36.8838;-44.9996;58.9178;45.0004;-101.126;-839.455;1952.22;0.235247;0.752061;0.344404;-0.510341;-1;-1;0;0;135;-20.3528;-31.8278;225;40.9766;44.9998;135;-20.3528;-31.8278;225;40.9766;44.9998;-466.737;576.25;3212.23;0.923531;-0.153752;0.189745;0.295716;1;2;0;0;0;FALSE;FALSE;;;-225;-20.3528;-31.8278;225;40.9766;44.9998;-225;-20.3528;-31.8278;-135;40.9766;44.9998;0.237816;0.390255;0.184609;0.260032;0.197833;0.173081;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
846;135;-20.3528;-31.8278;225;40.9766;44.9998;-466.737;576.25;3212.23;0.923531;-0.153752;0.189745;0.295716;1;2;0;0;-44.9996;-0.668362;33.0909;90.0004;47.2298;-225;-44.9996;-0.668358;33.0909;90.0004;47.2298;-225;1370.92;-1197.53;1068.24;0.351081;-0.704223;0.431404;-0.441252;-1;1;-3;0;1;FALSE;TRUE;;;315;-0.668362;33.0909;90.0004;47.2298;-225;-44.9996;-0.668362;33.0909;450;47.2298;135;0.791856;0.632782;0.527185;0.609204;0.538847;0.488841;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-44.9996;-0.668352;33.0909;450;47.2298;135;0;0;0;0;0;0;0;0;0;0.992607;0.787506;0.71727;9.90279;7.86465;7.15822;82.6909;70.439;61.5409
847;-44.9996;-0.668362;33.0909;90.0004;47.2298;-225;1370.92;-1197.53;1068.24;0.351081;-0.704223;0.431404;-0.441252;-1;1;-3;0;89.9998;57.7551;-43.5515;-270;17.2253;315;89.9998;57.7551;-43.5514;-270;17.2253;315;-49.442;2971.17;1042.6;0.123244;-0.383558;0.685613;0.606324;0;-4;3;0;0;FALSE;FALSE;;;89.9998;57.7551;-43.5515;89.9998;17.2253;-45.0002;89.9998;57.7551;-43.5515;89.9998;17.2253;-405;0.25624;0.26301;0.424877;0.266151;0.334427;0.407229;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
848;89.9998;57.7551;-43.5515;-270;17.2253;315;-49.442;2971.17;1042.6;0.123244;-0.383558;0.685613;0.606324;0;-4;3;0;45.0003;19.6057;-4.26222;-135;59.1449;90.0003;45.0003;19.6057;-4.26221;-135;59.1449;90.0003;1733.72;1590.38;1583.56;0.804885;-0.189763;0.48903;-0.277489;0;-2;1;0;2;TRUE;TRUE;;;45.0003;19.6057;-4.26222;-495;59.1449;450;45.0003;19.6057;-4.26222;-135;59.1449;450;0.0558921;0.446792;0.360938;0.0527311;0.190108;0.229418;45.0003;19.6057;-4.26222;-495;59.1449;450;45.0003;19.6057;-4.26222;-135;59.1449;450;0.0563164;2.10495;2.02069;0.563122;20.8289;19.9862;5.62554;125.436;116.998;0.0587234;0.441589;0.34024;0.584766;3.94702;2.93481;5.58241;22.9872;26.9081
849;45.0003;19.6057;-4.26222;-135;59.1449;90.0003;1733.72;1590.38;1583.56;0.804885;-0.189763;0.48903;-0.277489;0;-2;1;0;45.0002;0.646385;18.8043;-44.9998;22.2498;-360;45.0002;0.646385;18.8043;-44.9998;22.2498;-360;1438.24;1375.01;1369.57;0.45526;-0.566429;0.677857;-0.111382;0;-1;-4;0;1;TRUE;FALSE;;;45.0002;0.646385;18.8043;-44.9998;22.2498;0.000188101;45.0002;0.646385;18.8043;-44.9998;22.2498;360;0.000787411;0.170567;0.171906;0.0109865;0.757329;0.814331;45.0002;0.646385;18.8043;-44.9998;22.2498;0.000188101;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000995636;0.175865;0.177183;0.0098381;1.75844;1.7716;0.0891762;17.4524;17.5839;0;0;0;0;0;0;0;0;0
850;45.0002;0.646385;18.8043;-44.9998;22.2498;-360;1438.24;1375.01;1369.57;0.45526;-0.566429;0.677857;-0.111382;0;-1;-4;0;-135;-17.8588;-49.0384;45.0001;31.2644;-89.9999;-135;-17.8588;-49.0384;45.0001;31.2644;-89.9999;-318.816;-405.488;3345.16;0.0381576;0.136358;0.400362;-0.905351;-2;0;-1;0;1;FALSE;TRUE;;;225;-17.8588;-49.0384;-315;31.2644;-450;-135;-17.8588;-49.0384;45.0001;31.2644;-450;0.669029;0.729573;0.185128;0.640434;0.755321;0.408443;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-135;-17.8588;-49.0384;405;31.2644;-450;0;0;0;0;0;0;0;0;0;1.5117;1.4837;1.06577;15.0319;14.8125;10.6151;105.672;136.989;77.4025
851;-135;-17.8588;-49.0384;45.0001;31.2644;-89.9999;-318.816;-405.488;3345.16;0.0381576;0.136358;0.400362;-0.905351;-2;0;-1;0;-89.9999;26.6408;-33.5178;9.66483E-5;12.6054;315;-89.9999;26.6408;-33.5179;0.000102084;12.6054;315;0.00442738;-2500.79;2038.28;0.25674;0.283782;0.685109;-0.619821;-1;0;3;0;2;TRUE;TRUE;;;-89.9999;26.6408;-33.5178;9.66483E-5;12.6054;-44.9999;-89.9999;26.6408;-33.5178;9.66483E-5;12.6054;-405;0.136243;0.180657;0.114754;0.132713;0.631316;0.898853;-89.9999;26.6408;-33.5178;9.69091E-5;12.6054;-44.9999;-89.9999;26.6408;-33.5178;9.69091E-5;12.6054;-405;0.235397;0.230499;0.118996;2.29156;2.28256;1.18983;17.6053;20.3912;11.8447;0.290131;3.4413;3.71074;2.79272;33.2938;35.9833;19.0585;126.7;154.197
852;-89.9999;26.6408;-33.5178;9.66483E-5;12.6054;315;0.00442738;-2500.79;2038.28;0.25674;0.283782;0.685109;-0.619821;-1;0;3;0;-45.0006;-13.1126;13.5594;134.999;17.2124;-225.001;-45.0006;-13.1126;13.5594;134.999;17.2124;-225.001;1279.61;-1230.21;1982.42;0.364636;-0.308931;0.551061;-0.684057;-1;1;-3;0;2;TRUE;TRUE;;;-45.0006;-13.1126;13.5594;134.999;17.2124;134.999;-45.0006;-13.1126;13.5594;134.999;17.2124;494.999;0.0571299;0.38123;0.417784;0.0768222;0.276324;0.336612;-45.0006;-13.1126;13.5594;134.999;17.2124;134.999;-45.0006;-13.1126;13.5594;134.999;17.2124;494.999;0.0578537;0.757286;0.795959;0.578457;7.56065;7.94717;5.76864;66.451;70.3161;0.0883713;1.06079;1.19443;0.881618;9.47651;10.8219;8.41432;38.8662;50.3706
853;-45.0006;-13.1126;13.5594;134.999;17.2124;-225.001;1279.61;-1230.21;1982.42;0.364636;-0.308931;0.551061;-0.684057;-1;1;-3;0;-0.000109087;43.9741;-44.6703;225;55.9111;-0.000113825;-0.000108982;43.9741;-44.6702;225;55.9111;-0.000108982;2735.01;-97.8009;1793.72;0.114388;-0.265431;0.365186;-0.88493;-1;2;-1;0;2;TRUE;TRUE;;;-0.000109087;43.9741;-44.6703;225;55.9111;-360;-0.000109087;43.9741;-44.6703;225;55.9111;-0.000113825;0.0638363;0.283867;0.3206;0.0493605;0.264569;0.487714;-0.00010941;43.9741;-44.6703;225;55.9111;-360;-0.00010941;43.9741;-44.6703;225;55.9111;-0.000113549;0.0668793;0.322983;0.359589;0.667881;3.22861;3.59468;6.56121;31.3437;35.0034;0.0508518;0.626373;0.833267;0.508472;6.25381;8.32228;5.07306;46.8802;68.1664
854;-0.000109087;43.9741;-44.6703;225;55.9111;-0.000113825;2735.01;-97.8009;1793.72;0.114388;-0.265431;0.365186;-0.88493;-1;2;-1;0;-89.9997;-11.3108;-68.7325;90.0004;29.9734;-135;-89.9997;-11.3108;-68.7326;90.0003;29.9734;-135;83.4341;-195.926;3469.51;0.389013;-0.20593;0.176032;-0.880497;-1;1;-2;0;1;TRUE;FALSE;;;-89.9997;-11.3108;-68.7325;90.0004;29.9734;-135;-89.9997;-11.3108;-68.7325;90.0004;29.9734;-135;0.376854;0.820996;0.593393;0.352098;0.368198;0.492691;-89.9997;-11.3108;-68.7325;450;29.9735;-135;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.880302;2.47403;2.34541;8.78574;24.417;23.1247;59.5463;141.13;127.059;0;0;0;0;0;0;0;0;0
855;-89.9997;-11.3108;-68.7325;90.0004;29.9734;-135;83.4341;-195.926;3469.51;0.389013;-0.20593;0.176032;-0.880497;-1;1;-2;0;45.0003;47.6583;24.3904;135;23.5224;225;45.0003;47.6583;24.3904;135;23.5224;225;1315.18;1381.84;-117.291;0.21816;-0.382229;0.864028;0.244464;0;1;2;0;2;TRUE;TRUE;;;45.0003;47.6583;24.3904;135;23.5224;225;45.0003;47.6583;24.3904;135;23.5224;-135;0.663189;0.88755;0.83328;0.517601;0.337053;0.875286;45.0003;47.6583;24.3904;-225;23.5224;225;45.0003;47.6583;24.3904;135;23.5225;-495;1.46096;3.0036;1.92712;14.5294;29.5895;19.1243;103.081;161.562;127.593;0.871437;1.19829;2.00336;8.69753;11.8564;19.9023;74.1821;64.8436;143.078
856;45.0003;47.6583;24.3904;135;23.5224;225;1315.18;1381.84;-117.291;0.21816;-0.382229;0.864028;0.244464;0;1;2;0;-44.9996;27.4355;-49.0622;-270;16.4251;-315;-44.9996;27.4355;-49.0622;-270;16.4251;-315;1694.96;-1628.16;2479.33;0.522167;0.556129;0.118161;0.635689;-1;-3;-4;0;2;TRUE;TRUE;;;-44.9996;27.4355;-49.0622;90.0005;16.4251;405;-44.9996;27.4355;-49.0622;-270;16.4251;405;0.119323;0.207045;0.349489;0.104375;0.891144;0.786884;-44.9996;27.4355;-49.0622;90.0004;16.4251;405;-44.9996;27.4355;-49.0622;-270;16.4251;405;0.122483;1.00317;1.12891;1.22476;9.03923;10.2948;12.1997;38.3272;51.4811;0.105616;2.76939;2.6713;1.0561;27.2286;26.25;10.5388;144.684;135.12
857;-44.9996;27.4355;-49.0622;-270;16.4251;-315;1694.96;-1628.16;2479.33;0.522167;0.556129;0.118161;0.635689;-1;-3;-4;0;-45.0001;51.207;-39.5999;-135;0.928374;135;-45.0001;51.207;-39.5999;-135;0.928373;135;2058.44;-2061.15;1224.52;0.586257;0.298522;0.711238;-0.247643;-1;-2;1;0;2;TRUE;TRUE;;;-45.0001;51.207;-39.5999;-135;0.928374;-585;-45.0001;51.207;-39.5999;-135;0.928374;-225;0.00259485;0.760227;0.886628;0.00529966;0.411427;0.379551;-45.0001;51.207;-39.5999;-135;0.928374;-585;-45.0001;51.207;-39.5999;-135;0.928374;-225;0.00341034;9.48756;9.61221;0.0337372;79.3272;80.5735;0.300838;153.132;165.657;0.00572205;3.89662;4.10864;0.0570946;24.5729;26.6946;0.562286;46.5807;61.2849
858;-45.0001;51.207;-39.5999;-135;0.928374;135;2058.44;-2061.15;1224.52;0.586257;0.298522;0.711238;-0.247643;-1;-2;1;0;135;-16.046;-54.2039;270;30.9622;-180;135;-16.046;-54.2039;270;30.9622;-180;-217.496;339.003;3405.2;0.321036;-0.1797;-0.253329;-0.894689;1;2;-3;0;1;TRUE;FALSE;;;135;-16.046;-54.2039;-90.0003;30.9622;180;-225;-16.046;-54.2039;270;30.9622;180;0.858282;0.533047;0.377208;0.835699;0.893147;0.787241;135;-16.046;-54.2039;-90.0003;30.9623;-180;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.95314;50.9099;57.0792;69.6683;132.326;191.092;163.653;148.598;270.902;0;0;0;0;0;0;0;0;0
859;135;-16.046;-54.2039;270;30.9622;-180;-217.496;339.003;3405.2;0.321036;-0.1797;-0.253329;-0.894689;1;2;-3;0;45.0008;-7.87561;23.3866;135.001;6.24043;-134.999;45.0008;-7.87561;23.3866;135.001;6.24042;-134.999;1316.42;1334.6;1526.29;0.574896;-0.316789;0.70394;0.271307;0;1;-2;0;2;TRUE;TRUE;;;45.0008;-7.87561;23.3866;495.001;6.24043;-494.999;45.0008;-7.87561;23.3866;135.001;6.24043;-134.999;0.284376;0.600129;0.490101;0.232626;0.728696;0.897846;45.0008;-7.87561;23.3866;495.001;6.24043;-494.999;45.0008;-7.87561;23.3866;135.001;6.24043;225.001;0.326653;1.12775;1.25897;3.2656;11.0979;12.4164;31.7889;77.3162;73.9525;0.300354;4.2648;4.42357;3.00223;40.8401;42.4267;27.7356;144.296;160.44
860;45.0008;-7.87561;23.3866;135.001;6.24043;-134.999;1316.42;1334.6;1526.29;0.574896;-0.316789;0.70394;0.271307;0;1;-2;0;89.9997;28.135;3.86699;-0.000294718;8.55678;-90.0003;89.9997;28.135;3.867;-0.000294717;8.55678;-90.0003;0.0125767;2393.33;898.581;0.418194;-0.908358;-2.13573E-6;-3.57977E-6;0;-1;-2;0;2;TRUE;TRUE;;;89.9997;28.135;3.86699;-0.000294718;8.55678;-90.0003;89.9997;28.135;3.86699;360;8.55678;-90.0003;0.0514875;0.557088;0.473234;0.0652533;0.719743;0.473329;89.9997;28.135;3.86699;-0.000289173;8.55678;-90.0003;89.9997;28.135;3.86699;360;8.55678;-90.0003;0.0516434;1.04195;0.957581;0.516403;10.3908;9.54726;5.16071;84.6272;76.1893;0.0672722;2.2606;2.02408;0.672672;22.347;19.9822;6.69221;123.352;99.4249
861;89.9997;28.135;3.86699;-0.000294718;8.55678;-90.0003;0.0125767;2393.33;898.581;0.418194;-0.908358;-2.13573E-6;-3.57977E-6;0;-1;-2;0;134.999;22.2828;-78.1829;-225.001;52.5492;224.999;134.999;22.2828;-78.1829;-225.001;52.5492;224.999;-1074.58;942.029;3236.56;0.27841;-0.0809435;-0.290393;0.911925;1;-3;2;0;1;TRUE;FALSE;;;134.999;22.2828;-78.1829;134.999;52.5492;-135.001;134.999;22.2828;-78.1829;-225.001;52.5492;-135.001;0.0739177;0.350281;0.294862;0.0519216;0.294064;0.254211;134.999;22.2828;-78.1829;134.999;52.5492;-135.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0774689;0.945272;0.905403;0.773895;9.24466;8.84048;7.61794;55.1695;50.4876;0;0;0;0;0;0;0;0;0
862;134.999;22.2828;-78.1829;-225.001;52.5492;224.999;-1074.58;942.029;3236.56;0.27841;-0.0809435;-0.290393;0.911925;1;-3;2;0;90.0001;25.1137;-48.5861;90.0001;7.61559;-89.9999;90.0001;25.1137;-48.5861;90.0001;7.61559;-89.9999;-22.1344;2286.96;2549.89;0.564187;-0.426253;0.347724;0.615703;1;1;-1;0;1;TRUE;FALSE;;;90.0001;25.1137;-48.5861;-270;7.61559;270;90.0001;25.1137;-48.5861;-270;7.61559;270;0.0618149;0.235859;0.219177;0.674996;0.674996;0.675004;90.0001;25.1137;-48.5861;-270;7.61559;270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.063797;0.616516;0.596405;0.637451;5.87134;5.67166;6.30348;35.5945;33.7492;0;0;0;0;0;0;0;0;0
863;90.0001;25.1137;-48.5861;90.0001;7.61559;-89.9999;-22.1344;2286.96;2549.89;0.564187;-0.426253;0.347724;0.615703;1;1;-1;0;-45;41.2458;-17.8466;45;17.7508;-270;-45;41.2458;-17.8466;45;17.7508;-270;1927.39;-1876.47;984.897;0.254621;0.885693;0.0598973;0.383574;-1;0;-4;0;2;TRUE;TRUE;;;-45;41.2458;-17.8466;45;17.7508;90;-45;41.2458;-17.8466;45;17.7508;-270;0.260475;0.53551;0.573595;0.222392;0.199678;0.3288;-45;41.2458;-17.8466;45;17.7508;90;-45;41.2458;-17.8466;45;17.7508;-270;0.287331;2.73903;2.65704;2.87269;25.6572;24.8094;28.1408;85.2027;81.5304;0.255991;0.411121;0.475342;2.55953;4.09935;4.74847;25.2133;30.938;38.7648
864;-45;41.2458;-17.8466;45;17.7508;-270;1927.39;-1876.47;984.897;0.254621;0.885693;0.0598973;0.383574;-1;0;-4;0;-44.9998;46.1678;15.8843;45.0002;2.18635;270;-44.9998;46.1678;15.8843;45.0002;2.18635;270;1491.02;-1484.64;22.84;0.170722;-0.00325627;0.973487;-0.152207;-1;0;3;0;2;TRUE;TRUE;;;-44.9998;46.1678;15.8843;45.0002;2.18635;-450;-44.9998;46.1678;15.8843;45.0002;2.18635;-89.9999;0.00293161;0.0878678;0.265646;0.0036533;0.635051;0.815386;-44.9998;46.1678;15.8843;45.0002;2.18635;-450;-44.9998;46.1678;15.8843;45.0002;2.18634;-89.9999;0.00332642;0.269138;0.437469;0.0331573;1.98582;3.67053;0.317078;12.1927;29.7494;0.00447845;1.65869;1.83841;0.0445061;16.4555;18.2529;0.410919;105.839;123.808
865;-44.9998;46.1678;15.8843;45.0002;2.18635;270;1491.02;-1484.64;22.84;0.170722;-0.00325627;0.973487;-0.152207;-1;0;3;0;45.0002;-18.9135;-8.24152;135;53.2084;0.000238433;45.0002;-18.9135;-8.24152;135;53.2084;0.000237098;844.193;977.937;2743.56;0.165094;0.0525346;-0.329613;-0.928084;0;1;0;0;2;TRUE;TRUE;;;45.0002;-18.9135;-8.24152;135;53.2084;360;45.0002;-18.9135;-8.24152;-225;53.2084;360;0.133966;0.175378;0.185355;0.10662;0.85512;0.871873;45.0002;-18.9135;-8.24152;135;53.2084;360;45.0002;-18.9135;-8.24152;135;53.2084;0.000241428;0.14513;1.46711;1.50638;1.45121;8.93235;9.33026;14.4331;19.6456;22.2038;0.109604;37.6898;37.6651;1.09599;148.998;148.751;10.9372;179.355;176.925
866;45.0002;-18.9135;-8.24152;135;53.2084;0.000238433;844.193;977.937;2743.56;0.165094;0.0525346;-0.329613;-0.928084;0;1;0;0;0.000914365;-1.51799;1.5659;0.000914365;39.0887;180.001;0.000914365;-1.51799;1.5659;0.000914365;39.0887;180.001;1967.53;0.0330796;1882.91;1.40785E-5;-0.903098;3.47904E-6;-0.429435;0;0;2;0;1;TRUE;FALSE;;;0.000914365;-1.51799;1.5659;0.000914365;39.0887;180.001;0.000914365;-1.51799;1.5659;0.000914365;39.0887;-179.999;0.0566066;0.408584;0.433047;0.0722209;0.437782;0.466754;0.000914316;-1.51799;1.5659;0.000916091;39.0887;180.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.057148;0.772575;0.803276;0.571415;7.71304;8.0202;5.70023;67.6211;70.6969;0;0;0;0;0;0;0;0;0
867;0.000914365;-1.51799;1.5659;0.000914365;39.0887;180.001;1967.53;0.0330796;1882.91;1.40785E-5;-0.903098;3.47904E-6;-0.429435;0;0;2;0;0.000545978;4.0083;-11.5265;135.001;47.2262;315.001;0.000546007;4.0083;-11.5265;135.001;47.2262;315.001;2007.41;86.6988;2288.79;0.487178;0.125918;0.42711;0.751252;0;1;3;0;2;TRUE;TRUE;;;0.000545978;4.0083;-11.5265;-224.999;47.2262;315.001;0.000545978;4.0083;-11.5265;135.001;47.2262;315.001;0.00478526;0.719956;0.632459;0.0115009;0.172869;0.176983;0.000546061;4.0083;-11.5265;-224.999;47.2262;315.001;0.000546061;4.0083;-11.5265;135.001;47.2262;315.001;0.00601904;1.72276;1.63527;0.0596847;17.1125;16.2376;0.54331;116.285;107.534;0.0134979;0.176224;0.180389;0.13453;1.76212;1.80374;1.27468;17.5384;17.9527
868;0.000545978;4.0083;-11.5265;135.001;47.2262;315.001;2007.41;86.6988;2288.79;0.487178;0.125918;0.42711;0.751252;0;1;3;0;90.0008;57.4987;-51.7283;-44.9992;39.8743;270.001;90.0008;57.4987;-51.7283;-44.9992;39.8743;270.001;75.6642;2944.26;1226.98;0.348751;-0.855531;-0.17935;-0.338042;1;-1;3;0;2;TRUE;TRUE;;;90.0008;57.4987;-51.7283;315.001;39.8743;270.001;90.0008;57.4987;-51.7283;-44.9992;39.8743;270.001;0.127372;0.4066;0.290443;0.110504;0.386191;0.258044;90.0008;57.4987;-51.7283;315.001;39.8743;270.001;90.0008;57.4987;-51.7283;-44.9992;39.8743;270.001;0.129745;0.51239;0.403839;1.29734;5.12006;4.03482;12.9154;47.9716;37.0924;0.112808;1.02;0.863617;1.12801;10.1735;8.60933;11.2528;83.3415;67.6141
869;90.0008;57.4987;-51.7283;-44.9992;39.8743;270.001;75.6642;2944.26;1226.98;0.348751;-0.855531;-0.17935;-0.338042;1;-1;3;0;0.000970648;-0.98697;39.0698;45.001;40.6269;45.001;0.000970519;-0.986969;39.0698;45.001;40.6269;45.001;1694.48;76.9199;854.062;0.0218722;-0.596231;-0.74818;-0.290271;0;0;0;0;2;TRUE;TRUE;;;0.000970648;-0.98697;39.0698;45.001;40.6269;45.001;0.000970648;-0.98697;39.0698;45.001;40.6269;405.001;0.127209;0.260893;0.401858;0.133897;0.2913;0.450569;0.000972233;-0.98697;39.0698;45.001;40.6269;45.001;0.000972388;-0.98697;39.0698;45.001;40.6268;405.001;0.130491;0.332994;0.464584;1.30479;3.32826;4.64426;12.9933;31.8741;45.0557;0.140949;0.362848;0.550171;1.40925;3.62711;5.45227;14.0222;35.2227;50.8134
870;0.000970648;-0.98697;39.0698;45.001;40.6269;45.001;1694.48;76.9199;854.062;0.0218722;-0.596231;-0.74818;-0.290271;0;0;0;0;-44.9998;-17.3205;-11.3639;45.0002;10.8786;-135;-44.9998;-17.3205;-11.3639;45.0002;10.8786;-135;1007.63;-976.108;2716.61;0.346215;-0.26959;0.500179;-0.74651;-1;0;-2;0;2;TRUE;TRUE;;;-44.9998;-17.3205;-11.3639;45.0002;10.8786;225;-44.9998;-17.3205;-11.3639;45.0002;10.8786;-135;0.0491385;0.388896;0.519458;0.0714262;0.503742;0.592177;-44.9998;-17.3205;-11.3639;45.0003;10.8786;225;-44.9998;-17.3205;-11.3639;45.0002;10.8786;-135;0.0495486;0.978996;1.09467;0.495475;9.76192;10.9195;4.95006;67.6507;79.7722;0.0727692;1.16539;1.23182;0.727654;11.612;12.2755;7.25442;85.3353;92.5607
871;-44.9998;-17.3205;-11.3639;45.0002;10.8786;-135;1007.63;-976.108;2716.61;0.346215;-0.26959;0.500179;-0.74651;-1;0;-2;0;0.000216697;48.0502;-62.7378;-135;52.1445;180;0.000216651;48.0502;-62.7378;-135;52.1445;180;2674.69;-93.227;2120.7;0.90506;0.343156;0.185518;0.16939;0;-2;2;0;2;TRUE;TRUE;;;0.000216697;48.0502;-62.7378;225;52.1445;-180;0.000216697;48.0502;-62.7378;-135;52.1445;-180;0.071431;0.732157;0.607182;0.0794679;0.607644;0.379384;0.000216399;48.0502;-62.7378;225;52.1445;-180;0.000216399;48.0502;-62.7378;-135;52.1445;-180;0.0789032;2.95061;2.82433;0.786037;28.877;27.6142;7.53572;135.564;122.936;0.087616;0.915579;0.684563;0.873474;9.14076;6.82999;8.40639;79.6848;56.5708
