testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
7119;-134.999;37.4;-14.5;-270;60;179.999;-1722.43;-1927;1109.32;0.201821;0.0208957;0.772557;-0.601653;-2;-4;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28314;-135;37.4;-14.5;-270;60;180;-1726.13;-1933.87;1104.09;0.397376;-0.097543;-0.78452;0.465947;-2;-4;1;0;1;TRUE;FALSE;;;0.1;0.2;-131.367;33.5808;-9.1767;-148.501;11.5068;27.196;-131.367;33.5808;-9.1767;-148.501;11.5068;387.196;0.00421082;0.501486;0.529729;0.0141181;0.26486;0.277515;-131.367;33.5808;-9.1767;-148.501;11.5068;27.196;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00424194;0.556915;0.585106;0.0422516;5.56406;5.84615;0.422134;51.5958;54.4176;0;0;0;0;0;0;0;0;0
7120;-90.0006;-6.7;-59.6;-135.001;34.3;45.0009;-66.5507;-622.728;3432.8;0.0428206;-0.204061;0.00784855;0.97799;-2;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20598;-90;-6.7;-59.6;-135;34.3;45;-61.1705;-622.822;3430.92;0.680782;0.0916685;-0.275344;0.672546;-2;-2;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-92.031;-8.17863;-60.3698;-54.8366;16.6245;-121.196;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00625954;0.184355;0.271054;834.701;1014.45;962.782;-92.031;-8.17863;-60.3698;-54.8366;16.6245;-121.196;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0067749;0.206795;0.294189;0.0675583;2.06679;2.9407;0.654716;20.2995;29.0399;0;0;0;0;0;0;0;0;0
7121;135;-51;-6.1;225.001;27.3;-270.001;-72.979;149.573;2936.8;0.725833;-0.115143;0.160042;0.659011;1;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19539;135;-51;-6.1;225;27.3;-270;-82.1823;138.799;2932.21;0.409504;-0.136732;0.0986579;0.896592;1;2;-4;0;2;TRUE;TRUE;;;0.2;0.05;121.149;-51.7536;-5.64036;182.195;13.2077;-172.295;121.149;-51.7536;-5.64036;182.195;13.2077;-532.295;0.0167308;0.089443;0.146418;0.152566;0.503994;0.927879;121.149;-51.7536;-5.64036;182.195;13.2077;-172.295;121.149;-51.7536;-5.64036;182.195;13.2077;-532.295;0.016861;0.0920105;0.148926;0.168526;0.919769;1.48909;1.68369;9.15359;14.8456;0.167747;0.691559;1.12732;1.65688;6.69539;11.0367;13.0468;32.2762;72.9621
7122;-90.0006;35.2;34.2;224.999;24.4;270.001;-48.7994;-1796.46;81.8225;0.353554;0.853551;-0.382478;-0.0126867;-2;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11762;-90;35.2;34.2;225;24.4;270;-58.0169;-1802.08;81.1376;0.742469;-0.0886569;-0.639738;-0.177807;-2;2;3;0;2;TRUE;TRUE;;;0.2;0.00625;-87.0682;46.9469;22.6854;289.743;107.252;335.021;-87.0682;46.9469;22.6854;289.743;107.252;-24.9787;0.00725372;0.0911571;0.0894867;0.0127612;8.06645;8.20948;-87.0682;46.9469;22.6854;289.743;107.252;335.021;-87.0682;46.9469;22.6854;289.743;107.252;-24.9787;0.00734711;0.0978088;0.0975037;0.0734177;0.975647;0.971863;0.732132;9.47079;9.36874;0.0138016;9.35144;9.4946;0.137398;78.4814;79.9128;1.27612;159.1;173.446
7123;-44.9992;-27.9;-2.4;180;36;-135;776.586;-776.564;2766.17;0.978689;0.145202;0.145207;3.19748E-6;-1;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10180;-45;-27.9;-2.4;180;36;-135;767.584;-780.248;2761.19;0.478042;0.683671;0.44933;0.319643;-1;1;-2;0;1;TRUE;FALSE;;;0.003125;0.2;-49.1008;-23.8029;-14.8632;27.6665;63.4018;67.7918;-49.1008;-23.8029;-14.8632;27.6665;63.4018;-292.208;0.0073874;12.6022;12.649;0.0139989;0.249128;0.255194;-49.1008;-23.8029;-14.8632;27.6665;63.4018;67.7918;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00746155;13.1571;13.2039;0.0745277;97.9137;98.3818;0.743919;167.634;172.317;0;0;0;0;0;0;0;0;0
7124;135;40.6;40.8;44.9994;21.8;-45.0008;-1061.87;999.839;-139.681;0.146033;0.917763;-0.369281;0.00413905;1;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;702;135;40.6;40.8;45;21.8;-45;-1064.16;1009.11;-137.598;0.69361;0.687928;0.0892907;0.194132;1;0;-1;0;2;TRUE;TRUE;;;0.2;0.00625;134.169;52.0095;29.8058;21.4488;99.7804;-78.7731;134.169;52.0095;29.8058;21.4488;99.7804;281.227;0.00539337;0.0352591;0.0424792;0.024537;6.99513;7.13158;134.169;52.0095;29.8058;21.4488;99.7804;-78.7731;134.169;52.0095;29.8058;21.4488;99.7804;281.227;0.00640869;0.0403595;0.0477371;0.0636597;0.400982;0.474655;0.592133;3.76346;4.49349;0.0248718;7.75191;7.88852;0.248596;68.0495;69.4152;2.45866;156.149;169.842
7125;-135;52.4;-5.8;-135.001;38.8;315;-1861.9;-1757.26;322.683;0.607337;0.221913;-0.762666;0.0153602;-2;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27340;-135;52.4;-5.8;-135;38.8;315;-1861.02;-1754.51;314.114;0.062391;-0.587662;-0.784621;-0.187431;-2;-2;3;0;0;FALSE;FALSE;;;0.2;0.1;-136.016;58.129;-20.2076;-10.8252;72.7917;302.753;-136.016;58.129;-20.2076;-370.825;72.7917;302.753;0.00523911;0.161615;0.0571767;0.0128;0.331149;0.116804;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7126;-45;49.2;-2.5;90.0006;53;-315;1822.21;-1633.59;339.624;0.0597837;-0.8318;-0.164614;-0.526722;-1;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32608;-45;49.2;-2.5;90;53;-315;1820.78;-1634.82;344.528;0.89574;-0.381866;0.176048;-0.144345;-1;1;-4;0;2;TRUE;TRUE;;;0.2;0.1;-44.8503;58.9509;-11.1977;113.602;125.162;-200.558;-44.8503;58.9509;-11.1977;113.602;125.162;-560.558;0.00261608;0.0885892;0.136518;0.00603207;0.245278;0.357701;-44.8503;58.9509;-11.1977;113.602;125.162;-200.558;-44.8504;58.9509;-11.1977;113.602;125.162;-560.558;0.00299072;0.101097;0.147156;0.0297737;1.00697;1.46803;0.282486;9.56806;14.2432;0.00608826;0.25219;0.364105;0.0608177;2.52126;3.6405;0.603809;24.6012;35.8261
7127;-90.0003;45.8;-40.3;-89.9999;23.5;315;-66.6047;-2834.93;1486.9;0.391178;0.150832;-0.721941;0.550483;-2;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19674;-90;45.8;-40.3;-90;23.5;315;-65.8758;-2825.36;1491.82;0.622573;-0.175428;-0.696127;0.311505;-2;-1;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-88.0058;55.4608;-55.1628;-88.264;79.5533;310.704;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00293755;0.00423279;0.0062146;946.029;916.564;1495.99;-88.0058;55.4608;-55.1628;-88.264;79.5533;310.704;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00309753;0.00499725;0.0072937;0.0308914;0.0493622;0.0722046;0.30217;0.456688;0.670166;0;0;0;0;0;0;0;0;0
7128;-90;59.4;-47.8;90.0002;21.5;315;61.2041;-2992.35;1093.63;0.628987;0.658275;0.40027;-0.104081;-2;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20161;-90;59.4;-47.8;90;21.5;315;57.781;-2993.49;1099.68;0.417895;0.208924;0.869794;-0.158662;-2;1;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-91.0316;68.6479;-65.7739;49.178;62.0821;281.794;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0021442;0.0414428;0.0374312;883.915;88.823;1506.56;-91.0316;68.6479;-65.7739;49.178;62.0821;281.794;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00232697;0.0417709;0.0387573;0.0231476;0.417507;0.386902;0.224037;4.15922;3.80954;0;0;0;0;0;0;0;0;0
7129;-89.9993;59.1;5.6;270.001;18.3;270;-52.4105;-2190.94;-211.776;0.262595;0.656538;-0.705789;0.0431701;-1;3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4908;-90;59.1;5.6;270;18.3;270;-56.02;-2197.89;-214.317;0.686253;0.472401;-0.553067;0.00329397;-1;3;3;0;1;TRUE;FALSE;;;0.2;0.025;-88.0746;64.2144;3.93022;234.254;73.3187;302.156;-88.0746;64.2144;3.93022;594.254;73.3187;302.156;0.00286751;0.0871869;0.0845117;0.0174783;1.41356;1.36596;-88.0746;64.2144;3.93022;234.254;73.3187;302.156;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00300598;0.131226;0.12854;0.0299988;1.2851;1.25824;0.294205;10.5577;10.2904;0;0;0;0;0;0;0;0;0
7130;134.999;49.4;-75;-135;31.5;90.0004;-1781.6;1868.92;2365.05;0.720531;-0.350452;0.16242;0.57588;1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17583;135;49.4;-75;-135;31.5;90;-1790.16;1873.35;2361.65;0.434756;-0.387732;0.269552;0.766807;1;-2;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;134.703;47.5534;-72.9006;-121.07;18.5076;116.849;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000551453;0.0165249;0.0294912;1349.06;1433.06;740.939;134.703;47.5534;-72.9006;-121.07;18.5076;116.849;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00062561;0.0169983;0.0307388;0.00604248;0.169495;0.306686;0.0579681;1.67543;3.00611;0;0;0;0;0;0;0;0;0
7131;135;10.3;-33.3;44.9999;47.1;89.9997;-1478.95;1356.6;2525.5;0.540535;0.235597;-0.741559;-0.32001;1;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5323;135;10.3;-33.3;45;47.1;90;-1476.68;1355;2526.53;0.519535;0.144441;-0.830626;-0.138856;1;0;0;0;2;TRUE;TRUE;;;0.2;0.1;134.663;12.7831;-37.7586;40.9739;63.2909;114.214;134.663;12.7831;-37.7586;40.9739;63.2909;-245.786;0.00040947;0.00786579;0.0269903;0.00622536;0.372578;0.596531;134.663;12.7831;-37.7586;40.9739;63.2909;114.214;134.663;12.7831;-37.7586;40.9739;63.2909;-245.786;0.000442505;0.0090332;0.0279388;0.00424194;0.0897827;0.278946;0.0417175;0.84399;2.7453;0.00669861;0.415016;0.638224;0.0668182;4.14689;6.37912;0.65863;38.4893;60.9047
7132;-89.9999;-47.4;25.3;-89.9997;28.4;-44.9996;-79.4277;-990.238;2250.88;0.434309;0.019185;-0.578066;0.690541;-1;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9996;-90;-47.4;25.3;-90;28.4;-45;-70.41;-990.366;2256.09;0.49224;-0.496578;-0.0191989;0.714662;-1;-1;-1;0;1;TRUE;FALSE;;;0.2;0.05;-87.2497;-37.7156;21.8439;-131.411;109.789;19.9905;-87.2497;-37.7156;21.8439;-131.411;109.789;-340.01;0.00689945;0.119397;0.133671;0.0225415;0.643051;0.686483;-87.2497;-37.7156;21.8439;-131.411;109.789;19.9905;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00769043;0.170479;0.18409;0.0765839;1.67854;1.81477;0.732674;14.273;15.6599;0;0;0;0;0;0;0;0;0
7133;45;-9.2;-70.5;-270;32.2;180;111.107;236.958;3472.95;0.893588;-0.185373;-0.222167;-0.34319;0;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15277;45;-9.2;-70.5;-270;32.2;180;123.503;234.831;3471.94;0.535196;-0.0308718;-0.236214;-0.810441;0;-3;1;0;2;TRUE;TRUE;;;0.2;0.1;46.4201;-11.2115;-66.7909;-266.528;25.7491;104.245;46.4201;-11.2115;-66.7909;-266.528;25.7491;464.245;0.00169998;0.0118604;0.0828843;0.0127856;0.0676773;0.354423;46.4201;-11.2115;-66.7909;-266.528;25.7491;104.245;46.4201;-11.2115;-66.7909;-266.528;25.7491;464.245;0.00173187;0.0140381;0.0845795;0.0172691;0.139282;0.844971;0.17234;1.29709;8.37589;0.0177689;0.069397;0.358521;0.175053;0.693512;3.58432;1.43261;6.79688;35.7094
7134;-90.0004;-1.5;42.6;-90.0001;22.2;314.999;-63.1107;-1704.81;821.397;0.317349;0.268232;-0.855788;0.308169;-2;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2546;-90;-1.5;42.6;-90;22.2;315;-50.3737;-1699.24;821.511;0.749837;0.129995;-0.645507;-0.064546;-2;-2;3;0;1;TRUE;FALSE;;;0.2;0.00625;-86.1162;7.72964;38.5648;-97.1425;93.7369;299.927;-86.1162;7.72964;38.5648;-97.1425;93.7369;659.927;0.00671341;0.012975;0.0187711;0.0281323;6.97634;7.04555;-86.1162;7.72963;38.5648;-97.1425;93.7369;299.927;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.007164;0.0147095;0.025238;0.0714111;0.146248;0.24762;0.695518;1.3791;2.11685;0;0;0;0;0;0;0;0;0
7135;-89.9994;-22.9;-28.1;45.0003;50.2;-45.0006;90.7341;-840.403;3056.21;0.603607;0.213741;0.613618;-0.462003;-1;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5456;-90;-22.9;-28.1;45;50.2;-45;93.8514;-835.308;3043.47;0.0733917;-0.0220388;-0.979154;0.18811;-1;0;-1;0;1;TRUE;FALSE;;;0.2;0.0125;-81.2458;-9.25754;-49.0172;-14.9603;127.129;-89.9514;-81.2458;-9.25754;-49.0172;345.04;127.129;-89.9514;0.0152267;0.0931665;0.0809732;0.0407384;3.04992;2.95286;-81.2458;-9.25754;-49.0172;-14.9603;127.129;-89.9514;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0153275;0.105668;0.094162;0.153267;1.05125;0.935905;1.53064;9.94881;8.7655;0;0;0;0;0;0;0;0;0
7136;-0.000218712;56.2;-0.8;-270.001;43.1;-45.0006;2363.31;114.098;32.4446;0.12133;0.238908;0.862228;0.429843;-1;-4;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27552;0;56.2;-0.8;-270;43.1;-45;2363.36;116.719;42.8043;0.716757;0.440699;0.528537;0.112666;-1;-4;-1;0;1;TRUE;FALSE;;;0.2;0.05;5.20701;57.9652;1.42998;-140.803;68.5737;-150.041;5.20701;57.9652;1.42998;-500.803;68.5737;-150.041;0.00588918;0.190944;0.168725;0.015055;0.735814;0.687618;5.20701;57.9652;1.42998;-140.803;68.5737;-150.041;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00593829;0.197647;0.175224;0.0593772;1.97617;1.75192;0.593016;19.6171;17.3743;0;0;0;0;0;0;0;0;0
7137;-89.9992;-57;21.2;180.001;46.8;-315.001;0.00639902;-540.328;2513.04;0.381885;0.0246931;-0.0596211;0.921954;-1;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9110;-90;-57;21.2;180;46.8;-315;-1.48592;-544.027;2511.93;0.480494;0.609294;-0.0348817;0.629818;-1;2;-4;0;2;TRUE;TRUE;;;0.2;0.1;-105.783;-54.7741;14.4812;85.5656;61.6594;-265.922;-105.783;-54.7741;14.4812;445.566;61.6594;-265.922;0.0214055;0.109489;0.0703407;0.0878473;0.303166;0.14552;-105.783;-54.7741;14.4812;85.5656;61.6594;-265.922;-105.783;-54.7741;14.4812;445.566;61.6594;-265.922;0.0215302;0.11055;0.072052;0.215279;1.10541;0.720337;2.1511;11.0332;7.17947;0.0935516;0.345764;0.205872;0.935333;3.39691;1.99277;9.20698;30.3793;15.7213
7138;134.999;-11;-54.1;90.0005;3.6;225;-464.633;449.815;3408.46;0.68535;-0.215481;-0.0306694;0.694926;1;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5981;135;-11;-54.1;90;3.6;225;-466.77;443.059;3415.16;0.951536;0.155685;0.0868576;0.250594;1;1;2;0;1;TRUE;FALSE;;SINGULAR;0.05;0.0001;136.277;-6.396;-57.2841;178.863;46.8481;74.1593;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00799896;0.920558;0.985369;1236.69;735.974;339.727;136.277;-6.39601;-57.2841;178.863;46.8481;74.1593;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00834656;1.01189;1.07655;0.0828094;10.0891;10.7357;0.763947;79.3024;85.7515;0;0;0;0;0;0;0;0;0
7139;0.000773486;-13.6;-5.9;-44.9994;54.7;-180;1571.76;-96.3528;2405.06;0.379045;0.820236;0.0526059;0.425171;0;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20677;0;-13.6;-5.9;-45;54.7;-180;1562.67;-99.634;2405.45;0.639145;-0.562781;0.0713239;-0.519311;0;-1;-3;0;2;TRUE;TRUE;;;0.2;0.2;-8.1411;-15.3996;0.302842;104.771;49.4294;-209.557;-8.1411;-15.3996;0.302842;-255.229;49.4294;-209.557;0.0117129;0.159938;0.0411992;0.0186357;0.228253;0.0531665;-8.1411;-15.3996;0.302843;104.771;49.4294;-209.557;-8.1411;-15.3996;0.302842;-255.229;49.4294;-209.557;0.011833;0.161343;0.043335;0.118322;1.61333;0.433243;1.18048;16.1183;4.31557;0.0197487;0.248657;0.0550232;0.197466;2.47566;0.55011;1.96271;23.7469;5.47595
7140;-45.0002;39.7;-31.4;224.999;35.7;45.0002;1888.55;-1986.01;1554.85;0.149523;-0.0903094;0.588476;-0.78942;-1;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27099;-45;39.7;-31.4;225;35.7;45;1886.53;-1990.46;1545.4;0.699963;-0.189706;0.687875;0.0298735;-1;2;0;0;2;TRUE;TRUE;;;0.05;0.2;-49.7631;45.3538;-41.3481;90.5152;67.6072;253.126;-49.7631;45.3538;-41.3481;90.5152;67.6072;-106.874;0.00585873;1.05518;1.12081;0.0105618;0.18819;0.188224;-49.7631;45.3538;-41.3481;90.5152;67.6072;253.126;-49.7631;45.3538;-41.3481;90.5152;67.6072;-106.874;0.00589752;1.20363;1.26929;0.0589104;11.9896;12.6462;0.587929;91.2609;97.8316;0.0108795;0.203735;0.200768;0.108727;2.03728;2.00752;1.08028;20.2525;19.9769
7141;3.07681E-5;-9.1;-43.1;-0.000225053;55.3;134.999;1100.06;5.14429E-5;3112.22;0.263186;0.670711;0.277823;0.635369;0;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1885;0;-9.1;-43.1;0;55.3;135;1108.18;4.14346;3101.99;0.205598;-0.407179;0.353009;-0.816897;0;-1;1;0;2;TRUE;TRUE;;;0.2;0.2;4.26196;-12.9251;-34.2132;-58.6869;33.2483;274.85;4.26196;-12.9251;-34.2132;-58.6869;33.2483;-85.1499;0.00660582;0.100846;0.177838;0.0163422;0.116231;0.270286;4.26196;-12.9251;-34.2132;-58.6869;33.2483;274.85;4.26196;-12.9251;-34.2132;-58.6869;33.2483;-85.1499;0.00664163;0.104214;0.180984;0.0664124;1.04199;1.80969;0.663292;10.3571;18.0362;0.0169239;0.164948;0.366074;0.169222;1.5867;3.60105;1.67791;12.3769;30.839
7142;-44.9994;10.9;46.9;90.0008;2.2;45.0009;1146.22;-1137.13;425.675;0.183009;0.960602;0.00531436;0.209101;-1;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19767;-45;10.9;46.9;90;2.2;45;1152.4;-1134.38;435.849;0.324532;0.366997;-0.386133;0.781597;-1;1;0;0;2;TRUE;TRUE;;;0.05;0.00625;-42.1367;20.3698;47.3642;204.165;95.4753;14.0008;-42.1367;20.3698;47.3642;-155.835;95.4753;14.0008;0.00630981;1.0951;1.03536;0.0121384;5.9715;5.83707;-42.1367;20.3698;47.3642;204.165;95.4753;14.0008;-42.1367;20.3698;47.3642;-155.835;95.4753;14.0008;0.00638199;2.47771;2.41817;0.0637512;21.3731;20.7775;0.635239;65.7254;59.7229;0.0136833;6.1912;6.05675;0.136658;54.6905;53.3468;1.30637;106.997;93.5527
7143;-0.000361324;30.5;-19.9;-45.0009;30.6;315;2576.56;-60.1282;1461.42;0.23264;-0.524765;0.693317;-0.435674;-1;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15308;0;30.5;-19.9;-45;30.6;315;2567.67;-61.556;1467.35;0.178711;0.395068;-0.837879;0.331575;-1;-1;3;0;1;TRUE;FALSE;;;0.2;0.0015625;1.22005;38.3305;-32.376;-44.112;88.724;313.661;1.22005;38.3305;-32.376;-44.112;88.724;673.661;0.00204783;0.00280041;0.00188568;0.0152521;28.7286;28.7164;1.22005;38.3305;-32.376;-44.112;88.724;313.661;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00220734;0.00365067;0.00247192;0.0220051;0.0360222;0.0244446;0.213115;0.317741;0.213135;0;0;0;0;0;0;0;0;0
7144;-135;-24.8;-48;44.9999;20.3;-180.001;-114.021;-171.959;3361.65;0.661867;0.123211;-0.270404;0.68821;-2;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16597;-135;-24.8;-48;45;20.3;-180;-118.398;-164.078;3365.68;0.779303;-0.26763;-0.412806;-0.388139;-2;0;-3;0;1;TRUE;FALSE;;;0.1;0.1;-99.029;-16.2492;-55.8905;-145.231;73.2243;-161.739;-99.029;-16.2492;-55.8905;214.769;73.2243;-161.739;0.151217;0.513725;0.277227;0.112797;0.519659;0.231796;-99.029;-16.2492;-55.8905;-145.231;73.2243;-161.739;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.154266;0.532221;0.290451;1.5424;5.32051;2.903;15.1654;51.7739;27.7432;0;0;0;0;0;0;0;0;0
7145;-44.9995;50.4;-52.3;-270;55;360;2089.89;-1896.39;1638.29;0.466134;0.442775;0.542625;0.54058;-1;-4;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18365;-45;50.4;-52.3;-270;55;360;2094.46;-1887.8;1631.37;0.733789;0.426459;0.528762;-0.00988438;-1;-4;3;0;2;TRUE;TRUE;;;0.1;0.05;-42.1781;44.116;-42.0624;-201.245;6.94696;239.412;-42.1781;44.116;-42.0624;-201.245;6.94696;599.412;0.00316757;0.414433;0.461004;0.0106671;0.982253;1.1706;-42.1781;44.116;-42.0624;-201.245;6.94696;239.412;-42.1781;44.116;-42.0624;-201.245;6.94696;599.412;0.0031929;0.465652;0.512146;0.0318718;4.65366;5.11855;0.318443;41.4434;46.1005;0.0115013;1.81706;2.005;0.114994;16.8034;18.6828;1.13921;57.5405;76.5572
7146;-89.999;46.9;6.4;270;39.4;225;-105.961;-2300.09;210.578;0.396277;0.784969;-0.440002;-0.182171;-1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13273;-90;46.9;6.4;270;39.4;225;-96.8274;-2295.94;213.895;0.855773;0.416213;-0.269991;-0.146711;-1;2;2;0;1;TRUE;FALSE;;;0.2;0.025;-89.9807;52.891;5.70678;215.987;95.9454;272.426;-89.9807;52.891;5.70678;575.987;95.9454;272.426;0.00139893;0.0945839;0.0905067;0.0104019;1.35082;1.25585;-89.9807;52.891;5.70678;215.987;95.9454;272.426;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00170135;0.109833;0.105942;0.0168762;1.09216;1.05309;0.15551;10.2437;9.8465;0;0;0;0;0;0;0;0;0
7147;-90;-22.9;-38;89.9993;17.2;-180.001;49.3835;-539.617;3290.55;0.0375568;-0.144742;0.2484;-0.957046;-1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5082;-90;-22.9;-38;90;17.2;-180;43.4437;-537.947;3293.94;0.235823;-0.515075;0.58603;-0.579357;-1;0;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-102.414;-3.92702;-70.1227;73.0341;98.2585;-124.786;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0198097;0.086897;0.118372;817.771;1680.24;173.373;-102.414;-3.92702;-70.1227;73.0341;98.2585;-124.786;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0199509;0.175056;0.205856;0.199417;1.68642;1.99478;1.99143;11.9695;15.0854;0;0;0;0;0;0;0;0;0
7148;45.0007;4.6;-23.9;224.999;32.8;-45.0003;1399.74;1309.32;2593.39;0.236916;-0.42465;0.000347866;-0.873809;0;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30954;45;4.6;-23.9;225;32.8;-45;1387.4;1310.39;2596.76;0.615749;-0.701863;-0.195598;-0.299972;0;2;-1;0;2;TRUE;TRUE;;;0.05;0.2;40.186;6.77817;-31.3285;419.28;47.4871;-183.124;40.186;6.77817;-31.3285;59.2802;47.4871;-183.124;0.00575405;0.872718;0.819017;0.0144347;0.220188;0.201931;40.186;6.77817;-31.3285;419.28;47.4871;-183.124;40.186;6.77817;-31.3285;59.2802;47.4871;-183.124;0.00582504;0.990112;0.93647;0.0582047;9.87851;9.34235;0.581257;82.7947;77.4313;0.0159569;0.229553;0.21051;0.157307;2.29526;2.10482;1.55503;22.8001;20.9004
