testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
4499;-45.0009;44;-75.2;-0.000880799;25.3;89.9992;1756.57;-1756.62;2465.55;0.686044;0.618794;0.256315;0.284149;-1;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24460;-45;44;-75.2;0;25.3;90;1766.67;-1758.3;2459.89;0.683291;0.621246;0.257627;0.284245;-1;-1;0;0;1;TRUE;FALSE;;;0.2;0.2;-44.8621;45.7254;-77.841;-0.0605499;26.6434;90.115;-44.8621;45.7254;-77.841;-0.0605499;26.6434;90.115;0.00013916;6.3415E-5;0.000119171;0.000213795;0.00651024;0.00394604;-44.8621;45.7254;-77.841;-0.0605499;26.6434;90.115;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000144958;8.31336E-5;0.000137329;0.00139618;0.000655559;0.00121307;0.0139198;0.00638523;0.0119553;0;0;0;0;0;0;0;0;0
4500;-134.999;35;-58.2;135;4.1;315;-1730.49;-1742.47;2454.28;0.788999;0.496825;-0.182931;-0.31174;-2;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5482;-135;35;-58.2;135;4.1;315;-1726.86;-1740.95;2449.72;0.788378;0.499172;-0.179237;-0.311709;-2;1;3;0;1;TRUE;FALSE;;;0.2;0.2;-134.992;34.3516;-57.0648;134.726;4.64342;314.965;-134.992;34.3516;-57.0648;134.726;4.64342;314.965;7.85828E-6;0.000333405;9.97925E-5;0.000698013;0.126715;0.11968;-134.992;34.3516;-57.0648;134.726;4.64342;314.965;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.52588E-5;0.000640869;0.000366211;9.15527E-5;0.00363159;0.00134277;0.000793457;0.0341949;0.0109558;0;0;0;0;0;0;0;0;0
4501;45.001;51.9;-12;-45.0009;2.4;314.999;1871.41;1864.48;411.048;0.373563;-0.840197;0.354783;-0.16926;0;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16785;45;51.9;-12;-45;2.4;315;1867.86;1852.51;409.541;0.370846;-0.843931;0.351897;-0.16255;0;-1;3;0;1;TRUE;FALSE;;;0.2;0.000195313;44.8163;51.4582;-11.2587;-22.1729;2.19785;291.877;44.8163;51.4582;-11.2587;-22.1729;2.19785;651.877;0.000185204;0.0241965;0.0244933;2.36143;179.382;183.797;44.8163;51.4582;-11.2587;-22.1729;2.19785;291.877;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000190735;0.0244274;0.0247192;0.00185776;0.242844;0.245819;0.0185356;2.42516;2.4549;0;0;0;0;0;0;0;0;0
4502;-135;44.2;46.1;90.0003;56.8;225;-814.941;-1012.56;-167.028;0.475623;0.622887;0.62112;0.00230324;-2;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11230;-135;44.2;46.1;90;56.8;225;-816.926;-1020.64;-168.862;0.478927;0.617057;0.624383;-0.00398763;-2;1;2;0;1;TRUE;FALSE;;;0.2;0.2;-134.84;44.4388;45.7516;90.4213;57.234;223.958;-134.84;44.4388;45.7516;90.4213;57.234;223.958;0.00016037;0.000425797;0.00104538;0.000566864;0.00864155;0.0309663;-134.84;44.4388;45.7516;90.4213;57.234;223.958;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000183105;0.000434875;0.00105286;0.00161743;0.00428009;0.0104675;0.0160522;0.0426483;0.104584;0;0;0;0;0;0;0;0;0
4503;-0.000581025;0.1;-77.7;-134.999;35.5;135;421.144;-68.5784;3491.86;0.970107;0.214312;-0.111453;-0.0232795;-1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6369;0;0.1;-77.7;-135;35.5;135;420.712;-71.4097;3480.31;0.969791;0.218116;-0.107987;-0.0164244;-1;-2;1;0;1;TRUE;FALSE;;;0.2;0.2;-0.169559;-3.91576;-70.8606;-136.276;37.4353;137.977;-0.169559;-3.91576;-70.8606;-136.276;37.4353;137.977;0.000170945;0.00250015;0.00445442;0.00427791;0.0278668;0.0101949;-0.169559;-3.91576;-70.8606;-136.276;37.4353;137.977;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000172645;0.00337219;0.00550842;0.00171454;0.0327606;0.053894;0.0171185;0.284531;0.487106;0;0;0;0;0;0;0;0;0
4504;135;30.6;17.1;-90.0007;11.4;-90.0004;-1525.03;1571.69;502.973;0.296249;-0.388237;-0.843677;-0.222975;1;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20061;135;30.6;17.1;-90;11.4;-90;-1524;1573.63;490.954;0.29053;-0.391731;-0.844558;-0.221045;1;-2;-2;0;1;TRUE;FALSE;;;0.2;0.2;134.955;31.0502;16.9445;-87.6865;11.5412;-92.0248;134.955;31.0502;16.9445;-87.6865;11.5412;-92.0248;4.52423E-5;0.00233093;0.00204105;0.000260239;0.102002;0.094623;134.955;31.0502;16.9445;-87.6865;11.5412;-92.0248;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.10352E-5;0.00236511;0.0020752;0.000473022;0.0233688;0.0204697;0.00453186;0.23333;0.204338;0;0;0;0;0;0;0;0;0
4505;-44.9995;46.3;31.6;-135.001;13.2;315.001;1190.18;-1228.29;-180.73;0.145661;0.901454;-0.382663;0.14047;-1;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26571;-45;46.3;31.6;-135;13.2;315;1187.81;-1230.77;-181.646;0.146491;0.904633;-0.376493;0.135768;-1;-2;3;0;2;TRUE;TRUE;;;0.2;0.2;-45.1037;46.352;31.5291;-133.417;12.997;312.491;-45.1037;46.352;31.5291;-133.417;12.997;312.491;0.000104561;0.00160889;0.00253494;0.000250149;0.0457758;0.0662315;-45.1037;46.352;31.5291;-133.417;12.997;312.491;-45.1037;46.352;31.5291;-133.417;12.997;672.491;0.000114441;0.00164795;0.00256348;0.00105286;0.0161743;0.0254211;0.0104637;0.161194;0.253815;1.35339;25.7125;34.2451;4.06443;94.603;189.09;3.89561;70.1056;333.68
4506;45.0002;-8.7;30.7;44.9997;53.4;-270.001;1147.16;1281.23;1257.65;0.263397;-0.523705;-0.774971;-0.236168;0;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31447;45;-8.7;30.7;45;53.4;-270;1149.18;1280.28;1259.73;0.262661;-0.527388;-0.77176;-0.239286;0;0;-4;0;2;TRUE;TRUE;;;0.2;0.2;44.9414;-8.76168;30.6896;45.1152;52.9702;-269.667;44.9414;-8.76168;30.6896;45.1152;52.9702;-269.667;5.90324E-5;0.000116749;0.000333862;0.000272503;0.00367203;0.00811157;44.9414;-8.76168;30.6896;45.1152;52.9702;-269.667;44.9414;-8.76168;30.6896;45.1152;52.9702;-629.667;6.86646E-5;0.0001297;0.000366211;0.000595093;0.00117493;0.00335693;0.00591278;0.011692;0.0334167;3.80176;98.7523;110.848;8.18561;133.641;325.139;8.05444;131.456;356.757
4507;45.0002;30.6;-38;-0.00011713;14.6;89.999;1813.48;1813.49;2010.75;0.253078;0.287048;0.693015;0.61097;0;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3041;45;30.6;-38;0;14.6;90;1817.39;1819.83;2005.07;0.26209;0.282418;0.692048;0.610425;0;-1;0;0;2;TRUE;TRUE;;;0.2;0.2;45.0712;30.97;-38.2446;-2.08067;14.0246;91.0416;45.0712;30.97;-38.2446;-2.08067;14.0246;91.0416;7.14302E-5;0.00213264;0.00109531;0.000793877;0.0482022;0.0222563;45.0712;30.97;-38.2446;-2.08067;14.0246;91.0416;45.0712;30.97;-38.2446;357.919;14.0246;91.0416;8.01086E-5;0.00216484;0.00112915;0.000720978;0.0214679;0.0110931;0.00714874;0.213933;0.110207;1.30292;27.9386;19.925;3.76822;170.762;98.9043;3.26783;340.815;100.512
4508;-44.9992;-26.8;-28.9;89.9994;52.7;90.0001;503.272;-315.391;3144.39;0.206754;0.406427;0.290718;0.841162;-1;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21117;-45;-26.8;-28.9;90;52.7;90;504.642;-313.506;3138.8;0.207955;0.41383;0.283692;0.839654;-1;0;1;0;1;TRUE;FALSE;;;0.2;0.2;-44.6437;-27.1742;-28.3969;88.5469;51.9991;91.0304;-44.6437;-27.1742;-28.3969;88.5469;51.9991;91.0304;0.000358925;0.00146614;0.00104477;0.00279932;0.0352956;0.0323289;-44.6437;-27.1742;-28.3969;88.5469;51.9991;91.0304;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000366211;0.00149536;0.00106812;0.00360107;0.0147095;0.0104904;0.0359421;0.14679;0.10466;0;0;0;0;0;0;0;0;0
4509;-135;13.1;-34.9;90.0002;14.2;-90.0003;-1446.57;-1504.51;2581.37;0.378476;0.474823;0.307461;-0.732644;-2;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16114;-135;13.1;-34.9;90;14.2;-90;-1441.53;-1493.08;2586.85;0.380704;0.483796;0.305542;-0.726395;-2;1;-2;0;0;FALSE;FALSE;;;0.2;0.2;-135.117;12.6011;-34.6451;85.2553;14.1556;-84.42;-135.117;12.6011;-34.6451;85.2553;14.1556;-84.42;0.000118332;0.00476852;0.00560356;0.000291367;0.105948;0.125233;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4510;135.001;-20.9;-2.4;179.999;8;315;-993.738;993.705;2598.86;0.616344;8.65154E-6;-0.490143;-0.616344;1;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23110;135;-20.9;-2.4;180;8;315;-994.951;985.484;2590.21;0.616679;-0.00861741;-0.492382;-0.61416;1;1;3;0;2;TRUE;TRUE;;;0.2;0.2;135.406;-21.3478;-1.75008;187.998;7.98074;307.534;135.406;-21.3478;-1.75008;187.998;7.98074;307.534;0.000406036;0.0080143;0.00748123;0.00282242;0.155706;0.139086;135.406;-21.3478;-1.75008;187.998;7.98074;307.534;135.406;-21.3478;-1.75008;-172.002;7.98074;307.534;0.000411987;0.0080719;0.00756836;0.0040741;0.0802002;0.0748901;0.0406342;0.801529;0.74826;4.1955;36.4653;31.4158;9.31332;168.726;125.696;6.89079;301.852;94.6203
4511;-45.0005;47;10.9;-269.999;54.2;359.999;1639.23;-1447.71;146.444;0.0598618;0.742193;0.443747;0.498652;-1;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13725;-45;47;10.9;-270;54.2;360;1643.63;-1442.53;144.967;0.0636636;0.738406;0.440636;0.506501;-1;-3;3;0;1;TRUE;FALSE;;;0.2;0.2;-44.8483;47.1049;10.9553;-268.624;54.7981;359.053;-44.8483;47.1049;10.9553;-268.624;54.7981;359.053;0.00015295;0.00138367;0.000954895;0.000566006;0.0297676;0.0220999;-44.8483;47.1049;10.9553;-268.624;54.7981;359.053;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000160217;0.00140381;0.000976562;0.00153732;0.0138855;0.00958252;0.0153084;0.138489;0.0956116;0;0;0;0;0;0;0;0;0
4512;44.9992;52.7;33.2;-90.0006;27.6;270.001;1137.76;1028.31;-328.15;0.206941;0.899905;0.363508;0.12332;0;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23873;45;52.7;33.2;-90;27.6;270;1142.49;1031.57;-322.094;0.204802;0.900549;0.361524;0.12794;0;-2;3;0;1;TRUE;FALSE;;;0.2;0.2;44.9586;52.4158;33.2011;-90.5993;27.5835;270.736;44.9586;52.4158;33.2011;-90.5993;27.5835;270.736;4.076E-5;0.000598755;0.000735016;7.57217E-5;0.0293074;0.0356114;44.9586;52.4158;33.2011;-90.5993;27.5835;270.736;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;4.95911E-5;0.000617981;0.000762939;0.000415802;0.00600433;0.00738525;0.00408173;0.0598907;0.0735168;0;0;0;0;0;0;0;0;0
4513;90.0006;44.8;6.8;180.001;6.4;314.999;-0.025542;2344.83;257.685;0.145831;-0.353805;-0.85417;-0.352062;1;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30704;90;44.8;6.8;180;6.4;315;8.22828;2341.58;267.039;0.152811;-0.352596;-0.854489;-0.349533;1;2;3;0;1;TRUE;FALSE;;;0.2;0.2;89.7249;44.3492;7.09389;170.636;6.36828;324.305;89.7249;44.3492;7.09389;170.636;6.36828;324.305;0.000276031;0.00939491;0.00933594;0.00178749;0.192124;0.194442;89.7249;44.3492;7.09389;170.636;6.36828;324.305;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000282288;0.00946045;0.00939941;0.00276947;0.0940094;0.0934448;0.0276108;0.939606;0.933716;0;0;0;0;0;0;0;0;0
4514;-44.9999;-3.1;23.9;-135;51.9;270;1282.34;-1413.75;1476.08;0.721237;0.564443;-0.175701;0.361042;-1;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14332;-45;-3.1;23.9;-135;51.9;270;1284.47;-1410.2;1476.76;0.726268;0.562818;-0.169727;0.35632;-1;-2;2;0;2;TRUE;TRUE;;;0.2;0.2;-44.8816;-3.13096;23.953;-135.364;52.2988;269.247;-44.8816;-3.13096;23.953;-135.364;52.2988;269.247;0.000118656;0.00036499;0.000752869;0.000236492;0.0121787;0.0155847;-44.8816;-3.13096;23.953;-135.364;52.2988;269.247;-44.8816;-3.13096;23.953;-135.364;52.2988;629.247;0.0001297;0.00038147;0.000793457;0.001194;0.00366211;0.00756836;0.0118675;0.0365295;0.0753174;1.42231;107.737;138.037;4.66514;99.0773;301.228;4.63898;89.8228;353.809
4515;-0.000919902;-11.7;28.6;-135.001;22.5;-44.9998;1792.45;-45.2179;1506.62;0.110829;0.705748;-0.0821517;0.694902;-1;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14291;0;-11.7;28.6;-135;22.5;-45;1788.69;-45.5304;1516.62;0.115466;0.708833;-0.089636;0.690065;-1;-2;-1;0;1;TRUE;FALSE;;;0.2;0.2;0.086731;-11.963;28.3814;-130.925;22.4761;-48.7535;0.086731;-11.963;28.3814;-130.925;22.4761;-48.7535;8.78735E-5;0.0040773;0.00375744;0.00245063;0.0843119;0.0747739;0.086731;-11.963;28.3814;-130.925;22.4761;-48.7535;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.82261E-5;0.00410461;0.00378418;0.000879487;0.0408173;0.0376053;0.00878999;0.407776;0.375778;0;0;0;0;0;0;0;0;0
4516;0.000591832;-12;-50.3;134.999;15.1;-180.001;677.115;30.7694;3385.7;0.918298;-0.139635;0.101379;-0.356306;0;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2216;0;-12;-50.3;135;15.1;-180;677.648;29.4977;3392.05;0.921008;-0.13678;0.103407;-0.349774;0;1;-3;0;2;TRUE;TRUE;;;0.2;0.2;-0.0452751;-11.417;-51.3015;134.577;14.624;-178.61;-0.0452751;-11.417;-51.3015;134.577;14.624;-178.61;4.58974E-5;0.000454254;0.00142273;0.00162965;0.0177316;0.00295982;-0.0452751;-11.417;-51.3015;134.577;14.624;-178.61;-0.0452755;-11.417;-51.3015;-225.423;14.624;-178.61;4.66928E-5;0.000534058;0.00151062;0.000459767;0.00468445;0.0143585;0.00459061;0.0458832;0.142731;3.9822;42.1586;29.0388;6.85398;277.541;92.4146;4.96155;352.55;94.436
4517;44.9998;36.9;17.8;270;46.2;45.0007;1581.99;1411.52;323.909;0.278892;-0.535673;0.703916;-0.373866;0;3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4336;45;36.9;17.8;270;46.2;45;1587.41;1404.48;330.386;0.274862;-0.534009;0.702389;-0.382013;0;3;0;0;1;TRUE;FALSE;;;0.2;0.2;44.808;36.7239;17.8083;270.304;47.0639;44.1703;44.808;36.7239;17.8083;270.304;47.0639;44.1703;0.000192127;0.000314636;0.000839367;0.00111456;0.00859802;0.0152107;44.808;36.7239;17.8083;270.304;47.0639;44.1703;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000198364;0.000335693;0.000850677;0.00192642;0.00317383;0.00842667;0.0192223;0.0316467;0.0840645;0;0;0;0;0;0;0;0;0
4518;45.0008;-34.4;-5.7;89.9998;39.6;-44.9997;519.082;669.641;2826.78;0.502171;-0.307128;0.396888;0.704255;0;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31463;45;-34.4;-5.7;90;39.6;-45;509.062;665.439;2819.86;0.499985;-0.315535;0.394825;0.703254;0;0;-1;0;1;TRUE;FALSE;;;0.2;0.2;45.1527;-34.9287;-5.18014;89.8732;40.4568;-45.3081;45.1527;-34.9287;-5.18014;89.8732;40.4568;-45.3081;0.000154266;0.000133209;0.000313435;0.0038933;0.00184185;0.00777145;45.1527;-34.9287;-5.18014;89.8732;40.4568;-45.3081;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000164032;0.000152588;0.000335693;0.0015564;0.00135803;0.00316238;0.015461;0.0134048;0.0314217;0;0;0;0;0;0;0;0;0
4519;45;-33.7;41;-89.9993;2.1;314.999;1011.59;1002.93;1582.33;0.45735;-0.750562;0.0121077;-0.476803;0;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13068;45;-33.7;41;-90;2.1;315;1011.63;1003.48;1578.29;0.45574;-0.756202;0.01821;-0.469179;0;-1;3;0;2;TRUE;TRUE;;;0.2;0.0015625;45.0278;-33.6494;41.0112;-66.9454;2.40873;292.798;45.0278;-33.6494;41.0112;-426.945;2.40873;292.798;2.86102E-5;0.0253691;0.0245172;1.25598;26.895;26.699;45.0278;-33.6494;41.0112;-66.9454;2.40873;292.798;45.0278;-33.6494;41.0112;-426.945;2.40873;292.798;3.43323E-5;0.0258636;0.0250244;0.000297546;0.257202;0.248688;0.00287628;2.55663;2.47144;1.51643;29.4368;29.1433;6.39338;143.209;135.767;6.72251;220.247;136.953
4520;135;-19.7;-18.7;270;26.5;225;-759.149;864.531;2935.25;0.549133;-0.206352;-0.423645;-0.690215;1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30369;135;-19.7;-18.7;270;26.5;225;-761.223;868.085;2940.48;0.544156;-0.204111;-0.433218;-0.688879;1;2;2;0;1;TRUE;FALSE;;;0.2;0.2;134.927;-19.3091;-19.3608;273.049;26.3792;221.545;134.927;-19.3091;-19.3608;273.049;26.3792;221.545;7.31659E-5;0.00306244;0.00346909;0.000432129;0.0677975;0.0779765;134.927;-19.3091;-19.3608;273.049;26.3792;221.545;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9.15527E-5;0.00311279;0.00350952;0.000747681;0.0306702;0.0347443;0.00732422;0.306427;0.347061;0;0;0;0;0;0;0;0;0
4521;-90;47;-48;-225;44.3;134.999;82.4739;-2800.95;1745.36;0.186859;-0.190157;0.459027;-0.847478;-1;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16800;-90;47;-48;-225;44.3;135;84.38;-2793.35;1750.14;0.189322;-0.182435;0.459141;-0.848566;-1;-3;1;0;1;TRUE;FALSE;;;0.2;0.2;-89.922;46.3331;-47.1244;-223.868;44.1267;134.671;-89.922;46.3331;-47.1244;-223.868;44.1267;134.671;7.82776E-5;0.00113335;0.000331497;0.000968246;0.0251123;0.00374641;-89.922;46.3331;-47.1244;-223.868;44.1267;134.671;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;8.39233E-5;0.00115967;0.000366211;0.000785828;0.0113525;0.00335693;0.00784302;0.113373;0.0332184;0;0;0;0;0;0;0;0;0
4522;135;45;-44.2;-270;23.6;269.999;-2037.87;1943.31;1638.2;0.128505;-0.698875;0.134058;0.690715;1;-4;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21032;135;45;-44.2;-270;23.6;270;-2040.44;1949.02;1628.82;0.134427;-0.697077;0.126805;0.692772;1;-4;2;0;2;TRUE;TRUE;;;0.2;0.2;134.946;45.3881;-44.386;-268.292;23.7736;267.362;134.946;45.3881;-44.386;-268.292;23.7736;267.362;5.40924E-5;0.0017247;0.00265411;0.000203247;0.0347189;0.0572044;134.946;45.3881;-44.386;-268.292;23.7736;267.362;134.946;45.3881;-44.386;-268.292;23.7736;627.362;7.62939E-5;0.00177002;0.00271606;0.000549316;0.017334;0.0266113;0.00541687;0.172699;0.265625;0.577789;20.4316;35.1323;1.96465;75.8209;199.765;1.94978;50.8328;337.342
4523;-90.0007;15.2;38.2;-134.999;25.9;315;-51.6041;-1827.85;537.852;0.429147;0.583899;-0.654276;0.216375;-2;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4458;-90;15.2;38.2;-135;25.9;315;-45.7367;-1817.88;538.098;0.432941;0.579482;-0.656423;0.214177;-2;-2;3;0;2;TRUE;TRUE;;;0.2;0.2;-89.7375;14.8199;38.7102;-133.886;26.692;314.456;-89.7375;14.8199;38.7102;-133.886;26.692;314.456;0.000264359;0.0011293;0.000560913;0.00179363;0.0234983;0.0130304;-89.7375;14.8199;38.7102;-133.886;26.692;314.456;-89.7375;14.8199;38.7102;-493.886;26.692;314.456;0.000267029;0.00115967;0.000579834;0.00265503;0.0113373;0.00564575;0.0264587;0.113129;0.0563049;4.24044;61.6109;56.1072;7.11219;246.698;127.831;5.49023;350.661;122.816
4524;-89.9995;47.9;-37.1;135.001;21;-89.9995;42.3452;-2869.65;1339.72;0.708772;0.592624;0.334373;-0.186103;-1;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13796;-90;47.9;-37.1;135;21;-90;30.8017;-2870.58;1339.96;0.706504;0.597117;0.3347;-0.179664;-1;1;-1;0;1;TRUE;FALSE;;;0.2;0.2;-90.2611;47.966;-37.2786;132.445;20.86;-86.9412;-90.2611;47.966;-37.2786;132.445;20.86;-86.9412;0.000261688;0.00257385;0.0030761;0.000681992;0.0502396;0.0630275;-90.2611;47.966;-37.2786;132.445;20.86;-86.9412;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000267029;0.00260925;0.00311279;0.00262451;0.0258026;0.0308228;0.0261688;0.257629;0.307831;0;0;0;0;0;0;0;0;0
4525;-44.9996;-10.6;-33.1;-135.001;34.4;-90.0004;764.674;-859.01;3128.05;0.737352;0.183298;-0.192255;0.62109;-1;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7536;-45;-10.6;-33.1;-135;34.4;-90;769.161;-862.336;3135.56;0.742633;0.184379;-0.195955;0.613271;-1;-2;-2;0;2;TRUE;TRUE;;;0.2;0.2;-44.8699;-9.91649;-34.1201;-133.89;34.6943;-92.1453;-44.8699;-9.91649;-34.1201;-133.89;34.6943;-92.1453;0.000130482;0.00112183;0.00215328;0.00221958;0.0199818;0.0433076;-44.8699;-9.91649;-34.1201;-133.89;34.6943;-92.1453;-44.8699;-9.91649;-34.1201;-133.89;34.6943;267.855;0.000137329;0.00114441;0.00218964;0.00131226;0.011261;0.0215759;0.0130577;0.11232;0.215431;2.86141;20.6321;34.5982;7.6958;73.858;212.417;5.77821;65.093;342.84
4526;89.9992;56.4;10.8;225;40.1;-270;76.0914;2156.54;-147.567;0.482037;-0.788155;0.378336;-0.0575591;0;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13376;90;56.4;10.8;225;40.1;-270;80.3475;2153.57;-160.451;0.480104;-0.788698;0.380682;-0.0503774;0;2;-4;0;2;TRUE;TRUE;;;0.2;0.2;89.83;56.8455;10.7021;223.803;39.7774;-268.444;89.83;56.8455;10.7021;223.803;39.7774;-268.444;0.00016964;0.00120659;0.00156281;0.00135128;0.0192749;0.0284836;89.83;56.8455;10.7021;223.803;39.7774;-268.444;89.83;56.8455;10.7021;223.803;39.7774;-628.444;0.000175476;0.00123596;0.00158691;0.00170135;0.0121002;0.0156555;0.0169678;0.120789;0.156372;3.20804;53.9383;67.1173;6.38296;104.641;254.92;5.37099;93.203;348.753
4527;-135;22.6;-49.2;-135.001;14.5;-135.001;-1559.48;-1517.69;2674.56;0.805137;0.382396;-0.240563;-0.384262;-2;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10375;-135;22.6;-49.2;-135;14.5;-135;-1549.29;-1521.96;2666.69;0.80863;0.377448;-0.238164;-0.383313;-2;-2;-2;0;1;TRUE;FALSE;;;0.2;0.2;-134.725;21.8905;-47.8393;-138.339;15.5481;-131.552;-134.725;21.8905;-47.8393;-138.339;15.5481;-131.552;0.000275345;0.00355431;0.00366653;0.000391235;0.0616443;0.0667885;-134.725;21.8905;-47.8393;-138.339;15.5481;-131.552;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000289917;0.00369263;0.00378418;0.00276184;0.0361023;0.0372162;0.0275421;0.358307;0.369537;0;0;0;0;0;0;0;0;0
4528;135.001;8.8;-38.4;89.9991;10.3;-179.999;-1351.18;1308.91;2796.25;0.777981;-0.433163;-0.2634;0.371128;1;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4351;135;8.8;-38.4;90;10.3;-180;-1359.76;1306.02;2800.76;0.779474;-0.430817;-0.265399;0.369298;1;0;-2;0;2;TRUE;TRUE;;;0.2;0.2;135.254;9.24054;-39.0955;89.2625;10.2235;-179.749;135.254;9.24054;-39.0955;89.2625;10.2235;-179.749;0.000253754;0.000755157;0.000268936;0.000379715;0.02072;0.0302877;135.254;9.24054;-39.0955;89.2625;10.2235;-179.749;135.254;9.24054;-39.0955;89.2625;10.2235;180.251;0.000274658;0.000854492;0.00038147;0.00254822;0.00766754;0.00282288;0.0253906;0.0758286;0.0272217;3.08092;44.6273;61.2901;3.29213;104.318;247.584;2.96144;90.4659;347.459
