testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
85;0.950492;31.4448;7.346;7.345;6.733;6.925;44.9993;-31.2;-27.1;-90.0006;44.2;-135;397.505;232.844;3151.6;0.102764;0.434849;-0.0769841;0.891302;0;-2;-2;0;49.6275;-27.1076;-34.3444;-75.0541;70.6415;-132.619;2144;45;-31.2;-27.1;-90;44.2;-135;398.178;233.304;3151.11;0.00836412;-0.608075;0.206878;-0.766405;0;-2;-2;0;2;TRUE;TRUE;;;0.001;0.001;49.6275;-27.1076;-34.3444;-75.0541;70.6415;-132.619;49.6275;-27.1076;-34.3444;-435.054;70.6415;-132.619;0.00741196;0.0172308;0.0065641;0.130266;1.38979;1.30136;49.6275;-27.1076;-34.3444;-75.0541;70.6415;-132.619;49.6275;-27.1076;-34.3444;-435.054;70.6415;-132.619;0.00741196;0.0164948;0.00616455;0.0739174;0.164474;0.0613098;0.716869;1.60338;0.587112;0.130272;1.38977;1.30135;1.3024;13.8311;12.9469;12.7538;101.314;92.2532
86;0.653615;74.0839;7.157;2.407;6.673;4.924;44.9998;45.3;-47.9;44.9995;57.3;-89.9997;1872.56;2013.08;1632.62;0.400221;-0.775347;0.428718;0.234225;0;0;-1;0;44.0325;50.68;-49.657;119.009;87.4662;-129.758;14944;45;45.3;-47.9;45;57.3;-90;1872.88;2013.62;1632.79;0.590769;-0.505232;0.0541829;0.626735;0;0;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;44.0325;50.68;-49.657;119.009;87.4662;-129.758;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00328064;0.0921707;0.0632095;475.404;1708.33;1147.19;44.0325;50.68;-49.657;119.009;87.4662;-129.758;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00328064;0.0921745;0.0632172;0.032608;0.921673;0.631996;0.310062;9.18589;6.29047;0;0;0;0;0;0;0;0;0
87;1.02691;135.058;7.291;7.568;6.804;7.015;-90.0007;37.1;-58;-0.000225724;40.9;-359.999;-0.0297656;-2526.86;2245.07;0.405579;0.579235;0.579221;-0.405581;-2;-1;-4;0;-93.2071;44.191;-62.8985;118.021;73.2302;-333.89;3968;-90;37.1;-58;0;40.9;-360;-0.262671;-2527.78;2245.44;0.60443;0.415909;0.260235;0.627664;-2;-1;-4;0;2;TRUE;TRUE;;;0.001;0.001;-93.2071;44.191;-62.8985;118.021;73.2302;-333.89;-93.2071;44.191;-62.8985;-241.979;73.2302;-333.89;0.00692749;0.154725;0.0403137;0.0111465;0.371708;0.183868;-93.2071;44.191;-62.8985;118.021;73.2302;-333.89;-93.2071;44.191;-62.8985;-241.979;73.2302;-333.89;0.00692749;0.154722;0.0403137;0.0692062;1.53703;0.402924;0.690308;14.4604;4.02524;0.0111465;0.371689;0.183899;0.110916;3.71627;1.8382;1.0899;36.687;17.8799
88;0.684371;72.1467;7.418;7.423;6.806;7.006;45.0001;-49;1.8;180;10.4;315.001;331.56;331.562;2817.12;8.30427E-6;-0.197278;-0.197275;-0.960294;0;2;3;0;31.4352;-43.5164;-0.840424;137.669;77.9515;327.572;16480;45;-49;1.8;180;10.4;315;331.681;331.639;2817.79;0.17839;-0.38849;0.13282;0.89421;0;2;3;0;2;TRUE;TRUE;;;0.001;0.001;31.4352;-43.5164;-0.840424;137.669;77.9515;327.572;31.4352;-43.5164;-0.840424;497.669;77.9515;327.572;0.0164871;0.25383;0.229919;0.0743141;2.60922;2.51031;31.4352;-43.5164;-0.840424;137.669;77.9515;327.572;31.4352;-43.5164;-0.840424;497.669;77.9515;327.572;0.0164871;0.25383;0.229919;0.164837;2.42046;2.1814;1.64693;16.2467;13.8678;0.0743179;2.60928;2.51038;0.742996;25.6831;24.6947;7.29745;128.038;117.567
89;0.868737;131.358;7.415;7.393;6.936;6.84;-45.0001;28.6;-39.7;180.001;1.2;-90.0004;1767.3;-1767.31;2183.1;0.719508;0.579536;0.240047;0.298033;-1;2;-2;0;-41.1817;46.4802;-67.4482;267.821;93.6598;-296.573;26592;-45;28.6;-39.7;180;1.2;-90;1766.93;-1767.11;2183.86;0.238175;0.636472;0.297672;-0.670498;-1;2;-2;0;2;TRUE;TRUE;;;0.001;0.001;-41.1817;46.4802;-67.4482;267.821;93.6598;-296.573;-41.1817;46.4802;-67.4482;267.821;93.6598;63.427;0.00559616;9.21385;9.29678;0.00898743;4.74551;4.88975;-41.1817;46.4802;-67.4482;267.821;93.6598;-296.573;-41.1817;46.4802;-67.4482;267.821;93.6598;63.4269;0.00559998;9.21382;9.29675;0.0559349;77.4836;78.3128;0.557976;136.731;145.073;0.00898743;4.74551;4.88975;0.0898285;21.5784;23.0201;0.893024;26.9585;41.4453
90;1.45056;52.262;7.183;7.359;6.698;6.806;135.001;-37.5;-6.70001;89.9992;50.7;179.999;-575.052;392.276;2854.54;0.705359;-0.17395;-0.498959;0.472493;1;0;1;0;144.606;-40.0057;-4.64056;25.7147;9.70434;269.951;25344;135;-37.5;-6.7;90;50.7;180;-573.927;392.8;2855.29;0.671308;-0.431591;-0.146349;0.584515;1;0;1;0;2;TRUE;TRUE;;;0.001;0.001;144.606;-40.0057;-4.64056;25.7147;9.70434;269.951;144.606;-40.0057;-4.64056;25.7147;9.70434;-90.0491;0.0114872;0.287926;0.311249;0.0658875;1.72601;1.86312;144.606;-40.0057;-4.64056;25.7147;9.70433;269.951;144.606;-40.0057;-4.64056;25.7147;9.70433;-90.0491;0.0110779;0.287895;0.311249;0.110733;2.85998;3.09335;1.10674;25.1477;27.48;0.0658722;1.72605;1.86317;0.657455;17.1127;18.4843;6.08748;73.9306;88.3638
91;1.3963;130.492;7.419;7.377;6.805;6.96;-44.9992;-20;-17.9;-44.9994;30.9;-225.001;795.417;-881.154;2871.05;0.755257;0.612181;0.0704038;0.223302;-1;-1;-3;0;-51.916;-6.87184;-37.7578;33.7047;115.667;-162.538;13120;-45;-20;-17.9;-45;30.9;-225;795.611;-879.848;2871.51;0.179721;-0.871177;0.400005;-0.220787;-1;-1;-3;0;2;TRUE;TRUE;;;0.001;0.001;-51.916;-6.87184;-37.7578;33.7047;115.667;-162.539;-51.916;-6.87184;-37.7578;-326.295;115.667;-162.539;0.0130653;0.121846;0.113231;0.0237656;3.14674;3.02405;-51.916;-6.87184;-37.7578;33.7047;115.667;-162.538;-51.916;-6.87184;-37.7578;-326.295;115.667;-162.538;0.0130615;0.120914;0.112823;0.130611;1.20716;1.12607;1.3033;11.7882;10.9617;0.0237694;3.14684;3.02415;0.237633;30.7601;29.5331;2.35901;145.159;132.853
92;1.1019;80.1778;7.156;3.749;6.673;3.555;90.0004;-6.4;-44.4;0.000600922;41.6;45.0009;-0.00840709;1183.08;3135.35;0.291416;-0.248022;0.598786;0.703575;1;0;0;0;86.2986;2.83688;-59.9943;27.7458;82.6636;-38.7315;1432;90;-6.4;-44.4;0;41.6;45;-0.682433;1183.9;3135.66;0.386314;-0.775021;0.289352;0.407897;1;0;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;86.2986;2.83688;-59.9943;27.7458;82.6636;-38.7315;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00671387;0.07199;0.120636;945.798;367.432;1710.96;86.2986;2.83688;-59.9943;27.7458;82.6636;-38.7315;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00671387;0.07199;0.120636;0.0670624;0.717177;1.20385;0.658737;6.84331;11.7333;0;0;0;0;0;0;0;0;0
93;0.391631;84.4036;7.151;3.918;6.673;4.1;0.000117877;-10.7;-28.3;90.0001;18.8;0.000353591;1311.68;53.8211;2999.32;0.579931;0.196092;0.404567;0.679377;0;1;0;0;-4.87782;1.75509;-46.2339;89.6946;97.95;-33.0105;20192;0;-10.7;-28.3;90;18.8;0;1311.81;54.0433;2999.61;0.415563;-0.465812;0.577369;0.526281;0;1;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-4.87782;1.75509;-46.2339;89.6946;97.95;-33.0105;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00978463;0.0759506;0.101406;40.8245;255.731;1563.74;-4.87782;1.75509;-46.2339;89.6946;97.95;-33.0105;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00978463;0.0759506;0.101406;0.0976429;0.726425;0.981268;0.952523;4.93056;7.51068;0;0;0;0;0;0;0;0;0
94;1.18688;66.4803;7.285;2.749;6.805;2.704;0.000730628;52.7;-35.9;270;11.2;-135.001;2907.02;-32.4001;1045.54;0.299454;0.760429;0.252016;0.518231;0;3;-2;0;2.01409;61.0216;-44.6666;235.492;76.8008;-106.992;14848;0;52.7;-35.9;270;11.2;-135;2906.42;-31.854;1046.41;0.686615;0.509961;-0.0864479;0.510908;0;3;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;2.01409;61.0216;-44.6666;235.492;76.8008;-106.992;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00316617;0.224335;0.220657;32.6219;588.548;1048.48;2.01409;61.0216;-44.6666;235.492;76.8008;-106.992;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00316621;0.224304;0.220642;0.0316179;2.14581;2.10899;0.311135;14.6613;14.2921;0;0;0;0;0;0;0;0;0
95;0.868888;169.306;7.417;7.293;6.805;6.873;135;29.5;-37.1;-270;24.1;179.999;-1837.26;1740.8;2067.87;0.627202;-0.535026;-0.391641;0.408634;1;-3;1;0;139.844;39.9675;-55.3806;-62.7821;79.9749;154.38;5904;135;29.5;-37.1;-270;24.1;180;-1836.41;1740.79;2067.69;0.124696;0.129628;0.822897;0.538969;1;-3;1;0;2;TRUE;TRUE;;;0.001;0.001;139.844;39.9675;-55.3806;-422.782;79.9749;154.38;139.844;39.9675;-55.3806;-62.7821;79.9749;154.38;0.00779724;0.323547;0.18689;0.00886536;0.40274;0.248993;139.844;39.9675;-55.3806;-422.782;79.9749;154.38;139.844;39.9675;-55.3806;-62.7821;79.9749;154.38;0.00779724;0.323547;0.18689;0.0777893;3.19904;1.83191;0.774979;28.0378;14.2744;0.00888062;0.402756;0.248978;0.088623;4.02652;2.48894;0.881912;39.5058;24.1171
96;0.729916;84.1874;7.424;4.251;6.806;6.839;-90.0007;44.6;33.2;-225;49.1;-5.03873E-5;89.2343;-1739.27;-90.8271;0.247403;0.818704;-0.305332;0.418674;-2;-3;-1;0;-91.8223;53.7217;21.2398;-297.381;103.574;30.6083;22784;-90;44.6;33.2;-225;49.1;0;88.8925;-1739;-91.4137;0.285763;-0.663934;-0.0621135;-0.688239;-2;-3;-1;0;1;TRUE;FALSE;;;0.001;0.001;-91.8223;53.7217;21.2398;-297.381;103.574;30.6083;-91.8223;53.7217;21.2398;62.6186;103.574;30.6083;0.00705719;0.115036;0.0777536;0.0281067;0.425186;0.338739;-91.8223;53.7217;21.2398;-297.381;103.574;30.6083;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00705719;0.115036;0.0777552;0.0702133;1.14578;0.773311;0.664467;10.9846;7.27761;0;0;0;0;0;0;0;0;0
97;1.23484;94.2555;7.332;3.762;6.719;4.013;135.001;43.3;-27.6;180;30.1;225.001;-1975.51;1975.46;1300.42;1.06847E-5;0.433392;-0.43339;-0.790155;1;1;2;0;137.433;57.8219;-47.5399;228.4;108.717;164.13;27136;135;43.3;-27.6;180;30.1;225;-1976.51;1975.98;1299.92;0.533612;0.15689;0.370658;0.743812;1;1;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;137.433;57.8219;-47.5399;228.4;108.717;164.13;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00508118;0.169022;0.172287;1329.33;985.468;172.458;137.433;57.8219;-47.5399;228.4;108.717;164.13;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00508118;0.169022;0.172287;0.0507507;1.66698;1.69957;0.498901;14.4202;14.7521;0;0;0;0;0;0;0;0;0
98;1.17075;67.6042;7.151;7.491;6.673;6.939;135.001;-26.5;-38.6;89.9995;37.7;-135.001;-316.9;172.467;3280.04;0.604196;-0.204022;-0.315498;0.702697;1;0;-2;0;142.235;-24.4746;-44.7954;28.3661;45.4865;-29.0894;10944;135;-26.5;-38.6;90;37.7;-135;-316.195;173.388;3279.88;0.247635;-0.532028;-0.0123176;0.809612;1;0;-2;0;2;TRUE;TRUE;;;0.001;0.001;142.235;-24.4746;-44.7954;28.3661;45.4865;-29.0894;142.235;-24.4746;-44.7954;28.3661;45.4865;-389.089;0.00978088;0.08004;0.121864;0.0578003;0.233231;0.41069;142.235;-24.4746;-44.7954;28.3661;45.4865;-29.0894;142.235;-24.4746;-44.7954;28.3661;45.4865;-389.089;0.00978088;0.0800514;0.12188;0.0977631;0.800327;1.21854;0.976944;7.98137;12.1649;0.0578003;0.233231;0.41069;0.57785;2.24812;4.02626;5.66087;17.6478;33.5226
99;0.703763;96.2648;7.424;4.16;6.805;7.051;-0.00059178;-56.7;45.1;-1.93237E-6;32.4;360;1015.69;-0.0104936;1732.69;0.567844;1.56875E-6;0.823136;-4.79375E-6;-1;-1;3;0;-0.0322663;-41.6763;35.0763;0.22863;122.904;345.984;5088;0;-56.7;45.1;0;32.4;360;1015.54;-0.0124206;1733.37;0.225597;0.119207;-0.966444;-0.0296888;-1;-1;3;0;1;TRUE;FALSE;;;0.001;0.001;-0.0322663;-41.6763;35.0763;0.22863;122.904;345.984;-0.0322663;-41.6763;35.0763;0.22863;122.904;705.984;0.00231194;0.0261704;0.0334167;0.0082075;3.09525;3.1116;-0.0322663;-41.6763;35.0763;0.228629;122.904;345.984;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00231194;0.0261704;0.0334167;0.022942;0.253617;0.326324;0.210504;1.9095;2.66739;0;0;0;0;0;0;0;0;0
100;0.836583;86.6237;7.151;3.267;6.672;6.886;44.9999;-41.5;32.1;-44.9992;59.5;-45;900.788;756.896;1872.35;0.315228;-0.663624;0.564537;-0.376208;0;-1;-1;0;35.701;-34.5938;26.338;33.0709;101.774;-97.0886;16736;45;-41.5;32.1;-45;59.5;-45;900.347;756.844;1871.64;0.117761;-0.897836;0.338338;0.256029;0;-1;-1;0;1;TRUE;FALSE;;;0.001;0.001;35.701;-34.5938;26.338;33.0709;101.774;-97.0886;35.701;-34.5938;26.338;-326.929;101.774;-97.0886;0.0109825;0.105648;0.0818977;0.0291328;0.671188;0.553833;35.701;-34.5938;26.338;33.0709;101.774;-97.0886;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0109863;0.105652;0.0819016;0.10981;1.05642;0.818932;1.09665;10.5234;8.14941;0;0;0;0;0;0;0;0;0
101;0.557887;79.0757;7.284;3.196;6.805;7.072;-0.000128799;-22.2;39.8;225;14.5;-315;1595.41;-29.5704;1408.99;0.414285;-0.491507;0.566049;-0.516118;-1;2;-4;0;-5.87009;-15.8088;32.2205;59.0942;69.0773;-170.618;11424;0;-22.2;39.8;225;14.5;-315;1595.76;-29.5178;1408.56;0.468026;-0.840642;0.2718;-0.0199073;-1;2;-4;0;1;TRUE;FALSE;;;0.001;0.001;-5.87009;-15.8088;32.2205;59.0942;69.0773;-170.618;-5.87009;-15.8088;32.2205;419.094;69.0773;-170.618;0.00821668;0.981995;0.963013;0.0289743;0.539154;0.521225;-5.87009;-15.8088;32.2205;59.0942;69.0773;-170.618;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00821674;0.981964;0.962982;0.0821614;9.79654;9.60674;0.82073;81.5423;79.6431;0;0;0;0;0;0;0;0;0
102;0.436205;164.802;7.174;7.357;6.688;6.807;-45;24.9;-15.9;135;36.2;0.000122297;1813.76;-1715.13;1689.15;0.436505;0.580107;0.142674;0.672743;-1;1;0;0;-45.5169;38.5339;-32.3211;137.705;124.543;204.108;12064;-45;24.9;-15.9;135;36.2;0;1814.05;-1714.97;1688.86;0.911894;-0.407963;0.0056814;-0.0445254;-1;1;0;0;2;TRUE;TRUE;;;0.001;0.001;-45.5169;38.5339;-32.3211;137.705;124.543;-155.892;-45.5169;38.5339;-32.3211;137.705;124.543;204.108;0.00501251;0.211349;0.291612;0.00614548;0.257965;0.353238;-45.5169;38.5339;-32.3211;137.705;124.543;-155.892;-45.5169;38.5339;-32.3211;137.705;124.543;204.108;0.00501251;0.211349;0.291613;0.0498962;2.09723;2.90007;0.471943;18.5152;26.5979;0.00614929;0.257965;0.353238;0.0614471;2.57896;3.53173;0.61108;24.937;34.5181
103;1.28857;103.934;7.434;7.358;6.822;6.938;-45.001;-32.6;-17.3;180;49.7;-359.999;376.544;-376.557;3090.75;0.381342;-0.0773079;0.0320229;0.920639;-1;2;-4;0;-32.0017;-20.7829;-34.6906;233.998;117.3;-323.982;8896;-45;-32.6;-17.3;180;49.7;-360;377.052;-377.192;3091.75;0.133849;0.734605;0.0355112;-0.664213;-1;2;-4;0;2;TRUE;TRUE;;;0.001;0.001;-32.0017;-20.7829;-34.6906;233.998;117.3;-323.982;-32.0017;-20.7829;-34.6906;-126.002;117.3;-323.982;0.0144501;0.08078;0.0754872;0.0597649;0.986305;0.849243;-32.0017;-20.7829;-34.6906;233.998;117.3;-323.982;-32.0017;-20.7829;-34.6906;-126.002;117.3;-323.982;0.0144501;0.0807648;0.0751953;0.144474;0.803879;0.748138;1.44365;7.64508;7.0802;0.059761;0.986336;0.849243;0.597488;9.84481;8.47382;5.86659;84.8452;71.0689
104;1.03588;93.2453;7.15;7.473;6.671;6.921;-44.9999;0.900002;26.1;179.999;56.8;0.000447086;1380.38;-1380.37;1348.51;0.331076;0.463338;-0.191914;0.799297;-1;1;0;0;-49.2301;9.97121;15.7811;105.629;115.67;-18.5045;31328;-45;0.9;26.1;180;56.8;0;1381.27;-1379.95;1348.81;0.22625;0.144825;0.524949;0.80763;-1;1;0;0;2;TRUE;TRUE;;;0.001;0.001;-49.2301;9.97121;15.7811;105.629;115.67;-18.5045;-49.2301;9.97121;15.7811;465.629;115.67;-18.5045;0.00618744;0.0902564;0.0551795;0.0175781;0.50856;0.367722;-49.2301;9.97121;15.7811;105.629;115.67;-18.5045;-49.2301;9.97121;15.7811;465.629;115.67;-18.5045;0.00618744;0.087944;0.0547981;0.0618324;0.876923;0.544847;0.617489;8.53242;5.13565;0.0175781;0.508545;0.367722;0.175079;5.08345;3.67509;1.61217;49.071;34.9364
105;1.32545;42.883;7.285;7.608;6.807;7.056;-90.0006;1.5;-1.59999;89.9992;6.8;-359.999;19.753;-2062.29;1992.61;0.706477;0.705247;0.0419681;0.0418968;-2;0;-4;0;-92.4036;4.31783;-6.49593;61.2318;46.2859;-310.598;27360;-90;1.5;-1.6;90;6.8;-360;19.294;-2063.26;1991.83;0.486701;0.807969;0.0886415;0.320079;-2;0;-4;0;2;TRUE;TRUE;;;0.001;0.001;-92.4036;4.31783;-6.49593;61.2318;46.2859;-310.598;-92.4036;4.31783;-6.49593;61.2318;46.2859;-670.598;0.00250244;0.237839;0.257263;0.0177307;3.6552;3.79837;-92.4036;4.31783;-6.49593;61.2318;46.2859;-310.598;-92.4036;4.31783;-6.49593;61.2318;46.2859;-670.598;0.00250244;0.237839;0.257263;0.0249863;2.28289;2.4772;0.249771;15.8085;17.7563;0.0177307;3.65509;3.79825;0.175858;35.3091;36.7407;1.60987;118.125;132.555
106;1.15838;100.262;7.227;7.357;6.744;6.804;-45.0008;-15.4;44.3;179.999;55.4;135;1147.95;-1147.98;1251.52;0.601284;-3.6682E-6;0.526214;-0.601296;-1;1;1;0;-40.1717;-14.4386;38.7521;273.619;55.0179;148.046;29568;-45;-15.4;44.3;180;55.4;135;1147.5;-1147.45;1252.45;0.520739;0.748319;0.285676;-0.295362;-1;1;1;0;2;TRUE;TRUE;;;0.001;0.001;-40.1717;-14.4386;38.7521;273.619;55.0179;148.046;-40.1717;-14.4386;38.7521;-86.3809;55.0179;148.046;0.00820541;0.0965729;0.014679;0.0211792;0.28587;0.0434723;-40.1717;-14.4386;38.7521;273.619;55.0179;148.046;-40.1717;-14.4386;38.7521;-86.3809;55.0179;148.046;0.00820541;0.0965729;0.014679;0.0819626;0.96524;0.146606;0.818195;9.61211;1.46432;0.0211792;0.285889;0.0434723;0.211399;2.85868;0.434601;2.00753;28.5531;4.29863
107;1.22178;82.6909;7.551;4.509;6.94;7.084;134.999;-21;35.1;-270;52.1;-179.999;-1201.71;1015.38;1507.6;0.37792;-0.55117;-0.520611;0.531368;1;-3;-2;0;135.087;-9.44366;27.1972;-277.831;127.872;-150.253;20864;135;-21;35.1;-270;52.1;-180;-1202.56;1014.51;1507.58;0.263221;0.313002;0.59971;-0.687817;1;-3;-2;0;1;TRUE;FALSE;;;0.001;0.001;135.087;-9.44366;27.1972;-277.831;127.872;-150.253;135.087;-9.44366;27.1972;-277.831;127.872;-510.253;0.00498962;0.0357666;0.0493469;0.0271606;1.01479;1.07059;135.087;-9.44366;27.1972;-277.831;127.872;-150.253;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00498962;0.0357666;0.0493469;0.049469;0.352081;0.48793;0.449966;3.03967;4.41545;0;0;0;0;0;0;0;0;0
108;1.22385;92.945;7.291;7.602;6.805;7.05;44.9997;-33.8;0.1;-44.9992;4.7;315.001;726.161;712.471;2710.01;0.796046;-0.449335;0.2138;-0.344527;0;-1;3;0;52.7965;-25.8608;-10.8996;-62.3658;85.7274;266.794;7104;45;-33.8;0.1;-45;4.7;315;726.845;713.455;2709.76;0.109701;-0.723907;0.372753;-0.57007;0;-1;3;0;2;TRUE;TRUE;;;0.001;0.001;52.7965;-25.8608;-10.8996;-62.3658;85.7274;266.794;52.7965;-25.8608;-10.8996;-62.3658;85.7274;626.794;0.00934219;0.28516;0.339752;0.0205688;9.90738;10.0633;52.7965;-25.8608;-10.8996;-62.3658;85.7274;266.794;52.7965;-25.8608;-10.8996;-62.3658;85.7274;626.794;0.00934219;0.285172;0.339783;0.0933571;2.42433;2.9707;0.932014;8.44629;13.9494;0.0205688;9.90739;10.0633;0.205662;81.776;83.3346;2.04421;150.067;165.576
109;0.879595;85.0096;0;2.366;6.88;7.029;-135;-9.5;25.7;-90.0007;46.3;315;-1349.54;-1178.79;1502.77;0.612686;-0.236043;-0.735292;0.168065;-2;-2;3;0;-141.214;-7.68813;20.306;32.5878;55.6569;181.202;30752;-135;-9.5;25.7;-90;46.3;315;-1349.18;-1179.52;1503.1;0.0819956;0.197832;-0.928398;0.303672;-2;-2;3;0;0;FALSE;FALSE;;;0.001;0.001;-141.214;-7.68813;20.306;32.5878;55.6569;181.202;-141.214;-7.68813;20.306;32.5878;55.6569;541.202;0.00701904;0.220404;0.230926;0.0192719;1.0095;1.05936;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
110;0.907286;113.984;7.29;7.492;6.806;6.938;89.9993;-48.3;-6.5;135;31;270.001;-60.8165;245.182;2946.91;0.320582;-0.208984;0.0338567;0.923258;0;1;3;0;67.424;-36.7452;-24.2375;84.6253;115.619;232.804;8864;90;-48.3;-6.5;135;31;270;-60.4917;245.017;2947.74;0.438849;-0.640078;-0.547574;0.312849;0;1;3;0;2;TRUE;TRUE;;;0.001;0.001;67.424;-36.7452;-24.2375;84.6253;115.619;232.804;67.424;-36.7452;-24.2375;444.625;115.619;232.804;0.0661697;0.109128;0.0886154;0.250587;1.17314;1.17424;67.424;-36.7452;-24.2375;84.6253;115.619;232.804;67.424;-36.7452;-24.2375;444.625;115.619;232.804;0.0661697;0.10807;0.0881653;0.657333;1.07274;0.87851;6.13136;9.9297;8.42499;0.25058;1.17314;1.17424;2.50504;11.6838;11.694;24.3434;87.6369;87.5333
111;1.13907;90.9754;7.26;7.397;6.781;6.844;45.0007;-1.7;24.1;-89.9991;18.6;-90.0002;1409.48;1334.18;1324.39;0.0860246;-0.792042;-0.230769;-0.558582;0;-1;-2;0;41.5393;3.94684;25.3851;-202.479;81.8686;-37.0634;5904;45;-1.7;24.1;-90;18.6;-90;1409.87;1333.52;1325.24;0.0720998;-0.122387;-0.347761;-0.926761;0;-1;-2;0;2;TRUE;TRUE;;;0.001;0.001;41.5393;3.94684;25.3851;-202.479;81.8686;-37.0634;41.5393;3.94684;25.3851;157.521;81.8686;-37.0634;0.00492308;0.286758;0.237785;0.0139923;0.845665;0.700981;41.5393;3.94684;25.3851;-202.479;81.8686;-37.0634;41.5393;3.94684;25.3851;157.521;81.8686;-37.0634;0.00489807;0.286766;0.237793;0.0489006;2.86711;2.37739;0.488358;27.5451;22.632;0.0139923;0.84568;0.700996;0.13916;8.36542;6.91926;1.32858;59.3783;44.7927
112;1.44721;82.1939;7.152;4.231;6.671;6.913;44.9991;55;48.1;225.001;55;179.999;884.417;747.59;-355.371;0.387188;-0.037236;0.918465;-0.0715557;0;2;1;0;41.2128;66.3899;43.7912;188.446;126.892;225.037;24160;45;55;48.1;225;55;180;884.567;748.652;-354.399;0.632296;0.0407191;0.594197;0.495453;0;2;1;0;1;TRUE;FALSE;;;0.001;0.001;41.2128;66.3899;43.7912;188.446;126.892;225.037;41.2128;66.3899;43.7912;188.446;126.892;-134.963;0.00431824;0.0774536;0.0846405;0.0120735;1.90009;2.0024;41.2128;66.3899;43.7912;188.446;126.892;225.037;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00431824;0.0774536;0.0846405;0.0431252;0.768372;0.840134;0.430691;7.08705;7.79243;0;0;0;0;0;0;0;0;0
