testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
25;2;L;TRUE;11.8719;6.8799;999;1;S;0.657299;2.17393
25;2;L;TRUE;11.8719;0.0668328;0.423862;999;S;0.657299;2.00342
25;2;L;TRUE;11.8719;6.73793;999;1;S;0.657299;2.41964
25;2;L;TRUE;11.8719;0.12373;0.437378;999;S;0.657299;2.30636
25;2;L;TRUE;11.8719;6.59878;999;1;S;0.657299;2.74119
25;2;L;TRUE;11.8719;0.202738;0.452891;999;S;0.657299;2.71046
25;2;L;TRUE;11.8719;6.42679;999;1;S;0.657299;3.17737
25;2;L;TRUE;11.8719;0.308968;0.470534;999;S;0.657299;3.27706
25;2;L;TRUE;11.8719;6.23225;999;1;S;0.657299;3.79508
25;2;L;TRUE;11.8719;0.270751;0.453417;999;S;0.657299;5.44076
25;2;L;TRUE;11.8719;6.2939;999;1;S;0.657299;5.80383
25;2;L;TRUE;11.8719;0.220734;0.466089;999;S;0.657299;8.1813
25;2;L;TRUE;11.8719;6.17396;999;1;S;0.657299;8.53328
25;2;L;TRUE;11.8719;0.212635;0.473789;999;S;0.657299;16.3078
25;2;L;TRUE;11.8719;6.05544;999;1;S;0.657299;16.6545
26;5;S;TRUE;12.0547;0.00949371;0.000587008;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555319;999;0.00069283;S;1.11205;0
26;5;S;TRUE;12.0547;0.00956642;0.0105862;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555564;999;0.0106922;S;1.11205;0
26;5;S;TRUE;12.0547;0.00939307;0.0205833;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555564;999;0.0206916;S;1.11205;0
26;5;S;TRUE;12.0547;0.00939307;0.0305825;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0553959;999;0.0306909;S;1.11205;0
26;5;S;TRUE;12.0547;0.00921979;0.0405773;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0554854;999;0.0406902;S;1.11205;0
26;5;S;TRUE;12.0547;0.00929304;0.0505742;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555441;999;0.0506895;S;1.11205;0
26;5;S;TRUE;12.0547;0.00949371;0.0605932;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0556483;999;0.0606871;S;1.11205;0
26;5;S;TRUE;12.0547;0.00929304;0.070576;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555808;999;0.0706864;S;1.11205;0
26;5;S;TRUE;12.0547;0.00939307;0.0805872;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555564;999;0.0806867;S;1.11205;0
26;5;S;TRUE;12.0547;0.00946655;0.090574;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0554854;999;0.0906859;S;1.11205;0
26;5;S;TRUE;12.0547;0.00932905;0.100583;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555343;999;0.100685;S;1.11205;0
26;5;S;TRUE;12.0547;0.00936731;0.110577;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557414;999;0.110682;S;1.11205;0
26;5;S;TRUE;12.0547;0.00956642;0.120587;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558552;999;0.120681;S;1.11205;0
26;5;S;TRUE;12.0547;0.00964013;0.130584;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558654;999;0.13068;S;1.11205;0
26;5;S;TRUE;12.0547;0.00979044;0.140578;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555686;999;0.140681;S;1.11205;0
26;5;S;TRUE;12.0547;0.0091196;0.150581;999;S;1.11205;0.0395647
26;5;S;TRUE;12.0547;0.0553216;999;0.15068;S;1.11205;0
26;5;S;TRUE;12.0547;0.00928477;0.160573;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555588;999;0.160679;S;1.11205;0
26;5;S;TRUE;12.0547;0.00929304;0.170587;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0554911;999;0.170677;S;1.11205;0
26;5;S;TRUE;12.0547;0.0090466;0.180581;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555372;999;0.180676;S;1.11205;0
26;5;S;TRUE;12.0547;0.00929304;0.190586;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555958;999;0.190677;S;1.11205;0
26;5;S;TRUE;12.0547;0.00936731;0.200588;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557097;999;0.200676;S;1.11205;0
26;5;S;TRUE;12.0547;0.00939307;0.210579;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0556266;999;0.210676;S;1.11205;0
26;5;S;TRUE;12.0547;0.00928477;0.220575;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555711;999;0.220674;S;1.11205;0
26;5;S;TRUE;12.0547;0.00938479;0.23058;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555711;999;0.230675;S;1.11205;0
26;5;S;TRUE;12.0547;0.00956642;0.240579;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.055707;999;0.240672;S;1.11205;0
26;5;S;TRUE;12.0547;0.00947486;0.250589;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0556204;999;0.25067;S;1.11205;0
26;5;S;TRUE;12.0547;0.00932061;0.260586;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0556635;999;0.26067;S;1.11205;0
26;5;S;TRUE;12.0547;0.00946655;0.270577;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557315;999;0.270669;S;1.11205;0
26;5;S;TRUE;12.0547;0.00945833;0.280584;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555619;999;0.28067;S;1.11205;0
26;5;S;TRUE;12.0547;0.00921979;0.290581;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555742;999;0.290668;S;1.11205;0
26;5;S;TRUE;12.0547;0.00939307;0.30058;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555958;999;0.300669;S;1.11205;0
26;5;S;TRUE;12.0547;0.00946655;0.310581;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558114;999;0.310668;S;1.11205;0
26;5;S;TRUE;12.0547;0.00939307;0.320582;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0556759;999;0.320666;S;1.11205;0
26;5;S;TRUE;12.0547;0.00921979;0.330581;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555742;999;0.330664;S;1.11205;0
26;5;S;TRUE;12.0547;0.00946655;0.340579;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0556974;999;0.340666;S;1.11205;0
26;5;S;TRUE;12.0547;0.00946655;0.350576;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558577;999;0.350664;S;1.11205;0
26;5;S;TRUE;12.0547;0.00964013;0.360588;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0560085;999;0.360661;S;1.11205;0
26;5;S;TRUE;12.0547;0.0097148;0.370583;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558577;999;0.370662;S;1.11205;0
26;5;S;TRUE;12.0547;0.00982197;0.380584;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0560525;999;0.380661;S;1.11205;0
26;5;S;TRUE;12.0547;0.00999561;0.390585;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0562131;999;0.39066;S;1.11205;0
26;5;S;TRUE;12.0547;0.00988864;0.400588;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557591;999;0.40066;S;1.11205;0
26;5;S;TRUE;12.0547;0.00921979;0.410582;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.055553;999;0.410659;S;1.11205;0
26;5;S;TRUE;12.0547;0.00936731;0.42058;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.055599;999;0.420659;S;1.11205;0
26;5;S;TRUE;12.0547;0.00928477;0.430574;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555866;999;0.43066;S;1.11205;0
26;5;S;TRUE;12.0547;0.00914759;0.440574;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0554638;999;0.440658;S;1.11205;0
26;5;S;TRUE;12.0547;0.0091196;0.450585;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0555445;999;0.450656;S;1.11205;0
26;5;S;TRUE;12.0547;0.00932061;0.460576;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0556882;999;0.460658;S;1.11205;0
26;5;S;TRUE;12.0547;0.00932905;0.470588;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558394;999;0.470653;S;1.11205;0
26;5;S;TRUE;12.0547;0.00940145;0.480589;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558642;999;0.480652;S;1.11205;0
26;5;S;TRUE;12.0547;0.00939307;0.490577;999;S;1.11205;0.0395647
26;5;S;TRUE;12.0547;0.0557043;999;0.490652;S;1.11205;0
26;5;S;TRUE;12.0547;0.00915609;0.500589;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557168;999;0.500651;S;1.11205;0
26;5;S;TRUE;12.0547;0.00932061;0.510588;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558185;999;0.510653;S;1.11205;0
26;5;S;TRUE;12.0547;0.00932061;0.52059;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557875;999;0.520649;S;1.11205;0
26;5;S;TRUE;12.0547;0.00932905;0.530594;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558891;999;0.530649;S;1.11205;0
26;5;S;TRUE;12.0547;0.00946655;0.540583;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557168;999;0.54065;S;1.11205;0
26;5;S;TRUE;12.0547;0.00907645;0.550585;999;S;1.11205;0.0395647
26;5;S;TRUE;12.0547;0.0555695;999;0.55065;S;1.11205;0
26;5;S;TRUE;12.0547;0.0092577;0.560586;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0556712;999;0.560648;S;1.11205;0
26;5;S;TRUE;12.0547;0.00932061;0.570587;999;S;1.11205;0.0395647
26;5;S;TRUE;12.0547;0.0557978;999;0.570644;S;1.11205;0
26;5;S;TRUE;12.0547;0.00932061;0.580584;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558891;999;0.580645;S;1.11205;0
26;5;S;TRUE;12.0547;0.0095021;0.59059;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0559326;999;0.590646;S;1.11205;0
26;5;S;TRUE;12.0547;0.00940145;0.600576;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558394;999;0.600646;S;1.11205;0
26;5;S;TRUE;12.0547;0.00939307;0.610583;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558185;999;0.610645;S;1.11205;0
26;5;S;TRUE;12.0547;0.00922822;0.620578;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0556712;999;0.620644;S;1.11205;0
26;5;S;TRUE;12.0547;0.00915609;0.63058;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557854;999;0.630645;S;1.11205;0
26;5;S;TRUE;12.0547;0.00932905;0.640581;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558309;999;0.640642;S;1.11205;0
26;5;S;TRUE;12.0547;0.00940145;0.650578;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.055806;999;0.650641;S;1.11205;0
26;5;S;TRUE;12.0547;0.00940145;0.66058;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0559907;999;0.660639;S;1.11205;0
26;5;S;TRUE;12.0547;0.0095021;0.670589;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.056028;999;0.670639;S;1.11205;0
26;5;S;TRUE;12.0547;0.00939307;0.680592;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0556883;999;0.68064;S;1.11205;0
26;5;S;TRUE;12.0547;0.00869194;0.690563;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0551989;999;0.69064;S;1.11205;0
26;5;S;TRUE;12.0547;0.00890381;0.70058;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0552805;999;0.700638;S;1.11205;0
26;5;S;TRUE;12.0547;0.00897466;0.710567;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557978;999;0.710636;S;1.11205;0
26;5;S;TRUE;12.0547;0.00967523;0.720598;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0563019;999;0.720634;S;1.11205;0
26;5;S;TRUE;12.0547;0.00984843;0.730586;999;S;1.11205;0.0395647
26;5;S;TRUE;12.0547;0.0562771;999;0.730631;S;1.11205;0
26;5;S;TRUE;12.0547;0.00992155;0.7406;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0564618;999;0.740631;S;1.11205;0
26;5;S;TRUE;12.0547;0.00992155;0.7506;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0563603;999;0.750631;S;1.11205;0
26;5;S;TRUE;12.0547;0.00974811;0.760594;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0562233;999;0.760629;S;1.11205;0
26;5;S;TRUE;12.0547;0.00945833;0.770585;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557587;999;0.770634;S;1.11205;0
26;5;S;TRUE;12.0547;0.00914759;0.780581;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557587;999;0.78063;S;1.11205;0
26;5;S;TRUE;12.0547;0.00921979;0.790574;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0556883;999;0.79063;S;1.11205;0.0395647
26;5;S;TRUE;12.0547;0.00914759;0.800578;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557009;999;0.800631;S;1.11205;0
26;5;S;TRUE;12.0547;0.00924919;0.810587;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558854;999;0.810629;S;1.11205;0
26;5;S;TRUE;12.0547;0.00939307;0.820586;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.055898;999;0.820626;S;1.11205;0
26;5;S;TRUE;12.0547;0.00921979;0.830584;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0559106;999;0.830624;S;1.11205;0
26;5;S;TRUE;12.0547;0.00932061;0.840586;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558854;999;0.840625;S;1.11205;0
26;5;S;TRUE;12.0547;0.00929304;0.850581;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557713;999;0.850626;S;1.11205;0
26;5;S;TRUE;12.0547;0.00943047;0.860587;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0560324;999;0.860624;S;1.11205;0
26;5;S;TRUE;12.0547;0.00940145;0.870578;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0559745;999;0.870622;S;1.11205;0.0395647
26;5;S;TRUE;12.0547;0.00940145;0.880585;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0559871;999;0.880622;S;1.11205;0
26;5;S;TRUE;12.0547;0.00940145;0.890577;999;S;1.11205;0.0395647
26;5;S;TRUE;12.0547;0.055962;999;0.890621;S;1.11205;0.0559529
26;5;S;TRUE;12.0547;0.00943047;0.900589;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0560688;999;0.900619;S;1.11205;0
26;5;S;TRUE;12.0547;0.0095021;0.910591;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0561264;999;0.910618;S;1.11205;0
26;5;S;TRUE;12.0547;0.0095021;0.920592;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0560701;999;0.920618;S;1.11205;0
26;5;S;TRUE;12.0547;0.00951057;0.930581;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0560888;999;0.930617;S;1.11205;0
26;5;S;TRUE;12.0547;0.00957474;0.94059;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0560906;999;0.940616;S;1.11205;0
26;5;S;TRUE;12.0547;0.00956642;0.950576;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558402;999;0.950614;S;1.11205;0
26;5;S;TRUE;12.0547;0.00924919;0.960581;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0558457;999;0.960613;S;1.11205;0
26;5;S;TRUE;12.0547;0.0090382;0.970577;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0556552;999;0.970615;S;1.11205;0
26;5;S;TRUE;12.0547;0.0090382;0.980575;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557188;999;0.980615;S;1.11205;0
26;5;S;TRUE;12.0547;0.00921979;0.990574;999;S;1.11205;0
26;5;S;TRUE;12.0547;0.0557638;999;0.990611;S;1.11205;0
26;5;L;TRUE;12.0547;0.00186432;0.000336482;999;S;1.11205;0
26;5;L;TRUE;12.0547;12.0229;999;1;S;1.11205;1.11416
26;5;L;TRUE;12.0547;0.00189725;0.0103294;999;S;1.11205;0
26;5;L;TRUE;12.0547;11.9029;999;1;S;1.11205;1.12464
26;5;L;TRUE;12.0547;0.00233235;0.0203161;999;S;1.11205;0.0395647
26;5;L;TRUE;12.0547;11.7828;999;1;S;1.11205;1.13641
26;5;L;TRUE;12.0547;0.00257959;0.0303031;999;S;1.11205;0.0559529
26;5;L;TRUE;12.0547;11.6629;999;1;S;1.11205;1.14943
26;5;L;TRUE;12.0547;0.00328699;0.0402959;999;S;1.11205;0.0884693
26;5;L;TRUE;12.0547;11.5425;999;1;S;1.11205;1.16229
26;5;L;TRUE;12.0547;0.00313842;0.0502969;999;S;1.11205;0.118694
26;5;L;TRUE;12.0547;11.4226;999;1;S;1.11205;1.17568
26;5;L;TRUE;12.0547;0.00343875;0.0602798;999;S;1.11205;0.142652
26;5;L;TRUE;12.0547;11.3027;999;1;S;1.11205;1.18958
26;5;L;TRUE;12.0547;0.00401953;0.0702775;999;S;1.11205;0.167859
26;5;L;TRUE;12.0547;11.1827;999;1;S;1.11205;1.20397
26;5;L;TRUE;12.0547;0.00438647;0.0802494;999;S;1.11205;0.193827
26;5;L;TRUE;12.0547;11.0629;999;1;S;1.11205;1.22011
26;5;L;TRUE;12.0547;0.00477481;0.090241;999;S;1.11205;0.223812
26;5;L;TRUE;12.0547;10.943;999;1;S;1.11205;1.23668
26;5;L;TRUE;12.0547;0.00570507;0.100231;999;S;1.11205;0.250229
26;5;L;TRUE;12.0547;10.8234;999;1;S;1.11205;1.25365
26;5;L;TRUE;12.0547;0.00658848;0.110218;999;S;1.11205;0.279765
26;5;L;TRUE;12.0547;10.7035;999;1;S;1.11205;1.27101
26;5;L;TRUE;12.0547;0.00671081;0.120205;999;S;1.11205;0.30901
26;5;L;TRUE;12.0547;10.5838;999;1;S;1.11205;1.28996
26;5;L;TRUE;12.0547;0.00715336;0.130202;999;S;1.11205;0.338041
26;5;L;TRUE;12.0547;10.4638;999;1;S;1.11205;1.30983
26;5;L;TRUE;12.0547;0.00745835;0.140179;999;S;1.11205;0.37115
26;5;L;TRUE;12.0547;10.3439;999;1;S;1.11205;1.33117
26;5;L;TRUE;12.0547;0.00801027;0.150168;999;S;1.11205;0.403482
26;5;L;TRUE;12.0547;10.224;999;1;S;1.11205;1.35275
26;5;L;TRUE;12.0547;0.00869537;0.160165;999;S;1.11205;0.440574
26;5;L;TRUE;12.0547;10.1039;999;1;S;1.11205;1.37684
26;5;L;TRUE;12.0547;0.00897326;0.170153;999;S;1.11205;0.474777
26;5;L;TRUE;12.0547;9.98408;999;1;S;1.11205;1.40163
26;5;L;TRUE;12.0547;0.00975437;0.180137;999;S;1.11205;0.512817
26;5;L;TRUE;12.0547;9.86431;999;1;S;1.11205;1.42818
26;5;L;TRUE;12.0547;0.0101755;0.19011;999;S;1.11205;0.551073
26;5;L;TRUE;12.0547;9.74464;999;1;S;1.11205;1.4564
26;5;L;TRUE;12.0547;0.0108725;0.200098;999;S;1.11205;0.592151
26;5;L;TRUE;12.0547;9.62489;999;1;S;1.11205;1.48724
26;5;L;TRUE;12.0547;0.0117659;0.210081;999;S;1.11205;0.636734
26;5;L;TRUE;12.0547;9.50526;999;1;S;1.11205;1.51901
26;5;L;TRUE;12.0547;0.0125335;0.220062;999;S;1.11205;0.680698
26;5;L;TRUE;12.0547;9.38571;999;1;S;1.11205;1.55264
26;5;L;TRUE;12.0547;0.0128049;0.230041;999;S;1.11205;0.73061
26;5;L;TRUE;12.0547;9.26616;999;1;S;1.11205;1.59049
26;5;L;TRUE;12.0547;0.0134889;0.240017;999;S;1.11205;0.780339
26;5;L;TRUE;12.0547;9.1466;999;1;S;1.11205;1.63083
26;5;L;TRUE;12.0547;0.0139379;0.250002;999;S;1.11205;0.83462
26;5;L;TRUE;12.0547;9.02706;999;1;S;1.11205;1.67347
26;5;L;TRUE;12.0547;0.014193;0.259975;999;S;1.11205;0.891745
26;5;L;TRUE;12.0547;8.90764;999;1;S;1.11205;1.72006
26;5;L;TRUE;12.0547;0.0148099;0.26997;999;S;1.11205;0.952025
26;5;L;TRUE;12.0547;8.78831;999;1;S;1.11205;1.77161
26;5;L;TRUE;12.0547;0.0159358;0.279917;999;S;1.11205;1.01875
26;5;L;TRUE;12.0547;8.66934;999;1;S;1.11205;1.82643
26;5;L;TRUE;12.0547;0.0166379;0.289896;999;S;1.11205;1.09073
26;5;L;TRUE;12.0547;8.5503;999;1;S;1.11205;1.88755
26;5;L;TRUE;12.0547;0.0169119;0.299882;999;S;1.11205;1.167
26;5;L;TRUE;12.0547;8.43141;999;1;S;1.11205;1.95478
26;5;L;TRUE;12.0547;0.0177876;0.309831;999;S;1.11205;1.25178
26;5;L;TRUE;12.0547;8.31303;999;1;S;1.11205;2.02866
26;5;L;TRUE;12.0547;0.0182242;0.319804;999;S;1.11205;1.34462
26;5;L;TRUE;12.0547;8.19785;999;1;S;1.11205;2.11072
26;5;L;TRUE;12.0547;0.0184994;0.329744;999;S;1.11205;1.44615
26;5;L;TRUE;12.0547;8.08155;999;1;S;1.11205;2.20219
26;5;L;TRUE;12.0547;0.0183165;0.339717;999;S;1.11205;1.55968
26;5;L;TRUE;12.0547;7.96528;999;1;S;1.11205;2.30466
26;5;L;TRUE;12.0547;0.0395506;0.349341;999;S;1.11205;1.68558
26;5;L;TRUE;12.0547;7.84127;999;1;S;1.11205;2.42772
26;5;L;TRUE;12.0547;0.0396467;0.35926;999;S;1.11205;1.82943
26;5;L;TRUE;12.0547;7.72718;999;1;S;1.11205;2.56139
26;5;L;TRUE;12.0547;0.0708216;0.368594;999;S;1.11205;1.99324
26;5;L;TRUE;12.0547;7.60849;999;1;S;1.11205;2.72572
26;5;L;TRUE;12.0547;0.0712775;0.378468;999;S;1.11205;2.1822
26;5;L;TRUE;12.0547;7.49824;999;1;S;1.11205;2.90532
26;5;L;TRUE;12.0547;0.111272;0.387452;999;S;1.11205;2.40472
26;5;L;TRUE;12.0547;7.37398;999;1;S;1.11205;3.13271
26;5;L;TRUE;12.0547;0.159597;0.396204;999;S;1.11205;2.6706
26;5;L;TRUE;12.0547;7.25778;999;1;S;1.11205;3.40706
26;5;L;TRUE;12.0547;0.18676;0.424628;999;S;1.11205;3.38285
26;5;L;TRUE;12.0547;6.98896;999;1;S;1.11205;4.03018
26;5;L;TRUE;12.0547;0.16961;0.434238;999;S;1.11205;3.89183
26;5;L;TRUE;12.0547;6.86921;999;1;S;1.11205;4.52609
26;5;L;TRUE;12.0547;0.147634;0.443734;999;S;1.11205;4.5645
26;5;L;TRUE;12.0547;6.74959;999;1;S;1.11205;5.18689
26;5;L;TRUE;12.0547;0.149413;0.45363;999;S;1.11205;5.50059
26;5;L;TRUE;12.0547;6.62884;999;1;S;1.11205;6.11177
26;5;L;TRUE;12.0547;0.12579;0.462839;999;S;1.11205;6.8979
26;5;L;TRUE;12.0547;6.50877;999;1;S;1.11205;7.49767
26;5;L;TRUE;12.0547;0.122353;0.472302;999;S;1.11205;9.21366
26;5;L;TRUE;12.0547;6.38811;999;1;S;1.11205;9.80266
26;5;L;TRUE;12.0547;0.123184;0.481493;999;S;1.11205;13.8098
26;5;L;TRUE;12.0547;6.26725;999;1;S;1.11205;14.3886
26;5;L;TRUE;12.0547;0.214291;0.491977;999;S;1.11205;27.2536
26;5;L;TRUE;12.0547;6.14623;999;1;S;1.11205;27.8294
27;5;S;TRUE;13.745;0.00436391;0.000660843;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417463;999;0.00134927;S;1.48303;0
27;5;S;TRUE;13.745;0.00436391;0.0106449;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416578;999;0.0113482;S;1.48303;0
27;5;S;TRUE;13.745;0.00448349;0.0206515;999;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.0416693;999;0.0213465;S;1.48303;0
27;5;S;TRUE;13.745;0.00439792;0.0306496;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417534;999;0.0313399;S;1.48303;0
27;5;S;TRUE;13.745;0.00424447;0.0406585;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416594;999;0.0413487;S;1.48303;0
27;5;S;TRUE;13.745;0.00436391;0.0506568;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416634;999;0.0513491;S;1.48303;0
27;5;S;TRUE;13.745;0.00435878;0.060659;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0418302;999;0.0613453;S;1.48303;0
27;5;S;TRUE;13.745;0.00435878;0.070646;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417475;999;0.0713461;S;1.48303;0
27;5;S;TRUE;13.745;0.00439792;0.0806567;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416653;999;0.0813459;S;1.48303;0
27;5;S;TRUE;13.745;0.00435878;0.0906449;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416578;999;0.0913481;S;1.48303;0
27;5;S;TRUE;13.745;0.00435878;0.100661;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0418377;999;0.101342;S;1.48303;0
27;5;S;TRUE;13.745;0.00436391;0.110659;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417596;999;0.111346;S;1.48303;0
27;5;S;TRUE;13.745;0.00436391;0.120674;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0418407;999;0.121341;S;1.48303;0
27;5;S;TRUE;13.745;0.00436391;0.13065;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0418358;999;0.13134;S;1.48303;0
27;5;S;TRUE;13.745;0.00436391;0.140663;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0419222;999;0.141342;S;1.48303;0
27;5;S;TRUE;13.745;0.00448349;0.150652;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416653;999;0.151342;S;1.48303;0
27;5;S;TRUE;13.745;0.00436391;0.160663;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416653;999;0.161346;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.00439792;0.170663;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416716;999;0.171347;S;1.48303;0
27;5;S;TRUE;13.745;0.00436391;0.180657;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416716;999;0.181343;S;1.48303;0
27;5;S;TRUE;13.745;0.00436391;0.190662;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416716;999;0.191344;S;1.48303;0
27;5;S;TRUE;13.745;0.00452813;0.200653;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0416782;999;0.201343;S;1.48303;0
27;5;S;TRUE;13.745;0.00437244;0.210654;999;S;1.48303;0
27;5;S;TRUE;13.745;0.041675;999;0.211345;S;1.48303;0
27;5;S;TRUE;13.745;0.00437244;0.220659;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417561;999;0.221342;S;1.48303;0.0395647
27;5;S;TRUE;13.745;0.00437244;0.230664;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417627;999;0.231335;S;1.48303;0
27;5;S;TRUE;13.745;0.00424447;0.240656;999;S;1.48303;0
27;5;S;TRUE;13.745;0.0417561;999;0.241346;S;1.48303;0.0395647
