testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
270;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-49.557;9.90589;-72.3955;102.322;40.9289;351.728;-1;1;3;0;-49.5587;9.90675;-72.3952;102.322;40.9289;351.728;-1;1;3;0;-49.5587;9.90674;-72.3951;102.322;40.9289;351.728
271;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;92.1295;35.7972;-46.4682;-271.314;48.8196;264.794;1;-4;2;0;92.1324;35.7973;-46.4683;-271.314;48.8196;264.793;1;-4;2;0;92.1324;35.7973;-46.4683;-271.314;48.8196;264.793
273;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;144.254;-14.3747;-52.3547;-246.052;32.1157;63.016;1;-3;0;0;144.254;-14.3747;-52.3547;-246.052;32.1157;63.016;1;-3;0;0;144.254;-14.3747;-52.3547;-246.052;32.1157;63.016
274;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;134.256;-22.3695;22.2355;-161.362;19.1271;246.898;1;-2;2;0;134.256;-22.3695;22.2355;-161.362;19.1271;246.898;1;-2;2;0;134.256;-22.3695;22.2355;-161.362;19.1271;246.898
275;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;1.43295;-8.58185;-6.36081;221.74;11.0638;-178.173;0;2;-2;0;1.43394;-8.58102;-6.36081;221.74;11.0639;-178.173;0;2;-2;0;1.43394;-8.58102;-6.36081;221.74;11.0639;-178.173
276;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-43.4171;-25.4302;25.36;-93.7876;52.8773;-223.2;-1;-2;-3;0;-43.4163;-25.4297;25.3597;-93.7877;52.8771;-223.2;-1;-2;-3;0;-43.4163;-25.4297;25.3597;-93.7877;52.8771;-223.2
277;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;47.4158;35.9169;-8.58568;271.7;1.48335;177.647;0;3;1;0;47.4159;35.9169;-8.58568;271.7;1.48335;177.647;0;3;1;0;47.4159;35.9169;-8.58568;271.7;1.48335;177.647
278;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.0675505;10.993;7.01492;-0.504189;33.0864;-171.24;0;-1;-2;0;0.0677003;10.9934;7.0149;-0.504199;33.0863;-171.24;0;-1;-2;0;0.0677003;10.9934;7.0149;-0.504199;33.0863;-171.24
279;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-92.2677;19.9512;41.8174;-10.5774;46.3994;-40.3409;-2;-1;-1;0;-92.269;19.9519;41.8174;-10.5776;46.3994;-40.3408;-2;-1;-1;0;-92.269;19.9519;41.8174;-10.5776;46.3994;-40.3408
280;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.971311;43.2724;-65.424;78.3475;49.7793;-295.101;-1;0;-4;0;-0.971997;43.2725;-65.4241;78.3474;49.7793;-295.101;-1;0;-4;0;-0.971997;43.2725;-65.4241;78.3474;49.7793;-295.101
281;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;138.914;16.6027;-63.2082;-107.325;35.3015;-299.361;1;-2;-4;0;138.914;16.6027;-63.2083;-107.325;35.3015;-299.361;1;-2;-4;0;138.914;16.6027;-63.2083;-107.325;35.3015;-299.361
282;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-86.4177;-16.8189;-48.2816;182.256;49.1321;-324.602;-1;2;-4;0;-86.4176;-16.8189;-48.2816;182.256;49.1321;-324.602;-1;2;-4;0;-86.4176;-16.8189;-48.2816;182.256;49.1321;-324.602
283;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;132.579;-6.40853;5.62691;-27.6519;14.2646;-288.431;1;-1;-4;0;132.579;-6.40851;5.62691;-27.6518;14.2646;-288.431;1;-1;-4;0;132.579;-6.40851;5.62691;-27.6518;14.2646;-288.431
284;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.8481;34.3764;-39.5438;-121.326;21.0069;348.72;0;-2;3;0;44.8475;34.3755;-39.544;-121.326;21.0071;348.719;0;-2;3;0;44.8475;34.3755;-39.544;-121.326;21.0071;348.719
285;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-86.5505;40.6111;22.5502;0.946768;63.1226;-226.434;-1;0;-3;0;-86.5463;40.6117;22.5495;0.946947;63.1235;-226.434;-1;0;-3;0;-86.5463;40.6117;22.5495;0.946946;63.1235;-226.434
286;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;132.768;-4.49357;-15.1542;-89.4712;10.3818;97.0216;1;-1;1;0;132.768;-4.49357;-15.1542;-89.4712;10.3818;97.0216;1;-1;1;0;132.768;-4.49357;-15.1542;-89.4712;10.3818;97.0216
286;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;132.768;-4.49357;-15.1542;270.529;10.3818;97.0216;1;3;1;0;132.768;-4.49357;-15.1542;270.529;10.3818;97.0216;1;3;1;0;132.768;-4.49357;-15.1542;270.529;10.3818;97.0216
287;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.2878;9.52983;39.7021;-135.95;44.5064;-319.844;-1;-2;-4;0;-89.2874;9.52988;39.7017;-135.95;44.5064;-319.844;-1;-2;-4;0;-89.2874;9.52989;39.7017;-135.95;44.5064;-319.844
287;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-89.2874;9.52988;39.7017;224.05;44.5064;-319.844;-1;2;-4;0;-89.2874;9.52988;39.7017;224.05;44.5064;-319.844;-1;2;-4;0;-89.2874;9.52989;39.7017;224.05;44.5064;-319.844
288;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.7505;35.9493;-70.1355;-195.895;36.8927;-31.5518;-2;-3;-1;0;-90.7507;35.9503;-70.1354;-195.895;36.8925;-31.5516;-2;-3;-1;0;-90.7507;35.9503;-70.1354;-195.895;36.8925;-31.5516
289;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;49.7356;-15.3804;31.8915;273.452;62.1162;-354.885;0;3;-4;0;49.7362;-15.3803;31.8917;273.452;62.1162;-354.885;0;3;-4;0;49.7362;-15.3803;31.8917;273.452;62.1162;-354.885
290;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;138.129;-16.9851;29.4924;268.301;54.033;-352.912;1;2;-4;0;138.13;-16.9846;29.4922;268.301;54.033;-352.912;1;2;-4;0;138.13;-16.9846;29.4922;268.301;54.033;-352.912
291;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;43.3758;59.076;-54.5874;-219.245;17.7164;-222.081;0;-3;-3;0;43.3681;59.0794;-54.5868;-219.244;17.7155;-222.08;0;-3;-3;0;43.3681;59.0794;-54.5868;-219.244;17.7155;-222.08
292;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-39.5545;-15.3848;-28.9818;-215.558;49.5093;-186.44;-1;-3;-3;0;-39.5545;-15.3848;-28.9818;-215.558;49.5093;-186.44;-1;-3;-3;0;-39.5545;-15.3848;-28.9818;-215.558;49.5093;-186.44
293;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.928;30.3641;46.2223;156.9;7.76977;-75.963;1;1;-1;0;135.928;30.3641;46.2223;156.9;7.76978;-75.963;1;1;-1;0;135.928;30.3641;46.2223;156.9;7.76978;-75.963
294;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-0.112239;16.591;-32.7755;-81.954;31.3528;137.97;-1;-1;1;0;-0.11225;16.591;-32.7755;-81.954;31.3528;137.97;-1;-1;1;0;-0.11225;16.591;-32.7755;-81.954;31.3528;137.97
294;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-0.111935;16.5915;-32.7755;278.046;31.3527;137.97;-1;3;1;0;-0.11225;16.591;-32.7755;278.046;31.3528;137.97;-1;3;1;0;-0.11225;16.591;-32.7755;278.046;31.3528;137.97
295;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;47.8891;-26.0669;13.6954;221.958;39.4774;145.872;0;2;1;0;47.8895;-26.0666;13.6954;221.958;39.4774;145.872;0;2;1;0;47.8895;-26.0666;13.6954;221.958;39.4774;145.872
296;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-91.1789;37.8562;-59.0374;7.63343;37.6706;-186.528;-2;0;-3;0;-91.1798;37.8568;-59.0373;7.63348;37.6707;-186.528;-2;0;-3;0;-91.1798;37.8568;-59.0373;7.63348;37.6707;-186.528
297;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.666708;-19.2355;6.83757;51.2283;51.4584;-55.2466;-1;0;-1;0;-0.666917;-19.2348;6.83775;51.2283;51.4585;-55.2467;-1;0;-1;0;-0.666917;-19.2348;6.83775;51.2283;51.4585;-55.2467
298;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.591;-12.5334;20.5809;-2.75028;23.2537;-319.361;1;-1;-4;0;135.591;-12.5338;20.5811;-2.7503;23.2538;-319.361;1;-1;-4;0;135.591;-12.5338;20.5811;-2.75029;23.2538;-319.361
298;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;135.591;-12.5338;20.5811;-2.75031;23.2538;40.639;1;-1;0;0;135.591;-12.5338;20.5811;-2.7503;23.2538;40.6391;1;-1;0;0;135.591;-12.5338;20.5811;-2.7503;23.2538;40.6391
299;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.7542;34.2806;8.57682;-99.0814;45.8769;-86.9273;-1;-2;-1;0;-46.7554;34.2812;8.57673;-99.0816;45.8769;-86.9273;-1;-2;-1;0;-46.7554;34.2812;8.57673;-99.0816;45.8769;-86.9273
299;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-46.7553;34.2812;8.57675;260.918;45.8769;-86.9273;-1;2;-1;0;-46.7554;34.2812;8.57673;260.918;45.8769;-86.9273;-1;2;-1;0;-46.7554;34.2812;8.57673;260.918;45.8769;-86.9273
300;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;86.3527;-44.1627;-3.64403;-69.7539;17.3799;340.328;0;-1;3;0;86.3522;-44.1629;-3.644;-69.7538;17.3799;340.328;0;-1;3;0;86.3522;-44.1629;-3.644;-69.7538;17.3799;340.328
301;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.3994;19.9961;16.9804;-34.1996;37.5259;-279.213;-1;-1;-4;0;-45.4002;19.997;16.9803;-34.1993;37.526;-279.213;-1;-1;-4;0;-45.4002;19.997;16.9803;-34.1993;37.526;-279.213
302;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.2404;56.1027;-59.0916;148.571;43.1346;-60.7592;1;1;-1;0;90.2404;56.1027;-59.0916;148.571;43.1346;-60.7592;1;1;-1;0;90.2404;56.1027;-59.0916;148.571;43.1346;-60.7592
303;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-92.0554;3.65419;15.6234;-272.075;32.8932;-125.024;-2;-4;-2;0;-92.0564;3.65415;15.623;-272.075;32.8931;-125.024;-2;-4;-2;0;-92.0564;3.65415;15.623;-272.075;32.8931;-125.024
304;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;132.551;4.78638;-17.3474;-107.036;50.8172;244.903;1;-2;2;0;132.551;4.78638;-17.3474;-107.036;50.8172;244.903;1;-2;2;0;132.551;4.78638;-17.3474;-107.036;50.8172;244.903
305;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;88.8212;22.6877;17.0003;36.3455;2.81477;194.362;0;0;2;0;88.8211;22.6877;17.0003;36.3456;2.81478;194.362;0;0;2;0;88.8211;22.6877;17.0003;36.3456;2.81478;194.362
306;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;43.2624;48.1229;34.2781;75.3942;32.3892;-352.202;0;0;-4;0;43.2614;48.1223;34.2786;75.3938;32.3891;-352.202;0;0;-4;0;43.2614;48.1223;34.2786;75.3938;32.3891;-352.202
307;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-88.3845;53.717;26.15;-65.7062;7.25103;-284.692;-1;-1;-4;0;-88.3844;53.717;26.15;-65.7062;7.25103;-284.692;-1;-1;-4;0;-88.3844;53.717;26.15;-65.7062;7.25103;-284.692
308;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;47.0691;31.8402;38.1701;54.0119;37.0091;-47.7797;0;0;-1;0;47.0714;31.8407;38.1704;54.0126;37.0086;-47.7799;0;0;-1;0;47.0714;31.8407;38.1704;54.0126;37.0086;-47.7799
309;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-126.062;-30.9957;-26.257;169.438;24.83;-180.954;-2;1;-3;0;-126.061;-30.9955;-26.257;169.438;24.8301;-180.954;-2;1;-3;0;-126.061;-30.9955;-26.257;169.438;24.8301;-180.954
310;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.6938;-2.38434;-60.8691;-174.564;51.2169;-39.6599;0;-2;-1;0;44.6938;-2.38326;-60.8688;-174.564;51.2169;-39.6599;0;-2;-1;0;44.6938;-2.38326;-60.8688;-174.564;51.2169;-39.6599
311;9;0;4;4;0;TRUE;FALSE;TRUE;TRUE;45.8846;27.9373;3.20189;282.832;12.9691;254.691;0;3;2;0;45.8851;27.937;3.20172;282.833;12.9691;254.691;0;3;2;0;45.8851;27.937;3.20172;282.833;12.9691;254.691
312;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;136.776;-45.9181;37.1061;-187.262;29.4623;190.282;1;-3;2;0;136.777;-45.9182;37.106;-187.263;29.4624;190.282;1;-3;2;0;136.777;-45.9182;37.106;-187.263;29.4624;190.282
313;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;137.434;34.8863;32.211;-231.934;39.0397;-47.1144;1;-3;-1;0;137.437;34.886;32.2112;-231.935;39.0397;-47.1145;1;-3;-1;0;137.437;34.886;32.2112;-231.935;39.0397;-47.1145
313;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;137.437;34.886;32.2112;128.065;39.0397;-47.1145;1;1;-1;0;137.437;34.886;32.2112;128.065;39.0397;-47.1145;1;1;-1;0;137.437;34.886;32.2112;128.065;39.0397;-47.1145
314;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;136.372;60.7308;-63.4835;105.265;32.841;-328.186;1;1;-4;0;136.373;60.7317;-63.4832;105.265;32.841;-328.186;1;1;-4;0;136.373;60.7317;-63.4832;105.265;32.841;-328.186
315;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-132.324;10.49;-44.1309;-274.28;49.3344;-54.0962;-2;-4;-1;0;-132.324;10.49;-44.1309;-274.28;49.3344;-54.0962;-2;-4;-1;0;-132.324;10.49;-44.1309;-274.28;49.3344;-54.0962
316;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-44.1089;-45.8916;37.5203;-265.002;38.124;138.864;-1;-3;1;0;-44.1089;-45.8916;37.5203;-265.002;38.124;138.864;-1;-3;1;0;-44.1089;-45.8916;37.5203;-265.002;38.124;138.864
316;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.1091;-45.8919;37.5203;94.998;38.1241;138.864;-1;1;1;0;-44.1089;-45.8916;37.5203;94.9981;38.124;138.864;-1;1;1;0;-44.1089;-45.8916;37.5203;94.9981;38.124;138.864
318;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;48.5381;-46.8225;43.0205;-39.8593;65.3525;-89.6813;0;-1;-1;0;48.539;-46.8229;43.0206;-39.8593;65.3526;-89.6813;0;-1;-1;0;48.539;-46.8229;43.0206;-39.8593;65.3526;-89.6813
319;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-3.68839;51.4972;16.2625;170.989;28.6812;-35.9878;-1;1;-1;0;-3.69273;51.499;16.2622;170.989;28.6818;-35.9874;-1;1;-1;0;-3.69273;51.499;16.2622;170.989;28.6818;-35.9874
320;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;50.475;-40.7417;-0.924571;-256.906;9.92396;-69.4249;0;-3;-1;0;50.4751;-40.7417;-0.924559;-256.906;9.92396;-69.4249;0;-3;-1;0;50.4751;-40.7417;-0.924559;-256.906;9.92396;-69.4249
320;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;50.4751;-40.7417;-0.924558;-256.906;9.92396;290.575;0;-3;3;0;50.4751;-40.7417;-0.924559;-256.906;9.92396;290.575;0;-3;3;0;50.4751;-40.7417;-0.924559;-256.906;9.92396;290.575
321;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;136.25;3.02428;-61.4693;-196.603;11.3102;240.782;1;-3;2;0;136.25;3.02433;-61.4692;-196.604;11.3102;240.782;1;-3;2;0;136.25;3.02434;-61.4692;-196.604;11.3102;240.782
322;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-91.5489;20.651;-51.819;-38.418;40.6344;346.895;-2;-1;3;0;-91.5505;20.6503;-51.8192;-38.4177;40.6343;346.894;-2;-1;3;0;-91.5505;20.6503;-51.8192;-38.4177;40.6343;346.894
323;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-1.93856;14.3955;34.9907;258.957;18.7593;-354.25;-1;2;-4;0;-1.93913;14.3952;34.9907;258.957;18.7593;-354.25;-1;2;-4;0;-1.93913;14.3952;34.9907;258.957;18.7593;-354.25
324;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;6.16852;-17.2251;-47.6199;39.5266;15.0593;2.92391;0;0;0;0;6.16994;-17.2255;-47.6199;39.5265;15.0593;2.92406;0;0;0;0;6.16994;-17.2255;-47.6199;39.5265;15.0593;2.92406
325;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;47.0601;-26.9113;5.6754;64.7845;8.95545;294.163;0;0;3;0;47.0602;-26.9113;5.67541;64.7845;8.95545;294.163;0;0;3;0;47.0602;-26.9113;5.67541;64.7845;8.95545;294.163
326;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-121.939;-43.0514;-14.9372;204.805;21.1738;10.0307;-2;2;0;0;-121.938;-43.0514;-14.9363;204.804;21.1742;10.031;-2;2;0;0;-121.938;-43.0514;-14.9363;204.804;21.1742;10.031
327;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;1.85681;54.4456;6.30332;139.278;51.9535;260.182;0;1;2;0;1.86114;54.4471;6.30324;139.279;51.9535;260.181;0;1;2;0;1.86114;54.4471;6.30324;139.279;51.9535;260.181
329;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-90.0944;-31.1467;-0.415599;239.653;12.3747;260.596;-2;2;2;0;-90.0944;-31.1467;-0.415593;239.653;12.3747;260.596;-2;2;2;0;-90.0944;-31.1467;-0.415592;239.653;12.3747;260.596
330;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-91.7751;25.6209;-31.0503;187.88;49.2463;-97.8682;-2;2;-2;0;-91.7762;25.6203;-31.0505;187.88;49.2463;-97.8683;-2;2;-2;0;-91.7762;25.6203;-31.0505;187.88;49.2463;-97.8683
331;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;112.674;-31.0258;-37.1092;-200.469;54.7469;-134.296;1;-3;-2;0;112.672;-31.0254;-37.1088;-200.469;54.7469;-134.296;1;-3;-2;0;112.672;-31.0254;-37.1088;-200.469;54.7469;-134.296
332;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;95.2245;-13.9886;-39.2198;81.6984;26.04;-346.763;1;0;-4;0;95.2245;-13.9886;-39.2198;81.6984;26.04;-346.763;1;0;-4;0;95.2245;-13.9886;-39.2198;81.6984;26.04;-346.763
332;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;95.2245;-13.9886;-39.2198;81.6984;26.04;13.2375;1;0;0;0;95.2245;-13.9886;-39.2198;81.6984;26.04;13.2375;1;0;0;0;95.2245;-13.9886;-39.2198;81.6984;26.04;13.2375
333;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;134.654;48.9275;28.6123;-281.609;16.14;286.461;1;-4;3;0;134.654;48.9276;28.6121;-281.609;16.14;286.461;1;-4;3;0;134.654;48.9276;28.6121;-281.609;16.14;286.461
334;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-132.917;5.92712;34.3303;-206.857;22.0719;345.458;-2;-3;3;0;-132.917;5.92694;34.3302;-206.857;22.0719;345.458;-2;-3;3;0;-132.917;5.92694;34.3302;-206.857;22.0719;345.458
335;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-44.9458;-33.5305;33.8587;250.533;32.4513;294.925;-1;2;3;0;-44.9458;-33.5305;33.8588;250.533;32.4513;294.925;-1;2;3;0;-44.9458;-33.5305;33.8588;250.533;32.4513;294.925
336;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;1.45672;7.39824;37.828;224.563;50.6873;44.4603;0;2;0;0;1.45724;7.3979;37.8278;224.563;50.6873;44.4603;0;2;0;0;1.45724;7.3979;37.8278;224.563;50.6873;44.4603
337;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;47.4042;12.3036;-32.285;-175.664;34.5061;81.8903;0;-2;0;0;47.4052;12.3041;-32.2849;-175.664;34.506;81.8903;0;-2;0;0;47.4052;12.3041;-32.2849;-175.664;34.506;81.8903
338;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-50.9182;-46.9975;-2.88869;-181.894;17.2679;-222.288;-1;-3;-3;0;-50.9191;-46.9972;-2.88835;-181.894;17.268;-222.288;-1;-3;-3;0;-50.9191;-46.9972;-2.88835;-181.894;17.268;-222.288
339;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;86.7731;30.0265;-20.053;217.584;56.4216;-353.43;0;2;-4;0;86.7706;30.0266;-20.0533;217.584;56.4218;-353.43;0;2;-4;0;86.7706;30.0266;-20.0533;217.584;56.4218;-353.43
340;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;139.694;-61.3814;40.7826;-111.62;32.2125;335.367;1;-2;3;0;139.694;-61.3814;40.7827;-111.62;32.2125;335.367;1;-2;3;0;139.694;-61.3814;40.7827;-111.62;32.2125;335.367
341;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-130.833;-14.5516;-43.6163;-282.274;52.87;-5.02958;-2;-4;-1;0;-130.833;-14.5516;-43.6163;-282.274;52.87;-5.02958;-2;-4;-1;0;-130.833;-14.5516;-43.6163;-282.274;52.87;-5.02959
341;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-130.833;-14.5516;-43.6163;77.7256;52.87;-5.02958;-2;0;-1;0;-130.833;-14.5516;-43.6163;77.7256;52.87;-5.02958;-2;0;-1;0;-130.833;-14.5516;-43.6163;77.7256;52.87;-5.02958
342;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-134.695;-54.5048;-3.60843;-139.601;44.4216;-308.439;-2;-2;-4;0;-134.695;-54.506;-3.60953;-139.601;44.4221;-308.439;-2;-2;-4;0;-134.695;-54.506;-3.60953;-139.601;44.4221;-308.439
343;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-132.75;11.1538;-14.2844;224.85;22.5155;-228.686;-2;2;-3;0;-132.749;11.1538;-14.2842;224.85;22.5154;-228.686;-2;2;-3;0;-132.749;11.1538;-14.2842;224.85;22.5154;-228.686
344;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;41.8135;-42.1074;17.144;-48.9939;51.7366;-354.03;0;-1;-4;0;41.8122;-42.1079;17.1437;-48.994;51.7367;-354.03;0;-1;-4;0;41.8122;-42.1079;17.1437;-48.994;51.7367;-354.03
345;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-46.0564;-30.5509;-3.3978;-51.5966;46.4872;-348.55;-1;-1;-4;0;-46.0565;-30.5509;-3.39781;-51.5966;46.4872;-348.55;-1;-1;-4;0;-46.0565;-30.5509;-3.39781;-51.5966;46.4872;-348.55
345;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.0554;-30.5518;-3.39795;-51.5964;46.4873;11.4493;-1;-1;0;0;-46.0565;-30.5509;-3.39781;-51.5966;46.4872;11.4496;-1;-1;0;0;-46.0565;-30.5509;-3.39781;-51.5966;46.4872;11.4496
347;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;2.04826;34.4155;-26.0009;-103.867;15.5085;-21.3194;0;-2;-1;0;2.04985;34.4163;-26.0012;-103.866;15.5085;-21.3198;0;-2;-1;0;2.04985;34.4163;-26.0012;-103.866;15.5085;-21.3198
348;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-133.399;32.9591;45.0579;145.823;37.0093;350.981;-2;1;3;0;-133.397;32.9601;45.0571;145.824;37.0099;350.98;-2;1;3;0;-133.397;32.9601;45.0571;145.824;37.0099;350.98
349;4;0;-4;0;0;FALSE;FALSE;TRUE;FALSE;-134.547;-29.1148;-1.10895;-222.667;57.2031;40.2829;-2;-3;0;0;-134.547;-29.1148;-1.10918;-222.667;57.2031;40.2828;-2;-3;0;0;-134.547;-29.1148;-1.10918;-222.667;57.2031;40.2828
350;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-134.129;53.5705;-51.1752;263.541;19.4355;-134.773;-2;2;-2;0;-134.129;53.5705;-51.1752;263.541;19.4355;-134.773;-2;2;-2;0;-134.129;53.5705;-51.1752;263.541;19.4355;-134.773
351;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;88.3753;-43.1548;14.7971;-82.7636;42.2451;-5.66496;0;-1;-1;0;88.3746;-43.1544;14.7972;-82.7636;42.2451;-5.66499;0;-1;-1;0;88.3746;-43.1544;14.7972;-82.7636;42.2451;-5.66498
352;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;41.8378;-7.45484;17.9771;37.2856;22.0943;3.11065;0;0;0;0;41.8377;-7.45486;17.9771;37.2856;22.0943;3.11065;0;0;0;0;41.8377;-7.45486;17.9771;37.2856;22.0943;3.11065
353;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;91.8729;37.3514;14.7197;177.004;19.8147;-349.651;1;1;-4;0;91.875;37.3515;14.7205;177.003;19.815;-349.651;1;1;-4;0;91.875;37.3515;14.7205;177.003;19.815;-349.651
354;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;91.1085;58.8613;35.9238;-165.359;30.5378;23.8783;1;-2;0;0;91.1085;58.8613;35.9238;-165.359;30.5378;23.8783;1;-2;0;0;91.1085;58.8613;35.9238;-165.359;30.5378;23.8783
355;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;43.6251;3.1316;-16.7172;-77.6793;54.0432;-278.286;0;-1;-4;0;43.625;3.1316;-16.7172;-77.6793;54.0432;-278.286;0;-1;-4;0;43.625;3.1316;-16.7172;-77.6793;54.0432;-278.286
356;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;129.678;-29.9069;41.4879;194.663;10.0692;339.862;1;2;3;0;129.678;-29.9069;41.4879;194.663;10.0692;339.862;1;2;3;0;129.678;-29.9069;41.4879;194.663;10.0692;339.862
357;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;57.7045;-37.7834;-21.21;-215.111;57.4549;195.26;0;-3;2;0;57.7029;-37.7833;-21.2099;-215.111;57.4549;195.26;0;-3;2;0;57.7029;-37.7833;-21.2099;-215.111;57.4549;195.26
