testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
429;5;S;TRUE;64.789;0.0852086;0.361389;999;S;9.06898;0
429;5;S;TRUE;64.789;0.201922;999;0.362127;S;9.0689;0
429;5;S;TRUE;64.789;0.0850892;0.37139;999;S;9.06898;0
429;5;S;TRUE;64.789;0.201827;999;0.372128;S;9.0689;0
429;5;S;TRUE;64.789;0.0849577;0.381388;999;S;9.06898;0
429;5;S;TRUE;64.789;0.201845;999;0.382127;S;9.0689;0
429;5;S;TRUE;64.789;0.0849792;0.391387;999;S;9.06898;0
429;5;S;TRUE;64.789;0.201963;999;0.392126;S;9.0689;0
429;5;S;TRUE;64.789;0.0848477;0.401387;999;S;9.06898;0
429;5;S;TRUE;64.789;0.202152;999;0.402126;S;9.0689;0
429;5;S;TRUE;64.789;0.0850771;0.411387;999;S;9.06898;0
429;5;S;TRUE;64.789;0.202113;999;0.412125;S;9.0689;0
429;5;S;TRUE;64.789;0.0849792;0.421387;999;S;9.06898;0.0395647
429;5;S;TRUE;64.789;0.202287;999;0.422124;S;9.0689;0
429;5;S;TRUE;64.789;0.0852132;0.431386;999;S;9.06898;0
429;5;S;TRUE;64.789;0.202438;999;0.432124;S;9.0689;0
429;5;S;TRUE;64.789;0.0848428;0.441384;999;S;9.06898;0.0395647
429;5;S;TRUE;64.789;0.202022;999;0.442123;S;9.0689;0
429;5;S;TRUE;64.789;0.0849623;0.45138;999;S;9.06898;0
429;5;S;TRUE;64.789;0.202668;999;0.452121;S;9.0689;0
429;5;S;TRUE;64.789;0.0852253;0.461385;999;S;9.06898;0
429;5;S;TRUE;64.789;0.202787;999;0.462122;S;9.0689;0
429;5;S;TRUE;64.789;0.085118;0.471383;999;S;9.06898;0
429;5;S;TRUE;64.789;0.20286;999;0.472121;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.0852253;0.481383;999;S;9.06898;0
429;5;S;TRUE;64.789;0.202902;999;0.482121;S;9.0689;0
429;5;S;TRUE;64.789;0.0849502;0.491384;999;S;9.06898;0
429;5;S;TRUE;64.789;0.202783;999;0.492119;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.0848549;0.501379;999;S;9.06898;0
429;5;S;TRUE;64.789;0.203014;999;0.502118;S;9.0689;0
429;5;S;TRUE;64.789;0.0847355;0.511381;999;S;9.06898;0
429;5;S;TRUE;64.789;0.203013;999;0.512118;S;9.0689;0
429;5;S;TRUE;64.789;0.0852132;0.521381;999;S;9.06898;0
429;5;S;TRUE;64.789;0.203322;999;0.522118;S;9.0689;0
429;5;S;TRUE;64.789;0.0848428;0.531379;999;S;9.06898;0.0395647
429;5;S;TRUE;64.789;0.202979;999;0.532117;S;9.0689;0
429;5;S;TRUE;64.789;0.0846261;0.541377;999;S;9.06898;0
429;5;S;TRUE;64.789;0.203325;999;0.542116;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.0847333;0.551382;999;S;9.06898;0
429;5;S;TRUE;64.789;0.203209;999;0.552116;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.0848649;0.561374;999;S;9.06898;0
429;5;S;TRUE;64.789;0.203587;999;0.562115;S;9.0689;0
429;5;S;TRUE;64.789;0.0850938;0.571379;999;S;9.06898;0
429;5;S;TRUE;64.789;0.203628;999;0.572114;S;9.0689;0
429;5;S;TRUE;64.789;0.0845052;0.581373;999;S;9.06898;0
429;5;S;TRUE;64.789;0.203744;999;0.582114;S;9.0689;0
429;5;S;TRUE;64.789;0.0852253;0.591378;999;S;9.06898;0
429;5;S;TRUE;64.789;0.204202;999;0.592114;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.0851037;0.601378;999;S;9.06898;0
429;5;S;TRUE;64.789;0.204201;999;0.602114;S;9.0689;0
429;5;S;TRUE;64.789;0.0851059;0.611379;999;S;9.06898;0
429;5;S;TRUE;64.789;0.204394;999;0.612113;S;9.0689;0
429;5;S;TRUE;64.789;0.0849865;0.621376;999;S;9.06898;0
429;5;S;TRUE;64.789;0.204013;999;0.622113;S;9.0689;0
429;5;S;TRUE;64.789;0.0846492;0.631371;999;S;9.06898;0
429;5;S;TRUE;64.789;0.204167;999;0.632111;S;9.0689;0
429;5;S;TRUE;64.789;0.0847333;0.641372;999;S;9.06898;0
429;5;S;TRUE;64.789;0.204244;999;0.642111;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.0847563;0.651374;999;S;9.06898;0
429;5;S;TRUE;64.789;0.20432;999;0.65211;S;9.0689;0
429;5;S;TRUE;64.789;0.0843858;0.661372;999;S;9.06898;0
429;5;S;TRUE;64.789;0.204277;999;0.66211;S;9.0689;0
429;5;S;TRUE;64.789;0.0844106;0.671371;999;S;9.06898;0.0395647
429;5;S;TRUE;64.789;0.204397;999;0.672109;S;9.0689;0
429;5;S;TRUE;64.789;0.0847333;0.681371;999;S;9.06898;0
429;5;S;TRUE;64.789;0.204551;999;0.682108;S;9.0689;0
429;5;S;TRUE;64.789;0.0842665;0.691369;999;S;9.06898;0.0395647
429;5;S;TRUE;64.789;0.204358;999;0.692108;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.0844106;0.701369;999;S;9.06898;0
429;5;S;TRUE;64.789;0.20482;999;0.702107;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.084661;0.711368;999;S;9.06898;0
429;5;S;TRUE;64.789;0.205085;999;0.712107;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.084744;0.721369;999;S;9.06898;0.0395647
429;5;S;TRUE;64.789;0.205201;999;0.722107;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.0846492;0.731369;999;S;9.06898;0
429;5;S;TRUE;64.789;0.205124;999;0.732107;S;9.0689;0
429;5;S;TRUE;64.789;0.0845175;0.741365;999;S;9.06898;0.0395647
429;5;S;TRUE;64.789;0.205394;999;0.742105;S;9.0689;0
429;5;S;TRUE;64.789;0.0847686;0.751368;999;S;9.06898;0.0395647
429;5;S;TRUE;64.789;0.205619;999;0.752105;S;9.0689;0
429;5;S;TRUE;64.789;0.0845299;0.761367;999;S;9.06898;0
429;5;S;TRUE;64.789;0.205243;999;0.762104;S;9.0689;0
429;5;S;TRUE;64.789;0.0840646;0.771366;999;S;9.06898;0
429;5;S;TRUE;64.789;0.20532;999;0.772103;S;9.0689;0
429;5;S;TRUE;64.789;0.0843031;0.781365;999;S;9.06898;0
429;5;S;TRUE;64.789;0.205552;999;0.782103;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.0844351;0.791365;999;S;9.06898;0.0395647
429;5;S;TRUE;64.789;0.205888;999;0.792103;S;9.0689;0
429;5;S;TRUE;64.789;0.0843982;0.801365;999;S;9.06898;0
429;5;S;TRUE;64.789;0.205662;999;0.802102;S;9.0689;0
429;5;S;TRUE;64.789;0.0842788;0.811363;999;S;9.06898;0.0395647
429;5;S;TRUE;64.789;0.205927;999;0.812102;S;9.0689;0
429;5;S;TRUE;64.789;0.0845299;0.821366;999;S;9.06898;0
429;5;S;TRUE;64.789;0.206009;999;0.822102;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.0844099;0.831365;999;S;9.06898;0.0559529
429;5;S;TRUE;64.789;0.206008;999;0.8321;S;9.0689;0
429;5;S;TRUE;64.789;0.0841839;0.841361;999;S;9.06898;0.0395647
429;5;S;TRUE;64.789;0.206125;999;0.842101;S;9.0689;0
429;5;S;TRUE;64.789;0.0845417;0.85136;999;S;9.06898;0
429;5;S;TRUE;64.789;0.206279;999;0.8521;S;9.0689;0
429;5;S;TRUE;64.789;0.0843031;0.861358;999;S;9.06898;0
429;5;S;TRUE;64.789;0.206809;999;0.862099;S;9.0689;0
429;5;S;TRUE;64.789;0.0846616;0.871362;999;S;9.06898;0
429;5;S;TRUE;64.789;0.206736;999;0.872099;S;9.0689;0
429;5;S;TRUE;64.789;0.0843032;0.881361;999;S;9.06898;0
429;5;S;TRUE;64.789;0.206885;999;0.882098;S;9.0689;0
429;5;S;TRUE;64.789;0.0845417;0.891359;999;S;9.06898;0
429;5;S;TRUE;64.789;0.207046;999;0.892098;S;9.0689;0
429;5;S;TRUE;64.789;0.084661;0.901361;999;S;9.06898;0
429;5;S;TRUE;64.789;0.20742;999;0.902097;S;9.0689;0
429;5;S;TRUE;64.789;0.0846616;0.911361;999;S;9.06898;0.0559529
429;5;S;TRUE;64.789;0.207155;999;0.912097;S;9.0689;0
429;5;S;TRUE;64.789;0.0841839;0.921358;999;S;9.06898;0
429;5;S;TRUE;64.789;0.207425;999;0.922096;S;9.0689;0
429;5;S;TRUE;64.789;0.0845299;0.931361;999;S;9.06898;0.0559529
429;5;S;TRUE;64.789;0.207354;999;0.932096;S;9.0689;0
429;5;S;TRUE;64.789;0.0840909;0.941354;999;S;9.06898;0
429;5;S;TRUE;64.789;0.207353;999;0.942095;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.0843031;0.951358;999;S;9.06898;0.0395647
429;5;S;TRUE;64.789;0.207618;999;0.952095;S;9.0689;0
429;5;S;TRUE;64.789;0.0844603;0.961357;999;S;9.06898;0
429;5;S;TRUE;64.789;0.207888;999;0.962094;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.0845293;0.971355;999;S;9.06898;0
429;5;S;TRUE;64.789;0.207882;999;0.972093;S;9.0689;0
429;5;S;TRUE;64.789;0.0843158;0.981354;999;S;9.06898;0.0395647
429;5;S;TRUE;64.789;0.207887;999;0.982091;S;9.0689;0.0395647
429;5;S;TRUE;64.789;0.0839716;0.991351;999;S;9.06898;0.0395647
429;5;S;TRUE;64.789;0.207809;999;0.992093;S;9.0689;0
430;5;S;TRUE;116.553;0.0760043;0.00189571;999;S;10.6121;0
430;5;S;TRUE;116.553;0.139957;999;0.00295717;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0749623;0.011876;999;S;10.6121;0
430;5;S;TRUE;116.553;0.143489;999;0.0129089;S;10.6121;0
430;5;S;TRUE;116.553;0.0734711;0.0218564;999;S;10.6121;0
430;5;S;TRUE;116.553;0.149423;999;0.0228387;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0720946;0.0318352;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.155665;999;0.0327654;S;10.6121;0
430;5;S;TRUE;116.553;0.0703674;0.0418142;999;S;10.6121;0
430;5;S;TRUE;116.553;0.162084;999;0.04269;S;10.6121;0
430;5;S;TRUE;116.553;0.0688328;0.0517913;999;S;10.6121;0
430;5;S;TRUE;116.553;0.167727;999;0.0526209;S;10.6121;0
430;5;S;TRUE;116.553;0.0675662;0.0617669;999;S;10.6121;0
430;5;S;TRUE;116.553;0.170835;999;0.0625729;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0870981;0.071724;999;S;10.6121;0
430;5;S;TRUE;116.553;0.162818;999;0.0725937;S;10.6121;0
430;5;S;TRUE;116.553;0.0871607;0.0817345;999;S;10.6121;0
430;5;S;TRUE;116.553;0.162849;999;0.0826027;S;10.6121;0
430;5;S;TRUE;116.553;0.108079;0.0919808;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.145041;999;0.0929864;S;10.6121;0
430;5;S;TRUE;116.553;0.109073;0.101997;999;S;10.6121;0
430;5;S;TRUE;116.553;0.144218;999;0.10301;S;10.6121;0
430;5;S;TRUE;116.553;0.110042;0.112015;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.143542;999;0.113034;S;10.6121;0
430;5;S;TRUE;116.553;0.0923042;0.121551;999;S;10.6121;0
430;5;S;TRUE;116.553;0.194651;999;0.122228;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0930987;0.131567;999;S;10.6121;0
430;5;S;TRUE;116.553;0.194201;999;0.132249;S;10.6121;0
430;5;S;TRUE;116.553;0.0938899;0.141582;999;S;10.6121;0
430;5;S;TRUE;116.553;0.193748;999;0.14227;S;10.6121;0
430;5;S;TRUE;116.553;0.0948732;0.151597;999;S;10.6121;0
430;5;S;TRUE;116.553;0.193397;999;0.15229;S;10.6121;0
430;5;S;TRUE;116.553;0.0958154;0.161613;999;S;10.6121;0
430;5;S;TRUE;116.553;0.192949;999;0.162311;S;10.6121;0
430;5;S;TRUE;116.553;0.096615;0.171629;999;S;10.6121;0
430;5;S;TRUE;116.553;0.192584;999;0.172331;S;10.6121;0
430;5;S;TRUE;116.553;0.0973905;0.181645;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.192475;999;0.182349;S;10.6121;0
430;5;S;TRUE;116.553;0.0983361;0.191661;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.192829;999;0.192362;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0990852;0.201676;999;S;10.6121;0
430;5;S;TRUE;116.553;0.19309;999;0.202375;S;10.6121;0
430;5;S;TRUE;116.553;0.0997987;0.211692;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.193578;999;0.212386;S;10.6121;0
430;5;S;TRUE;116.553;0.100726;0.221708;999;S;10.6121;0
430;5;S;TRUE;116.553;0.193979;999;0.222398;S;10.6121;0
430;5;S;TRUE;116.553;0.101398;0.231723;999;S;10.6121;0
430;5;S;TRUE;116.553;0.194302;999;0.232409;S;10.6121;0
430;5;S;TRUE;116.553;0.102493;0.24174;999;S;10.6121;0
430;5;S;TRUE;116.553;0.194837;999;0.24242;S;10.6121;0
430;5;S;TRUE;116.553;0.102865;0.251756;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.195262;999;0.25243;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.103723;0.261772;999;S;10.6121;0
430;5;S;TRUE;116.553;0.195931;999;0.26244;S;10.6121;0
430;5;S;TRUE;116.553;0.104825;0.271788;999;S;10.6121;0
430;5;S;TRUE;116.553;0.196472;999;0.272451;S;10.6121;0
430;5;S;TRUE;116.553;0.105573;0.281804;999;S;10.6121;0
430;5;S;TRUE;116.553;0.196932;999;0.282462;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.106449;0.29182;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.19742;999;0.292472;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.10714;0.301836;999;S;10.6121;0
430;5;S;TRUE;116.553;0.197997;999;0.302482;S;10.6121;0
430;5;S;TRUE;116.553;0.108076;0.311854;999;S;10.6121;0
430;5;S;TRUE;116.553;0.198636;999;0.312493;S;10.6121;0
430;5;S;TRUE;116.553;0.108814;0.321871;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.199159;999;0.322503;S;10.6121;0
430;5;S;TRUE;116.553;0.109674;0.331886;999;S;10.6121;0
430;5;S;TRUE;116.553;0.199686;999;0.332513;S;10.6121;0
430;5;S;TRUE;116.553;0.110769;0.341902;999;S;10.6121;0
430;5;S;TRUE;116.553;0.200175;999;0.342524;S;10.6121;0
430;5;S;TRUE;116.553;0.111473;0.351918;999;S;10.6121;0
430;5;S;TRUE;116.553;0.200668;999;0.352534;S;10.6121;0
430;5;S;TRUE;116.553;0.112349;0.361935;999;S;10.6121;0
430;5;S;TRUE;116.553;0.201201;999;0.362544;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.113025;0.371951;999;S;10.6121;0
430;5;S;TRUE;116.553;0.201676;999;0.372554;S;10.6121;0
430;5;S;TRUE;116.553;0.0873934;0.381423;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.257308;999;0.38176;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0881143;0.391437;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.258146;999;0.391768;S;10.6121;0
430;5;S;TRUE;116.553;0.0888591;0.401451;999;S;10.6121;0
430;5;S;TRUE;116.553;0.258881;999;0.401776;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0899289;0.411463;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.259684;999;0.411784;S;10.6121;0
430;5;S;TRUE;116.553;0.0906621;0.421477;999;S;10.6121;0
430;5;S;TRUE;116.553;0.260422;999;0.421792;S;10.6121;0
430;5;S;TRUE;116.553;0.0915583;0.431489;999;S;10.6121;0
430;5;S;TRUE;116.553;0.261077;999;0.4318;S;10.6121;0
430;5;S;TRUE;116.553;0.091707;0.441503;999;S;10.6121;0
430;5;S;TRUE;116.553;0.261665;999;0.441809;S;10.6121;0
430;5;S;TRUE;116.553;0.0926015;0.451516;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.262381;999;0.451816;S;10.6121;0
430;5;S;TRUE;116.553;0.0934912;0.461529;999;S;10.6121;0
430;5;S;TRUE;116.553;0.263001;999;0.461825;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0942116;0.471543;999;S;10.6121;0
430;5;S;TRUE;116.553;0.263697;999;0.471832;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0951275;0.481556;999;S;10.6121;0
430;5;S;TRUE;116.553;0.264311;999;0.481841;S;10.6121;0
430;5;S;TRUE;116.553;0.0956118;0.49157;999;S;10.6121;0
430;5;S;TRUE;116.553;0.264954;999;0.491848;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0964841;0.501583;999;S;10.6121;0.0559529
430;5;S;TRUE;116.553;0.26547;999;0.501857;S;10.6121;0
430;5;S;TRUE;116.553;0.0967995;0.511596;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.265873;999;0.511865;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.097696;0.521609;999;S;10.6121;0
430;5;S;TRUE;116.553;0.266536;999;0.521872;S;10.6121;0
430;5;S;TRUE;116.553;0.0986024;0.531622;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.26705;999;0.531882;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0993094;0.541636;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.267346;999;0.541891;S;10.6121;0
430;5;S;TRUE;116.553;0.10001;0.551649;999;S;10.6121;0.0559529
430;5;S;TRUE;116.553;0.267813;999;0.551899;S;10.6121;0
430;5;S;TRUE;116.553;0.100691;0.561663;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.268255;999;0.561909;S;10.6121;0
430;5;S;TRUE;116.553;0.101605;0.571676;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.268642;999;0.571918;S;10.6121;0
430;5;S;TRUE;116.553;0.102131;0.58169;999;S;10.6121;0
430;5;S;TRUE;116.553;0.268806;999;0.581928;S;10.6121;0
430;5;S;TRUE;116.553;0.10284;0.591703;999;S;10.6121;0
430;5;S;TRUE;116.553;0.268664;999;0.591942;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.103535;0.601715;999;S;10.6121;0
430;5;S;TRUE;116.553;0.268408;999;0.601956;S;10.6121;0
430;5;S;TRUE;116.553;0.104221;0.611728;999;S;10.6121;0
430;5;S;TRUE;116.553;0.267867;999;0.611971;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.105114;0.62174;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.267268;999;0.621987;S;10.6121;0
430;5;S;TRUE;116.553;0.10565;0.631753;999;S;10.6121;0
430;5;S;TRUE;116.553;0.266709;999;0.632003;S;10.6121;0
430;5;S;TRUE;116.553;0.106363;0.641766;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.2659;999;0.642019;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.107044;0.651777;999;S;10.6121;0
430;5;S;TRUE;116.553;0.265236;999;0.652035;S;10.6121;0
430;5;S;TRUE;116.553;0.107538;0.66179;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.264331;999;0.662051;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.108208;0.671801;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.263579;999;0.672067;S;10.6121;0
430;5;S;TRUE;116.553;0.108723;0.681814;999;S;10.6121;0
430;5;S;TRUE;116.553;0.262779;999;0.682082;S;10.6121;0
430;5;S;TRUE;116.553;0.0767689;0.691228;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.319542;999;0.691323;S;10.6121;0
430;5;S;TRUE;116.553;0.077438;0.701238;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.319144;999;0.701335;S;10.6121;0
430;5;S;TRUE;116.553;0.0777582;0.711248;999;S;10.6121;0
430;5;S;TRUE;116.553;0.31864;999;0.711349;S;10.6121;0
430;5;S;TRUE;116.553;0.0783958;0.721258;999;S;10.6121;0
430;5;S;TRUE;116.553;0.318346;999;0.721362;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.078735;0.731268;999;S;10.6121;0
430;5;S;TRUE;116.553;0.317972;999;0.731373;S;10.6121;0
430;5;S;TRUE;116.553;0.0793901;0.741277;999;S;10.6121;0
430;5;S;TRUE;116.553;0.317284;999;0.741386;S;10.6121;0
430;5;S;TRUE;116.553;0.0798323;0.751286;999;S;10.6121;0
430;5;S;TRUE;116.553;0.316704;999;0.751399;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0805614;0.761295;999;S;10.6121;0
430;5;S;TRUE;116.553;0.316237;999;0.761411;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0807747;0.771305;999;S;10.6121;0
430;5;S;TRUE;116.553;0.315777;999;0.771423;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0812699;0.781315;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.315526;999;0.781432;S;10.6121;0
430;5;S;TRUE;116.553;0.0821631;0.791324;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.31537;999;0.791442;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.082419;0.801334;999;S;10.6121;0
430;5;S;TRUE;116.553;0.315393;999;0.80145;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0831046;0.811344;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.315503;999;0.811456;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.083552;0.821353;999;S;10.6121;0
430;5;S;TRUE;116.553;0.315527;999;0.821464;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0842337;0.831364;999;S;10.6121;0
430;5;S;TRUE;116.553;0.315623;999;0.831471;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0844966;0.841374;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.315718;999;0.841479;S;10.6121;0
430;5;S;TRUE;116.553;0.0853785;0.851383;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.315783;999;0.851485;S;10.6121;0
430;5;S;TRUE;116.553;0.0858545;0.861392;999;S;10.6121;0
430;5;S;TRUE;116.553;0.315949;999;0.861492;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.086296;0.871402;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.315824;999;0.871499;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0867594;0.881412;999;S;10.6121;0
430;5;S;TRUE;116.553;0.315715;999;0.881505;S;10.6121;0
430;5;S;TRUE;116.553;0.0869981;0.891421;999;S;10.6121;0
430;5;S;TRUE;116.553;0.315474;999;0.891512;S;10.6121;0
430;5;S;TRUE;116.553;0.0878444;0.90143;999;S;10.6121;0
430;5;S;TRUE;116.553;0.315347;999;0.901519;S;10.6121;0
430;5;S;TRUE;116.553;0.0881145;0.91144;999;S;10.6121;0.0559529
430;5;S;TRUE;116.553;0.315109;999;0.911526;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0887489;0.921449;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.314767;999;0.921533;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0892099;0.931457;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.314427;999;0.93154;S;10.6121;0
430;5;S;TRUE;116.553;0.0896501;0.941467;999;S;10.6121;0
430;5;S;TRUE;116.553;0.314007;999;0.941548;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.0900932;0.951476;999;S;10.6121;0
430;5;S;TRUE;116.553;0.313385;999;0.951555;S;10.6121;0
430;5;S;TRUE;116.553;0.0903228;0.961484;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.31281;999;0.961562;S;10.6121;0
430;5;S;TRUE;116.553;0.0909623;0.971493;999;S;10.6121;0
430;5;S;TRUE;116.553;0.312132;999;0.97157;S;10.6121;0
430;5;S;TRUE;116.553;0.0914261;0.981503;999;S;10.6121;0.0395647
430;5;S;TRUE;116.553;0.31163;999;0.981576;S;10.6121;0
430;5;S;TRUE;116.553;0.0918258;0.991512;999;S;10.6121;0
430;5;S;TRUE;116.553;0.310469;999;0.991584;S;10.6121;0
430;8;L;TRUE;116.553;0.04096;0.00961818;999;L;349.388;0.125115
430;8;L;TRUE;116.553;7.78049E-5;999;0.01;L;349.388;0.0395647
430;8;L;TRUE;116.553;0.0443367;0.0195875;999;L;349.388;0.131221
430;8;L;TRUE;116.553;2.28882E-5;999;0.02;L;349.388;0
430;8;L;TRUE;116.553;0.0453862;0.029576;999;L;349.388;0.142652
430;8;L;TRUE;116.553;1.52588E-5;999;0.03;L;349.388;0
430;8;L;TRUE;116.553;0.0455792;0.0395849;999;L;349.388;0.142652
430;8;L;TRUE;116.553;7.66745E-5;999;0.04;L;349.388;0
430;8;L;TRUE;116.553;0.0646894;0.0493962;999;L;349.388;0.197823
430;8;L;TRUE;116.553;2.75082E-5;999;0.05;L;349.388;0
430;8;L;TRUE;116.553;0.0595511;0.0594499;999;L;349.388;0.189746
430;8;L;TRUE;116.553;4.57764E-5;999;0.06;L;349.388;0.0559529
430;8;L;TRUE;116.553;0.0734953;0.0693124;999;L;349.388;0.234068
430;8;L;TRUE;116.553;4.64078E-5;999;0.07;L;349.388;0.068528
430;8;L;TRUE;116.553;0.0899198;0.0791576;999;L;349.388;0.285305
430;8;L;TRUE;116.553;0.00012207;999;0.08;L;349.388;0.068528
430;8;L;TRUE;116.553;0.0718391;0.0893562;999;L;349.388;0.223812
430;8;L;TRUE;116.553;4.64078E-5;999;0.09;L;349.388;0.0791294
430;8;L;TRUE;116.553;0.0828932;0.0992521;999;L;349.388;0.265408
430;8;L;TRUE;116.553;3.8147E-5;999;0.1;L;349.388;0.068528
430;8;L;TRUE;116.553;0.0931069;0.109155;999;L;349.388;0.296075
430;8;L;TRUE;116.553;3.05176E-5;999;0.11;L;349.388;0.0884693
430;8;L;TRUE;116.553;0.121753;0.118885;999;L;349.388;0.383594
430;8;L;TRUE;116.553;4.57764E-5;999;0.12;L;349.388;0.0969133
430;8;L;TRUE;116.553;0.120593;0.128909;999;L;349.388;0.379491
430;8;L;TRUE;116.553;0.000260742;999;0.13;L;349.388;0.111906
430;8;L;TRUE;116.553;0.121077;0.138903;999;L;349.388;0.387653
430;8;L;TRUE;116.553;7.62939E-5;999;0.14;L;349.388;0.111906
430;8;L;TRUE;116.553;0.121503;0.148899;999;L;349.388;0.391671
430;8;L;TRUE;116.553;7.66745E-5;999;0.15;L;349.388;0.111906
430;8;L;TRUE;116.553;0.118796;0.158913;999;L;349.388;0.389667
430;8;L;TRUE;116.553;4.82525E-5;999;0.16;L;349.388;0.118694
430;8;L;TRUE;116.553;0.113215;0.168928;999;L;349.388;0.385629
430;8;L;TRUE;116.553;6.29136E-5;999;0.17;L;349.388;0.125115
430;8;L;TRUE;116.553;0.107361;0.178911;999;L;349.388;0.395647
430;8;L;TRUE;116.553;3.05176E-5;999;0.18;L;349.388;0.142652
430;8;L;TRUE;116.553;0.105462;0.188891;999;L;349.388;0.399584
430;8;L;TRUE;116.553;3.05176E-5;999;0.19;L;349.388;0.148037
430;8;L;TRUE;116.553;0.105106;0.198879;999;L;349.388;0.407344
430;8;L;TRUE;116.553;7.78049E-5;999;0.2;L;349.388;0.153233
