testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
4122;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-74.5126;-21.0681;-42.4843;153.411;61.6909;-284.583;-1;1;-4;0;-74.5119;-21.068;-42.4841;153.411;61.691;-284.583;-1;1;-4;0;-74.5119;-21.068;-42.4841;153.411;61.691;-284.583
4123;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;82.9333;30.8991;-70.5245;26.6547;117.051;-331.976;0;0;-4;0;82.9328;30.8995;-70.5244;26.6547;117.051;-331.976;0;0;-4;0;82.9328;30.8995;-70.5244;26.6547;117.051;-331.976
4124;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-46.0068;53.4668;-60.9485;286.035;25.2996;-23.4689;-1;3;-1;0;-46.0068;53.4668;-60.9485;286.035;25.2996;-23.4689;-1;3;-1;0;-46.0068;53.4668;-60.9485;286.035;25.2996;-23.469
4125;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-44.8048;9.83934;-11.9705;138.007;41.1996;-230.234;-1;1;-3;0;-44.8048;9.83934;-11.9705;138.007;41.1996;-230.234;-1;1;-3;0;-44.8048;9.83934;-11.9705;138.007;41.1996;-230.234
4125;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.8048;9.83934;-11.9705;138.007;41.1996;129.766;-1;1;1;0;-44.8048;9.83934;-11.9705;138.007;41.1996;129.766;-1;1;1;0;-44.8048;9.83934;-11.9705;138.007;41.1996;129.766
4126;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-98.9579;31.8972;36.6427;-298.198;62.8122;103.661;-2;-4;1;0;-98.9575;31.897;36.6426;-298.198;62.8121;103.661;-2;-4;1;0;-98.9575;31.897;36.6426;-298.198;62.8121;103.661
4126;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-98.9574;31.897;36.6426;61.8019;62.8121;103.661;-2;0;1;0;-98.9575;31.897;36.6426;61.8019;62.8121;103.661;-2;0;1;0;-98.9575;31.897;36.6426;61.8019;62.8121;103.661
4128;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-87.1209;-18.4977;8.19275;-61.9859;76.7909;322.241;-1;-1;3;0;-87.1209;-18.4977;8.19275;-61.9859;76.7909;322.241;-1;-1;3;0;-87.1209;-18.4977;8.19275;-61.9859;76.7909;322.241
4129;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.6774;55.7738;33.9218;9.53256;68.1629;-110.703;1;0;-2;0;90.6784;55.7738;33.9215;9.53229;68.1631;-110.703;1;0;-2;0;90.6784;55.7738;33.9215;9.53229;68.1631;-110.703
4130;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-41.5126;14.9143;-50.7374;-142.659;22.943;-41.7763;-1;-2;-1;0;-41.5125;14.9143;-50.7374;-142.659;22.943;-41.7763;-1;-2;-1;0;-41.5125;14.9143;-50.7374;-142.659;22.943;-41.7763
4131;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;18.1011;-17.7367;-52.2718;-170.164;32.1215;-343.309;0;-2;-4;0;18.101;-17.7367;-52.2718;-170.164;32.1215;-343.309;0;-2;-4;0;18.101;-17.7367;-52.2718;-170.164;32.1215;-343.309
4131;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;18.1001;-17.7367;-52.2719;-170.164;32.1215;16.6909;0;-2;0;0;18.101;-17.7367;-52.2718;-170.164;32.1215;16.6911;0;-2;0;0;18.101;-17.7367;-52.2718;-170.164;32.1215;16.6911
4132;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.1567;19.5156;-46.9018;219.777;92.6006;-114.721;-1;2;-2;0;-88.1565;19.5158;-46.9018;219.777;92.6007;-114.721;-1;2;-2;0;-88.1565;19.5158;-46.9018;219.777;92.6007;-114.721
4133;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-42.7209;33.2115;-33.5949;-48.7838;109.466;1.24298;-1;-1;0;0;-42.721;33.2115;-33.5949;-48.7838;109.466;1.24299;-1;-1;0;0;-42.721;33.2115;-33.5949;-48.7838;109.466;1.24299
4136;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;47.3615;52.0314;16.146;-163.14;75.7357;-357.397;0;-2;-4;0;47.3615;52.0314;16.146;-163.14;75.7357;-357.397;0;-2;-4;0;47.3615;52.0314;16.146;-163.14;75.7357;-357.397
4137;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;47.4487;36.1711;29.6892;-147.216;51.4706;-310.905;0;-2;-4;0;47.4487;36.1711;29.6892;-147.216;51.4706;-310.905;0;-2;-4;0;47.4487;36.1711;29.6892;-147.216;51.4706;-310.905
4138;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;14.4728;-49.366;13.0159;-63.2615;2.68899;300.213;0;-1;3;0;14.4728;-49.366;13.0159;-63.2615;2.68899;300.213;0;-1;3;0;14.4728;-49.366;13.0159;-63.2615;2.68899;300.213
4138;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;14.4728;-49.366;13.0159;296.739;2.68899;300.213;0;3;3;0;14.4728;-49.366;13.0159;296.739;2.68899;300.213;0;3;3;0;14.4728;-49.366;13.0159;296.738;2.68899;300.213
4139;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;1.6272;68.1068;-34.496;265.803;96.8158;79.0579;0;2;0;0;1.62621;68.1077;-34.4959;265.803;96.8161;79.0575;0;2;0;0;1.62621;68.1077;-34.4959;265.803;96.8161;79.0575
4140;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-45.8535;14.1973;-49.5298;-157.221;46.633;-321.634;-1;-2;-4;0;-45.8536;14.1973;-49.5298;-157.221;46.633;-321.634;-1;-2;-4;0;-45.8536;14.1973;-49.5298;-157.221;46.633;-321.634
4141;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.8616;33.1306;-55.6203;-212.743;61.608;103.885;-2;-3;1;0;-90.8615;33.1306;-55.6203;-212.743;61.608;103.885;-2;-3;1;0;-90.8615;33.1306;-55.6203;-212.743;61.608;103.885
4142;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-90.1889;19.0363;-46.5859;217.046;32.6405;294.841;-2;2;3;0;-90.1889;19.0363;-46.5859;217.046;32.6405;294.841;-2;2;3;0;-90.1889;19.0363;-46.5859;217.046;32.6405;294.841
4143;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.5101;-0.642391;31.958;-99.8507;83.0019;-222.667;0;-2;-3;0;45.5101;-0.642388;31.958;-99.8507;83.0019;-222.667;0;-2;-3;0;45.5101;-0.64239;31.958;-99.8507;83.0019;-222.667
4145;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;4.12145;1.23003;14.8541;297.445;40.3593;-15.8898;0;3;-1;0;4.12146;1.23004;14.8541;297.445;40.3593;-15.8898;0;3;-1;0;4.12146;1.23004;14.8541;297.445;40.3593;-15.8898
4146;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;2.38298;-7.06138;11.6771;-29.8415;94.5463;152.395;0;-1;1;0;2.38298;-7.06138;11.6771;-29.8415;94.5463;152.395;0;-1;1;0;2.38298;-7.06138;11.6771;-29.8415;94.5463;152.395
4147;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-86.6392;60.8404;-22.2985;-104.591;37.2578;158.686;-1;-2;1;0;-86.6383;60.8408;-22.2984;-104.591;37.2579;158.686;-1;-2;1;0;-86.6383;60.8408;-22.2984;-104.591;37.2579;158.686
4148;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-133.331;36.4044;-20.9447;-131.713;107.115;-137.968;-2;-2;-2;0;-133.331;36.4044;-20.9447;-131.713;107.115;-137.968;-2;-2;-2;0;-133.331;36.4044;-20.9447;-131.713;107.115;-137.968
4148;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-133.331;36.4044;-20.9447;-131.713;107.115;222.032;-2;-2;2;0;-133.331;36.4044;-20.9447;-131.713;107.115;222.032;-2;-2;2;0;-133.331;36.4044;-20.9447;-131.713;107.115;222.032
4149;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;49.8969;-6.55287;38.9866;246.32;65.9609;-359.536;0;2;-4;0;49.8972;-6.55267;38.9866;246.32;65.961;-359.536;0;2;-4;0;49.8972;-6.55267;38.9866;246.32;65.961;-359.536
4149;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;49.8972;-6.55267;38.9866;246.32;65.961;0.463488;0;2;0;0;49.8972;-6.55267;38.9866;246.32;65.961;0.463489;0;2;0;0;49.8972;-6.55267;38.9866;246.32;65.961;0.463487
4150;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.805951;68.0127;-57.0078;-246.024;113.018;54.7787;0;-3;0;0;0.807314;68.0134;-57.0078;-246.024;113.018;54.7791;0;-3;0;0;0.807314;68.0134;-57.0078;-246.024;113.018;54.779
4151;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;53.561;-17.1853;37.7986;-38.5367;44.0947;-239.102;0;-1;-3;0;53.5611;-17.1853;37.7986;-38.5367;44.0947;-239.102;0;-1;-3;0;53.5611;-17.1853;37.7986;-38.5367;44.0947;-239.102
4153;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;67.1702;-24.2965;-43.0584;-146.487;66.0468;115.67;0;-2;1;0;67.1683;-24.2965;-43.0582;-146.487;66.0469;115.67;0;-2;1;0;67.1683;-24.2965;-43.0582;-146.487;66.0469;115.67
4153;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;67.1661;-24.2959;-43.0574;213.512;66.0471;115.67;0;2;1;0;67.1683;-24.2965;-43.0582;213.513;66.0469;115.67;0;2;1;0;67.1683;-24.2965;-43.0582;213.513;66.0469;115.67
4154;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;130.733;28.1058;-56.8047;136.667;91.9561;-311.095;1;1;-4;0;130.733;28.1057;-56.8047;136.667;91.9561;-311.095;1;1;-4;0;130.733;28.1057;-56.8047;136.667;91.9561;-311.095
4155;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;136.186;9.56266;-50.2086;-96.6916;54.7893;-280.62;1;-2;-4;0;136.186;9.56187;-50.2089;-96.6912;54.7894;-280.619;1;-2;-4;0;136.186;9.56188;-50.2089;-96.6912;54.7894;-280.619
4156;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-47.3785;24.0883;7.00569;-208.509;96.071;-351.524;-1;-3;-4;0;-47.3785;24.0883;7.00569;-208.509;96.071;-351.524;-1;-3;-4;0;-47.3785;24.0883;7.00569;-208.509;96.071;-351.524
4157;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-92.8594;-12.7112;24.0736;-207.134;24.9864;-53.1411;-2;-3;-1;0;-92.8595;-12.7112;24.0736;-207.134;24.9864;-53.1411;-2;-3;-1;0;-92.8595;-12.7112;24.0736;-207.134;24.9864;-53.1411
4157;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-92.8595;-12.7112;24.0736;152.866;24.9864;-53.1411;-2;1;-1;0;-92.8595;-12.7112;24.0736;152.866;24.9864;-53.1411;-2;1;-1;0;-92.8595;-12.7112;24.0736;152.866;24.9864;-53.1411
4158;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-10.5734;-28.3912;-33.575;-190.783;114.915;276.225;-1;-3;3;0;-10.5721;-28.391;-33.5749;-190.783;114.915;276.226;-1;-3;3;0;-10.5721;-28.391;-33.5749;-190.783;114.915;276.226
4160;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-48.027;10.0935;33.7743;115.04;79.0598;-32.4077;-1;1;-1;0;-48.027;10.0935;33.7743;115.04;79.0598;-32.4077;-1;1;-1;0;-48.027;10.0935;33.7743;115.04;79.0598;-32.4077
4160;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-48.0271;10.0934;33.7743;115.04;79.0598;327.592;-1;1;3;0;-48.027;10.0935;33.7743;115.04;79.0598;327.592;-1;1;3;0;-48.027;10.0935;33.7743;115.04;79.0598;327.592
4161;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;68.0854;-1.91451;-67.2827;-185.663;50.3889;148.927;0;-3;1;0;68.0849;-1.91391;-67.2825;-185.663;50.3889;148.927;0;-3;1;0;68.0849;-1.91391;-67.2825;-185.663;50.3889;148.927
4162;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-87.2856;-28.6915;8.93832;180.467;106.839;284.198;-1;2;3;0;-87.2856;-28.6915;8.93832;180.467;106.839;284.198;-1;2;3;0;-87.2856;-28.6915;8.93832;180.467;106.839;284.198
4163;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;41.2355;-20.1283;-10.748;47.3047;49.8742;270.401;0;0;3;0;41.2355;-20.1283;-10.748;47.3048;49.8742;270.401;0;0;3;0;41.2355;-20.1283;-10.748;47.3048;49.8742;270.401
4164;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-92.9932;49.9215;24.3745;-297.667;100.785;180.756;-2;-4;2;0;-92.9931;49.9215;24.3745;-297.667;100.785;180.756;-2;-4;2;0;-92.9931;49.9215;24.3745;-297.667;100.785;180.756
4165;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;131.8;2.78268;25.8322;-242.055;71.655;-36.335;1;-3;-1;0;131.8;2.78267;25.8322;-242.055;71.655;-36.335;1;-3;-1;0;131.8;2.78267;25.8322;-242.055;71.655;-36.335
4165;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;131.8;2.78264;25.8322;-242.055;71.655;323.665;1;-3;3;0;131.8;2.78267;25.8322;-242.055;71.655;323.665;1;-3;3;0;131.8;2.78267;25.8322;-242.055;71.655;323.665
4166;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;83.2264;-35.9112;17.7832;131.744;85.349;274.133;0;1;3;0;83.2264;-35.9112;17.7833;131.744;85.349;274.133;0;1;3;0;83.2264;-35.9112;17.7833;131.744;85.349;274.133
4168;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-46.8838;36.1382;53.4134;-160.337;98.3105;106.539;-1;-2;1;0;-46.8841;36.1384;53.4134;-160.337;98.3106;106.539;-1;-2;1;0;-46.8841;36.1384;53.4134;-160.337;98.3106;106.539
4169;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;86.2348;28.5836;-66.0514;136.968;98.6187;-42.8118;0;1;-1;0;86.2349;28.5836;-66.0514;136.968;98.6187;-42.8118;0;1;-1;0;86.2349;28.5836;-66.0514;136.968;98.6187;-42.8118
4170;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;75.88;-42.0017;-9.95217;-134.921;87.018;-143.336;0;-2;-2;0;75.8803;-42.0015;-9.95229;-134.921;87.0182;-143.336;0;-2;-2;0;75.8803;-42.0015;-9.95229;-134.921;87.0182;-143.336
4171;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;87.2388;42.6578;10.3223;25.9688;32.9268;13.6694;0;0;0;0;87.2379;42.6579;10.3224;25.969;32.9268;13.6695;0;0;0;0;87.2379;42.6579;10.3224;25.969;32.9268;13.6695
4172;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-47.3841;12.3389;-38.9923;-257.927;64.8321;-158.081;-1;-3;-2;0;-47.3841;12.3389;-38.9923;-257.927;64.8321;-158.081;-1;-3;-2;0;-47.3841;12.3389;-38.9923;-257.927;64.8321;-158.081
4172;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-47.3842;12.3389;-38.9923;102.073;64.8322;-158.081;-1;1;-2;0;-47.3841;12.3389;-38.9923;102.073;64.8321;-158.081;-1;1;-2;0;-47.3841;12.3389;-38.9923;102.073;64.8321;-158.081
4174;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;11.5484;-10.161;-43.0564;-96.7543;63.1781;198.291;0;-2;2;0;11.5485;-10.161;-43.0564;-96.7543;63.1781;198.291;0;-2;2;0;11.5485;-10.161;-43.0564;-96.7543;63.1781;198.291
4175;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-90.9523;49.3015;-39.5183;136.512;31.6021;-322.128;-2;1;-4;0;-90.9523;49.3015;-39.5183;136.512;31.6021;-322.128;-2;1;-4;0;-90.9523;49.3015;-39.5183;136.512;31.6021;-322.128
4175;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.9523;49.3015;-39.5183;136.512;31.6021;37.8724;-2;1;0;0;-90.9523;49.3015;-39.5183;136.512;31.6021;37.8724;-2;1;0;0;-90.9523;49.3015;-39.5183;136.512;31.6021;37.8724
4176;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.115588;36.3853;34.1218;-214.492;48.9085;147.512;0;-3;1;0;0.11563;36.3853;34.1218;-214.492;48.9085;147.512;0;-3;1;0;0.115629;36.3853;34.1218;-214.492;48.9085;147.512
4177;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-88.3466;60.7936;-28.8881;237;124.077;-17.0255;-1;2;-1;0;-88.3466;60.7936;-28.8881;237;124.077;-17.0255;-1;2;-1;0;-88.3466;60.7936;-28.8881;237;124.077;-17.0255
4178;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;87.3793;9.57217;19.1793;132.212;36.8599;-163.645;0;1;-2;0;87.3793;9.57218;19.1793;132.212;36.8599;-163.645;0;1;-2;0;87.3793;9.57218;19.1793;132.212;36.8599;-163.645
4181;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;126.512;-31.8943;8.87531;-222.879;39.7676;-317.607;1;-3;-4;0;126.512;-31.8943;8.87532;-222.879;39.7676;-317.607;1;-3;-4;0;126.512;-31.8943;8.87532;-222.879;39.7676;-317.607
4183;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-85.4125;-12.273;-16.1505;-39.6587;87.6917;143.137;-1;-1;1;0;-85.4124;-12.2725;-16.1504;-39.6588;87.6918;143.137;-1;-1;1;0;-85.4124;-12.2725;-16.1504;-39.6588;87.6918;143.137
4184;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;131.607;45.9464;49.1619;-41.2769;13.5108;-304.374;1;-1;-4;0;131.607;45.9464;49.1619;-41.2769;13.5108;-304.374;1;-1;-4;0;131.607;45.9464;49.1619;-41.2769;13.5108;-304.374
4184;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;131.607;45.9464;49.1619;-41.2769;13.5108;55.626;1;-1;0;0;131.607;45.9464;49.1619;-41.2769;13.5108;55.626;1;-1;0;0;131.607;45.9464;49.1619;-41.2769;13.5108;55.626
4186;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;46.4285;-23.2551;35.4124;-182.616;98.237;-5.56808;0;-3;-1;0;46.4286;-23.255;35.4124;-182.616;98.237;-5.56808;0;-3;-1;0;46.4286;-23.255;35.4124;-182.616;98.237;-5.56809
4188;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;94.0944;-43.3525;24.0569;216.675;64.856;53.2126;1;2;0;0;94.0942;-43.3521;24.0571;216.675;64.8561;53.2126;1;2;0;0;94.0942;-43.3521;24.0571;216.675;64.8561;53.2126
4189;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;43.5501;22.3677;-52.1982;122.989;13.3862;104.128;0;1;1;0;43.5497;22.3675;-52.1983;122.989;13.3863;104.128;0;1;1;0;43.5497;22.3675;-52.1983;122.989;13.3863;104.128
4190;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;91.032;63.6304;29.455;253.202;105.047;-7.22785;1;2;-1;0;91.0316;63.6306;29.455;253.202;105.047;-7.22787;1;2;-1;0;91.0316;63.6306;29.455;253.202;105.047;-7.22787
4191;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;130.488;43.9031;-3.87441;-245.99;57.2562;-181.23;1;-3;-3;0;130.488;43.9031;-3.8744;-245.99;57.2562;-181.23;1;-3;-3;0;130.488;43.9031;-3.8744;-245.99;57.2562;-181.23
4192;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;126.233;-47.2601;29.5428;142.146;17.2366;15.5506;1;1;0;0;126.232;-47.2599;29.5429;142.146;17.2366;15.5507;1;1;0;0;126.232;-47.2599;29.5429;142.146;17.2366;15.5507
4194;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-92.0347;41.4352;52.686;-184.12;107.281;196.914;-2;-3;2;0;-92.0349;41.4355;52.686;-184.12;107.281;196.914;-2;-3;2;0;-92.0349;41.4355;52.686;-184.12;107.281;196.914
4195;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.2866;13.3918;22.4612;63.3013;76.955;-301.832;0;0;-4;0;44.2867;13.3918;22.4612;63.3013;76.955;-301.832;0;0;-4;0;44.2867;13.3918;22.4612;63.3013;76.955;-301.832
4196;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;138.499;59.3919;-61.3218;-65.5591;51.9441;-293.222;1;-1;-4;0;138.5;59.3919;-61.3218;-65.5592;51.9441;-293.222;1;-1;-4;0;138.5;59.3919;-61.3218;-65.5592;51.9441;-293.222
4197;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-92.9052;12.4989;-49.9937;-5.2112;44.365;212.988;-2;-1;2;0;-92.9052;12.4989;-49.9937;-5.21119;44.365;212.988;-2;-1;2;0;-92.9052;12.4989;-49.9937;-5.21119;44.365;212.988
4198;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-88.5911;41.0574;-18.0044;-51.8979;60.1187;-144.584;-1;-1;-2;0;-88.591;41.0574;-18.0044;-51.8979;60.1187;-144.584;-1;-1;-2;0;-88.591;41.0574;-18.0044;-51.8979;60.1187;-144.584
4198;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-88.5909;41.0574;-18.0043;-51.8979;60.1187;215.416;-1;-1;2;0;-88.591;41.0574;-18.0044;-51.8979;60.1187;215.416;-1;-1;2;0;-88.591;41.0574;-18.0044;-51.8979;60.1187;215.416
4199;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;86.6422;-18.1329;5.01147;105.236;96.5146;-174.799;0;1;-2;0;86.6422;-18.1328;5.01147;105.236;96.5146;-174.799;0;1;-2;0;86.6422;-18.1328;5.01147;105.236;96.5146;-174.799
4200;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;91.4119;-27.892;41.1784;278.268;49.8916;-67.9381;1;3;-1;0;91.4119;-27.8919;41.1784;278.268;49.8916;-67.9381;1;3;-1;0;91.4119;-27.8919;41.1784;278.268;49.8916;-67.9381
4200;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;91.412;-27.8919;41.1784;278.268;49.8916;292.062;1;3;3;0;91.4119;-27.8919;41.1784;278.268;49.8916;292.062;1;3;3;0;91.4119;-27.8919;41.1784;278.268;49.8916;292.062
4201;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-77.4022;-30.7209;-36.7662;18.7223;57.5967;-249.774;-1;0;-3;0;-77.4007;-30.7203;-36.7662;18.7217;57.5974;-249.774;-1;0;-3;0;-77.4007;-30.7203;-36.7662;18.7217;57.5974;-249.774
4202;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-5.81165;-15.7306;3.07035;-268.81;37.0023;-247.885;-1;-3;-3;0;-5.81165;-15.7306;3.07035;-268.81;37.0023;-247.885;-1;-3;-3;0;-5.81165;-15.7306;3.07035;-268.81;37.0023;-247.885
4202;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-5.81165;-15.7307;3.07034;91.1897;37.0023;-247.885;-1;1;-3;0;-5.81165;-15.7306;3.07035;91.1897;37.0023;-247.885;-1;1;-3;0;-5.81165;-15.7306;3.07035;91.1897;37.0023;-247.885
4203;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-102.939;-30.3857;40.8523;138.845;71.3993;63.3112;-2;1;0;0;-102.939;-30.3857;40.8523;138.845;71.3993;63.3112;-2;1;0;0;-102.939;-30.3857;40.8523;138.845;71.3993;63.3112
4204;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;91.2295;57.6762;-10.7119;-44.5377;92.1564;-53.0006;1;-1;-1;0;91.2295;57.6762;-10.7119;-44.5377;92.1564;-53.0006;1;-1;-1;0;91.2295;57.6762;-10.7119;-44.5377;92.1564;-53.0006
4205;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.15422;55.4662;47.1901;-205.621;95.8492;179.745;-1;-3;1;0;-0.154052;55.4666;47.1901;-205.621;95.8493;179.745;-1;-3;1;0;-0.154052;55.4666;47.1901;-205.621;95.8493;179.745
4206;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-96.4061;68.6205;39.4335;166.658;89.1164;-207.78;-2;1;-3;0;-96.4061;68.6205;39.4335;166.658;89.1164;-207.78;-2;1;-3;0;-96.4061;68.6205;39.4334;166.658;89.1164;-207.78
4206;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-96.4062;68.6202;39.4336;166.658;89.1162;152.22;-2;1;1;0;-96.4061;68.6205;39.4335;166.658;89.1164;152.22;-2;1;1;0;-96.4061;68.6205;39.4334;166.658;89.1164;152.22
4207;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.124;22.8937;36.0532;-129.273;41.2716;-125.478;0;-2;-2;0;45.124;22.8937;36.0532;-129.273;41.2716;-125.478;0;-2;-2;0;45.124;22.8937;36.0533;-129.273;41.2716;-125.478
4207;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;45.1239;22.8938;36.0533;230.727;41.2716;-125.478;0;2;-2;0;45.124;22.8937;36.0532;230.727;41.2716;-125.478;0;2;-2;0;45.124;22.8937;36.0533;230.727;41.2716;-125.478
4208;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;95.4237;37.8501;23.7963;-116.386;11.1281;243.296;1;-2;2;0;95.4235;37.85;23.7963;-116.386;11.1281;243.296;1;-2;2;0;95.4235;37.85;23.7963;-116.386;11.1281;243.296
4209;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;0.842137;66.0807;-0.934089;282.718;74.0544;-305.452;0;3;-4;0;0.8415;66.0812;-0.934205;282.718;74.0546;-305.452;0;3;-4;0;0.8415;66.0812;-0.934206;282.718;74.0546;-305.452
4210;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-47.7104;33.6065;-6.36771;155.398;70.7837;218.868;-1;1;2;0;-47.7105;33.6065;-6.36773;155.398;70.7837;218.868;-1;1;2;0;-47.7105;33.6065;-6.36773;155.398;70.7837;218.868
4211;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-3.94668;-22.11;27.4339;66.8127;77.9261;253.154;-1;0;2;0;-3.94683;-22.1095;27.4339;66.8127;77.9262;253.154;-1;0;2;0;-3.94683;-22.1095;27.4339;66.8127;77.9262;253.154
4212;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-132.594;-0.266052;-16.4662;-47.5109;91.5476;-168.797;-2;-1;-2;0;-132.594;-0.266019;-16.4662;-47.5109;91.5476;-168.797;-2;-1;-2;0;-132.594;-0.266019;-16.4662;-47.5109;91.5476;-168.797
