testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
4988;90.0007;-30.2;9.2;89.9993;26.7;360.001;-75.0516;1268.94;2432.74;0.130787;0.190293;-0.551102;-0.801854;1;0;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13114;90;-30.2;9.2;90;26.7;360;-53.7641;1234.35;2344.1;0.169587;-0.338617;0.14117;0.914685;1;0;4;0;2;TRUE;TRUE;;;0.2;0.1;87.9629;-31.6734;16.468;136.354;57.867;269.493;87.9629;-31.6734;16.468;136.354;57.867;629.493;0.00281467;0.0923425;0.134503;0.0107158;0.320465;0.522912;87.9629;-31.6734;16.468;136.354;57.867;269.493;87.9629;-31.6734;16.468;136.354;57.867;629.493;0.00293732;0.0969849;0.139191;0.0293045;0.96965;1.39178;0.287933;9.5975;13.8146;0.0117493;0.431198;0.63028;0.117424;4.27785;6.26999;1.16061;32.0465;52.2912
4989;-135;36.1;-18.5;-90.0007;6.6;-315;-1904.06;-1876.94;1247.51;0.0464534;-0.593695;-0.545626;0.589627;-2;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24358;-135;36.1;-18.5;-90;6.6;-315;-1857.58;-1857.93;1251.47;0.671231;-0.00110638;-0.219955;0.707861;-2;-2;-4;0;0;FALSE;FALSE;;;0.2;0.025;-135.029;40.8122;-17.9459;-180.542;87.4587;-312.026;-135.029;40.8122;-17.9459;179.458;87.4587;-312.026;0.00345871;0.223466;0.154149;0.0107705;2.12464;1.96961;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4990;0.000484406;59.5;-58.1;-135;44.6;225;2957.85;-82.8903;1480.56;0.728492;0.468221;0.203207;0.45692;0;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15194;0;59.5;-58.1;-135;44.6;225;2963.76;-100.48;1592.04;0.611121;0.0558034;0.712491;0.340256;0;-2;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-3.46088;61.9889;-69.4645;-286.123;29.3425;321.275;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00391671;0.227631;0.174988;11.2376;1049.41;1421.09;-3.46088;61.9889;-69.4645;-286.123;29.3425;321.275;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00393128;0.23526;0.182587;0.0393081;2.35197;1.82529;0.392773;23.3223;18.0557;0;0;0;0;0;0;0;0;0
4991;90.0008;30.4;-78.8;-45.0007;23;225.001;46.1146;1901.19;3010.34;0.576958;-0.43243;-0.246059;-0.647749;1;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28197;90;30.4;-78.8;-45;23;225;50.441;1834;2946.21;0.67791;-0.297038;-0.448391;-0.501151;1;-1;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;86.5412;15.1909;-53.9607;61.9547;24.1483;127.691;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.003535;0.163461;0.154521;904.21;527.461;1291.13;86.5412;15.1909;-53.9607;61.9547;24.1483;127.691;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00354767;0.170856;0.161758;0.035408;1.70838;1.61729;0.353951;16.9529;16.0416;0;0;0;0;0;0;0;0;0
4992;-90.0007;59.2;-15.4;135;10.9;180;22.2974;-2671.2;219.363;0.230172;0.315989;0.8317;-0.394267;-2;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8781;-90;59.2;-15.4;135;10.9;180;39.6275;-2750.72;296.085;0.312064;0.58142;0.727776;-0.186837;-2;1;2;0;2;TRUE;TRUE;;;0.2;0.1;-89.9988;61.0987;-23.2153;51.1859;17.7041;302.541;-89.9988;61.0987;-23.2153;51.1859;17.7041;-57.459;0.000222282;0.129967;0.16847;0.00588226;0.189854;0.483781;-89.9988;61.0987;-23.2153;51.1859;17.7041;302.541;-89.9988;61.0987;-23.2153;51.1859;17.7041;-57.459;0.000289917;0.133209;0.171707;0.00281525;1.33154;1.71648;0.025322;13.2358;17.0855;0.00652313;0.482971;0.772842;0.0651779;4.4481;7.34961;0.644241;18.9854;48.3781
4993;90.0005;38.9;-25.7;-180;33.4;0.000931642;-0.0225613;2732.33;1440.64;0.579942;-0.404569;-0.404568;-0.579928;1;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6535;90;38.9;-25.7;-180;33.4;0;89.4384;2656.05;1517.88;0.29744;0.0494949;0.128984;-0.944692;1;-3;0;0;1;TRUE;FALSE;;;0.2;0.05;88.0445;47.4036;-37.4391;-180.475;115.84;-53.2383;88.0445;47.4036;-37.4391;-180.475;115.84;306.762;0.00398342;0.0432018;0.0774075;0.0110062;0.760311;0.84433;88.0445;47.4036;-37.4391;-180.475;115.84;-53.2383;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00435638;0.0737;0.106408;0.043396;0.7173;1.04496;0.41806;5.56882;8.90342;0;0;0;0;0;0;0;0;0
4994;90.0003;-1.2;-39.7;180.001;0.1;90.0002;-0.00685337;1461.32;3063.7;0.909961;-0.414693;2.9468E-6;1.07047E-5;1;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24272;90;-1.2;-39.7;180;0.1;90;-99.222;1517.93;3057.52;0.887189;-0.0258646;0.316348;-0.334889;1;2;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;97.2217;9.37389;-49.4393;215.91;70.5931;22.8601;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0102689;0.242705;0.270802;850.815;735.386;1084.48;97.2217;9.37389;-49.4393;215.91;70.5931;22.8601;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0107727;22.2031;22.2313;0.107529;46.1845;46.4664;1.05426;49.7016;52.5131;0;0;0;0;0;0;0;0;0
4995;0.000960984;8.7;-70.5;269.999;24.6;-135;1116.18;-69.5002;3369.26;0.41058;0.298971;-0.0997937;0.855618;0;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17924;0;8.7;-70.5;270;24.6;-135;1166.82;-5.68586;3250.95;0.192899;-0.40279;0.299126;0.843252;0;2;-2;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;-5.25071;15.1685;-73.055;142.558;84.8377;1.85369;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00837773;0.35132;0.36312;15.1557;727.849;1557.36;-5.25071;15.1685;-73.055;142.558;84.8377;1.85369;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00839555;0.36293;0.375;0.0839506;3.62775;3.74847;0.837813;35.2417;36.4598;0;0;0;0;0;0;0;0;0
4996;89.999;51.8;47.1;-134.999;20.7;89.9991;41.7616;1175.41;-357.988;0.0949661;-0.918983;0.369993;-0.0977578;0;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25349;90;51.8;47.1;-135;20.7;90;-30.6304;1099.65;-291.665;0.00352439;-0.470323;0.47187;-0.745736;0;-2;0;0;2;TRUE;TRUE;;;0.2;0.05;96.9512;58.8679;40.4448;-37.9462;89.1101;51.1121;96.9512;58.8679;40.4448;-397.946;89.1101;51.1121;0.0137132;0.202941;0.148922;0.0320605;0.75782;0.614152;96.9512;58.8679;40.4448;-37.9462;89.1101;51.1121;96.9512;58.8679;40.4448;-397.946;89.1101;51.1121;0.0148392;0.263489;0.208511;0.147995;2.61353;2.06412;1.43323;23.4464;18.0001;0.0358353;0.779312;0.636284;0.358238;7.78471;6.35459;3.55813;66.6932;51.9955
4997;45.0002;16.7;-46.6;0.000940966;31.6;44.9993;1449.99;1449.99;2682.6;0.492524;-3.17496E-6;0.717519;0.492531;0;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10341;45;16.7;-46.6;0;31.6;45;1396.7;1418.59;2573.84;0.267334;-0.227203;0.490526;0.797681;0;0;0;0;2;TRUE;TRUE;;;0.2;0.1;41.8868;10.3329;-30.9713;105.299;50.0955;-36.3089;41.8868;10.3329;-30.9713;-254.701;50.0955;-36.3089;0.00400463;0.145199;0.120904;0.023544;0.385847;0.241935;41.8868;10.3329;-30.9713;105.299;50.0955;-36.3089;41.8868;10.3329;-30.9713;-254.701;50.0955;-36.3089;0.00406265;0.147835;0.123507;0.0405807;1.47814;1.2347;0.404114;14.7185;12.2833;0.0243797;0.556639;0.412769;0.243736;5.37934;3.93495;2.3544;38.5847;24.2386
4998;-44.9995;42.2;33.9;-89.9998;41.4;180.001;1101.6;-1257.76;-76.0373;0.238853;0.874256;0.315831;-0.28085;-1;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26200;-45;42.2;33.9;-90;41.4;180;1094.36;-1154.86;-137.97;0.161382;0.591823;0.789723;-0.00627141;-1;-1;2;0;2;TRUE;TRUE;;;0.2;0.05;-46.7985;41.6448;38.035;-196.908;8.4721;224.03;-46.7985;41.6448;38.035;163.092;8.4721;224.03;0.002288;0.234757;0.17298;0.0186531;1.19683;0.94246;-46.7985;41.6448;38.035;-196.908;8.4721;224.03;-46.7985;41.6448;38.035;163.092;8.4721;224.03;0.00230789;0.303696;0.24205;0.0230408;3.02034;2.40392;0.230034;27.3613;21.1912;0.0199432;1.34688;1.09164;0.197365;13.4264;10.8736;1.69909;89.5568;64.2533
4999;90;3.4;5.7;-134.999;18.6;-179.999;37.6646;2108.32;1752.92;0.358623;-0.19051;0.653687;0.638584;1;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10406;90;3.4;5.7;-135;18.6;-180;38.0248;2010.28;1772.35;0.685678;0.266672;0.268601;0.62176;1;-2;-2;0;1;TRUE;FALSE;;;0.2;0.0015625;92.2408;7.28312;4.77765;-134.47;101.936;-177.867;92.2408;7.28312;4.77765;-134.47;101.936;-537.867;0.00425488;0.00188148;0.00400421;0.016792;31.4485;31.4543;92.2408;7.28312;4.77765;-134.47;101.936;-177.867;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00450897;0.00494385;0.00691223;0.0449753;0.0467072;0.0666046;0.439842;0.2939;0.49913;0;0;0;0;0;0;0;0;0
5000;90.0001;21.3;45.2;-225;10.7;-270;-21.927;1612.86;232.35;0.271658;-0.883036;-0.380301;-0.0426578;1;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26572;90;21.3;45.2;-225;10.7;-270;-24.7408;1582.29;140.699;0.507219;-0.731912;-0.223515;-0.396328;1;-3;-4;0;1;TRUE;FALSE;;;0.2;0.025;93.3552;30.6714;46.4519;-154.079;68.4702;-330.66;93.3552;30.6714;46.4519;-514.079;68.4702;-330.66;0.00353558;0.206902;0.199637;0.0169135;1.71219;1.67433;93.3552;30.6714;46.4519;-154.079;68.4702;-330.66;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00356293;0.331161;0.324402;0.0355453;3.25946;3.19177;0.355286;26.4848;25.7853;0;0;0;0;0;0;0;0;0
5001;-44.9993;-7.8;-30;269.999;29.6;269.999;919.554;-1036.19;2975.14;0.436092;0.305184;-0.3747;0.759135;-1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22170;-45;-7.8;-30;270;29.6;270;886.749;-1052.08;3016.54;0.76702;-0.228793;-0.0529726;0.5971;-1;2;2;0;2;TRUE;TRUE;;;0.2;0.1;-49.3094;0.140197;-36.4728;184.723;80.492;303.217;-49.3094;0.140197;-36.4728;544.723;80.492;303.217;0.00724525;0.14494;0.0980893;0.0259335;0.571924;0.41436;-49.3094;0.140196;-36.4728;184.723;80.492;303.217;-49.3094;0.140196;-36.4728;544.723;80.492;303.217;0.00759506;0.169647;0.122681;0.0758476;1.68723;1.21796;0.744144;15.7972;11.1138;0.027813;0.612061;0.456573;0.278053;6.11719;4.56212;2.74643;57.1924;41.4361
5002;134.999;22;-0.6;-135;4.7;180;-1698.56;1712.3;1278.29;0.0239595;-0.56054;0.58365;0.587004;1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24046;135;22;-0.6;-135;4.7;180;-1676.92;1634.97;1355.4;0.157592;0.191052;0.878456;0.40863;1;-2;1;0;2;TRUE;TRUE;;;0.2;0.0125;138.915;24.1365;-8.15671;-54.1692;74.2495;179.372;138.915;24.1365;-8.15671;-414.169;74.2495;179.372;0.00623497;0.199024;0.126786;0.0130396;3.68336;3.49514;138.915;24.1365;-8.15671;-54.1692;74.2495;179.372;138.915;24.1365;-8.15671;-414.169;74.2495;179.372;0.00634766;0.644714;0.572769;0.063324;5.84183;5.12239;0.631302;29.7177;22.5154;0.0140076;3.87782;3.68961;0.139908;37.4942;35.612;1.38928;140.083;121.233
5003;-0.000390605;18.8;-53.4;269.999;15.2;-0.000773434;1973.83;-43.799;2865.13;0.577087;-0.243007;0.408604;-0.664049;-1;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24597;0;18.8;-53.4;270;15.2;0;2004.97;-26.0139;2786;0.167623;-0.285311;-0.592329;-0.734606;-1;2;-1;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;-5.43687;32.3576;-72.3228;91.2574;79.327;77.9142;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00719785;0.490141;0.401522;54.8608;874.511;793.515;-5.43687;32.3576;-72.3228;91.2574;79.327;77.9142;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00732565;0.543991;0.455173;0.0732529;5.4364;4.54831;0.730816;51.6461;42.7613;0;0;0;0;0;0;0;0;0
5004;-89.9997;50.6;28.9;-0.000828081;28.8;315;0.00606765;-1611.69;-262.796;0.0608571;-0.377807;-0.912126;-0.146914;-1;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10591;-90;50.6;28.9;0;28.8;315;31.735;-1550.29;-261.171;0.247265;0.386181;0.806714;-0.372743;-1;-1;3;0;1;TRUE;FALSE;;;0.05;0.025;-89.4671;50.5383;38.2258;172.431;51.9158;149.343;-89.4671;50.5383;38.2258;-187.569;51.9158;149.343;0.00118084;1.10418;1.09778;0.00539421;1.49053;1.47897;-89.4671;50.5383;38.2258;172.431;51.9158;149.343;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00138092;1.25726;1.25084;0.0137329;12.523;12.459;0.128151;95.4997;94.8593;0;0;0;0;0;0;0;0;0
5005;134.999;35.8;-66.4;-134.999;1.4;135;-1657.92;1662.05;2625.75;0.337984;-0.447904;0.193655;0.804765;1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4411;135;35.8;-66.4;-135;1.4;135;-1676.17;1600.28;2531.49;0.170748;0.512125;-0.451118;-0.710679;1;-2;1;0;2;TRUE;TRUE;;;0.025;0.1;135.122;28.9634;-55.4926;38.6589;27.8567;20.8148;135.122;28.9634;-55.4926;-321.341;27.8567;20.8148;0.00121643;1.66241;1.60429;0.0112595;0.482314;0.226755;135.122;28.9634;-55.4926;38.6589;27.8567;20.8148;135.122;28.9634;-55.4926;-321.341;27.8567;20.8148;0.00125122;1.75382;1.69569;0.0123444;17.4142;16.8329;0.112076;115.094;109.28;0.0113831;4.37276;4.11809;0.113739;23.4344;20.8886;1.12595;48.2315;22.6756
5006;90.0009;32.6;16.2;-89.9995;7.3;-180;21.184;2202.34;456.288;0.0595867;0.0223947;0.934161;0.351128;1;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19611;90;32.6;16.2;-90;7.3;-180;93.6028;2222.95;392.711;0.546308;-0.306845;-0.739399;-0.246336;1;-1;-3;0;2;TRUE;TRUE;;;0.00625;0.2;84.4872;38.4555;14.1143;114.703;52.5124;-326.599;84.4872;38.4555;14.1143;-245.297;52.5124;-326.599;0.00651916;8.17941;8.12453;0.0152781;0.192866;0.194919;84.4872;38.4555;14.1143;114.703;52.5124;-326.599;84.4872;38.4555;14.1143;-245.297;52.5124;-326.599;0.00652313;10.0041;9.94919;0.0651932;82.333;81.7841;0.651535;169.582;164.092;0.0173416;0.224007;0.208069;0.173317;2.06252;2.08054;1.71795;20.5036;20.6812
5007;90.0003;46.3;38.3;-0.000650343;26.5;-179.999;-0.0071404;1414.35;-233.825;0.129469;0.695152;0.695155;-0.129464;1;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8205;90;46.3;38.3;0;26.5;-180;58.5919;1352.16;-205.644;0.651588;0.720071;0.0968795;0.218051;1;-1;-2;0;2;TRUE;TRUE;;;0.2;0.1;90.5697;53.3754;33.5385;-25.5535;89.5866;-80.4928;90.5697;53.3754;33.5385;-25.5535;89.5866;-440.493;0.00498543;0.109134;0.170866;0.0225616;0.386965;0.549673;90.5697;53.3754;33.5385;-25.5535;89.5866;-80.4928;90.5697;53.3754;33.5385;-25.5535;89.5866;-440.493;0.005867;0.149783;0.210968;0.058136;1.48159;2.0936;0.52977;12.9848;19.1221;0.0228195;0.418452;0.580444;0.228142;4.18137;5.80148;2.26216;38.6965;54.9673
5008;-135;41.9;18.1;180;56.8;180;-1542.68;-1542.66;254.132;0.262936;0.671267;0.27805;-0.634787;-2;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21141;-135;41.9;18.1;180;56.8;180;-1586.13;-1557.94;324.967;0.0889774;-0.405964;-0.711353;0.566793;-2;1;1;0;0;FALSE;FALSE;;;0.2;0.1;-136.035;38.9057;16.456;168.064;35.8217;117.977;-136.035;38.9057;16.456;168.064;35.8217;477.977;0.0017305;0.0197464;0.0681079;0.00651749;0.179591;0.436207;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5009;44.999;-42.3;10.3;-270;42.2;-270.001;541.186;699.807;2553.6;0.473492;-0.297384;-0.463984;-0.687085;0;-4;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9528;45;-42.3;10.3;-270;42.2;-270;481.512;696.868;2442.4;0.820174;-0.400173;-0.406316;-0.0456455;0;-4;-4;0;2;TRUE;TRUE;;;0.2;0.1;44.722;-43.3659;15.5142;-252.777;78.5207;-202.96;44.722;-43.3659;15.5142;-252.777;78.5207;-562.96;0.00301397;0.0309082;0.0775153;0.0235787;0.297984;0.527322;44.722;-43.3659;15.5142;-252.777;78.5207;-202.96;44.722;-43.3659;15.5142;-252.777;78.5207;-562.96;0.00380325;0.032959;0.0846252;0.0376663;0.328751;0.842255;0.338085;3.19852;8.07065;0.0238571;0.343597;0.571381;0.238483;3.43364;5.71155;2.35869;32.2444;55.0516
5010;44.9999;-40.1;14.4;-0.000503875;33.6;-360.001;757.795;757.791;2355.06;0.606732;-0.288602;0.696729;0.251305;0;-1;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26814;45;-40.1;14.4;0;33.6;-360;772.34;662.958;2416.97;0.741921;-0.0450678;0.387084;-0.545607;0;-1;-5;0;2;TRUE;TRUE;;;0.2;0.1;47.229;-38.7175;17.0673;-130.027;65.9284;-320.419;47.229;-38.7175;17.0673;229.973;65.9284;-320.419;0.010799;0.180973;0.0941219;0.0426416;0.396134;0.18499;47.229;-38.7175;17.0673;-130.027;65.9284;-320.419;47.229;-38.7175;17.0673;229.973;65.9284;-320.419;0.0113945;0.183647;0.0969238;0.11388;1.83635;0.968842;1.12142;18.3072;9.63101;0.0436478;0.455639;0.247589;0.436375;4.51654;2.43433;4.26417;39.6134;18.499
5011;-134.999;25.4;-51;44.9992;59.7;134.999;-1504.46;-1648.69;2475.21;0.433024;0.565994;-0.588171;0.382356;-2;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10590;-135;25.4;-51;45;59.7;135;-1601.8;-1681.2;2389.84;0.774093;0.447286;-0.0205649;0.447541;-2;0;1;0;0;FALSE;FALSE;;SINGULAR;0.2;0.0001;-136.791;28.7012;-45.4476;123.542;67.5751;37.2872;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00251205;0.0956405;0.115243;1344.3;263.647;1712.87;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
5012;89.9993;-45.9;7.4;-45.0003;33.6;-270;65.3577;751.82;2604.73;0.37803;-0.0595307;0.624758;0.680608;0;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13117;90;-45.9;7.4;-45;33.6;-270;162.587;684.758;2598.68;0.842872;0.119442;0.451601;-0.267128;0;-1;-3;0;2;TRUE;TRUE;;;0.2;0.05;86.5221;-42.2525;9.49384;-133.665;91.7766;-315.342;86.5221;-42.2525;9.49384;226.335;91.7766;-315.342;0.020106;0.106352;0.06767;0.0548359;0.740826;0.546338;86.5221;-42.2525;9.49384;-133.665;91.7766;-315.342;86.5221;-42.2525;9.49384;226.335;91.7766;-315.342;0.0230103;0.13126;0.0680847;0.228981;1.29543;0.680603;2.16496;11.6074;6.79828;0.0554352;0.80784;0.614075;0.55423;8.06999;6.1326;5.48601;73.7129;54.3347
5013;-44.9991;-7.3;29.8;44.9996;25.3;0.000459041;1311.4;-1239.99;1269.09;0.413327;0.573662;0.695338;0.128758;-1;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22424;-45;-7.3;29.8;45;25.3;0;1387.28;-1242.84;1220.04;0.221904;-0.647065;-0.580235;-0.442032;-1;0;0;0;1;TRUE;FALSE;;;0.2;0.025;-45.8814;5.75556;19.4867;51.9117;95.9532;40.6728;-45.8814;5.75556;19.4867;51.9117;95.9532;-319.327;0.00139606;0.0264273;0.0609652;0.0113428;1.59609;1.70938;-45.8814;5.75556;19.4867;51.9117;95.9532;40.6728;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00143814;0.049221;0.0855515;0.0143242;0.474693;0.83838;0.142914;3.37133;7.04899;0;0;0;0;0;0;0;0;0
5014;89.9992;-36.9;-9.7;-45.0002;10.8;225;22.1366;694.27;2931.42;0.61928;-0.347731;-0.260287;-0.654084;0;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30789;90;-36.9;-9.7;-45;10.8;225;25.8727;653.133;2938.92;0.851048;-0.00108742;-0.434343;-0.295063;0;-1;2;0;2;TRUE;TRUE;;;0.1;0.2;76.2538;-34.5746;-10.8527;116.21;60.2382;107.44;76.2538;-34.5746;-10.8527;-243.79;60.2382;107.44;0.0183707;0.544965;0.501546;0.05474;0.270035;0.242063;76.2538;-34.5746;-10.8527;116.21;60.2382;107.44;76.2538;-34.5746;-10.8527;-243.79;60.2382;107.44;0.0184479;0.640904;0.597534;0.184418;6.40292;5.96922;1.84216;59.0421;54.7055;0.077507;1.10921;0.921921;0.773331;9.35081;7.47682;7.02395;39.3477;27.6459
5015;89.9999;56.7;33.9;-0.000507792;23.5;-314.999;0.00412763;1371.7;-417.047;0.0798891;0.374248;-0.903524;0.192875;0;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22422;90;56.7;33.9;0;23.5;-315;-44.4726;1464.75;-384.215;0.598327;-0.041518;0.772648;-0.208075;0;-1;-4;0;1;TRUE;FALSE;;;0.2;0.1;97.61;62.0821;27.4023;-66.196;78.8217;-202.733;97.61;62.0821;27.4023;-66.196;78.8217;-562.733;0.0101552;0.175574;0.219305;0.0251509;0.310625;0.43466;97.61;62.0821;27.4023;-66.196;78.8217;-202.733;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0102005;0.185114;0.228882;0.101959;1.85091;2.28836;1.01859;18.2882;22.6636;0;0;0;0;0;0;0;0;0
5016;-90.0001;51.5;-5.2;5.27749E-5;39;-179.999;-0.00405453;-2423.94;220.163;0.0289936;0.706507;-0.706517;0.0289944;-2;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7576;-90;51.5;-5.2;0;39;-180;-99.2224;-2352.48;302.715;0.335638;0.474524;-0.608008;-0.540833;-2;0;-2;0;1;TRUE;FALSE;;;0.2;0.05;-88.7004;53.2229;-5.70685;-66.6923;95.9236;-135.325;-88.7004;53.2229;-5.70685;293.308;95.9236;-135.325;0.00293491;0.108286;0.0916855;0.0204494;0.743563;0.648784;-88.7004;53.2229;-5.70685;-66.6923;95.9236;-135.325;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0030365;0.123887;0.10788;0.0302811;1.23264;1.07233;0.300026;11.6424;10.0151;0;0;0;0;0;0;0;0;0
5017;45.0008;38.8;-68.5;-270;12.9;-180.001;1676.55;1729.32;2563.96;0.815426;-0.498271;0.10124;-0.27669;0;-4;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11444;45;38.8;-68.5;-270;12.9;-180;1620.42;1664.06;2560.42;0.89949;-0.180112;0.280655;0.282329;0;-4;-3;0;2;TRUE;TRUE;;;0.2;0.1;45.5552;29.3599;-52.1756;-186.026;28.4459;-186.412;45.5552;29.3599;-52.1756;-546.026;28.4459;-186.412;0.00139486;0.136013;0.0596071;0.00660492;0.445551;0.168463;45.5552;29.3599;-52.1756;-186.026;28.4459;-186.412;45.5552;29.3599;-52.1756;-546.026;28.4459;-186.412;0.00153732;0.160156;0.0838776;0.0153122;1.5907;0.827942;0.147079;14.7983;7.16516;0.00680161;0.468414;0.190918;0.0679779;4.6828;1.90805;0.673393;46.1362;18.3842
