testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
272;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.746;-13.3509;-9.23395;-179.812;58.0378;44.6508;-1;-2;0;0;-44.7453;-13.3514;-9.23405;-179.812;58.0378;44.6507;-1;-2;0;0;-44.7453;-13.3514;-9.23405;-179.812;58.0378;44.6507
273;8;0;0;4;0;FALSE;FALSE;TRUE;FALSE;-134.718;-36.685;18.8651;0.0965943;22.4422;269.406;-2;0;2;0;-134.716;-36.6856;18.865;0.0966235;22.4423;269.406;-2;0;2;0;-134.716;-36.6856;18.865;0.0966229;22.4423;269.406
274;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.1362;1.54884;16.1532;-133.721;20.2865;358.925;-1;-2;3;0;-45.1375;1.54933;16.1529;-133.721;20.2866;358.925;-1;-2;3;0;-45.1375;1.54933;16.1529;-133.721;20.2866;358.925
275;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;2.21678;-51.2681;-6.01375;-4.74991;30.0456;47.7094;0;-1;0;0;2.21832;-51.2679;-6.0135;-4.7503;30.0456;47.7096;0;-1;0;0;2.21832;-51.2679;-6.0135;-4.75029;30.0456;47.7096
276;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.0543049;43.2827;-22.7203;-136.66;29.8102;1.11957;-1;-2;0;0;-0.0546603;43.2825;-22.7203;-136.66;29.8102;1.11965;-1;-2;0;0;-0.0546603;43.2825;-22.7203;-136.66;29.8102;1.11965
277;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-90.0548;-54.5653;46.3314;89.8002;43.3229;-179.302;-2;0;-2;0;-90.0548;-54.5653;46.3314;89.8002;43.323;-179.302;-2;0;-2;0;-90.0548;-54.5653;46.3314;89.8002;43.323;-179.302
277;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0547;-54.5655;46.3313;89.8002;43.323;180.698;-2;0;2;0;-90.0548;-54.5653;46.3314;89.8002;43.323;180.698;-2;0;2;0;-90.0548;-54.5653;46.3314;89.8002;43.323;180.698
278;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;133.657;-45.2531;-8.26052;91.7108;59.107;-136.036;1;1;-2;0;133.655;-45.2532;-8.26022;91.7113;59.1074;-136.036;1;1;-2;0;133.655;-45.2532;-8.26022;91.7113;59.1074;-136.036
279;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;89.7489;47.8132;-43.0285;-240.072;5.63048;-164.228;0;-3;-2;0;89.7488;47.8132;-43.0285;-240.072;5.63048;-164.228;0;-3;-2;0;89.7488;47.8132;-43.0285;-240.072;5.63048;-164.228
280;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;44.6758;23.7233;-43.202;-274.242;14.5937;273.82;0;-4;3;0;44.6758;23.7233;-43.2021;-274.242;14.5937;273.82;0;-4;3;0;44.6758;23.7233;-43.2021;-274.242;14.5937;273.82
282;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;45.747;-52.8767;34.6652;181.975;33.5051;357.051;0;2;3;0;45.748;-52.8768;34.6652;181.975;33.5051;357.051;0;2;3;0;45.748;-52.8768;34.6652;181.975;33.5051;357.051
283;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.0434;12.2856;32.6777;45.2086;17.4231;313.891;-1;0;3;0;-45.0439;12.2854;32.6771;45.2086;17.4231;313.891;-1;0;3;0;-45.0439;12.2854;32.6771;45.2086;17.4231;313.891
284;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.1147;41.5935;-27.9162;137.227;27.9865;-92.6613;0;1;-2;0;45.1147;41.5935;-27.9162;137.227;27.9865;-92.6614;0;1;-2;0;45.1147;41.5935;-27.9162;137.227;27.9865;-92.6614
285;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-90.1127;60.3409;-9.29254;-180.398;20.3068;359.594;-2;-3;3;0;-90.1144;60.342;-9.2927;-180.398;20.3067;359.594;-2;-3;3;0;-90.1144;60.342;-9.2927;-180.398;20.3067;359.594
286;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.8213;19.3838;-67.2918;-91.5996;51.0758;-177.978;-1;-2;-2;0;-44.8207;19.3831;-67.292;-91.5997;51.0758;-177.978;-1;-2;-2;0;-44.8207;19.3831;-67.292;-91.5997;51.0758;-177.978
287;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;90.0603;56.9891;34.6869;-184.81;9.76032;229.536;1;-3;2;0;90.0604;56.9891;34.6869;-184.81;9.76032;229.536;1;-3;2;0;90.0604;56.9891;34.6869;-184.81;9.76032;229.536
288;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.9855;-25.7971;-17.7855;54.6382;5.00202;306.119;0;0;3;0;44.9855;-25.797;-17.7855;54.6382;5.00202;306.119;0;0;3;0;44.9855;-25.797;-17.7855;54.6382;5.00202;306.119
289;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;134.839;52.2041;31.9542;-181.182;38.6057;-358.959;1;-3;-4;0;134.838;52.2049;31.9538;-181.182;38.6054;-358.959;1;-3;-4;0;134.838;52.2049;31.9538;-181.182;38.6054;-358.959
290;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;129.186;-22.8158;-53.2858;182.787;29.1851;48.6005;1;2;0;0;129.182;-22.8159;-53.2856;182.787;29.1853;48.601;1;2;0;0;129.182;-22.8159;-53.2856;182.787;29.1853;48.601
291;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.367438;0.907895;-7.50457;266.561;13.8485;-355.637;-1;2;-4;0;-0.367537;0.907904;-7.50457;266.561;13.8485;-355.637;-1;2;-4;0;-0.367537;0.907904;-7.50456;266.561;13.8485;-355.637
292;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.1565;-36.8887;-8.90434;89.9679;49.3235;-89.5046;-1;0;-1;0;-45.1682;-36.8948;-8.90423;89.9669;49.3368;-89.4944;-1;0;-1;0;-45.1682;-36.8948;-8.90423;89.9669;49.3368;-89.4944
293;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.1507;60.0892;-0.904351;134.564;36.477;-270.061;-2;1;-4;0;-90.1526;60.0908;-0.904811;134.564;36.477;-270.061;-2;1;-4;0;-90.1526;60.0908;-0.904813;134.564;36.477;-270.061
293;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-90.1526;60.0908;-0.90481;134.564;36.477;89.9389;-2;1;0;0;-90.1526;60.0908;-0.904811;134.564;36.477;89.9389;-2;1;0;0;-90.1526;60.0908;-0.904813;134.564;36.477;89.9389
294;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.328;-29.4027;6.47137;135.681;7.89804;178.41;1;1;1;0;135.33;-29.4021;6.47136;135.681;7.89815;178.41;1;1;1;0;135.33;-29.4021;6.47136;135.681;7.89815;178.41
295;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.813;-6.50297;0.699487;-90.3612;28.1316;-134.967;-2;-2;-2;0;-134.813;-6.50301;0.699467;-90.3612;28.1316;-134.967;-2;-2;-2;0;-134.813;-6.50301;0.699467;-90.3612;28.1316;-134.967
296;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.9;-5.94039;-69.4595;178.427;9.97644;46.0864;1;1;0;0;134.899;-5.94144;-69.4599;178.427;9.97667;46.0865;1;1;0;0;134.899;-5.94144;-69.46;178.427;9.97667;46.0865
297;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.13;-1.05259;-74.7053;-133.814;45.5834;223.199;1;-2;2;0;135.13;-1.05169;-74.7049;-133.814;45.5833;223.199;1;-2;2;0;135.13;-1.05169;-74.7049;-133.814;45.5833;223.199
298;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.8117;-21.4678;31.8513;-47.2557;4.35424;182.263;-1;-1;2;0;-44.8117;-21.4678;31.8513;-47.2557;4.35424;182.263;-1;-1;2;0;-44.8117;-21.4678;31.8513;-47.2556;4.35423;182.263
299;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;87.6356;-13.9686;-67.6746;-222.402;52.7602;224.987;0;-3;2;0;87.632;-13.9687;-67.6749;-222.401;52.7604;224.987;0;-3;2;0;87.632;-13.9687;-67.6749;-222.401;52.7604;224.987
300;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-133.795;-8.47977;-63.2095;-93.2095;37.256;2.73502;-2;-2;0;0;-133.795;-8.47978;-63.2095;-93.2095;37.256;2.73502;-2;-2;0;0;-133.795;-8.47978;-63.2095;-93.2095;37.256;2.73502
302;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-44.5292;52.3;35.5214;-269.056;44.0809;-224.841;-1;-3;-3;0;-44.5292;52.3001;35.5214;-269.056;44.0809;-224.841;-1;-3;-3;0;-44.5292;52.3001;35.5214;-269.056;44.0809;-224.841
302;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.5327;52.3012;35.521;90.9431;44.0811;-224.841;-1;1;-3;0;-44.5292;52.3001;35.5214;90.9436;44.0809;-224.841;-1;1;-3;0;-44.5292;52.3001;35.5214;90.9436;44.0809;-224.841
303;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.905;30.6876;-19.33;-180.326;19.7183;180.756;1;-3;2;0;134.905;30.688;-19.3303;-180.326;19.7182;180.756;1;-3;2;0;134.905;30.688;-19.3303;-180.326;19.7182;180.756
304;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.955;2.85407;25.9212;-88.8737;18.9696;-45.5365;-2;-1;-1;0;-134.955;2.85378;25.921;-88.8737;18.9696;-45.5366;-2;-1;-1;0;-134.955;2.85378;25.921;-88.8737;18.9696;-45.5366
305;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.02;28.3167;-5.61012;90.3316;58.6274;45.135;1;1;0;0;135.02;28.3168;-5.61062;90.3317;58.6275;45.135;1;1;0;0;135.02;28.3168;-5.61062;90.3317;58.6275;45.135
306;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.932;7.38448;-65.7698;179.731;57.1969;-225.223;1;1;-3;0;134.931;7.38436;-65.7698;179.731;57.197;-225.223;1;1;-3;0;134.931;7.38436;-65.7698;179.731;57.197;-225.223
307;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.137776;3.82211;-67.9091;-0.787015;16.3608;-44.4824;0;-1;-1;0;0.138478;3.82243;-67.9091;-0.787106;16.3608;-44.4823;0;-1;-1;0;0.138478;3.82243;-67.9091;-0.787106;16.3608;-44.4823
308;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;90.037;18.4045;-11.3607;181.485;39.0731;268.689;1;2;2;0;90.0375;18.4045;-11.3601;181.485;39.073;268.689;1;2;2;0;90.0375;18.4045;-11.3601;181.485;39.073;268.689
309;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;89.9463;31.1379;-62.0224;-269.159;59.3236;-134.581;0;-3;-2;0;89.9462;31.1379;-62.0225;-269.159;59.3236;-134.581;0;-3;-2;0;89.9462;31.1379;-62.0225;-269.159;59.3236;-134.581
309;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9477;31.1372;-62.0224;90.8402;59.3238;-134.581;0;1;-2;0;89.9462;31.1379;-62.0225;90.8408;59.3236;-134.581;0;1;-2;0;89.9462;31.1379;-62.0224;90.8408;59.3236;-134.581
310;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9902;-54.7046;39.4095;91.5612;21.3874;-1.95968;-1;1;-1;0;-89.9902;-54.7046;39.4095;91.5612;21.3874;-1.95969;-1;1;-1;0;-89.9902;-54.7046;39.4095;91.5612;21.3874;-1.95969
311;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.409967;5.36314;-57.8607;-180.106;44.6458;179.638;0;-3;1;0;0.410113;5.36315;-57.8607;-180.106;44.6458;179.638;0;-3;1;0;0.410113;5.36315;-57.8607;-180.106;44.6458;179.638
312;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;134.876;-18.9803;47.7531;269.763;32.0072;135.1;1;2;1;0;134.875;-18.979;47.7542;269.763;32.007;135.1;1;2;1;0;134.875;-18.979;47.7542;269.763;32.007;135.1
313;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0103;59.2101;-3.07636;91.1635;47.3518;134.203;0;1;1;0;45.0104;59.2096;-3.07633;91.1636;47.3518;134.203;0;1;1;0;45.0104;59.2096;-3.07634;91.1636;47.3518;134.203
314;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-47.3974;-21.3869;-53.701;-225.578;18.6854;-356.109;-1;-3;-4;0;-47.395;-21.3871;-53.7012;-225.579;18.6848;-356.11;-1;-3;-4;0;-47.395;-21.3871;-53.7012;-225.579;18.6848;-356.11
314;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-47.3919;-21.3875;-53.7008;-225.579;18.6847;3.88933;-1;-3;0;0;-47.395;-21.3871;-53.7012;-225.579;18.6848;3.89025;-1;-3;0;0;-47.395;-21.3871;-53.7012;-225.579;18.6848;3.89025
315;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-45.0315;57.8195;7.71875;44.2942;35.7309;-358.648;-1;0;-4;0;-45.0316;57.8195;7.71875;44.2942;35.7309;-358.648;-1;0;-4;0;-45.0316;57.8195;7.71875;44.2942;35.7309;-358.648
315;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.031;57.8197;7.71833;44.2943;35.731;1.35212;-1;0;0;0;-45.0316;57.8195;7.71875;44.2942;35.7309;1.3523;-1;0;0;0;-45.0316;57.8195;7.71875;44.2942;35.7309;1.3523
316;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.144722;-5.2468;2.03284;4.76913;8.47129;-319.574;-1;0;-4;0;-0.144758;-5.24682;2.03284;4.76914;8.47129;-319.574;-1;0;-4;0;-0.144758;-5.24682;2.03284;4.76914;8.47129;-319.574
317;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-90.0301;39.5415;22.4447;-177.923;9.60007;312.46;-2;-2;3;0;-90.0304;39.5419;22.4448;-177.923;9.6001;312.46;-2;-2;3;0;-90.0304;39.5419;22.4448;-177.923;9.6001;312.46
318;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0963;-23.9139;-13.3498;-45.0147;58.5457;0.000218654;-1;-1;0;0;-45.097;-23.9134;-13.35;-45.0147;58.5457;0.000218546;-1;-1;0;0;-45.097;-23.9134;-13.35;-45.0147;58.5457;0.000217433
319;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;134.377;-53.1983;5.76785;-181.376;22.2056;-177.359;1;-3;-2;0;134.376;-53.1978;5.76802;-181.377;22.2055;-177.359;1;-3;-2;0;134.376;-53.1978;5.76802;-181.377;22.2055;-177.359
320;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;91.7451;-47.4668;-4.97387;267.197;18.7261;-359.223;1;2;-4;0;91.7468;-47.4668;-4.97341;267.196;18.7264;-359.223;1;2;-4;0;91.7468;-47.4668;-4.97341;267.196;18.7264;-359.223
321;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-91.0018;-32.0355;-27.3105;269.588;16.3884;316.689;-2;2;3;0;-91.0036;-32.0368;-27.3112;269.588;16.3884;316.689;-2;2;3;0;-91.0036;-32.0368;-27.3112;269.588;16.3884;316.689
322;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.126;9.91238;16.9415;46.6204;38.1906;-0.436805;1;0;-1;0;135.126;9.91238;16.9415;46.6204;38.1906;-0.436806;1;0;-1;0;135.126;9.91238;16.9415;46.6204;38.1906;-0.436806
323;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;134.933;11.7025;36.2187;-224.082;45.0003;269.756;1;-3;2;0;134.921;11.7101;36.2148;-224.061;45.002;269.751;1;-3;2;0;134.921;11.7101;36.2148;-224.061;45.002;269.751
324;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-90.0468;45.419;-65.3791;-90.1674;22.2375;314.77;-2;-2;3;0;-90.0475;45.4198;-65.3788;-90.1674;22.2376;314.77;-2;-2;3;0;-90.0475;45.4198;-65.3788;-90.1675;22.2376;314.77
325;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.938;-0.683952;7.33424;224.34;38.2469;-359.853;1;2;-4;0;134.936;-0.686598;7.33252;224.339;38.2473;-359.853;1;2;-4;0;134.936;-0.686598;7.33252;224.339;38.2473;-359.853
326;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.7624;0.00914626;-1.84344;-225.687;26.9337;44.972;-1;-3;0;0;-44.7607;0.00930688;-1.84342;-225.687;26.9339;44.972;-1;-3;0;0;-44.7607;0.00930685;-1.84342;-225.687;26.9339;44.972
326;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-44.7608;0.00931493;-1.84342;134.313;26.9339;44.972;-1;1;0;0;-44.7607;0.00930688;-1.84342;134.313;26.9339;44.972;-1;1;0;0;-44.7607;0.00930676;-1.84342;134.313;26.9339;44.972
328;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.568;20.9957;-74.6235;135.225;33.3044;-180.823;1;1;-3;0;135.569;20.9962;-74.6234;135.225;33.3044;-180.823;1;1;-3;0;135.569;20.9962;-74.6234;135.225;33.3044;-180.823
329;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0951;43.3454;13.769;-178.139;7.12305;-227.605;-2;-2;-3;0;-90.0956;43.3449;13.7687;-178.138;7.12307;-227.605;-2;-2;-3;0;-90.0956;43.3449;13.7687;-178.138;7.12307;-227.605
329;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-90.0956;43.3449;13.7687;-178.138;7.12307;132.395;-2;-2;1;0;-90.0956;43.3449;13.7687;-178.138;7.12307;132.395;-2;-2;1;0;-90.0956;43.3449;13.7687;-178.138;7.12307;132.395
330;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9362;50.1912;-32.6305;-42.0994;9.40272;-227.207;0;-1;-3;0;44.9358;50.1909;-32.6304;-42.0992;9.40272;-227.208;0;-1;-3;0;44.9358;50.1909;-32.6304;-42.0992;9.40272;-227.208
331;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.7688;44.1044;15.7251;-87.5577;7.0765;-137.275;0;-1;-2;0;44.7687;44.1044;15.7251;-87.5577;7.0765;-137.275;0;-1;-2;0;44.7687;44.1044;15.7251;-87.5577;7.0765;-137.275
332;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;89.759;32.5731;-67.6184;279.479;6.82818;350.451;0;3;3;0;89.759;32.5731;-67.6184;279.479;6.82818;350.451;0;3;3;0;89.759;32.5731;-67.6184;279.479;6.82818;350.451
333;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.7985;20.2915;-36.426;180.134;59.729;-90.3182;-1;2;-2;0;-89.7984;20.2915;-36.426;180.134;59.729;-90.3182;-1;2;-2;0;-89.7984;20.2915;-36.426;180.134;59.729;-90.3182
334;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;89.9444;3.30913;-36.7433;269.477;43.4499;180.876;0;2;2;0;89.9441;3.31029;-36.7428;269.477;43.4497;180.876;0;2;2;0;89.9441;3.31029;-36.7428;269.477;43.4497;180.876
335;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.432;-59.2355;22.7029;-226.184;7.19963;-42.8529;-2;-3;-1;0;-90.4321;-59.2355;22.7029;-226.184;7.19963;-42.8529;-2;-3;-1;0;-90.4321;-59.2355;22.7029;-226.184;7.19963;-42.8529
336;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;134.852;-1.98726;31.088;-45.4879;18.9078;-89.3272;1;-1;-1;0;134.852;-1.98725;31.088;-45.4879;18.9078;-89.3272;1;-1;-1;0;134.852;-1.98725;31.088;-45.4879;18.9078;-89.3272
336;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.854;-1.98839;31.0885;-45.4877;18.908;270.673;1;-1;3;0;134.852;-1.98725;31.088;-45.4879;18.9078;270.673;1;-1;3;0;134.852;-1.98725;31.088;-45.4879;18.9078;270.673
337;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;45.0631;-10.5708;-4.25446;-226.514;10.9099;-177.644;0;-3;-2;0;45.0633;-10.5707;-4.25465;-226.514;10.9099;-177.644;0;-3;-2;0;45.0633;-10.5707;-4.25465;-226.514;10.9099;-177.644
338;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0395;-44.6257;14.4892;134.468;50.2499;-313.903;0;1;-4;0;45.0401;-44.6267;14.4889;134.468;50.2498;-313.902;0;1;-4;0;45.0401;-44.6267;14.4889;134.468;50.2498;-313.902
339;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.27168;54.1826;38.1814;-179.641;47.8493;224.405;-1;-2;2;0;-0.275246;54.182;38.1809;-179.64;47.849;224.405;-1;-2;2;0;-0.275246;54.182;38.1809;-179.64;47.849;224.405
340;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9741;51.3053;-17.2259;-56.7492;1.4853;-32.3733;-1;-1;-1;0;-89.9741;51.3053;-17.2258;-56.7493;1.4853;-32.3733;-1;-1;-1;0;-89.9741;51.3053;-17.2258;-56.7493;1.4853;-32.3733
342;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;0.397095;-5.53047;-8.44515;226.015;58.5197;358.404;0;2;3;0;0.397816;-5.53038;-8.44499;226.016;58.5197;358.403;0;2;3;0;0.397816;-5.53038;-8.44499;226.016;58.5197;358.403
343;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.6196;45.442;40.2717;182.33;25.1973;357.464;-1;2;3;0;-44.6181;45.4423;40.2716;182.331;25.1972;357.464;-1;2;3;0;-44.6181;45.4423;40.2716;182.331;25.1972;357.464
344;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.69;5.10695;3.10893;45.1296;17.9178;90.4046;-2;0;1;0;-134.688;5.10717;3.10903;45.1297;17.9177;90.4046;-2;0;1;0;-134.688;5.10717;3.10903;45.1297;17.9177;90.4046
345;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0065;17.1601;-34.1516;-222.797;26.3025;-2.54413;-1;-3;-1;0;-45.0067;17.1596;-34.1518;-222.797;26.3025;-2.54424;-1;-3;-1;0;-45.0067;17.1596;-34.1518;-222.797;26.3025;-2.54424
346;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.0476144;59.0923;-69.375;44.4082;10.7201;-90.2998;-1;0;-2;0;-0.0483089;59.0935;-69.3748;44.4081;10.7203;-90.2998;-1;0;-2;0;-0.0483089;59.0935;-69.3748;44.4081;10.7203;-90.2998
347;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-44.8869;56.9133;-17.1851;180.291;23.5425;-314.359;-1;2;-4;0;-44.8869;56.9133;-17.1851;180.291;23.5425;-314.359;-1;2;-4;0;-44.8869;56.9133;-17.1851;180.291;23.5425;-314.359
347;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.8881;56.9144;-17.185;180.29;23.5425;45.6406;-1;2;0;0;-44.8869;56.9133;-17.1851;180.291;23.5425;45.6407;-1;2;0;0;-44.8869;56.9133;-17.1851;180.291;23.5425;45.6407
348;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.0107;1.55051;-26.1362;-84.7912;4.77975;354.592;-1;-1;3;0;-45.0107;1.55051;-26.1362;-84.7912;4.77974;354.592;-1;-1;3;0;-45.0107;1.55051;-26.1362;-84.7911;4.77975;354.592
349;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.8884;17.8288;-66.9702;-89.9493;55.6222;180.633;-1;-1;2;0;-89.8881;17.8282;-66.9703;-89.9493;55.6222;180.633;-1;-1;2;0;-89.8881;17.8282;-66.9703;-89.9493;55.6222;180.633
350;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.2898;40.5476;28.513;-88.1959;51.1295;223.669;1;-1;2;0;90.2922;40.5489;28.5125;-88.1951;51.1294;223.668;1;-1;2;0;90.2922;40.5489;28.5125;-88.1951;51.1294;223.668
351;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.8884;47.4349;-47.9644;-89.2444;28.7301;314.456;0;-1;3;0;44.8875;47.4344;-47.9645;-89.2443;28.7302;314.456;0;-1;3;0;44.8875;47.4344;-47.9645;-89.2443;28.7302;314.456
352;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;90.2154;24.7465;-39.1828;-268.926;8.91189;89.0607;1;-3;0;0;90.217;24.7473;-39.1826;-268.926;8.91195;89.0606;1;-3;0;0;90.217;24.7473;-39.1825;-268.926;8.91195;89.0606
353;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9934;-0.182533;46.3946;88.4802;54.3182;-135.014;0;0;-2;0;44.9932;-0.182855;46.395;88.48;54.3182;-135.014;0;0;-2;0;44.9932;-0.182855;46.395;88.48;54.3182;-135.014
354;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9762;14.6694;27.4209;-179.672;46.2482;-270.361;-1;-2;-4;0;-44.9705;14.6644;27.4127;-179.665;46.2459;-270.369;-1;-2;-4;0;-44.9705;14.6644;27.4127;-179.665;46.2459;-270.369
355;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;135.167;17.3212;-43.8597;-133.528;59.673;179.542;1;-2;1;0;135.167;17.3212;-43.8597;-133.528;59.673;179.542;1;-2;1;0;135.167;17.3212;-43.8597;-133.528;59.673;179.542
355;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;135.166;17.3208;-43.8597;226.472;59.673;179.542;1;2;1;0;135.167;17.3212;-43.8597;226.472;59.673;179.542;1;2;1;0;135.167;17.3212;-43.8597;226.472;59.673;179.542
356;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0043;-5.38;-27.7306;87.0728;5.08066;47.8589;-1;0;0;0;-45.0043;-5.38002;-27.7306;87.0727;5.08066;47.8589;-1;0;0;0;-45.0043;-5.38002;-27.7306;87.0727;5.08066;47.8589
357;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;88.2897;-6.72823;-74.7228;213.794;6.95543;-211.71;0;2;-3;0;88.2887;-6.72831;-74.7228;213.794;6.95546;-211.71;0;2;-3;0;88.2887;-6.72831;-74.7228;213.794;6.95546;-211.71
359;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;44.8035;59.3813;21.2809;270.255;15.3491;-136.287;0;3;-2;0;44.8012;59.3814;21.281;270.256;15.3494;-136.287;0;3;-2;0;44.8012;59.3814;21.281;270.256;15.3494;-136.287
359;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;44.8013;59.3814;21.281;270.256;15.3494;223.713;0;3;2;0;44.8012;59.3814;21.281;270.256;15.3494;223.713;0;3;2;0;44.8012;59.3814;21.281;270.256;15.3494;223.713
360;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.232;36.9649;-25.5623;-1.58329;38.7266;-88.1491;1;-1;-1;0;135.234;36.9648;-25.5623;-1.58362;38.7266;-88.1488;1;-1;-1;0;135.234;36.9648;-25.5623;-1.58362;38.7266;-88.1488
