testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
5487;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-93.6462;22.131;12.4332;117.84;73.0242;-183.453;-2;1;-3;0;-93.6462;22.131;12.4332;117.84;73.0242;-183.453;-2;1;-3;0;-93.6462;22.131;12.4332;117.84;73.0242;-183.453
5488;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-103.21;-41.2199;7.53972;-265.438;101.248;-211.753;-2;-3;-3;0;-103.21;-41.2197;7.53969;-265.439;101.248;-211.753;-2;-3;-3;0;-103.21;-41.2198;7.53969;-265.439;101.248;-211.753
5489;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;88.0836;24.3011;-61.9456;-210.63;46.1784;-62.0466;0;-3;-1;0;88.0836;24.3011;-61.9456;-210.63;46.1784;-62.0466;0;-3;-1;0;88.0836;24.3011;-61.9456;-210.63;46.1784;-62.0466
5490;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.6476;20.3989;15.3636;150.285;25.7767;-20.6671;0;1;-1;0;44.6476;20.3989;15.3636;150.285;25.7767;-20.6671;0;1;-1;0;44.6476;20.3989;15.3636;150.285;25.7767;-20.6671
5490;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.6476;20.3989;15.3636;150.285;25.7767;339.333;0;1;3;0;44.6476;20.3989;15.3636;150.285;25.7767;339.333;0;1;3;0;44.6476;20.3989;15.3636;150.285;25.7767;339.333
5491;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-133.951;-31.0869;45.6244;-132.511;100.98;84.6353;-2;-2;0;0;-133.951;-31.0867;45.6244;-132.511;100.98;84.6353;-2;-2;0;0;-133.951;-31.0867;45.6244;-132.511;100.98;84.6353
5492;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;136.246;63.6284;-41.4071;-129.695;94.3442;-289.335;1;-2;-4;0;136.245;63.6291;-41.4072;-129.696;94.3446;-289.335;1;-2;-4;0;136.245;63.6291;-41.4072;-129.696;94.3446;-289.335
5494;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;88.2803;38.8696;-35.848;181.942;94.0874;59.5881;0;2;0;0;88.2798;38.8699;-35.848;181.942;94.0875;59.588;0;2;0;0;88.2798;38.8699;-35.848;181.942;94.0875;59.588
5495;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-7.17677;-2.31481;-42.1893;115.19;87.6939;116.61;-1;1;1;0;-7.17698;-2.31435;-42.1893;115.19;87.6941;116.611;-1;1;1;0;-7.17698;-2.31435;-42.1893;115.19;87.6941;116.611
5497;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-47.4056;-4.39723;-33.6706;83.8568;109.147;-228.687;-1;0;-3;0;-47.4056;-4.39721;-33.6706;83.8568;109.147;-228.687;-1;0;-3;0;-47.4056;-4.39721;-33.6706;83.8568;109.147;-228.687
5498;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.4906;38.6004;-41.8496;-191.997;71.3852;91.6443;-1;-3;1;0;-45.4898;38.6008;-41.8495;-191.997;71.3853;91.6444;-1;-3;1;0;-45.4898;38.6008;-41.8495;-191.997;71.3853;91.6444
5500;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;24.578;4.59039;-78.6769;141.033;70.2802;264.219;0;1;2;0;24.5777;4.59087;-78.6768;141.033;70.2801;264.219;0;1;2;0;24.5777;4.59087;-78.6768;141.033;70.2801;264.219
5502;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.0982;40.2119;-25.3757;60.1873;38.4266;72.5578;0;0;0;0;44.0982;40.2119;-25.3757;60.1873;38.4266;72.5578;0;0;0;0;44.0982;40.2119;-25.3757;60.1873;38.4266;72.5578
5503;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-31.0839;-39.6596;-5.06765;-80.541;79.5494;150.465;-1;-1;1;0;-31.0839;-39.6596;-5.06765;-80.541;79.5494;150.465;-1;-1;1;0;-31.0839;-39.6596;-5.06765;-80.541;79.5494;150.465
5503;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-31.0839;-39.6596;-5.06765;279.459;79.5494;150.465;-1;3;1;0;-31.0839;-39.6596;-5.06765;279.459;79.5494;150.465;-1;3;1;0;-31.0839;-39.6596;-5.06766;279.459;79.5494;150.465
5504;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;131.336;-3.00323;-1.96995;41.7396;77.6428;133.341;1;0;1;0;131.336;-3.0032;-1.96995;41.7396;77.6428;133.341;1;0;1;0;131.336;-3.0032;-1.96995;41.7396;77.6428;133.341
5505;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;139.612;38.2641;36.0726;-27.0246;69.1395;174.098;1;-1;1;0;139.612;38.2641;36.0727;-27.0247;69.1395;174.098;1;-1;1;0;139.612;38.2641;36.0727;-27.0247;69.1395;174.098
5506;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;141.228;-11.0127;32.4207;224.974;99.2224;-301.747;1;2;-4;0;141.229;-11.0127;32.4207;224.974;99.2224;-301.747;1;2;-4;0;141.229;-11.0127;32.4207;224.974;99.2224;-301.747
5507;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0552;17.9966;-81.6348;-35.2163;67.8849;-340.137;-2;-1;-4;0;-90.0549;17.9975;-81.6347;-35.2163;67.885;-340.137;-2;-1;-4;0;-90.0549;17.9975;-81.6347;-35.2163;67.885;-340.137
5508;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;0.44264;8.17925;-60.7962;-171;10.2081;-60.5872;0;-2;-1;0;0.442623;8.17925;-60.7962;-171;10.2081;-60.5872;0;-2;-1;0;0.442624;8.17925;-60.7962;-171;10.2081;-60.5872
5508;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;0.442587;8.17925;-60.7962;-171;10.2081;299.413;0;-2;3;0;0.442623;8.17925;-60.7962;-171;10.2081;299.413;0;-2;3;0;0.442624;8.17925;-60.7962;-171;10.2081;299.413
5509;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-127.62;-43.0832;26.2254;-148.765;45.8423;214.087;-2;-2;2;0;-127.62;-43.0831;26.2254;-148.765;45.8423;214.087;-2;-2;2;0;-127.62;-43.0831;26.2254;-148.765;45.8423;214.087
5511;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;6.63514;-45.6173;0.953964;-18.2537;46.8874;215.263;0;-1;2;0;6.63514;-45.6173;0.953963;-18.2537;46.8874;215.263;0;-1;2;0;6.63514;-45.6173;0.953964;-18.2537;46.8874;215.263
5512;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;41.7999;43.4602;22.7475;54.9581;23.0956;158.617;0;0;1;0;41.7998;43.4602;22.7475;54.9581;23.0956;158.617;0;0;1;0;41.7998;43.4602;22.7475;54.9581;23.0956;158.617
5513;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.630841;21.5479;8.34841;-214.035;102.848;-70.116;0;-3;-1;0;0.630901;21.5479;8.34841;-214.035;102.848;-70.116;0;-3;-1;0;0.630901;21.5479;8.34841;-214.035;102.848;-70.116
5514;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;86.139;5.39005;17.3875;-298.851;70.5424;-109.784;0;-4;-2;0;86.1391;5.39005;17.3875;-298.851;70.5424;-109.784;0;-4;-2;0;86.1391;5.39005;17.3875;-298.851;70.5424;-109.784
5515;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-117.824;-17.7154;-53.5014;-64.6821;48.8317;292.005;-2;-1;3;0;-117.821;-17.7146;-53.501;-64.6829;48.8323;292.004;-2;-1;3;0;-117.821;-17.7146;-53.501;-64.6829;48.8323;292.004
5516;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-52.6527;-2.05508;28.7328;88.6969;59.9848;297.351;-1;0;3;0;-52.6528;-2.05506;28.7328;88.6969;59.9848;297.351;-1;0;3;0;-52.6528;-2.05506;28.7328;88.6969;59.9848;297.351
5517;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-46.8149;39.5542;-74.7547;-154.763;73.7157;24.3433;-1;-2;0;0;-46.8148;39.5547;-74.7546;-154.763;73.7157;24.3434;-1;-2;0;0;-46.8148;39.5547;-74.7546;-154.763;73.7157;24.3434
5518;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-50.5552;-9.49337;-54.8341;-108.319;10.4284;300.965;-1;-2;3;0;-50.5553;-9.49338;-54.8341;-108.319;10.4284;300.965;-1;-2;3;0;-50.5553;-9.49338;-54.8341;-108.319;10.4284;300.965
5519;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-133.235;34.679;2.9105;242.306;115.793;-192.169;-2;2;-3;0;-133.235;34.679;2.91049;242.306;115.793;-192.169;-2;2;-3;0;-133.235;34.679;2.9105;242.306;115.793;-192.169
5520;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;39.33;6.45267;-53.0865;70.9329;67.2772;-138.73;0;0;-2;0;39.33;6.45284;-53.0865;70.9328;67.2773;-138.73;0;0;-2;0;39.33;6.45284;-53.0865;70.9328;67.2773;-138.73
5521;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.5683;37.0811;-54.2311;88.1307;120.584;19.0266;-1;0;0;0;-45.5676;37.0816;-54.231;88.1308;120.584;19.0267;-1;0;0;0;-45.5676;37.0816;-54.231;88.1308;120.584;19.0267
5522;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-42.213;38.2237;-19.7122;229.61;82.5816;-211.57;-1;2;-3;0;-42.2131;38.224;-19.7122;229.61;82.5818;-211.57;-1;2;-3;0;-42.2131;38.224;-19.7122;229.61;82.5818;-211.57
5523;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;89.0455;-18.2438;3.14302;-264.736;83.2938;-225.294;0;-3;-3;0;89.0455;-18.2438;3.14302;-264.736;83.2938;-225.294;0;-3;-3;0;89.0455;-18.2438;3.14303;-264.736;83.2938;-225.294
5524;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.7188;26.8637;18.3915;186.535;119.18;354.782;-1;2;3;0;-44.7188;26.8637;18.3915;186.535;119.18;354.782;-1;2;3;0;-44.7188;26.8637;18.3915;186.535;119.18;354.782
5525;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;95.5681;12.235;-57.757;-83.8008;69.0951;-307.962;1;-1;-4;0;95.5681;12.235;-57.757;-83.8008;69.0951;-307.962;1;-1;-4;0;95.5681;12.235;-57.757;-83.8008;69.0951;-307.962
5525;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;95.5681;12.235;-57.7569;276.199;69.0951;-307.962;1;3;-4;0;95.5681;12.235;-57.757;276.199;69.0951;-307.962;1;3;-4;0;95.5681;12.235;-57.757;276.199;69.0951;-307.962
5526;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-91.2276;32.4079;-64.4298;-265.704;43.215;82.8677;-2;-3;0;0;-91.228;32.408;-64.4298;-265.704;43.215;82.8678;-2;-3;0;0;-91.228;32.408;-64.4298;-265.704;43.215;82.8678
5527;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;96.1598;-56.4586;35.5129;-124.867;53.96;-303.815;1;-2;-4;0;96.1598;-56.4586;35.5129;-124.867;53.96;-303.815;1;-2;-4;0;96.1598;-56.4586;35.5129;-124.867;53.96;-303.815
5528;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0284;8.27627;-62.0963;190.736;16.981;-286.432;0;2;-4;0;45.0284;8.27627;-62.0963;190.736;16.981;-286.432;0;2;-4;0;45.0284;8.27627;-62.0963;190.736;16.981;-286.432
5529;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-84.5854;8.97021;-15.2051;281.056;78.2588;-213.108;-1;3;-3;0;-84.5854;8.97024;-15.2051;281.056;78.2588;-213.108;-1;3;-3;0;-84.5854;8.97024;-15.2051;281.056;78.2588;-213.108
5530;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;36.9834;39.4199;38.3841;-292.33;50.7691;-138.659;0;-4;-2;0;36.9834;39.4199;38.3841;-292.33;50.7691;-138.659;0;-4;-2;0;36.9834;39.4199;38.3841;-292.33;50.7691;-138.659
5531;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-4.86883;48.1081;32.2294;-237.632;93.6673;-37.4508;-1;-3;-1;0;-4.86875;48.1083;32.2294;-237.632;93.6674;-37.4508;-1;-3;-1;0;-4.86875;48.1083;32.2294;-237.632;93.6674;-37.4508
5532;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.4946;8.10636;31.2856;203.002;68.25;97.0359;-1;2;1;0;-88.4946;8.10637;31.2856;203.002;68.25;97.0359;-1;2;1;0;-88.4946;8.10637;31.2856;203.002;68.25;97.0359
5533;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-93.054;48.762;18.5287;-251.249;73.9473;188.088;-2;-3;2;0;-93.054;48.762;18.5287;-251.249;73.9473;188.088;-2;-3;2;0;-93.054;48.762;18.5287;-251.249;73.9473;188.088
5534;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;85.3404;6.0176;-69.6446;-260.311;29.7493;26.2449;0;-3;0;0;85.3404;6.0176;-69.6446;-260.311;29.7493;26.2449;0;-3;0;0;85.3404;6.0176;-69.6446;-260.311;29.7493;26.2449
5534;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;85.3404;6.0176;-69.6446;99.6886;29.7493;26.2449;0;1;0;0;85.3404;6.0176;-69.6446;99.6886;29.7493;26.2449;0;1;0;0;85.3404;6.0176;-69.6446;99.6886;29.7493;26.2449
5535;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;41.293;-44.9059;14.0454;34.9884;46.3899;339.208;0;0;3;0;41.293;-44.9059;14.0453;34.9884;46.3899;339.208;0;0;3;0;41.293;-44.9058;14.0453;34.9884;46.3899;339.208
5536;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;135.449;20.1776;-57.8099;296.782;115.898;-313.349;1;3;-4;0;135.448;20.1781;-57.8098;296.782;115.898;-313.349;1;3;-4;0;135.448;20.1781;-57.8098;296.782;115.898;-313.349
5537;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;92.9124;-2.39369;-0.175584;-170.47;26.8052;310.39;1;-2;3;0;92.9124;-2.39369;-0.175584;-170.47;26.8052;310.39;1;-2;3;0;92.9124;-2.39369;-0.175584;-170.47;26.8052;310.39
5538;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-47.6268;24.5707;12.1699;88.1375;111.293;226.107;-1;0;2;0;-47.6267;24.5707;12.1699;88.1375;111.293;226.107;-1;0;2;0;-47.6267;24.5707;12.1699;88.1375;111.293;226.107
5539;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-97.5254;-15.8138;-21.0388;72.2193;55.7903;-298.924;-2;0;-4;0;-97.5254;-15.8138;-21.0388;72.2193;55.7903;-298.924;-2;0;-4;0;-97.5254;-15.8138;-21.0388;72.2193;55.7903;-298.924
5539;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-97.5254;-15.8138;-21.0388;72.2193;55.7903;61.076;-2;0;0;0;-97.5254;-15.8138;-21.0388;72.2193;55.7903;61.076;-2;0;0;0;-97.5254;-15.8138;-21.0388;72.2193;55.7903;61.076
5541;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.7731;1.24799;5.14971;-68.4464;124.541;98.0096;-1;-1;1;0;-88.7731;1.24799;5.14971;-68.4464;124.541;98.0096;-1;-1;1;0;-88.7731;1.24799;5.14971;-68.4464;124.541;98.0096
5542;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;4.37129;58.9478;31.8902;-131.229;110.314;-95.9671;0;-2;-2;0;4.37124;58.9478;31.8902;-131.229;110.314;-95.9671;0;-2;-2;0;4.37124;58.9478;31.8902;-131.229;110.314;-95.9671
5542;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;4.37123;58.9478;31.8902;228.771;110.314;-95.9671;0;2;-2;0;4.37124;58.9478;31.8902;228.771;110.314;-95.9671;0;2;-2;0;4.37124;58.9478;31.8902;228.771;110.314;-95.9671
5543;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;95.4903;53.0561;33.1141;230.235;95.2723;-256.183;1;2;-3;0;95.4903;53.0561;33.1141;230.235;95.2723;-256.183;1;2;-3;0;95.4903;53.0561;33.1141;230.235;95.2723;-256.183
5543;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;95.4902;53.0561;33.1141;230.235;95.2723;103.817;1;2;1;0;95.4903;53.0561;33.1141;230.235;95.2723;103.817;1;2;1;0;95.4903;53.0561;33.1141;230.235;95.2723;103.817
5544;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-80.9683;-18.2556;4.55294;-107.515;61.8044;-268.794;-1;-2;-3;0;-80.9683;-18.2556;4.55294;-107.515;61.8044;-268.794;-1;-2;-3;0;-80.9683;-18.2556;4.55294;-107.515;61.8044;-268.794
5544;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-80.9683;-18.2556;4.55295;-107.515;61.8044;91.2056;-1;-2;1;0;-80.9683;-18.2556;4.55294;-107.515;61.8044;91.2056;-1;-2;1;0;-80.9683;-18.2556;4.55294;-107.515;61.8044;91.2056
5545;2;0;0;-4;0;FALSE;FALSE;TRUE;FALSE;-134.451;31.3699;27.501;-30.8304;107.052;-264.566;-2;-1;-3;0;-134.45;31.3702;27.5011;-30.8305;107.052;-264.566;-2;-1;-3;0;-134.45;31.3702;27.5011;-30.8305;107.052;-264.566
5546;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-47.813;38.9225;-44.2754;-192.352;121.506;270.654;-1;-3;3;0;-47.8126;38.9229;-44.2755;-192.352;121.506;270.654;-1;-3;3;0;-47.8126;38.9229;-44.2755;-192.352;121.506;270.654
5547;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-47.7519;25.4374;-11.0934;132.958;87.2487;-132.92;-1;1;-2;0;-47.7519;25.4374;-11.0934;132.958;87.2487;-132.92;-1;1;-2;0;-47.7519;25.4374;-11.0934;132.958;87.2487;-132.92
5549;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;88.8306;-19.6503;13.084;232.629;128.079;115.774;0;2;1;0;88.8305;-19.6503;13.084;232.629;128.079;115.774;0;2;1;0;88.8305;-19.6503;13.084;232.629;128.079;115.774
5550;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.4154;56.7702;-77.202;174.267;28.9642;-131.172;0;1;-2;0;44.4146;56.7711;-77.2017;174.267;28.9645;-131.172;0;1;-2;0;44.4146;56.7712;-77.2018;174.267;28.9644;-131.172
5551;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-103.33;-56.8221;17.3527;145.361;75.2209;-109.603;-2;1;-2;0;-103.33;-56.8221;17.3527;145.361;75.2209;-109.603;-2;1;-2;0;-103.33;-56.8221;17.3527;145.361;75.2209;-109.603
5552;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-84.6842;-32.1358;11.2127;268.948;112.737;-190.792;-1;2;-3;0;-84.6842;-32.1358;11.2127;268.948;112.737;-190.792;-1;2;-3;0;-84.6842;-32.1358;11.2127;268.948;112.737;-190.792
5553;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;50.2755;-31.9655;-28.2516;-70.1939;75.6102;-208.408;0;-1;-3;0;50.2755;-31.9655;-28.2516;-70.1939;75.6102;-208.408;0;-1;-3;0;50.2755;-31.9655;-28.2516;-70.1939;75.6102;-208.408
5554;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;137.348;7.95365;0.120059;-71.7676;33.3322;-355.805;1;-1;-4;0;137.348;7.95365;0.120065;-71.7676;33.3322;-355.805;1;-1;-4;0;137.348;7.95365;0.120064;-71.7676;33.3322;-355.805
5554;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;137.348;7.95365;0.120067;288.232;33.3322;-355.805;1;3;-4;0;137.348;7.95365;0.120065;288.232;33.3322;-355.805;1;3;-4;0;137.348;7.95365;0.120064;288.232;33.3322;-355.805
5555;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;39.1905;30.7965;31.9092;78.2633;60.6852;146.517;0;0;1;0;39.1904;30.7965;31.9092;78.2633;60.6852;146.517;0;0;1;0;39.1904;30.7965;31.9092;78.2633;60.6852;146.517
5557;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;137.487;55.9987;9.17449;257.911;109.1;301.885;1;2;3;0;137.487;55.9987;9.17449;257.911;109.1;301.885;1;2;3;0;137.487;55.9987;9.17449;257.911;109.1;301.885
5558;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;48.1372;-38.4668;-22.0532;-5.74836;89.38;-292.371;0;-1;-4;0;48.1391;-38.4664;-22.0532;-5.74947;89.3804;-292.372;0;-1;-4;0;48.1391;-38.4664;-22.0532;-5.74947;89.3804;-292.372
5560;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.550414;48.6811;41.467;211.427;111.987;-47.1552;0;2;-1;0;0.550054;48.6813;41.4669;211.427;111.987;-47.1553;0;2;-1;0;0.550054;48.6813;41.4669;211.427;111.987;-47.1552
5561;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-11.5605;-10.4409;-55.1451;-296.952;63.0659;-333.333;-1;-4;-4;0;-11.56;-10.441;-55.1453;-296.952;63.0659;-333.333;-1;-4;-4;0;-11.56;-10.441;-55.1453;-296.952;63.0659;-333.333
5561;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-11.5599;-10.441;-55.1453;63.0478;63.0659;-333.333;-1;0;-4;0;-11.56;-10.441;-55.1453;63.0478;63.0659;-333.333;-1;0;-4;0;-11.56;-10.441;-55.1453;63.0478;63.0659;-333.333
5562;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;143.336;33.2681;36.0666;-50.2768;89.9044;241.57;1;-1;2;0;143.336;33.2683;36.0666;-50.2769;89.9044;241.57;1;-1;2;0;143.336;33.2683;36.0666;-50.2769;89.9044;241.57
5563;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;4.86714;-8.49709;-34.8201;-39.6699;74.9837;-167.389;0;-1;-2;0;4.86716;-8.49708;-34.8201;-39.6699;74.9837;-167.389;0;-1;-2;0;4.86716;-8.49708;-34.8201;-39.6699;74.9837;-167.389
5564;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-94.7386;37.2091;-43.6963;103.725;79.8313;-95.9762;-2;1;-2;0;-94.7387;37.2094;-43.6963;103.725;79.8314;-95.9762;-2;1;-2;0;-94.7387;37.2094;-43.6963;103.725;79.8314;-95.9762
5565;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-86.6577;34.6334;10.465;-88.9609;84.2459;-348.214;-1;-1;-4;0;-86.6574;34.6337;10.4651;-88.961;84.246;-348.214;-1;-1;-4;0;-86.6574;34.6337;10.4651;-88.961;84.246;-348.214
5566;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-128.285;9.49412;33.7552;-137.985;55.3321;-73.9958;-2;-2;-1;0;-128.285;9.49412;33.7552;-137.985;55.3321;-73.9958;-2;-2;-1;0;-128.285;9.49412;33.7552;-137.985;55.3321;-73.9958
5566;7;0;-4;4;0;FALSE;FALSE;FALSE;TRUE;-128.285;9.49414;33.7552;-137.985;55.3321;286.004;-2;-2;3;0;-128.285;9.49412;33.7552;-137.985;55.3321;286.004;-2;-2;3;0;-128.285;9.49412;33.7552;-137.985;55.3321;286.004
5567;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;43.5176;6.50832;48.5731;-255.887;35.6786;141.799;0;-3;1;0;43.5176;6.50832;48.5731;-255.887;35.6786;141.799;0;-3;1;0;43.5176;6.50832;48.5731;-255.887;35.6786;141.799
5567;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;43.5177;6.50829;48.5731;104.113;35.6786;141.799;0;1;1;0;43.5176;6.50832;48.5731;104.113;35.6786;141.799;0;1;1;0;43.5176;6.50832;48.5731;104.113;35.6786;141.799
5568;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-134.369;56.9432;-30.1031;-192.006;5.4597;52.1764;-2;-3;0;0;-134.369;56.9432;-30.1031;-192.006;5.4597;52.1764;-2;-3;0;0;-134.369;56.9432;-30.1031;-192.006;5.4597;52.1765
5570;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;95.1652;39.3548;28.8151;-85.9091;92.3255;-273.287;1;-1;-4;0;95.1653;39.3551;28.8152;-85.9092;92.3256;-273.287;1;-1;-4;0;95.1653;39.3551;28.8152;-85.9092;92.3256;-273.287
5570;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;95.1653;39.3551;28.8152;-85.9092;92.3256;86.7131;1;-1;0;0;95.1653;39.3551;28.8152;-85.9092;92.3256;86.7131;1;-1;0;0;95.1653;39.3551;28.8152;-85.9092;92.3256;86.7131
5571;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-42.1219;55.0929;5.95503;263.838;99.2658;162.051;-1;2;1;0;-42.122;55.0931;5.95495;263.838;99.2658;162.052;-1;2;1;0;-42.122;55.0931;5.95495;263.838;99.2658;162.052
5572;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-7.33072;-17.8061;-49.0893;110.001;20.4793;285.071;-1;1;3;0;-7.33083;-17.806;-49.0893;110.001;20.4793;285.071;-1;1;3;0;-7.33083;-17.806;-49.0893;110.001;20.4793;285.071
5573;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-41.4558;53.8703;27.576;197.256;108.561;62.0341;-1;2;0;0;-41.4559;53.8704;27.576;197.256;108.561;62.0341;-1;2;0;0;-41.4559;53.8704;27.576;197.256;108.561;62.0341
5574;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-3.34783;25.6274;44.4227;177.241;50.2478;-119.287;-1;1;-2;0;-3.34792;25.6274;44.4227;177.241;50.2478;-119.287;-1;1;-2;0;-3.34792;25.6274;44.4227;177.241;50.2478;-119.287
5575;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;5.25948;46.7476;29.1921;-93.6211;70.9795;-86.5223;0;-2;-1;0;5.25948;46.7476;29.1921;-93.6211;70.9795;-86.5223;0;-2;-1;0;5.25948;46.7476;29.1921;-93.6211;70.9795;-86.5223
5575;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;5.25942;46.7476;29.1921;-93.6211;70.9795;273.478;0;-2;3;0;5.25948;46.7476;29.1921;-93.6211;70.9795;273.478;0;-2;3;0;5.25948;46.7476;29.1921;-93.6211;70.9795;273.478
5576;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.0165;36.9266;-68.3934;-70.3722;15.6265;-333.993;-1;-1;-4;0;-44.0165;36.9267;-68.3934;-70.3723;15.6265;-333.992;-1;-1;-4;0;-44.0165;36.9267;-68.3934;-70.3723;15.6265;-333.993
5577;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-126.077;12.4458;-78.9052;-87.6965;70.683;-120.13;-2;-1;-2;0;-126.077;12.4464;-78.905;-87.6966;70.683;-120.13;-2;-1;-2;0;-126.077;12.4464;-78.905;-87.6966;70.683;-120.13
