testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
419;-134.999;-4.2;-63.5;89.9991;38.6;-0.000335567;-413.988;-561.344;3415.4;0.879956;0.292713;0.229751;-0.295314;-2;0;-1;0;-134.751;-5.27108;-61.4898;89.6511;38.9288;-1.0607;26467;-135;-4.2;-63.5;90;38.6;0;-415.325;-567.999;3405.24;0.875538;0.298851;0.232458;-0.300139;-2;0;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-134.751;-5.27108;-61.4898;89.6511;38.9288;-1.0607;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00164103;0.00328205;0.00117236;1160.81;1242.17;693.06;-134.751;-5.27108;-61.4898;89.6511;38.9288;-1.0607;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000259399;0.000442505;0.00117576;0.00250244;0.00409698;0.0113747;0.0249023;0.0401917;0.112948;0;0;0;0;0;0;0;0;0
420;-0.000535088;-7.6;15;44.9992;36.8;-45.0006;1855.74;70.7185;1691.81;0.45858;-0.147315;0.860168;0.16767;-1;0;-1;0;-0.236522;-7.62183;14.8021;44.5438;36.2156;-44.989;22919;0;-7.6;15;45;36.8;-45;1856.97;61.5458;1698.5;0.46351;-0.14577;0.859108;0.160757;-1;0;-1;0;1;TRUE;FALSE;;;0.001;0.0005;-0.236522;-7.62183;14.8021;44.5438;36.2156;-44.989;-0.236522;-7.62183;14.8021;404.544;36.2156;-44.989;0.000236507;0.000820513;0.000410256;3.14519;64.9671;62.6361;-0.236522;-7.62183;14.8021;44.5438;36.2156;-44.989;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000236548;0.000473022;3.05176E-5;0.00236141;0.00457001;0.000133514;0.0236097;0.0455666;0.00123215;0;0;0;0;0;0;0;0;0
421;135.001;7.89996;-75.2999;225;49.1;134.999;-533.419;659.629;3420.14;0.416552;0.21175;0.224129;0.855226;1;2;1;0;135.23;8.25558;-75.4642;223.681;49.2959;135.893;17579;135;7.9;-75.3;225;49.1;135;-544.489;663.287;3418.42;0.417807;0.214047;0.217664;0.855712;1;2;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;135.23;8.25558;-75.4642;223.681;49.2959;135.893;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000259399;0.00141907;0.0010376;1362.86;1222.34;1223.7;135.23;8.25558;-75.4642;223.681;49.2959;135.893;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000244141;0.00141907;0.0010376;0.00234985;0.013382;0.00914001;0.0232697;0.133286;0.0908661;0;0;0;0;0;0;0;0;0
422;90.0005;12.3;-2.7;135.001;41.2;270.001;-77.8021;2254.64;1759.15;0.128362;-0.360504;0.450725;0.806478;1;1;3;0;90.189;12.4278;-2.96797;133.607;41.8983;271.795;4533;90;12.3;-2.7;135;41.2;270;-88.1941;2255.34;1762.14;0.116353;-0.365464;0.447704;0.80775;1;1;3;0;1;TRUE;FALSE;;;0.001;0.001;90.189;12.4278;-2.96797;133.607;41.8983;271.795;90.189;12.4278;-2.96797;133.607;41.8983;-88.205;0.000198364;0.00164103;0.00183105;1.96117;49.8992;58.1408;90.189;12.4278;-2.96797;133.607;41.8983;271.795;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000198364;0.00143433;0.00183105;0.00189209;0.0142212;0.018219;0.018898;0.141922;0.181732;0;0;0;0;0;0;0;0;0
423;89.9993;-15.7;-40.4;-270.001;51.9;-360.001;-131.408;771.511;3229.74;0.127556;0.418579;-0.262145;-0.860117;0;-4;-5;0;88.9474;-15.5711;-40.3815;-269.409;53.3911;-359.945;19524;90;-15.7;-40.4;-270;51.9;-360;-119.794;776.998;3226.38;0.128481;0.425684;-0.263472;-0.856077;0;-4;-5;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;88.9474;-15.5711;-40.3815;-269.409;53.3911;-359.945;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00246154;0.000640869;9.15527E-5;1080.98;1188.86;1612.62;88.9474;-15.5711;-40.3815;-269.409;53.3911;-359.945;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00106812;0.000640869;9.15527E-5;0.0106277;0.00604248;0.000610352;0.106117;0.059967;0.00585938;0;0;0;0;0;0;0;0;0
424;-44.9991;-16;-56.2;135;9.8;-315.001;244.091;-215.659;3444;0.371637;0.110117;0.0189778;0.921629;-1;1;-4;0;-44.7748;-16.8402;-55.0979;138.427;10.0806;-318.69;9537;-45;-16;-56.2;135;9.8;-315;237.538;-208.354;3438.32;0.372272;0.106444;0.0186507;0.921811;-1;1;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-44.7748;-16.8402;-55.0979;138.427;10.0806;-318.69;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000236511;0.00366211;0.00390625;595.647;511.154;1484.16;-44.7748;-16.8402;-55.0979;138.427;10.0806;-318.69;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000236511;0.00366211;0.00390625;0.00231552;0.0357513;0.0383301;0.0230522;0.355591;0.381226;0;0;0;0;0;0;0;0;0
425;-89.9995;33.4;-36.6;-225;26;-89.9991;51.7879;-2617.44;1951.17;0.796861;0.467515;0.318744;-0.211764;-1;-3;-1;0;-89.9336;34.0793;-37.5809;-227.582;26.3741;-87.1759;27283;-90;33.4;-36.6;-225;26;-90;57.8119;-2626.19;1950.88;0.79731;0.466328;0.325014;-0.20298;-1;-3;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-89.9336;34.0793;-37.5809;-227.582;26.3741;-87.1759;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.86646E-5;0.00328205;0.00286102;864.391;1351.19;1252.26;-89.9336;34.0793;-37.5809;-227.582;26.3741;-87.1759;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.86646E-5;0.00263977;0.00286865;0.000663757;0.0261536;0.028511;0.00660706;0.261017;0.284775;0;0;0;0;0;0;0;0;0
426;-0.000527293;-12.8;-5.09999;-135;31.2;-90.001;1600.12;-61.1865;2530.24;0.444226;0.440461;0.0160409;0.78;-1;-2;-2;0;0.106072;-13.1609;-4.31738;-135.654;32.2615;-89.0823;25348;0;-12.8;-5.1;-135;31.2;-90;1596.64;-59.354;2519.35;0.44499;0.436856;0.01085;0.78168;-1;-2;-2;0;1;TRUE;FALSE;;;0.001;0.0005;0.106072;-13.1609;-4.31738;-135.654;32.2615;-89.0823;0.106072;-13.1609;-4.31738;-135.654;32.2615;-449.082;0.00010708;0.000701904;0.000961304;2.71339;102.715;107.418;0.106072;-13.1609;-4.31738;-135.654;32.2615;-89.0823;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000107154;0.000701904;0.000968933;0.00106782;0.00682068;0.00946045;0.0106707;0.0678558;0.0942535;0;0;0;0;0;0;0;0;0
427;89.9992;-9.7;-46;135;45;-270;-83.4884;835.696;3309.69;0.919853;0.0861402;-0.244189;-0.294655;0;1;-3;0;90.5651;-9.84448;-45.6014;135.596;44.03;-270.154;15447;90;-9.7;-46;135;45;-270;-89.5088;840.472;3307.37;0.923739;0.0779743;-0.238811;-0.289131;0;1;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;90.5651;-9.84448;-45.6014;135.596;44.03;-270.154;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000579834;0.000640869;0.000213623;845.728;978.773;683.23;90.5651;-9.84448;-45.6014;135.596;44.03;-270.154;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000579834;0.000640869;0.000213623;0.0056839;0.00613403;0.00167847;0.0567703;0.0610046;0.0164795;0;0;0;0;0;0;0;0;0
428;-44.9998;36.2;-50.9;225;25.1;0.000605464;1775.59;-1846.42;2246.77;0.0938457;0.249562;-0.421609;0.866694;-1;2;0;0;-45.173;36.6346;-51.5373;223.071;24.8981;2.17982;957;-45;36.2;-50.9;225;25.1;0;1774.55;-1853.4;2248.6;0.0891286;0.248452;-0.41597;0.870228;-1;2;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-45.173;36.6346;-51.5373;223.071;24.8981;2.17982;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000183105;0.00196838;0.00221872;430.679;663.111;901.387;-45.173;36.6346;-51.5373;223.071;24.8981;2.17982;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000183105;0.00196838;0.00222611;0.00174332;0.0193939;0.0218933;0.0173569;0.193542;0.218631;0;0;0;0;0;0;0;0;0
429;135;-41.9;34.2;45;31.4;270;-912.029;825.018;1867.3;0.334516;-0.777562;-0.144082;0.512579;1;0;2;0;134.885;-42.0833;34.4058;46.9555;30.7341;267.951;16157;135;-41.9;34.2;45;31.4;270;-909.58;824.862;1867.63;0.33995;-0.770855;-0.145662;0.518652;1;0;2;0;1;TRUE;FALSE;;;0.001;0.00025;134.885;-42.0833;34.4058;46.9555;30.7341;267.951;134.885;-42.0833;34.4058;46.9555;30.7341;627.951;0.000137329;0.00205128;0.00328205;0.840897;170.285;178.239;134.885;-42.0833;34.4058;46.9555;30.7341;267.951;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000137329;0.00201416;0.00210571;0.00117493;0.0200043;0.0209351;0.0115662;0.19952;0.208771;0;0;0;0;0;0;0;0;0
430;-0.000613217;1.3;-19;-179.999;27.9;135.001;1875.69;-0.0211304;2570.05;0.855395;-0.144585;0.349083;-0.354311;-1;-2;1;0;0.331753;1.62549;-19.5558;-179.159;26.8584;134.377;15356;0;1.3;-19;-180;27.9;135;1881.04;9.78435;2573.89;0.853812;-0.144915;0.356056;-0.351041;-1;-2;1;0;1;TRUE;FALSE;;;0.001;0.001;0.331753;1.62549;-19.5558;-179.159;26.8584;134.377;0.331753;1.62549;-19.5558;-539.159;26.8584;134.377;0.00038141;0.00088501;0.00164103;1.272;58.3569;57.1248;0.331753;1.62549;-19.5558;-179.159;26.8584;134.377;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00033375;0.00088501;0.000671387;0.00333324;0.00871277;0.00654602;0.0333212;0.0867462;0.0650024;0;0;0;0;0;0;0;0;0
431;-44.9995;43.5;-2.1;45;57.6;180;1757.11;-1616.08;475.096;0.310471;-0.762994;0.564742;-0.0501403;-1;0;2;0;-45.0225;43.8452;-2.52476;44.6633;58.1885;180.327;14577;-45;43.5;-2.1;45;57.6;180;1759.59;-1619.84;472.268;0.31141;-0.763307;0.564226;-0.0451271;-1;0;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-45.0225;43.8452;-2.52476;44.6633;58.1885;180.327;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000410256;0.000410256;0.000350952;1.76916;945.323;929.917;-45.0225;43.8452;-2.52476;44.6633;58.1885;180.327;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.05176E-5;0.000350952;0.000350952;0.000236511;0.00340271;0.00331116;0.00231934;0.0339394;0.0328674;0;0;0;0;0;0;0;0;0
432;44.9999;53.7;-77.4;0.000372236;1.10002;-180;1918.68;1918.67;2202.38;0.318376;-0.51261;-0.212328;-0.768625;0;0;-3;0;44.95;53.3377;-76.7839;-11.5415;1.1747;-168.081;3995;45;53.7;-77.4;0;1.1;-180;1920.6;1916.29;2201.32;0.318963;-0.516093;-0.209666;-0.76678;0;0;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;44.95;53.3377;-76.7839;-11.5415;1.1747;-168.081;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;5.72205E-5;0.0156923;0.0164103;440.415;1228.77;414.146;44.95;53.3377;-76.7839;-11.5415;1.1747;-168.081;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;5.72205E-5;0.0126674;0.0130463;0.000507355;0.123181;0.126953;0.00500107;1.2255;1.2632;0;0;0;0;0;0;0;0;0
433;-44.9991;0.999997;-33.2;135.001;2.5;-134.999;1192.23;-1184.91;2876.96;0.818378;0.167258;0.439079;-0.330895;-1;1;-2;0;-44.7625;1.51338;-33.6533;133.098;2.08668;-133.958;7863;-45;1;-33.2;135;2.5;-135;1204.95;-1188.75;2874.51;0.814666;0.165939;0.442847;-0.335662;-1;1;-2;0;2;TRUE;TRUE;;;0.001;0.001;-44.7625;1.51338;-33.6533;133.098;2.08668;-133.958;-44.7625;1.51338;-33.6533;493.098;2.08668;-133.958;0.000410256;0.0065641;0.00492308;1.59824;33.5745;30.8985;-44.7625;1.51338;-33.6533;133.098;2.08668;-133.958;-44.7625;1.51338;-33.6533;493.098;2.08668;-133.958;0.000247955;0.0025177;0.00166321;0.002388;0.0229034;0.0143127;0.0237961;0.222549;0.136566;1.60036;33.5455;30.8742;4.99163;152.684;136.24;5.06716;293.211;135.695
434;-89.9999;-37.4;35.2;-225.001;16.2;90.0001;32.9468;-1337.41;1858.08;0.235606;0.301562;-0.540429;0.749324;-1;-3;1;0;-89.8739;-37.3969;34.9262;-228.953;15.6977;93.5823;2558;-90;-37.4;35.2;-225;16.2;90;37.0185;-1336.49;1862.88;0.233292;0.308513;-0.54343;0.745036;-1;-3;1;0;1;TRUE;FALSE;;;0.001;0.001;-89.8739;-37.3969;34.9262;-228.953;15.6977;93.5823;-89.8739;-37.3969;34.9262;131.047;15.6977;93.5823;0.000137329;0.00408936;0.00371551;3.14252;59.493;52.6196;-89.8739;-37.3969;34.9262;-228.953;15.6977;93.5823;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000137329;0.00410461;0.0037384;0.00127411;0.0406799;0.0370026;0.0126724;0.405701;0.368866;0;0;0;0;0;0;0;0;0
435;-45.001;-21.4;-28;-90;55.1;90.0004;489.145;-682.863;3090.46;0.706832;0.518487;0.118169;-0.466471;-1;-2;1;0;-45.1501;-21.0487;-28.9056;-88.6515;55.8473;87.9355;14770;-45;-21.4;-28;-90;55.1;90;482.545;-680.984;3098.29;0.698614;0.525518;0.123335;-0.469636;-1;-2;1;0;1;TRUE;FALSE;;;0.001;0.001;-45.1501;-21.0487;-28.9056;-88.6515;55.8473;87.9355;-45.1501;-21.0487;-28.9056;-88.6515;55.8473;447.935;0.000410256;0.00138092;0.00209808;2.29345;28.4438;40.9419;-45.1501;-21.0487;-28.9056;-88.6515;55.8473;87.9355;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000160217;0.00138092;0.00209808;0.00152206;0.0137177;0.020813;0.0151291;0.136887;0.207893;0;0;0;0;0;0;0;0;0
436;90.0002;33.5;26.8;135;12.1;89.9995;-24.7617;1981.02;229.262;0.329582;-0.863089;-0.378187;-0.0585464;1;1;0;0;90.0535;33.1899;26.867;135.99;11.3599;88.8173;10371;90;33.5;26.8;135;12.1;90;-24.705;1981.03;236.104;0.326378;-0.863535;-0.379111;-0.063716;1;1;0;0;1;TRUE;FALSE;;;0.001;0.0005;90.0535;33.1899;26.867;135.99;11.3599;88.8173;90.0535;33.1899;26.867;135.99;11.3599;448.817;6.10352E-5;0.00106812;0.00125885;5.43462;105.619;108.639;90.0535;33.1899;26.867;135.99;11.3599;88.8173;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.10352E-5;0.00106812;0.00125885;0.000541687;0.0105591;0.0124893;0.00534058;0.104935;0.124237;0;0;0;0;0;0;0;0;0
437;-45.0006;-45.1;37.4;-225;16.1;-45.001;863.207;-816.914;1920.07;0.724086;0.504531;0.289692;0.370441;-1;-3;-1;0;-45.5686;-45.5318;37.8405;-225.905;17.6874;-44.8597;23575;-45;-45.1;37.4;-225;16.1;-45;852.424;-817.461;1916.17;0.728951;0.49403;0.295676;0.370325;-1;-3;-1;0;2;TRUE;TRUE;;;0.001;0.001;-45.5686;-45.5318;37.8405;-225.905;17.6874;-44.8597;-45.5686;-45.5318;37.8405;-225.905;17.6874;315.14;0.000579834;0.000991821;0.000410256;2.47382;27.6088;27.7986;-45.5686;-45.5318;37.8405;-225.905;17.6874;-44.8597;-45.5686;-45.5318;37.8405;-225.905;17.6874;315.14;0.000579834;0.000991821;0.000232697;0.00572586;0.00967407;0.00199509;0.0571556;0.0959015;0.0191269;2.47346;27.6071;27.7988;8.83401;134.338;139.355;6.51433;153.012;347.9
438;-45.0007;57.1;-32.5;135;22.3;-179.999;2089.21;-2025.89;792.43;0.537526;-0.0738635;0.751755;-0.374798;-1;1;-2;0;-44.8623;57.265;-33.0719;132.56;21.0281;-176.944;16629;-45;57.1;-32.5;135;22.3;-180;2096.92;-2024.59;796.982;0.533165;-0.069846;0.758744;-0.367647;-1;1;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-44.8623;57.265;-33.0719;132.56;21.0281;-176.944;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000144958;0.00262451;0.00328205;462.973;1220.49;951.657;-44.8623;57.265;-33.0719;132.56;21.0281;-176.944;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000144958;0.00263977;0.00325012;0.00139618;0.0260773;0.0322266;0.0138893;0.259003;0.320557;0;0;0;0;0;0;0;0;0
439;90.0004;39.2;-18.4;-225;1.1;9.12539E-5;-2.28741;2702.43;1118.2;0.224595;-0.309945;-0.75836;-0.527619;1;-3;0;0;90.1504;39.3961;-18.637;-265.215;1.16875;39.4249;27762;90;39.2;-18.4;-225;1.1;0;-10.497;2704.97;1115.12;0.222483;-0.303125;-0.764528;-0.523559;1;-3;0;0;2;TRUE;TRUE;;;0.001;0.001;90.1504;39.3961;-18.637;-265.215;1.16875;39.4249;90.1504;39.3961;-18.637;94.7854;1.16875;39.4249;0.000152588;0.0492308;0.048;1.41837;28.7576;30.3097;90.1504;39.3961;-18.637;-265.215;1.16875;39.4249;90.1504;39.3961;-18.637;94.7858;1.16874;39.4244;0.000160217;0.0431366;0.0423489;0.00150299;0.422592;0.41468;0.0150146;4.21826;4.13931;1.41876;28.7375;30.2932;4.16394;140.92;137.592;3.57539;202.112;150.373
440;45.0002;33.4;-19.4;89.9991;43.2;315.001;1760.87;1922.55;1395.26;0.199642;-0.226641;0.732677;0.609886;0;0;3;0;45.0472;33.9136;-19.6599;91.5583;43.2424;313.147;17861;45;33.4;-19.4;90;43.2;315;1764.98;1929.76;1385.35;0.204886;-0.228291;0.727003;0.614305;0;0;3;0;1;TRUE;FALSE;;;0.001;0.0005;45.0472;33.9136;-19.6599;91.5583;43.2424;313.147;45.0472;33.9136;-19.6599;91.5583;43.2424;673.147;5.72205E-5;0.00157928;0.00328205;0.359844;86.8498;104.468;45.0472;33.9136;-19.6599;91.5583;43.2424;313.147;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;5.34058E-5;0.00158691;0.00189209;0.000476837;0.0156555;0.0186157;0.00470734;0.156334;0.185791;0;0;0;0;0;0;0;0;0
441;45.0006;-24.8;39.4;134.999;23.6;0.000255144;1068.35;1135.23;1497.35;0.114414;-0.422596;-0.547662;-0.713014;0;1;0;0;45.35;-24.7784;39.4353;135.762;24.02;0.111134;1133;45;-24.8;39.4;135;23.6;0;1061.36;1141.88;1497.33;0.122537;-0.422777;-0.543827;-0.714491;0;1;0;0;2;TRUE;TRUE;;;0.001;0.001;45.35;-24.7784;39.4353;135.762;24.02;0.111134;45.35;-24.7784;39.4353;135.762;24.02;-359.889;0.000410256;0.00164103;0.000244391;2.67748;31.2248;34.4961;45.35;-24.7784;39.4353;135.762;24.02;0.111134;45.35;-24.7784;39.4353;135.762;24.0199;-359.889;0.000358582;0.000808716;0.000141591;0.00350571;0.00767517;0.00114537;0.0349808;0.0763245;0.0111865;2.67899;31.2431;34.5167;7.51522;123.255;228.718;6.76741;129.351;352.231
442;-134.999;-16.7;46.9;-180;20.7;135;-1132.02;-1132.05;1109.63;4.1033E-6;0.539682;0.539691;-0.646124;-2;-3;1;0;-135.352;-16.5409;46.7996;-181.962;20.1237;137.308;7406;-135;-16.7;46.9;-180;20.7;135;-1139.02;-1127.88;1107.19;0.00515397;0.543446;0.541052;-0.641796;-2;-3;1;0;0;FALSE;FALSE;;;0.001;0.001;-135.352;-16.5409;46.7996;-181.962;20.1237;137.308;-135.352;-16.5409;46.7996;-181.962;20.1237;-222.692;0.00038147;0.00204468;0.00238037;2.65247;49.796;56.0908;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
443;-45;34.1;33.8;-224.999;8.6;-135;1280.97;-1256;92.5224;0.244565;0.361265;0.898695;-0.0449779;-1;-3;-2;0;-44.6525;34.2891;33.6455;-221.955;8.02077;-137.626;22055;-45;34.1;33.8;-225;8.6;-135;1288.48;-1251.05;89.5839;0.241425;0.363177;0.898586;-0.0485772;-1;-3;-2;0;1;TRUE;FALSE;;;0.001;0.00025;-44.6525;34.2891;33.6455;-221.955;8.02077;-137.626;-44.6525;34.2891;33.6455;-581.955;8.02077;-137.626;0.000410256;0.00328205;0.00283813;7.13055;193.99;194.956;-44.6525;34.2891;33.6455;-221.955;8.02077;-137.626;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000354767;0.00325012;0.00282288;0.00348663;0.0323181;0.0281372;0.0347939;0.321228;0.279449;0;0;0;0;0;0;0;0;0
444;-135;33.9;-16.5;0.000599357;5.8;44.9995;-1863;-1862.98;1261.91;0.389248;0.834848;-2.08298E-6;-0.389249;-2;0;0;0;-134.93;33.7495;-16.6715;-1.74494;7.24027;47.1281;19881;-135;33.9;-16.5;0;5.8;45;-1859.59;-1863.2;1269.21;0.383909;0.840156;-0.0034417;-0.383066;-2;0;0;0;0;FALSE;FALSE;;;0.001;0.0005;-134.93;33.7495;-16.6715;-1.74494;7.24027;47.1281;-134.93;33.7495;-16.6715;-1.74494;7.24027;-312.872;9.15527E-5;0.00224571;0.00262833;0.649597;67.9899;68.187;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
445;-90.0002;14.7;-36.6;-179.999;6.8;134.999;-0.00868626;-2111.92;2596.3;0.329219;0.19509;0.470986;-0.794812;-2;-2;1;0;-89.721;14.0675;-35.5659;-171.466;6.69624;126.396;21171;-90;14.7;-36.6;-180;6.8;135;7.36639;-2106.03;2588.32;0.325164;0.201925;0.472856;-0.793664;-2;-2;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-89.721;14.0675;-35.5659;-171.466;6.69624;126.396;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000289917;0.00868225;0.00902564;929.385;1320.78;1668.93;-89.721;14.0675;-35.5659;-171.466;6.69624;126.396;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000289917;0.00869751;0.0087738;0.00280762;0.0865936;0.0872345;0.0280151;0.864944;0.87149;0;0;0;0;0;0;0;0;0
446;45.0001;13;31.3;135;12.7;-135.001;1363.25;1399.97;728.434;0.395565;-0.36693;0.806472;0.241854;0;1;-2;0;44.9697;12.7176;31.4609;134.277;11.7907;-134.101;4987;45;13;31.3;135;12.7;-135;1362.04;1395.14;730.669;0.39256;-0.364936;0.81041;0.236547;0;1;-2;0;1;TRUE;FALSE;;;0.001;0.0005;44.9697;12.7176;31.4609;134.277;11.7907;-134.101;44.9697;12.7176;31.4609;134.277;11.7907;-494.101;3.8147E-5;0.000808716;0.000991821;2.91685;111.589;112.587;44.9697;12.7176;31.4609;134.277;11.7907;-134.101;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.8147E-5;0.000808716;0.000991821;0.000312805;0.00785828;0.0096283;0.00304794;0.0779266;0.0955505;0;0;0;0;0;0;0;0;0
447;135.001;56.9;26.2;-135;42.5;-90.0001;-1171.64;1284.43;-343.28;0.0396602;-0.0154168;-0.914896;-0.40144;1;-2;-2;0;135.256;56.8792;25.9811;-133.26;42.7612;-91.3242;18960;135;56.9;26.2;-135;42.5;-90;-1178.53;1284.32;-340.67;0.0323188;-0.0178125;-0.913792;-0.404502;1;-2;-2;0;1;TRUE;FALSE;;;0.001;0.0005;135.256;56.8792;25.9811;-133.26;42.7612;-91.3242;135.256;56.8792;25.9811;-493.26;42.7612;-91.3242;0.000274658;0.00177002;0.00246154;4.64755;109.068;96.2058;135.256;56.8792;25.9811;-133.26;42.7612;-91.3242;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000274658;0.00177002;0.00134277;0.00257874;0.0175018;0.0133057;0.0256195;0.174881;0.13295;0;0;0;0;0;0;0;0;0
448;-135.001;-37.3;-13.9;-225;30.2;360;-311.021;-395.016;3041.98;0.971841;0.226765;0.0189486;0.0611781;-2;-3;4;0;-135.34;-37.0428;-13.9525;-224.685;30.7081;359.825;394;-135;-37.3;-13.9;-225;30.2;360;-318.541;-399.1;3042.14;0.971939;0.226358;0.0210036;0.0604614;-2;-3;4;0;0;FALSE;FALSE;;;0.001;0.00025;-135.34;-37.0428;-13.9525;-224.685;30.7081;359.825;-135.34;-37.0428;-13.9525;-224.685;30.7081;719.825;0.000366211;0.000335693;0.000213623;25.6119;205.337;210.237;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
449;-44.999;12;-12.1;-225;4;135;1608.57;-1596.87;1976.75;0.293451;-0.279658;0.629491;-0.662887;-1;-3;1;0;-45.2045;11.8439;-12.0713;-228.278;2.98769;139.238;14727;-45;12;-12.1;-225;4;135;1599.3;-1601.53;1978.75;0.292764;-0.271531;0.637923;-0.658494;-1;-3;1;0;2;TRUE;TRUE;;;0.001;0.0005;-45.2045;11.8439;-12.0713;-228.278;2.98769;139.238;-45.2045;11.8439;-12.0713;-228.278;2.98769;-220.762;0.000410256;0.00468445;0.00564575;1.58172;83.9218;83.9557;-45.2045;11.8439;-12.0713;-228.278;2.98769;139.238;-45.2045;11.8439;-12.0713;-228.278;2.98769;-220.762;0.000209808;0.00463867;0.00561523;0.00206757;0.0457153;0.0552979;0.0206184;0.44194;0.537827;1.58186;69.8772;69.9113;5.35854;164.901;165.239;4.14591;176.399;340.522
