testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
391;89.9993;25.5;-31.8;-45.0005;34.2;-225.001;66.4072;2462.95;1998.69;0.13873;0.154875;0.792565;0.573244;0;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14049;90;25.5;-31.8;-45;34.2;-225;125.512;2460.09;2006.11;0.15939;0.0942139;0.823265;0.536612;0;-1;-3;0;2;TRUE;TRUE;;;0.2;0.1;88.3984;25.8115;-32.9286;-35.4243;35.8609;-241.7;88.3984;25.8115;-32.9286;-35.4243;35.8609;118.3;0.0016116;0.0100649;0.0171233;0.00860989;0.311206;0.572295;88.3984;25.8115;-32.9286;-35.4243;35.8609;-241.7;88.3984;25.8115;-32.9286;-35.4243;35.8609;118.3;0.00162506;0.0101547;0.0171967;0.0161438;0.101475;0.171921;0.161278;1.01098;1.71609;0.00939941;0.339512;0.599564;0.0939789;3.39281;5.99338;0.928368;31.1209;57.23
392;134.999;29.8;41;45.0001;9.6;-180.001;-1152.32;1124.51;84.2695;0.107844;-0.694759;-0.708714;0.0583392;1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10960;135;29.8;41;45;9.6;-180;-1066.29;1212.75;40.4292;0.128332;-0.755848;-0.641264;0.0317055;1;0;-3;0;2;TRUE;TRUE;;;0.2;0.00351562;130.968;32.2048;40.3264;52.2866;4.34513;-181.415;130.968;32.2048;40.3264;52.2866;4.34513;-541.415;0.00404716;0.0110987;0.00516045;0.0213019;10.2349;10.5632;130.968;32.2048;40.3264;52.2866;4.34513;-181.415;130.968;32.2048;40.3264;52.2866;4.34513;-541.415;0.00405884;0.0130806;0.00712585;0.0405121;0.129707;0.0701599;0.404846;1.19968;0.60498;0.0213928;11.1061;11.4344;0.213791;87.8829;91.1657;2.1073;147.319;180.288
393;1.56608E-5;-34.7;34.3;135.001;42.1;315;1351.83;79.1681;1881.63;0.468259;0.210139;0.464998;0.721354;0;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23332;0;-34.7;34.3;135;42.1;315;1410.8;106.292;1944.87;0.452771;0.280206;0.418226;0.735915;0;1;3;0;2;TRUE;TRUE;;;0.2;0.05;2.05441;-31.3619;30.0214;144.904;35.4211;313.574;2.05441;-31.3619;30.0214;-215.096;35.4211;313.574;0.00210641;0.010686;0.00233643;0.0297448;0.75599;0.473453;2.05441;-31.3619;30.0214;144.904;35.4211;313.574;2.05441;-31.3619;30.0214;-215.096;35.4211;313.574;0.0021189;0.0109253;0.00262451;0.0211816;0.109055;0.0258484;0.211263;1.07997;0.246552;0.0311308;0.804504;0.522369;0.311256;8.03778;5.21677;3.06944;74.5191;46.221
394;0.000662144;32.7;9.5;134.999;18.6;-90.0004;2348.36;37.6924;642.749;0.425922;0.284771;0.808508;0.289503;0;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12825;0;32.7;9.5;135;18.6;-90;2410.81;-18.8447;649.244;0.432913;0.228253;0.828473;0.272247;0;1;-2;0;2;TRUE;TRUE;;;0.2;0.05;-1.54352;35.2458;5.37939;123.301;19.286;-86.2344;-1.54352;35.2458;5.37939;483.301;19.286;-86.2344;0.00158329;0.0118341;0.00385269;0.00681585;0.77731;0.430685;-1.54352;35.2458;5.37939;123.301;19.286;-86.2344;-1.54352;35.2458;5.37939;483.301;19.286;-86.2344;0.00159324;0.0118866;0.00388336;0.015927;0.118591;0.0386581;0.158823;1.18466;0.385902;0.00773755;0.793884;0.447502;0.0773639;7.93306;4.46884;0.764199;74.2612;39.6074
395;-89.9992;-40.7;22.6;-225;51.2;-314.999;92.0451;-1069.31;2309.97;0.516219;0.374375;-0.0245895;0.769907;-1;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20336;-90;-40.7;22.6;-225;51.2;-315;179.311;-1090.2;2339.98;0.54312;0.303511;-0.0417113;0.781768;-1;-3;-4;0;1;TRUE;FALSE;;;0.2;0.1;-84.0014;-38.8736;21.1188;-211.065;48.3593;-329.554;-84.0014;-38.8736;21.1188;-571.065;48.3593;-329.554;0.00609947;0.0144419;0.0152072;0.0461238;0.550535;0.396648;-84.0014;-38.8736;21.1188;-211.065;48.3593;-329.554;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0061264;0.0144958;0.0152893;0.0611801;0.144882;0.152802;0.610954;1.44699;1.52496;0;0;0;0;0;0;0;0;0
396;45.0008;-46;10.8;-45.0005;34.1;-90.0003;622.919;529.308;2529.09;0.465256;-0.624044;0.184062;-0.60019;0;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24301;45;-46;10.8;-45;34.1;-90;736.028;507.874;2472.42;0.405821;-0.624602;0.222107;-0.629166;0;-1;-2;0;1;TRUE;FALSE;;;0.2;0.05;39.2717;-44.6663;12.8568;-49.8595;34.7302;-86.7233;39.2717;-44.6663;12.8568;310.141;34.7302;-86.7233;0.00621189;0.0056218;0.00386093;0.0870906;1.14079;0.92888;39.2717;-44.6663;12.8568;-49.8595;34.7302;-86.7233;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00634003;0.00579071;0.0039978;0.0633392;0.0577927;0.0398331;0.627579;0.570564;0.392632;0;0;0;0;0;0;0;0;0
397;0.00059376;-3;20.5;270;47.3;-135;1905.41;-122.711;1479.81;0.506154;0.773258;0.0635479;0.37662;0;3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32473;0;-3;20.5;270;47.3;-135;1941.51;-50.6115;1525.03;0.564014;0.765873;0.0911867;0.294977;0;3;-2;0;2;TRUE;TRUE;;;0.2;0.05;2.62236;-0.615307;16.5751;272.762;56.6817;-147.17;2.62236;-0.615307;16.5751;272.762;56.6817;212.83;0.00270268;0.00385895;0.0129489;0.0142882;0.447146;0.686824;2.62236;-0.615307;16.5751;272.762;56.6817;-147.17;2.62236;-0.615307;16.5751;272.762;56.6817;212.83;0.00272227;0.00418091;0.0131989;0.0272143;0.0415955;0.131805;0.271257;0.401489;1.30687;0.0151021;0.490814;0.729294;0.151001;4.90283;7.28783;1.49206;44.4133;68.3554
398;-0.000234316;-15.3;-3.1;0.00036722;49.3;314.999;1573.01;-0.00562153;2342.79;0.455642;-0.332908;0.803706;-0.188733;-1;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13953;0;-15.3;-3.1;0;49.3;315;1668.02;28.445;2315.54;0.506036;-0.335597;0.781214;-0.14494;-1;0;3;0;2;TRUE;TRUE;;;0.2;0.1;0.359759;-11.8727;-4.33369;9.04314;43.2078;311.062;0.359759;-11.8727;-4.33369;-350.957;43.2078;311.062;0.000368063;0.00972559;0.00479797;0.0330182;0.582873;0.376675;0.359759;-11.8727;-4.33369;9.04314;43.2078;311.062;0.359759;-11.8727;-4.33369;-350.957;43.2078;311.062;0.000370981;0.00992012;0.0050354;0.00370534;0.0990791;0.0502014;0.0369329;0.982035;0.491364;0.0347595;0.627594;0.424103;0.347528;6.27274;4.23776;3.30184;59.9089;39.4615
399;-0.000910142;9.7;43.8;-270;55.6;-89.9993;1646.09;137.768;573.14;0.277018;-0.146047;0.840088;0.442925;-1;-4;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31924;0;9.7;43.8;-270;55.6;-90;1595.31;95.5933;662.778;0.262199;-0.0637639;0.869289;0.414153;-1;-4;-1;0;2;TRUE;TRUE;;;0.2;0.05;-1.13366;2.28592;46.8557;-273.483;49.7037;-76.6994;-1.13366;2.28592;46.8557;-273.483;49.7037;-436.699;0.00113861;0.00473282;0.0142519;0.0212369;0.585086;0.830144;-1.13366;2.28592;46.8557;-273.483;49.7037;-76.6994;-1.13366;2.28592;46.8557;-273.483;49.7037;-436.699;0.00114083;0.00509644;0.0145264;0.0114033;0.0505371;0.145012;0.11395;0.490143;1.43822;0.0215316;0.621399;0.866608;0.215267;6.20413;8.65692;2.11536;54.0873;78.7132
400;-0.000400366;55.3;-13.8;-269.999;25.9;-90.0008;2644.85;72.9274;332.438;0.400276;-0.0920385;0.888571;0.204325;-1;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20041;0;55.3;-13.8;-270;25.9;-90;2741.52;17.0083;377.296;0.446766;-0.0355634;0.869825;0.206252;-1;-3;-2;0;2;TRUE;TRUE;;;0.2;0.05;-1.05671;58.2561;-20.2261;-261.697;24.1335;-92.09;-1.05671;58.2561;-20.2261;-621.698;24.1335;-92.09;0.0011069;0.00830994;0.00210678;0.017711;0.830759;0.584826;-1.05671;58.2561;-20.2261;-261.697;24.1335;-92.09;-1.05671;58.2561;-20.2261;-621.698;24.1335;-92.09;0.00111986;0.00836182;0.00214386;0.011193;0.0831299;0.0211411;0.111341;0.831085;0.210991;0.0181324;0.852722;0.606995;0.181289;8.51764;6.06074;1.78275;74.5925;49.5584
401;-135;19.3;-49.2;224.999;45.6;89.9998;-1467.68;-1348.35;2803.23;0.137222;-0.326416;0.00900657;0.935169;-2;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22120;-135;19.3;-49.2;225;45.6;90;-1402.42;-1362.61;2853.61;0.113025;-0.346231;0.100388;0.925889;-2;2;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-132.723;21.6477;-55.0559;232.077;53.4333;87.4929;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00227814;0.00770309;0.00288628;1385.19;210.276;1372.07;-132.723;21.6477;-55.0559;232.077;53.4333;87.4929;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00228882;0.00788879;0.00302887;0.0228119;0.0787506;0.0300751;0.227844;0.779266;0.294907;0;0;0;0;0;0;0;0;0
402;89.9995;-33.8;-22;-45.0005;13.2;-359.999;26.9699;515.047;3112.34;0.864254;-0.311896;0.213274;0.332115;0;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29287;90;-33.8;-22;-45;13.2;-360;-50.5074;419.509;3109.35;0.886772;-0.33021;0.194708;0.258236;0;-1;-4;0;2;TRUE;TRUE;;;0.2;0.1;104.648;-36.0855;-21.7371;-66.5683;21.9265;-359.605;104.648;-36.0855;-21.7371;-66.5683;21.9265;0.395029;0.0176237;0.0220427;0.00320084;0.0266559;0.236275;0.573417;104.648;-36.0855;-21.7371;-66.5683;21.9265;-359.605;104.648;-36.0855;-21.7371;-66.5683;21.9265;0.395029;0.0184631;0.022377;0.0039978;0.184227;0.223515;0.0397034;1.80408;2.21928;0.359711;0.02771;0.278877;0.613007;0.277023;2.78648;6.12762;2.7517;26.1155;59.5324
403;45.0004;43.9;-0.8;180;36.2;-89.9999;1788.25;1788.27;545.621;0.253821;0.28639;0.691411;0.612786;0;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6479;45;43.9;-0.8;180;36.2;-90;1906.22;1795.21;603.991;0.277595;0.251238;0.665246;0.645963;0;2;-1;0;1;TRUE;FALSE;;;0.2;0.0015625;43.0934;46.5522;-6.86441;175.304;39.1311;-88.9529;43.0934;46.5522;-6.86441;535.304;39.1311;-88.9529;0.00195578;0.00482216;0.00105053;0.00918905;30.0911;29.9568;43.0934;46.5522;-6.86441;175.304;39.1311;-88.9529;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0019722;0.00486755;0.00106812;0.0196762;0.0485382;0.0105362;0.196194;0.48381;0.105164;0;0;0;0;0;0;0;0;0
404;90.0001;48.3;37.9;269.999;19.9;-270;56.8409;1468.76;-272.468;0.145206;-0.692045;0.700132;-0.0990205;1;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2916;90;48.3;37.9;270;19.9;-270;5.38453;1463.74;-336.228;0.0741935;-0.734849;0.662349;-0.125643;1;2;-4;0;2;TRUE;TRUE;;;0.2;0.05;91.6277;51.9592;35.3718;291.351;17.5729;-296.048;91.6277;51.9592;35.3718;291.351;17.5729;63.9521;0.00163906;0.023595;0.0282988;0.0180061;0.718963;0.942381;91.6277;51.9592;35.3718;291.351;17.5729;-296.048;91.6277;51.9592;35.3718;291.351;17.5729;63.9521;0.00164795;0.0239258;0.028656;0.0164261;0.239075;0.286163;0.164055;2.37738;2.84793;0.0193024;0.875519;1.10111;0.192978;8.69397;10.9452;1.89729;50.6316;72.9826
405;90.0002;-12.4;-17.3;-45.0007;54.6;-135;96.251;1456.33;2668.64;0.312975;-0.712196;-0.315597;-0.543344;1;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22309;90;-12.4;-17.3;-45;54.6;-135;31.2475;1419.13;2597.25;0.295526;-0.686632;-0.380358;-0.544544;1;-1;-2;0;2;TRUE;TRUE;;;0.2;0.1;92.505;-16.4409;-11.0534;-44.2211;53.1835;-140.997;92.505;-16.4409;-11.0534;-44.2211;53.1835;219.003;0.00256416;0.00085537;0.00608818;0.0194865;0.218929;0.458106;92.505;-16.4409;-11.0534;-44.2211;53.1835;-140.997;92.505;-16.4409;-11.0534;-44.2211;53.1835;219.003;0.00258636;0.000881195;0.00613403;0.0257874;0.00872421;0.0610809;0.257172;0.0863914;0.609772;0.0200119;0.227291;0.46521;0.200066;2.27204;4.65115;1.94865;21.8929;45.8106
406;-44.9994;51.3;-10.6;90;55.3;135;1914.22;-1720.01;450.782;0.421783;-0.706138;0.432414;-0.36944;-1;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2738;-45;51.3;-10.6;90;55.3;135;1859.55;-1716.47;388.631;0.447246;-0.709338;0.451813;-0.304427;-1;1;1;0;1;TRUE;FALSE;;;0.2;0.1;-45.9267;51.853;-9.08703;84.3045;58.7444;141.647;-45.9267;51.853;-9.08703;84.3045;58.7444;-218.353;0.000928154;0.00587967;0.0068924;0.00633915;0.395457;0.545494;-45.9267;51.853;-9.08703;84.3045;58.7444;141.647;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000934601;0.00593567;0.00695801;0.00928879;0.0592346;0.069519;0.092823;0.590279;0.692352;0;0;0;0;0;0;0;0;0
407;89.9993;33.4;21.5;270.001;30.3;-225.001;84.2802;2072.9;335.977;0.341598;-0.279379;0.880422;0.173539;0;3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1468;90;33.4;21.5;270;30.3;-225;57.2711;2157.5;276.601;0.412997;-0.175265;0.875334;0.180294;0;3;-3;0;2;TRUE;TRUE;;;0.2;0.025;91.457;39.6222;15.5962;267.827;42.206;-212.852;91.457;39.6222;15.5962;267.827;42.206;-572.852;0.00154217;0.00471191;0.0146031;0.0183798;1.17367;1.37803;91.457;39.6222;15.5962;267.827;42.206;-212.852;91.457;39.6222;15.5962;267.827;42.206;-572.852;0.00156403;0.00558472;0.0154572;0.0156021;0.0553589;0.154083;0.155212;0.513214;1.5013;0.0185623;1.21039;1.41458;0.185547;12.0479;14.0892;1.81763;87.6995;108.197
408;-135.001;-34;-0.6;45;55.5;-360.001;-629.155;-766.762;2615.49;0.554057;0.702886;0.291505;-0.337633;-2;0;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27148;-135;-34;-0.6;45;55.5;-360;-566.061;-718.853;2689.25;0.543065;0.740799;0.204091;-0.338592;-2;0;-5;0;1;TRUE;FALSE;;;0.2;0.1;-132.769;-34.5232;-4.33789;32.0458;55.0063;-342.186;-132.769;-34.5232;-4.33789;32.0458;55.0063;-702.186;0.00247154;0.0134922;0.0179526;0.0471541;0.357419;0.486873;-132.769;-34.5232;-4.33789;32.0458;55.0063;-342.186;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00254822;0.0135841;0.0179749;0.0253296;0.135735;0.179596;0.25032;1.35371;1.79575;0;0;0;0;0;0;0;0;0
409;-135;-18.1;18.7;-180;34.1;-224.999;-1174.37;-1174.37;2010.54;4.34693E-6;0.334691;0.334684;-0.880891;-2;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31862;-135;-18.1;18.7;-180;34.1;-225;-1080;-1080.19;2071.84;0.0419941;-0.379508;-0.399707;0.833333;-2;-2;-3;0;0;FALSE;FALSE;;;0.2;0.0140625;-134.838;-24.9836;20.4722;-175.504;18.6547;-234.243;-134.838;-24.9836;20.4722;-175.504;18.6547;125.757;0.000217972;0.0080883;0.0128221;0.0135957;3.23614;3.37377;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
410;134.999;18;13.1;-224.999;19.4;269.999;-1618.43;1563.01;1059.32;0.10374;0.606931;-0.524099;-0.588382;1;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14131;135;18;13.1;-225;19.4;270;-1600.48;1458.45;1063.15;0.115863;0.565699;-0.505895;-0.640805;1;-3;2;0;1;TRUE;FALSE;;;0.2;0.025;136.775;14.1136;18.5845;-206.837;26.2815;254.659;136.775;14.1136;18.5845;-566.837;26.2815;254.659;0.00185349;0.0224004;0.0195711;0.0105466;1.6254;1.53035;136.775;14.1136;18.5845;-206.837;26.2815;254.659;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00189209;0.0237122;0.020874;0.0187378;0.236313;0.207977;0.18634;2.30376;2.02072;0;0;0;0;0;0;0;0;0
411;-90.0002;39.8;-56.3;270;27.7;180;-77.6365;-2605.67;2203.75;0.777958;0.580929;-0.191805;-0.143229;-2;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29735;-90;39.8;-56.3;270;27.7;180;-59.8263;-2585.19;2181.55;0.7557;0.570941;-0.232565;-0.221036;-2;2;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-89.0439;38.392;-53.39;266.506;38.1442;179.143;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000978317;0.00418365;0.00141693;946.679;1186.65;304.962;-89.0439;38.392;-53.39;266.506;38.1442;179.143;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000984192;0.00445557;0.00154114;0.00983429;0.0441895;0.0151215;0.0980759;0.430359;0.146759;0;0;0;0;0;0;0;0;0
412;135;35.8;-49;135;2.5;-225;-1840.24;1832.97;2169.59;0.729052;-0.557934;-0.244189;0.312352;1;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14682;135;35.8;-49;135;2.5;-225;-1840.49;1745.89;2050.5;0.685284;-0.600328;-0.281504;0.301241;1;1;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;136.347;28.6625;-35.3022;96.89;2.50477;-187.987;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00138008;0.052843;0.0517992;1367.06;1611.34;777.057;136.347;28.6625;-35.3022;96.89;2.50477;-187.987;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00140381;0.0552673;0.054245;0.0138855;0.549065;0.538757;0.138428;5.40553;5.3019;0;0;0;0;0;0;0;0;0
413;-135;-56.1;21.1;44.9995;47.5;-0.000617145;-423.273;-546.404;2339.51;0.57409;0.67525;0.252614;-0.38813;-2;0;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28159;-135;-56.1;21.1;45;47.5;0;-483.29;-602.158;2330.71;0.540697;0.692595;0.189357;-0.438295;-2;0;-1;0;1;TRUE;FALSE;;;0.2;0.05;-132.799;-53.7148;21.0743;31.3546;38.854;9.6803;-132.799;-53.7148;21.0743;391.355;38.854;9.6803;0.00231972;0.0151868;0.0115383;0.0960786;0.785191;0.720913;-132.799;-53.7148;21.0743;31.3546;38.854;9.6803;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00234985;0.0156345;0.0120564;0.023468;0.156111;0.120343;0.233398;1.5407;1.17965;0;0;0;0;0;0;0;0;0
414;-45.0009;4.8;8.8;-225;30.7;270;1540.69;-1455.47;1641.41;0.743447;0.372164;0.535859;0.147092;-1;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15499;-45;4.8;8.8;-225;30.7;270;1578.87;-1450.47;1680.8;0.795951;0.312364;0.503636;0.123452;-1;-3;3;0;1;TRUE;FALSE;;;0.2;0.05;-44.108;6.23131;6.73336;-215.078;36.7612;256.542;-44.108;6.23131;6.73336;-215.078;36.7612;616.542;0.000912628;0.0117662;0.0151959;0.00438314;0.773959;0.899327;-44.108;6.23131;6.73336;-215.078;36.7612;256.542;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000919342;0.0122833;0.015686;0.00917435;0.122482;0.156525;0.091507;1.20175;1.54343;0;0;0;0;0;0;0;0;0
415;-135.001;29.1;34.7;-270;50.4;-135.001;-1163.7;-1345.65;252.906;0.414696;0.554919;0.691398;-0.205085;-2;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10597;-135;29.1;34.7;-270;50.4;-135;-1236.54;-1312.85;338.309;0.394336;0.577025;0.660144;-0.275232;-2;-3;-2;0;0;FALSE;FALSE;;;0.2;0.1;-137.207;25.4644;35.3263;-262.822;48.1029;-138.716;-137.207;25.4644;35.3263;-622.822;48.1029;-138.716;0.00225533;0.00736191;0.0038784;0.0303017;0.520385;0.369295;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
416;-90.0005;28.6;36.5;89.9997;46.2;-315.001;120.518;-1737.76;229.054;0.0366018;0.862191;-0.265573;0.429834;-2;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32648;-90;28.6;36.5;90;46.2;-315;115.307;-1744.96;305.413;0.0841581;0.833724;-0.294933;0.459169;-2;0;-4;0;2;TRUE;TRUE;;;0.2;0.1;-90.1458;24.9469;37.9128;98.4815;46.4664;-317.781;-90.1458;24.9469;37.9128;-261.518;46.4664;-317.781;0.000180359;0.00850525;0.00286026;0.0288473;0.462363;0.262005;-90.1458;24.9469;37.9128;98.4815;46.4664;-317.781;-90.1458;24.9469;37.9128;-261.518;46.4664;-317.781;0.000190735;0.00852203;0.00289917;0.00188446;0.0851288;0.0288086;0.0184708;0.850876;0.28714;0.0302277;0.51413;0.314117;0.302124;5.12597;3.13486;2.96106;46.2363;26.2005
417;135.001;40.6;-49.8;179.999;27.1;90.0001;-1894.42;1894.36;2064.09;0.824277;-0.417273;-0.17285;0.34143;1;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24836;135;40.6;-49.8;180;27.1;90;-1883.83;1872.73;2137.02;0.794487;-0.442674;-0.132527;0.39404;1;1;1;0;2;TRUE;TRUE;;;0.2;0.00625;135.285;40.5829;-52.7139;184.715;22.9155;94.0862;135.285;40.5829;-52.7139;184.715;22.9155;-265.914;0.000286713;0.00517212;0.00453934;0.00561157;8.81266;9.15466;135.285;40.5829;-52.7139;184.715;22.9155;94.0862;135.285;40.5829;-52.7139;184.715;22.9155;-265.914;0.000305176;0.00532532;0.00463867;0.00288391;0.0530701;0.0462952;0.0287018;0.52417;0.458694;0.00566101;9.67856;10.0206;0.056488;80.1297;83.5497;0.556213;149.692;183.905
418;-44.9994;27.2;37.7;225.001;38.5;0.000585988;1214.83;-1318.76;262.448;0.227552;0.579978;-0.651626;0.4327;-1;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10107;-45;27.2;37.7;225;38.5;0;1130.3;-1355.51;246.312;0.266999;0.555599;-0.63685;0.46308;-1;2;0;0;1;TRUE;FALSE;;;0.2;0.0015625;-47.6364;27.7128;39.0926;220.868;45.7174;2.35921;-47.6364;27.7128;39.0926;-139.132;45.7174;2.35921;0.00269695;0.00447662;0.00267047;0.0278009;31.415;31.4062;-47.6364;27.7128;39.0926;220.868;45.7174;2.35921;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00271606;0.0045929;0.00276224;0.0271111;0.0457001;0.0275815;0.270435;0.452591;0.271578;0;0;0;0;0;0;0;0;0
419;44.9996;36.2;-62.7;-89.9992;38.8;135;1766.55;1618.54;2501.34;0.69074;0.28246;0.496337;0.443559;0;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21469;45;36.2;-62.7;-90;38.8;135;1746.19;1626.69;2471.88;0.680122;0.185649;0.525898;0.475814;0;-1;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;44.7852;31.1276;-53.7569;-94.8053;27.0011;137.859;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00025219;0.00509972;0.00328712;459.579;863.644;1319.67;44.7852;31.1276;-53.7569;-94.8053;27.0011;137.859;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000263214;0.00527191;0.00357056;0.00260162;0.0524368;0.0353241;0.0256424;0.517159;0.340561;0;0;0;0;0;0;0;0;0
420;89.9997;11.9;-9.6;270;27.6;225;77.384;2253.1;1897.73;0.0985301;-0.420679;-0.583791;-0.687393;0;3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9065;90;11.9;-9.6;270;27.6;225;92.8157;2148.17;1973.68;0.133329;-0.457575;-0.483722;-0.734072;0;3;2;0;2;TRUE;TRUE;;;0.2;0.05;89.9382;7.10257;-6.11726;256.752;33.8288;245.311;89.9382;7.10257;-6.11726;256.752;33.8288;-114.689;7.1106E-5;0.0163193;0.0233912;0.0101555;0.619443;0.806999;89.9382;7.10257;-6.11726;256.752;33.8288;245.311;89.9382;7.10257;-6.11726;256.752;33.8288;-114.689;7.62939E-5;0.0171204;0.0242004;0.000747681;0.170868;0.241608;0.00725555;1.67224;2.37964;0.0102234;0.655396;0.842422;0.102142;6.54398;8.41431;0.981987;56.1825;74.9989
