testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
4677;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;0.152098;57.8407;-26.4899;268.028;20.0089;181.818;0;2;2;0;0.153546;57.8415;-26.4893;268.028;20.009;181.818;0;2;2;0;0.153545;57.8415;-26.4893;268.028;20.009;181.818
4678;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.0858;50.2503;-41.663;44.5554;47.5466;45.0291;0;0;0;0;45.0867;50.2499;-41.6627;44.5553;47.5467;45.0291;0;0;0;0;45.0867;50.2499;-41.6627;44.5553;47.5467;45.0291
4679;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;47.913;-39.7787;-19.327;-179.958;50.1568;-183.485;0;-2;-3;0;47.9147;-39.7784;-19.327;-179.958;50.1567;-183.485;0;-2;-3;0;47.9147;-39.7784;-19.327;-179.958;50.1567;-183.485
4680;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-134.569;-18.822;48.1691;90.7003;35.7663;-45.0469;-2;1;-1;0;-134.568;-18.8215;48.1694;90.7004;35.7661;-45.0469;-2;1;-1;0;-134.568;-18.8215;48.1694;90.7004;35.7661;-45.0469
4681;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;-44.9441;-36.4181;4.42456;224.615;30.4301;-178.997;-1;2;-2;0;-44.9441;-36.4181;4.42455;224.615;30.4301;-178.997;-1;2;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4681;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-44.9441;-36.4182;4.42457;224.615;30.4301;181.003;-1;2;2;0;-44.9441;-36.4181;4.42455;224.615;30.4301;181.003;-1;2;2;0;-44.9441;-36.4181;4.42456;224.615;30.4301;181.003
4682;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.0624875;-4.0889;-25.0567;91.3456;8.32875;87.8682;0;1;0;0;0.0625589;-4.08893;-25.0567;91.3456;8.32874;87.8681;0;1;0;0;0.0625589;-4.08893;-25.0567;91.3456;8.32874;87.8681
4683;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.0835;50.1943;-40.7673;90.5206;39.3113;224.453;0;1;2;0;45.084;50.1939;-40.7673;90.5206;39.3114;224.453;0;1;2;0;45.084;50.1939;-40.7673;90.5206;39.3114;224.453
4684;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-0.187729;1.08972;33.9855;90.6855;49.8989;134.425;-1;1;1;0;-0.191751;1.09033;33.9839;90.6867;49.898;134.424;-1;1;1;0;-0.191751;1.09033;33.9839;90.6867;49.898;134.424
4685;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;44.8944;9.51546;1.41422;90.9419;46.0172;268.745;0;1;2;0;44.894;9.51513;1.41421;90.942;46.0172;268.745;0;1;2;0;44.894;9.51513;1.41421;90.942;46.0172;268.745
4687;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;-0.319539;-15.4181;41.0127;178.091;21.8355;-357.532;-1;1;-4;0;-0.319499;-15.4181;41.0127;178.091;21.8355;-357.532;-1;1;-4;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4687;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-0.319457;-15.4181;41.0127;178.091;21.8355;2.46782;-1;1;0;0;-0.319499;-15.4181;41.0127;178.091;21.8355;2.46782;-1;1;0;0;-0.319499;-15.4181;41.0127;178.091;21.8355;2.46782
4689;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;134.553;-46.9731;7.34222;131.867;18.496;-356.39;1;1;-4;0;134.552;-46.9734;7.34195;131.867;18.4961;-356.39;1;1;-4;0;134.552;-46.9734;7.34195;131.867;18.4961;-356.39
4690;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.0321;12.1427;-32.6769;180.696;51.9927;88.829;0;2;0;0;45.0323;12.1427;-32.6767;180.696;51.9927;88.8289;0;2;0;0;45.0323;12.1427;-32.6767;180.696;51.9927;88.8289
4691;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;134.754;54.4756;-2.02694;-134.589;48.549;-359.876;1;-2;-4;0;134.747;54.4757;-2.0269;-134.588;48.5494;-359.876;1;-2;-4;0;134.747;54.4757;-2.0269;-134.588;48.5494;-359.876
4692;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-89.823;2.92639;26.5054;269.699;17.8483;-44.406;-1;2;-1;0;-89.8225;2.9261;26.5055;269.699;17.8484;-44.406;-1;2;-1;0;-89.8225;2.9261;26.5055;269.699;17.8484;-44.406
4693;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;-45.0158;37.3004;2.37431;-216.212;3.0444;-8.14891;-1;-3;-1;0;-45.0158;37.3004;2.37431;-216.212;3.0444;-8.14891;-1;-3;-1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4693;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.0158;37.3004;2.37431;143.788;3.0444;-8.1489;-1;1;-1;0;-45.0158;37.3004;2.37431;143.788;3.0444;-8.14891;-1;1;-1;0;-45.0158;37.3004;2.37431;143.788;3.0444;-8.14887
4694;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;135.532;-53.9556;18.0953;-265.675;12.0084;-4.20902;1;-3;-1;0;135.532;-53.9556;18.0953;-265.675;12.0084;-4.20902;1;-3;-1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4694;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.532;-53.9556;18.0953;94.3247;12.0084;-4.20901;1;1;-1;0;135.532;-53.9556;18.0953;94.3247;12.0084;-4.20902;1;1;-1;0;135.532;-53.9556;18.0953;94.3247;12.0084;-4.20903
4696;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;45.6144;-57.4574;23.3678;41.5833;15.7752;-311.872;0;0;-4;0;45.6145;-57.4574;23.3678;41.5833;15.7752;-311.872;0;0;-4;0;45.6145;-57.4574;23.3678;41.5833;15.7752;-311.872
4697;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-44.9251;54.7753;22.5083;-43.3925;28.613;-91.9467;-1;-1;-2;0;-44.9244;54.7746;22.5084;-43.3922;28.6129;-91.9469;-1;-1;-2;0;-44.9244;54.7746;22.5084;-43.3922;28.6129;-91.9469
4698;9;0;4;4;0;TRUE;FALSE;TRUE;TRUE;0.161166;10.7857;48.6256;271.508;20.7867;314.057;0;3;3;0;0.162092;10.7853;48.6264;271.509;20.7868;314.057;0;3;3;0;0.162092;10.7853;48.6264;271.509;20.7868;314.057
4699;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.6551;-25.9775;-29.0717;89.4349;33.2314;134.421;-1;0;1;0;-89.6539;-25.9767;-29.0712;89.4348;33.2313;134.421;-1;0;1;0;-89.6539;-25.9767;-29.0712;89.4348;33.2313;134.421
4700;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;0.112963;12.6336;-17.8639;5.00799;8.01838;309.517;0;0;3;0;0.112971;12.6336;-17.8639;5.008;8.01838;309.517;0;0;3;0;0.112971;12.6336;-17.8639;5.008;8.01838;309.517
4701;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;-0.109792;-40.3621;19.6881;-133.605;26.8734;-90.3712;-1;-2;-2;0;-0.109795;-40.3621;19.6881;-133.605;26.8734;-90.3712;-1;-2;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4701;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-0.108819;-40.3613;19.6887;226.395;26.8735;-90.3711;-1;2;-2;0;-0.109795;-40.3621;19.6881;226.395;26.8734;-90.3712;-1;2;-2;0;-0.109795;-40.3621;19.6881;226.395;26.8734;-90.3712
4702;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.905122;0.597077;-68.387;224.39;42.8971;-44.3553;0;2;-1;0;0.905129;0.597076;-68.387;224.39;42.8971;-44.3553;0;2;-1;0;0.905129;0.597079;-68.387;224.39;42.8971;-44.3553
4704;8;0;0;4;0;FALSE;TRUE;FALSE;FALSE;44.9071;1.26358;-19.8333;-89.5801;47.1115;315.672;0;-1;3;0;44.9071;1.2636;-19.8333;-89.5801;47.1115;315.672;0;-1;3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4704;9;0;4;4;0;TRUE;FALSE;TRUE;TRUE;44.9112;1.2608;-19.837;270.418;47.1128;315.671;0;3;3;0;44.9071;1.2636;-19.8333;270.42;47.1115;315.672;0;3;3;0;44.9071;1.2636;-19.8333;270.42;47.1115;315.672
4705;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.1;-24.7948;-3.23873;75.5302;2.5731;14.5214;-1;0;0;0;-45.1;-24.7948;-3.23874;75.5302;2.5731;14.5214;-1;0;0;0;-45.1;-24.7948;-3.23874;75.5302;2.5731;14.5214
4706;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-90.1042;2.17816;-21.6896;-137.081;5.25314;-357.182;-2;-2;-4;0;-90.1042;2.17818;-21.6896;-137.081;5.25314;-357.182;-2;-2;-4;0;-90.1042;2.17818;-21.6896;-137.081;5.25314;-357.182
4707;2;0;0;-4;0;FALSE;FALSE;FALSE;FALSE;-134.923;7.40791;42.5411;135.265;31.9613;-314.448;-2;1;-4;0;-134.923;7.40792;42.5411;135.265;31.9613;-314.448;-2;1;-4;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4707;5;0;0;0;0;FALSE;FALSE;TRUE;TRUE;-134.923;7.40816;42.5409;135.265;31.9613;45.552;-2;1;0;0;-134.923;7.40792;42.5411;135.265;31.9613;45.552;-2;1;0;0;-134.923;7.40792;42.5411;135.265;31.9613;45.552
4708;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;0.180654;7.01398;1.22762;45.1074;39.2029;225.31;0;0;2;0;0.183381;7.01459;1.2279;45.1076;39.2026;225.31;0;0;2;0;0.183381;7.01459;1.2279;45.1076;39.2026;225.31
4709;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.332;11.6533;-18.7872;134.184;30.2355;180.592;1;1;2;0;135.333;11.6532;-18.7873;134.184;30.2354;180.592;1;1;2;0;135.333;11.6532;-18.7873;134.184;30.2354;180.592
4710;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;89.7631;-22.1109;14.9632;-179.269;56.0158;-89.3934;0;-2;-1;0;89.763;-22.1109;14.9632;-179.269;56.0158;-89.3934;0;-2;-1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4710;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;89.7659;-22.1099;14.9635;180.73;56.0155;-89.3937;0;2;-1;0;89.763;-22.1109;14.9632;180.731;56.0158;-89.3934;0;2;-1;0;89.763;-22.1109;14.9632;180.731;56.0158;-89.3934
4711;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;134.664;0.129639;37.7572;-225.462;50.8324;314.717;1;-3;3;0;134.663;0.128995;37.757;-225.462;50.8323;314.717;1;-3;3;0;134.663;0.128995;37.757;-225.462;50.8323;314.717
4712;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;44.93;-34.7005;47.0844;225.432;42.298;-359.337;0;2;-4;0;44.9292;-34.7009;47.0855;225.432;42.2976;-359.336;0;2;-4;0;44.9292;-34.7009;47.0855;225.432;42.2976;-359.336
4713;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;134.575;-29.5378;11.3501;-180.128;25.2964;-43.6393;1;-3;-1;0;134.575;-29.5378;11.3501;-180.128;25.2964;-43.6393;1;-3;-1;0;134.575;-29.5378;11.3501;-180.128;25.2964;-43.6393
4714;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-134.394;-38.724;-24.2643;-130.806;12.8436;265.113;-2;-2;2;0;-134.394;-38.724;-24.2644;-130.806;12.8436;265.113;-2;-2;2;0;-134.394;-38.724;-24.2644;-130.806;12.8436;265.113
4716;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;90.1328;37.6017;31.6902;-228.198;13.8781;228.789;1;-3;2;0;90.1329;37.6017;31.6903;-228.198;13.8781;228.789;1;-3;2;0;90.1329;37.6017;31.6903;-228.198;13.8781;228.789
4717;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;0.2752;9.66639;28.9458;227.266;12.1754;223.04;0;2;2;0;0.275758;9.66606;28.9456;227.266;12.1754;223.04;0;2;2;0;0.275758;9.66606;28.9456;227.266;12.1754;223.04
4718;2;0;0;-4;0;FALSE;FALSE;TRUE;TRUE;-134.818;-16.9492;-23.8001;45.6388;39.2056;-270.575;-2;0;-4;0;-134.817;-16.948;-23.799;45.639;39.2056;-270.575;-2;0;-4;0;-134.817;-16.948;-23.799;45.639;39.2056;-270.575
4719;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-45.0857;59.2119;0.691705;-89.0535;53.6402;358.875;-1;-1;3;0;-45.0867;59.2128;0.691635;-89.0533;53.6401;358.875;-1;-1;3;0;-45.0867;59.2128;0.691634;-89.0533;53.6401;358.875
4720;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;-0.136614;14.6166;-77.3353;225.584;17.6183;-180.629;-1;2;-3;0;-0.137789;14.6174;-77.3351;225.584;17.6182;-180.63;-1;2;-3;0;-0.137789;14.6174;-77.3351;225.584;17.6182;-180.63
4721;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;-89.5293;-41.0329;-3.57914;-45.898;51.8315;-133.849;-1;-1;-2;0;-89.5293;-41.0329;-3.57914;-45.898;51.8315;-133.849;-1;-1;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4721;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-89.5293;-41.0329;-3.57914;-45.898;51.8315;226.151;-1;-1;2;0;-89.5293;-41.0329;-3.57914;-45.898;51.8315;226.151;-1;-1;2;0;-89.5293;-41.0329;-3.57914;-45.898;51.8315;226.151
4722;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;-44.7782;6.68778;-22.7081;-86.3131;18.0362;42.2406;-1;-1;0;0;-44.7782;6.68778;-22.7081;-86.3131;18.0362;42.2406;-1;-1;0;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4722;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-44.7783;6.68778;-22.708;273.687;18.0362;42.2406;-1;3;0;0;-44.7782;6.68778;-22.7081;273.687;18.0362;42.2406;-1;3;0;0;-44.7782;6.68778;-22.7081;273.687;18.0362;42.2406
4724;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-45.0959;16.3614;-44.6217;178.669;8.04581;-179.617;-1;1;-2;0;-45.0963;16.3613;-44.6216;178.669;8.04584;-179.617;-1;1;-2;0;-45.0963;16.3613;-44.6216;178.669;8.04584;-179.617
4725;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.8367;-9.41957;15.7251;-45.4153;59.6414;-134.913;-1;-1;-2;0;-89.8354;-9.42048;15.7245;-45.4155;59.6416;-134.913;-1;-1;-2;0;-89.8354;-9.42048;15.7245;-45.4155;59.6416;-134.913
4726;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-90.1248;-6.36054;-17.9449;272.259;10.9232;87.0497;-2;3;0;0;-90.1253;-6.361;-17.945;272.259;10.9232;87.0496;-2;3;0;0;-90.1253;-6.361;-17.945;272.259;10.9232;87.0496
4727;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;38.4776;-45.383;-16.3275;120.906;3.94635;109.831;0;1;1;0;38.4758;-45.383;-16.3275;120.906;3.94644;109.832;0;1;1;0;38.4758;-45.383;-16.3275;120.906;3.94644;109.832
4728;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;-134.917;-3.03645;49.3012;-135.143;54.6231;269.6;-2;-2;2;0;-134.911;-3.0421;49.2962;-135.144;54.622;269.598;-2;-2;2;0;-134.911;-3.0421;49.2962;-135.144;54.622;269.598
4728;8;0;0;4;0;FALSE;FALSE;FALSE;FALSE;-134.911;-3.0421;49.2962;224.856;54.622;269.598;-2;2;2;0;-134.911;-3.0421;49.2962;224.856;54.622;269.598;-2;2;2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4729;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;43.676;-45.4054;0.0764503;-88.4571;34.7229;-44.8266;0;-1;-1;0;43.676;-45.4054;0.0764531;-88.4571;34.7229;-44.8266;0;-1;-1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4729;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;43.6776;-45.405;0.0765811;271.543;34.723;-44.8267;0;3;-1;0;43.676;-45.4054;0.0764531;271.543;34.7229;-44.8266;0;3;-1;0;43.676;-45.4054;0.0764522;271.543;34.7229;-44.8266
4730;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-47.5659;-22.6684;-52.2964;46.9893;42.8079;-178.915;-1;0;-2;0;-47.5684;-22.6677;-52.2961;46.9896;42.8079;-178.914;-1;0;-2;0;-47.5684;-22.6677;-52.2961;46.9896;42.8079;-178.914
4731;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.7972;7.05362;-30.5295;43.2956;29.1277;-177.754;0;0;-2;0;44.7962;7.05393;-30.5296;43.2954;29.1278;-177.754;0;0;-2;0;44.7962;7.05393;-30.5296;43.2954;29.1278;-177.754
4732;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;89.5988;-22.7473;25.4419;222.643;13.4301;-88.3181;0;2;-1;0;89.5974;-22.7461;25.4422;222.642;13.4301;-88.3179;0;2;-1;0;89.5974;-22.7461;25.4422;222.642;13.4301;-88.3179
4732;8;0;0;4;0;FALSE;TRUE;FALSE;FALSE;89.5974;-22.7461;25.4422;222.642;13.4301;271.682;0;2;3;0;89.5974;-22.7461;25.4422;222.642;13.4301;271.682;0;2;3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4733;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.203919;-55.0218;42.145;-115.118;2.58889;250.33;0;-2;2;0;0.203921;-55.0218;42.145;-115.118;2.58889;250.33;0;-2;2;0;0.203921;-55.0218;42.145;-115.118;2.58889;250.33
4734;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-37.7564;-44.0066;-19.7804;81.8506;21.9452;1.62206;-1;0;0;0;-37.7547;-44.0066;-19.7804;81.8504;21.9452;1.62212;-1;0;0;0;-37.7547;-44.0066;-19.7804;81.8504;21.9452;1.62212
4735;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-44.6056;3.18945;-19.3913;-221.711;19.9421;-138.755;-1;-3;-2;0;-44.6055;3.18946;-19.3913;-221.711;19.9421;-138.755;-1;-3;-2;0;-44.6055;3.18946;-19.3913;-221.711;19.9421;-138.755
4736;8;0;0;4;0;FALSE;FALSE;TRUE;TRUE;-134.961;5.17638;-75.3289;136.971;19.4164;314.217;-2;1;3;0;-134.961;5.17736;-75.3286;136.971;19.4163;314.217;-2;1;3;0;-134.961;5.17737;-75.3286;136.971;19.4163;314.217
4737;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.0831;26.1773;11.9953;-133.12;25.4805;224.125;0;-2;2;0;45.0836;26.1769;11.9953;-133.12;25.4805;224.125;0;-2;2;0;45.0836;26.1769;11.9953;-133.12;25.4805;224.125
4738;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-0.240816;51.741;-53.5304;-183.394;21.0086;2.5569;-1;-3;0;0;-0.24092;51.741;-53.5304;-183.394;21.0086;2.5569;-1;-3;0;0;-0.24092;51.741;-53.5304;-183.394;21.0086;2.5569
4739;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-91.0063;-11.1918;-49.6873;224.688;50.4611;135.916;-2;2;1;0;-91.0064;-11.1918;-49.6873;224.688;50.4611;135.916;-2;2;1;0;-91.0064;-11.1918;-49.6873;224.688;50.4611;135.916
4740;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-86.2482;-47.2117;-15.8425;-56.4166;6.33948;-306.475;-1;-1;-4;0;-86.2468;-47.2117;-15.8425;-56.417;6.33949;-306.475;-1;-1;-4;0;-86.2468;-47.2117;-15.8425;-56.417;6.33949;-306.475
4741;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;94.3683;-54.6854;-2.03103;-273.656;10.0182;-224.259;1;-4;-3;0;94.3702;-54.6853;-2.03114;-273.656;10.018;-224.259;1;-4;-3;0;94.3702;-54.6853;-2.03114;-273.656;10.018;-224.259
4742;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-0.160124;40.5509;-15.3391;182.066;3.84178;132.889;-1;2;1;0;-0.161269;40.5513;-15.3388;182.066;3.84188;132.888;-1;2;1;0;-0.161269;40.5513;-15.3388;182.066;3.84188;132.888
4743;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;134.634;-16.893;-16.0766;269.216;49.4607;45.4675;1;2;0;0;134.634;-16.893;-16.0766;269.216;49.4607;45.4675;1;2;0;0;134.634;-16.893;-16.0766;269.216;49.4607;45.4675
4744;1;0;-4;-4;0;FALSE;TRUE;FALSE;FALSE;-0.080518;0.393839;47.5651;-179.4;11.4644;-179.771;-1;-2;-2;0;-0.0806668;0.393856;47.5651;-179.4;11.4644;-179.771;-1;-2;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4744;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-0.0802366;0.393432;47.5652;180.6;11.4644;-179.771;-1;2;-2;0;-0.0806668;0.393856;47.5651;180.6;11.4644;-179.771;-1;2;-2;0;-0.0806668;0.393856;47.5651;180.6;11.4644;-179.771
4746;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-89.9269;22.918;-74.2071;-136.933;41.7963;-43.179;-1;-2;-1;0;-89.9269;22.9176;-74.2072;-136.933;41.7963;-43.179;-1;-2;-1;0;-89.9269;22.9176;-74.2072;-136.933;41.7963;-43.179
4747;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-90.1998;55.5036;-76.2222;-44.6701;19.7336;223.614;-2;-1;2;0;-90.2016;55.5046;-76.2222;-44.67;19.7336;223.614;-2;-1;2;0;-90.2016;55.5045;-76.2221;-44.6701;19.7336;223.614
4748;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;45.7557;3.22428;-73.0165;263.717;20.251;-219.244;0;2;-3;0;45.7566;3.22392;-73.0166;263.717;20.251;-219.244;0;2;-3;0;45.7566;3.22391;-73.0166;263.717;20.251;-219.244
4749;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;135.374;-45.1004;27.6226;-223.041;21.6613;358.177;1;-3;3;0;135.374;-45.1004;27.6226;-223.041;21.6613;358.177;1;-3;3;0;135.374;-45.1004;27.6226;-223.041;21.6613;358.177
4750;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;89.9073;22.4981;16.7285;-225.167;38.0625;-0.690207;0;-3;-1;0;89.9069;22.4981;16.7283;-225.167;38.0625;-0.69024;0;-3;-1;0;89.9069;22.4981;16.7283;-225.167;38.0625;-0.690237
4751;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;-134.982;31.9574;-45.5857;226.467;46.0259;-181.899;-2;2;-3;0;-134.982;31.958;-45.5857;226.467;46.0259;-181.899;-2;2;-3;0;-134.982;31.958;-45.5857;226.467;46.0259;-181.899
4752;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;45.0218;50.703;-51.4049;-44.5671;41.3588;-270.303;0;-1;-4;0;45.022;50.7024;-51.4049;-44.5671;41.3587;-270.303;0;-1;-4;0;45.022;50.7024;-51.4049;-44.5671;41.3587;-270.303
4753;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;0.0699997;14.7613;-68.0936;-223.706;24.5685;134.013;0;-3;1;0;0.0700493;14.761;-68.0937;-223.706;24.5685;134.013;0;-3;1;0;0.0700493;14.761;-68.0937;-223.706;24.5685;134.013
4754;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;89.3727;-55.4643;18.4962;-45.0073;11.2769;-225.207;0;-1;-3;0;89.3713;-55.4649;18.4961;-45.0073;11.2768;-225.207;0;-1;-3;0;89.3713;-55.4649;18.4961;-45.0073;11.2768;-225.207
4755;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-44.8716;41.1254;50.6418;-270.279;36.3178;90.4546;-1;-4;1;0;-44.8709;41.1249;50.6421;-270.279;36.3179;90.4546;-1;-4;1;0;-44.8709;41.1249;50.6421;-270.279;36.3179;90.4546
4756;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.626177;-25.857;-22.5247;137.578;17.0408;-93.8103;0;1;-2;0;0.626364;-25.857;-22.5247;137.578;17.0408;-93.8104;0;1;-2;0;0.626364;-25.857;-22.5247;137.578;17.0408;-93.8104
4756;8;0;0;4;0;FALSE;TRUE;FALSE;FALSE;0.626422;-25.857;-22.5247;137.578;17.0408;266.19;0;1;2;0;0.626364;-25.857;-22.5247;137.578;17.0408;266.19;0;1;2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4757;9;0;4;4;0;TRUE;FALSE;TRUE;TRUE;134.71;-31.4808;24.1593;270.568;57.819;359.955;1;3;3;0;134.709;-31.4807;24.1591;270.568;57.8191;359.955;1;3;3;0;134.709;-31.4807;24.1591;270.568;57.8191;359.955
4758;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;90.1165;-21.6593;11.2523;269.398;20.7707;-223.67;1;2;-3;0;90.1166;-21.6593;11.2523;269.398;20.7707;-223.67;1;2;-3;0;90.1166;-21.6593;11.2523;269.398;20.7707;-223.67
4759;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-89.9214;29.1769;-65.0918;-222.518;43.4326;-317.95;-1;-3;-4;0;-89.9212;29.1766;-65.0918;-222.518;43.4326;-317.95;-1;-3;-4;0;-89.9212;29.1766;-65.0918;-222.518;43.4326;-317.95
4760;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-89.8464;-23.1654;-23.7735;-270.953;28.3867;135.103;-1;-4;1;0;-89.8271;-23.158;-23.7671;-270.974;28.374;135.105;-1;-4;1;0;-89.8271;-23.158;-23.7671;-270.974;28.374;135.105
4760;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;-89.8271;-23.158;-23.7671;89.0259;28.374;135.105;-1;0;1;0;-89.8271;-23.158;-23.7671;89.0259;28.374;135.105;-1;0;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
4761;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-44.7922;-16.6827;-25.5139;-225.428;57.2859;-44.7953;-1;-3;-1;0;-44.7905;-16.682;-25.5141;-225.428;57.2857;-44.7952;-1;-3;-1;0;-44.7905;-16.682;-25.5141;-225.428;57.2857;-44.7952
4765;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-133.842;-37.9145;-11.3279;-125.163;7.10278;-56.6548;-2;-2;-1;0;-133.842;-37.9145;-11.3279;-125.163;7.10279;-56.6548;-2;-2;-1;0;-133.842;-37.9145;-11.3279;-125.163;7.10279;-56.6548
