testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
5;4;S;TRUE;1934.14;0.0779483;0.519451;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0182674;0;0.519988;S;92.1865;0
5;4;S;TRUE;1934.14;0.0688416;0.529471;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0152876;0;0.529989;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0604746;0.539492;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0132129;0;0.539991;S;92.1865;0
5;4;S;TRUE;1934.14;0.0524904;0.549514;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0108512;0;0.549993;S;92.1865;0
5;4;S;TRUE;1934.14;0.0453924;0.559541;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00894035;0;0.559994;S;92.1865;0
5;4;S;TRUE;1934.14;0.0552039;0.569353;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0260454;0;0.569982;S;92.1865;0
5;4;S;TRUE;1934.14;0.0485447;0.579339;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0279029;0;0.57998;S;92.1865;0
5;4;S;TRUE;1934.14;0.0420135;0.589327;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0302441;0;0.589978;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0364424;0.599317;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.032297;0;0.599977;S;92.1865;0
5;4;S;TRUE;1934.14;0.0324165;0.609309;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0338619;0;0.609976;S;92.1865;0
5;4;S;TRUE;1934.14;0.0306562;0.619302;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0349379;0;0.619975;S;92.1865;0
5;4;S;TRUE;1934.14;0.0316795;0.629295;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0366805;0;0.629973;S;92.1865;0
5;4;S;TRUE;1934.14;0.0350172;0.639288;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0378381;0;0.639972;S;92.1865;0
5;4;S;TRUE;1934.14;0.0404053;0.649282;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0394536;0;0.64997;S;92.1865;0
5;4;S;TRUE;1934.14;0.0356456;0.659491;0;S;92.1865;0.0559529
5;4;S;TRUE;1934.14;0.0151254;0;0.659989;S;92.1865;0
5;4;S;TRUE;1934.14;0.0415808;0.669485;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.015703;0;0.669988;S;92.1865;0
5;4;S;TRUE;1934.14;0.0475495;0.679478;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0167752;0;0.679988;S;92.1865;0
5;4;S;TRUE;1934.14;0.0536311;0.689471;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0174795;0;0.689987;S;92.1865;0
5;4;S;TRUE;1934.14;0.0597248;0.699463;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0185936;0;0.699986;S;92.1865;0
5;4;S;TRUE;1934.14;0.0665108;0.709456;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0198888;0;0.709985;S;92.1865;0
5;4;S;TRUE;1934.14;0.0735305;0.719448;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0211594;0;0.719984;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.080738;0.729441;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0222604;0;0.729983;S;92.1865;0
5;4;S;TRUE;1934.14;0.0890493;0.739435;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0232732;0;0.739982;S;92.1865;0
5;4;S;TRUE;1934.14;0.0969523;0.749429;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.024615;0;0.749981;S;92.1865;0
5;4;S;TRUE;1934.14;0.0773835;0.759603;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.008806;0;0.759994;S;92.1865;0
5;4;S;TRUE;1934.14;0.0841567;0.769598;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.00936447;0;0.769993;S;92.1865;0
5;4;S;TRUE;1934.14;0.0912822;0.779593;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00974806;0;0.779993;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0979824;0.789588;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0105998;0;0.789992;S;92.1865;0
5;4;S;TRUE;1934.14;0.104842;0.799584;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0113971;0;0.799991;S;92.1865;0
5;4;S;TRUE;1934.14;0.111656;0.809579;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0121114;0;0.809991;S;92.1865;0
5;4;S;TRUE;1934.14;0.118359;0.819575;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.012653;0;0.81999;S;92.1865;0
5;4;S;TRUE;1934.14;0.125021;0.829571;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.01329;0;0.829989;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.131316;0.839566;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0143431;0;0.839989;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.13754;0.849562;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0151947;0;0.849988;S;92.1865;0
5;4;S;TRUE;1934.14;0.101993;0.859703;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.00503309;0;0.859996;S;92.1865;0
5;4;S;TRUE;1934.14;0.106442;0.8697;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00523623;0;0.869996;S;92.1865;0
5;4;S;TRUE;1934.14;0.110588;0.879696;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00565226;0;0.879996;S;92.1865;0
5;4;S;TRUE;1934.14;0.114247;0.889694;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00634883;0;0.889995;S;92.1865;0
5;4;S;TRUE;1934.14;0.116809;0.899696;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.00698259;0;0.899995;S;92.1865;0
5;4;S;TRUE;1934.14;0.118209;0.9097;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00765936;0;0.909994;S;92.1865;0
5;4;S;TRUE;1934.14;0.12003;0.919703;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00816047;0;0.919994;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.123853;0.929703;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00952227;0;0.929993;S;92.1865;0
5;4;S;TRUE;1934.14;0.128905;0.939701;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0102437;0;0.939992;S;92.1865;0
5;4;S;TRUE;1934.14;0.096245;0.949801;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00351469;0;0.949998;S;92.1865;0
5;4;S;TRUE;1934.14;0.101072;0.959797;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00407247;0;0.959997;S;92.1865;0
5;4;S;TRUE;1934.14;0.121291;0.969755;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.00723106;0;0.969995;S;92.1865;0
5;4;S;TRUE;1934.14;0.127227;0.979751;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00821144;0;0.979994;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.132964;0.989746;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00949798;0;0.989993;S;92.1865;0
5;4;S;TRUE;1934.14;0.100795;0.999829;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.00354845;0;0.999998;S;92.1865;0
6;3;S;TRUE;2973.1;0.381459;0.00992798;0;S;165.55;0
6;3;S;TRUE;2973.1;0.015909;0;0.00999765;S;165.55;0
6;3;S;TRUE;2973.1;0.49702;0.0198891;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0374555;0;0.0199944;S;165.55;0
6;3;S;TRUE;2973.1;0.490425;0.0298806;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0358675;0;0.0299942;S;165.55;0
6;3;S;TRUE;2973.1;0.359986;0.0399119;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0126559;0;0.0399977;S;165.55;0
6;3;S;TRUE;2973.1;0.409655;0.0498853;0;S;165.55;0
6;3;S;TRUE;2973.1;0.020466;0;0.0499962;S;165.55;0
6;3;S;TRUE;2973.1;0.374928;0.0598908;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0146067;0;0.0599972;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.32151;0.0699033;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0101553;0;0.069998;S;165.55;0
6;3;S;TRUE;2973.1;0.409503;0.0798568;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0247719;0;0.0799948;S;165.55;0
6;3;S;TRUE;2973.1;0.376355;0.0898606;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0200378;0;0.0899957;S;165.55;0
6;3;S;TRUE;2973.1;0.349846;0.0998636;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0167668;0;0.0999962;S;165.55;0
6;3;S;TRUE;2973.1;0.326222;0.109865;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0146794;0;0.109997;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.304128;0.119866;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0130244;0;0.119997;S;165.55;0
6;3;S;TRUE;2973.1;0.283035;0.129866;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0120083;0;0.129997;S;165.55;0
6;3;S;TRUE;2973.1;0.265382;0.139865;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0111799;0;0.139997;S;165.55;0
6;3;S;TRUE;2973.1;0.341304;0.149798;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0289551;0;0.149992;S;165.55;0
6;3;S;TRUE;2973.1;0.324028;0.159798;0;S;165.55;0
6;3;S;TRUE;2973.1;0.027068;0;0.159993;S;165.55;0
6;3;S;TRUE;2973.1;0.308629;0.169799;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0251867;0;0.169993;S;165.55;0
6;3;S;TRUE;2973.1;0.292844;0.179801;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0225708;0;0.179994;S;165.55;0
6;3;S;TRUE;2973.1;0.278095;0.189803;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0201864;0;0.189994;S;165.55;0
6;3;S;TRUE;2973.1;0.264712;0.199805;0;S;165.55;0
6;3;S;TRUE;2973.1;0.018243;0;0.199994;S;165.55;0
6;3;S;TRUE;2973.1;0.25253;0.209807;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0164935;0;0.209995;S;165.55;0
6;3;S;TRUE;2973.1;0.241052;0.219808;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0149695;0;0.219995;S;165.55;0
6;3;S;TRUE;2973.1;0.230333;0.22981;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0137465;0;0.229996;S;165.55;0
6;3;S;TRUE;2973.1;0.294781;0.239723;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0331575;0;0.239988;S;165.55;0.0559529
6;3;S;TRUE;2973.1;0.283339;0.249725;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0313281;0;0.249988;S;165.55;0
6;3;S;TRUE;2973.1;0.272188;0.259727;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0298973;0;0.259989;S;165.55;0
6;3;S;TRUE;2973.1;0.240472;0.269762;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0226519;0;0.269992;S;165.55;0
6;3;S;TRUE;2973.1;0.227768;0.279765;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0204471;0;0.279993;S;165.55;0
6;3;S;TRUE;2973.1;0.279892;0.289667;0;S;165.55;0
6;3;S;TRUE;2973.1;0.042343;0;0.289983;S;165.55;0
6;3;S;TRUE;2973.1;0.266294;0.299671;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.039135;0;0.299984;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.253049;0.309674;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0364661;0;0.309985;S;165.55;0
6;3;S;TRUE;2973.1;0.240605;0.319678;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0336128;0;0.319985;S;165.55;0
6;3;S;TRUE;2973.1;0.228365;0.329683;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0313408;0;0.329986;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.217273;0.339687;0;S;165.55;0
6;3;S;TRUE;2973.1;0.029597;0;0.339987;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.206614;0.349691;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0280127;0;0.349988;S;165.55;0
6;3;S;TRUE;2973.1;0.196709;0.359696;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0265573;0;0.359989;S;165.55;0
6;3;S;TRUE;2973.1;0.186956;0.369701;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0252795;0;0.369989;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.17716;0.379706;0;S;165.55;0
6;3;S;TRUE;2973.1;0.023618;0;0.37999;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.166543;0.389712;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0215138;0;0.389991;S;165.55;0
6;3;S;TRUE;2973.1;0.154417;0.399719;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0189906;0;0.399992;S;165.55;0
6;3;S;TRUE;2973.1;0.182928;0.409607;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0392642;0;0.409981;S;165.55;0.0559529
6;3;S;TRUE;2973.1;0.170557;0.419615;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0355851;0;0.419982;S;165.55;0
6;3;S;TRUE;2973.1;0.165882;0.429603;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0373912;0;0.429982;S;165.55;0
6;3;S;TRUE;2973.1;0.153607;0.439616;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0330047;0;0.439984;S;165.55;0
6;3;S;TRUE;2973.1;0.144125;0.449629;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0295645;0;0.449985;S;165.55;0
6;3;S;TRUE;2973.1;0.136601;0.459642;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0274748;0;0.459987;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.129713;0.469656;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0245956;0;0.469989;S;165.55;0
6;3;S;TRUE;2973.1;0.119873;0.479671;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0214456;0;0.47999;S;165.55;0
6;3;S;TRUE;2973.1;0.107534;0.489687;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0169084;0;0.489992;S;165.55;0
6;3;S;TRUE;2973.1;0.124963;0.49957;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0358468;0;0.499982;S;165.55;0
6;3;S;TRUE;2973.1;0.127074;0.509557;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0400335;0;0.50998;S;165.55;0
6;3;S;TRUE;2973.1;0.118681;0.519632;0;S;165.55;0.0559529
6;3;S;TRUE;2973.1;0.0281142;0;0.519987;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.131053;0.52957;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0428411;0;0.529979;S;165.55;0
6;3;S;TRUE;2973.1;0.119143;0.539665;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0257465;0;0.539988;S;165.55;0
6;3;S;TRUE;2973.1;0.126041;0.549626;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.033759;0;0.549984;S;165.55;0
6;3;S;TRUE;2973.1;0.118674;0.559703;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0219438;0;0.559991;S;165.55;0
6;3;S;TRUE;2973.1;0.107672;0.569741;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0148753;0;0.569994;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.126351;0.579709;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0231849;0;0.57999;S;165.55;0
6;3;S;TRUE;2973.1;0.135181;0.58968;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.028973;0;0.589987;S;165.55;0
6;3;S;TRUE;2973.1;0.117621;0.599754;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0159507;0;0.599994;S;165.55;0
6;3;S;TRUE;2973.1;0.136083;0.609726;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0235016;0;0.609991;S;165.55;0
6;3;S;TRUE;2973.1;0.146501;0.619701;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0285099;0;0.619988;S;165.55;0
6;3;S;TRUE;2973.1;0.12608;0.629771;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0151141;0;0.629994;S;165.55;0
6;3;S;TRUE;2973.1;0.144864;0.639747;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0221274;0;0.639992;S;165.55;0
6;3;S;TRUE;2973.1;0.139181;0.649768;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0178242;0;0.649993;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.151084;0.659759;0;S;165.55;0
6;3;S;TRUE;2973.1;0.021723;0;0.659992;S;165.55;0
6;3;S;TRUE;2973.1;0.160501;0.66975;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0243114;0;0.669991;S;165.55;0
6;3;S;TRUE;2973.1;0.171279;0.679736;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0277798;0;0.67999;S;165.55;0
6;3;S;TRUE;2973.1;0.186607;0.689715;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0344495;0;0.689987;S;165.55;0
6;3;S;TRUE;2973.1;0.161468;0.69978;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0197951;0;0.699993;S;165.55;0
6;3;S;TRUE;2973.1;0.178802;0.709761;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0256307;0;0.709991;S;165.55;0
6;3;S;TRUE;2973.1;0.192876;0.719743;0;S;165.55;0
6;3;S;TRUE;2973.1;0.030469;0;0.719989;S;165.55;0
6;3;S;TRUE;2973.1;0.210515;0.729723;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0383311;0;0.729986;S;165.55;0
6;3;S;TRUE;2973.1;0.182518;0.739786;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0227321;0;0.739993;S;165.55;0
6;3;S;TRUE;2973.1;0.197166;0.74977;0;S;165.55;0
6;3;S;TRUE;2973.1;0.027205;0;0.749991;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.212047;0.759754;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0325218;0;0.759989;S;165.55;0
6;3;S;TRUE;2973.1;0.230598;0.769737;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0400144;0;0.769987;S;165.55;0
6;3;S;TRUE;2973.1;0.197637;0.779797;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0234087;0;0.779993;S;165.55;0
6;3;S;TRUE;2973.1;0.211947;0.789784;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0276396;0;0.789992;S;165.55;0
6;3;S;TRUE;2973.1;0.226557;0.79977;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0322922;0;0.79999;S;165.55;0
6;3;S;TRUE;2973.1;0.243817;0.809756;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0391608;0;0.809988;S;165.55;0
6;3;S;TRUE;2973.1;0.263768;0.819741;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0475111;0;0.819985;S;165.55;0
6;3;S;TRUE;2973.1;0.222037;0.829801;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0264532;0;0.829992;S;165.55;0
6;3;S;TRUE;2973.1;0.24668;0.839776;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0338397;0;0.83999;S;165.55;0
6;3;S;TRUE;2973.1;0.263929;0.849764;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0403205;0;0.849988;S;165.55;0
6;3;S;TRUE;2973.1;0.21834;0.859823;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0219369;0;0.859994;S;165.55;0
6;3;S;TRUE;2973.1;0.23413;0.869812;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0262587;0;0.869993;S;165.55;0
6;3;S;TRUE;2973.1;0.247491;0.879803;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0295929;0;0.879992;S;165.55;0
6;3;S;TRUE;2973.1;0.261867;0.889793;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0337228;0;0.889991;S;165.55;0
6;3;S;TRUE;2973.1;0.278002;0.899782;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0393701;0;0.899989;S;165.55;0
6;3;S;TRUE;2973.1;0.296357;0.909772;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0466153;0;0.909988;S;165.55;0
6;3;S;TRUE;2973.1;0.24518;0.919827;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0255893;0;0.919994;S;165.55;0
6;3;S;TRUE;2973.1;0.258501;0.929819;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0291957;0;0.929993;S;165.55;0
6;3;S;TRUE;2973.1;0.271954;0.939811;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0323406;0;0.939992;S;165.55;0
6;3;S;TRUE;2973.1;0.287051;0.949802;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0373497;0;0.949991;S;165.55;0
6;3;S;TRUE;2973.1;0.30395;0.959792;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0434726;0;0.959989;S;165.55;0
6;3;S;TRUE;2973.1;0.322709;0.969782;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0510085;0;0.969988;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.339853;0.979772;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0575111;0;0.979986;S;165.55;0
6;3;S;TRUE;2973.1;0.27894;0.989827;0;S;165.55;0
6;3;S;TRUE;2973.1;0.0308139;0;0.989993;S;165.55;0
6;3;S;TRUE;2973.1;0.294148;0.999818;0;S;165.55;0.0395647
6;3;S;TRUE;2973.1;0.0353524;0;0.999992;S;165.55;0
