testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
671;4;S;TRUE;9.34164;0.380703;0.651462;0;S;83.6933;0.969136
671;4;S;TRUE;9.34164;0;0;0.64;S;83.6933;0
671;4;S;TRUE;9.34164;0.391139;0.661741;0;S;83.6933;0.994644
671;4;S;TRUE;9.34164;0.000272958;0;0.65;S;83.6933;0
671;4;S;TRUE;9.34164;0.342278;0.670271;0;S;83.6933;0.868625
671;4;S;TRUE;9.34164;0;0;0.66;S;83.6933;0
671;4;S;TRUE;9.34164;0.328689;0.679841;0;S;83.6933;0.832742
671;4;S;TRUE;9.34164;0.00012207;0;0.67;S;83.6933;0
671;4;S;TRUE;9.34164;0.31721;0.689494;0;S;83.6933;0.800148
671;4;S;TRUE;9.34164;0;0;0.68;S;83.6933;0
671;4;S;TRUE;9.34164;0.306498;0.699147;0;S;83.6933;0.772273
671;4;S;TRUE;9.34164;0.00012207;0;0.69;S;83.6933;0
671;4;S;TRUE;9.34164;0.392717;0.711676;0;S;83.6933;0.989911
671;4;S;TRUE;9.34164;0;0;0.7;S;83.6933;0
671;4;S;TRUE;9.34164;0.386373;0.721473;0;S;83.6933;0.971556
671;4;S;TRUE;9.34164;0.000272958;0;0.71;S;83.6933;0
671;4;S;TRUE;9.34164;0.380358;0.73129;0;S;83.6933;0.956127
671;4;S;TRUE;9.34164;0.00012207;0;0.72;S;83.6933;0
671;4;S;TRUE;9.34164;0.374897;0.741123;0;S;83.6933;0.940444
671;4;S;TRUE;9.34164;0.00029901;0;0.73;S;83.6933;0
671;4;S;TRUE;9.34164;0.369564;0.750956;0;S;83.6933;0.925343
671;4;S;TRUE;9.34164;0;0;0.74;S;83.6933;0
671;4;S;TRUE;9.34164;0.3646;0.760804;0;S;83.6933;0.912567
671;4;S;TRUE;9.34164;0.000244141;0;0.75;S;83.6933;0
671;4;S;TRUE;9.34164;0.359957;0.770686;0;S;83.6933;0.902216
671;4;S;TRUE;9.34164;0;0;0.76;S;83.6933;0
671;4;S;TRUE;9.34164;0.356072;0.780565;0;S;83.6933;0.891745
671;4;S;TRUE;9.34164;0.000244141;0;0.77;S;83.6933;0
671;4;S;TRUE;9.34164;0.352342;0.790463;0;S;83.6933;0.882037
671;4;S;TRUE;9.34164;0.00012207;0;0.78;S;83.6933;0
671;4;S;TRUE;9.34164;0.349244;0.800379;0;S;83.6933;0.87491
671;4;S;TRUE;9.34164;0.000244141;0;0.79;S;83.6933;0
671;4;S;TRUE;9.34164;0.346428;0.810317;0;S;83.6933;0.869525
671;4;S;TRUE;9.34164;0.000172633;0;0.8;S;83.6933;0
671;4;S;TRUE;9.34164;0.453594;0.82343;0;S;83.6933;1.13917
671;4;S;TRUE;9.34164;0.000272958;0;0.81;S;83.6933;0
671;4;S;TRUE;9.34164;0.452643;0.833458;0;S;83.6933;1.14054
671;4;S;TRUE;9.34164;0.000272958;0;0.82;S;83.6933;0
671;4;S;TRUE;9.34164;0.460801;0.843684;0;S;83.6933;1.16162
671;4;S;TRUE;9.34164;0.000244141;0;0.83;S;83.6933;0
671;4;S;TRUE;9.34164;0.363133;0.85087;0;S;83.6933;0.916845
671;4;S;TRUE;9.34164;0.00012207;0;0.84;S;83.6933;0
671;4;S;TRUE;9.34164;0.37433;0.861204;0;S;83.6933;0.945425
671;4;S;TRUE;9.34164;0.000244141;0;0.85;S;83.6933;0
671;4;S;TRUE;9.34164;0.385198;0.871556;0;S;83.6933;0.977979
671;4;S;TRUE;9.34164;0.000172633;0;0.86;S;83.6933;0
671;4;S;TRUE;9.34164;0.39555;0.881886;0;S;83.6933;1.0056
671;4;S;TRUE;9.34164;0.000244141;0;0.87;S;83.6933;0.0395647
671;4;S;TRUE;9.34164;0.405436;0.892226;0;S;83.6933;1.03627
671;4;S;TRUE;9.34164;0.00012207;0;0.88;S;83.6933;0
671;4;S;TRUE;9.34164;0.415361;0.902556;0;S;83.6933;1.06532
671;4;S;TRUE;9.34164;0.00012207;0;0.89;S;83.6933;0
671;4;S;TRUE;9.34164;0.42453;0.912867;0;S;83.6933;1.09359
671;4;S;TRUE;9.34164;0;0;0.9;S;83.6933;0
671;4;S;TRUE;9.34164;0.433541;0.923193;0;S;83.6933;1.12325
671;4;S;TRUE;9.34164;0.00012207;0;0.91;S;83.6933;0
671;4;S;TRUE;9.34164;0.441961;0.933505;0;S;83.6933;1.15147
671;4;S;TRUE;9.34164;0;0;0.92;S;83.6933;0
671;4;S;TRUE;9.34164;0.450166;0.9438;0;S;83.6933;1.17834
671;4;S;TRUE;9.34164;0.00029901;0;0.93;S;83.6933;0.0395647
671;4;S;TRUE;9.34164;0.477455;0.954801;0;S;83.6933;1.25428
671;4;S;TRUE;9.34164;0;0;0.94;S;83.6933;0
671;4;S;TRUE;9.34164;0.489401;0.965279;0;S;83.6933;1.29541
671;4;S;TRUE;9.34164;0.00029901;0;0.95;S;83.6933;0
671;4;S;TRUE;9.34164;0.501549;0.975761;0;S;83.6933;1.33762
671;4;S;TRUE;9.34164;0.00012207;0;0.96;S;83.6933;0.0395647
671;4;S;TRUE;9.34164;0.513834;0.98626;0;S;83.6933;1.38081
671;4;S;TRUE;9.34164;0.00029901;0;0.97;S;83.6933;0
671;4;S;TRUE;9.34164;0.526305;0.996777;0;S;83.6933;1.42489
671;4;S;TRUE;9.34164;0;0;0.98;S;83.6933;0.0395647
671;4;S;TRUE;9.34164;0.443399;1;0;S;83.6933;0.846723
671;4;S;TRUE;9.34164;0.000345267;0;0.99;S;83.6933;0
671;4;S;TRUE;9.34164;0.477034;1;0;S;83.6933;0
671;4;S;TRUE;9.34164;0;0;1;S;83.6933;0
672;8;S;TRUE;11.4598;0.202134;0.0107929;0;S;86.1422;0.0791294
672;8;S;TRUE;11.4598;0.0064235;0;0.0100017;S;86.1422;0
672;8;S;TRUE;11.4598;0.247154;0.0212427;0;S;86.1422;0.125115
672;8;S;TRUE;11.4598;0.0110192;0;0.020003;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.289877;0.0187014;0;S;86.1422;0.137056
672;8;S;TRUE;11.4598;0.22755;0;0.0226454;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.311758;0.0278817;0;S;86.1422;0.205584
672;8;S;TRUE;11.4598;0.225976;0;0.0327676;S;86.1422;0
672;8;S;TRUE;11.4598;0.33355;0.0369297;0;S;86.1422;0.288035
672;8;S;TRUE;11.4598;0.231118;0;0.0428774;S;86.1422;0
672;8;S;TRUE;11.4598;0.279996;0.0467322;0;S;86.1422;0.296075
672;8;S;TRUE;11.4598;0.317249;0;0.0522344;S;86.1422;0
672;8;S;TRUE;11.4598;0.29687;0.0559992;0;S;86.1422;0.356082
672;8;S;TRUE;11.4598;0.325163;0;0.0623135;S;86.1422;0.0559529
672;8;S;TRUE;11.4598;0.312001;0.0653023;0;S;86.1422;0.418713
672;8;S;TRUE;11.4598;0.329289;0;0.0723868;S;86.1422;0
672;8;S;TRUE;11.4598;0.325458;0.0746537;0;S;86.1422;0.474777
672;8;S;TRUE;11.4598;0.327103;0;0.082455;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.242677;0.0857033;0;S;86.1422;0.375344
672;8;S;TRUE;11.4598;0.398035;0;0.0918131;S;86.1422;0
672;8;S;TRUE;11.4598;0.252297;0.0952443;0;S;86.1422;0.413068
672;8;S;TRUE;11.4598;0.394232;0;0.101863;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.258857;0.104794;0;S;86.1422;0.451107
672;8;S;TRUE;11.4598;0.399551;0;0.111883;S;86.1422;0
672;8;S;TRUE;11.4598;0.262439;0.114414;0;S;86.1422;0.487787
672;8;S;TRUE;11.4598;0.406935;0;0.121886;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.266068;0.124022;0;S;86.1422;0.518886
672;8;S;TRUE;11.4598;0.414599;0;0.131888;S;86.1422;0
672;8;S;TRUE;11.4598;0.269584;0.133633;0;S;86.1422;0.552491
672;8;S;TRUE;11.4598;0.422097;0;0.14189;S;86.1422;0
672;8;S;TRUE;11.4598;0.273205;0.14323;0;S;86.1422;0.588172
672;8;S;TRUE;11.4598;0.429554;0;0.151893;S;86.1422;0
672;8;S;TRUE;11.4598;0.276503;0.15285;0;S;86.1422;0.620549
672;8;S;TRUE;11.4598;0.436914;0;0.161895;S;86.1422;0
672;8;S;TRUE;11.4598;0.279949;0.162438;0;S;86.1422;0.658488
672;8;S;TRUE;11.4598;0.444506;0;0.171899;S;86.1422;0
672;8;S;TRUE;11.4598;0.283224;0.17204;0;S;86.1422;0.690969
672;8;S;TRUE;11.4598;0.451901;0;0.181902;S;86.1422;0
672;8;S;TRUE;11.4598;0.286612;0.181626;0;S;86.1422;0.727389
672;8;S;TRUE;11.4598;0.459328;0;0.191905;S;86.1422;0
672;8;S;TRUE;11.4598;0.289441;0.191214;0;S;86.1422;0.762071
672;8;S;TRUE;11.4598;0.466319;0;0.201909;S;86.1422;0
672;8;S;TRUE;11.4598;0.292474;0.200767;0;S;86.1422;0.801125
672;8;S;TRUE;11.4598;0.473593;0;0.211913;S;86.1422;0
672;8;S;TRUE;11.4598;0.2953;0.21033;0;S;86.1422;0.839296
672;8;S;TRUE;11.4598;0.480732;0;0.221917;S;86.1422;0
672;8;S;TRUE;11.4598;0.297989;0.219874;0;S;86.1422;0.878481
672;8;S;TRUE;11.4598;0.487959;0;0.231922;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.300463;0.229411;0;S;86.1422;0.917698
672;8;S;TRUE;11.4598;0.49513;0;0.241926;S;86.1422;0
672;8;S;TRUE;11.4598;0.30292;0.238928;0;S;86.1422;0.960211
672;8;S;TRUE;11.4598;0.502296;0;0.251931;S;86.1422;0
672;8;S;TRUE;11.4598;0.304964;0.248408;0;S;86.1422;1.0056
672;8;S;TRUE;11.4598;0.509491;0;0.261936;S;86.1422;0
672;8;S;TRUE;11.4598;0.306952;0.257865;0;S;86.1422;1.05201
672;8;S;TRUE;11.4598;0.516526;0;0.271942;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.30734;0.267372;0;S;86.1422;1.09431
672;8;S;TRUE;11.4598;0.524656;0;0.281939;S;86.1422;0
672;8;S;TRUE;11.4598;0.304761;0.276992;0;S;86.1422;1.12742
672;8;S;TRUE;11.4598;0.535531;0;0.291917;S;86.1422;0
672;8;S;TRUE;11.4598;0.30219;0.286643;0;S;86.1422;1.15689
672;8;S;TRUE;11.4598;0.54621;0;0.301896;S;86.1422;0
672;8;S;TRUE;11.4598;0.29978;0.29627;0;S;86.1422;1.19024
672;8;S;TRUE;11.4598;0.557122;0;0.311876;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.2975;0.305926;0;S;86.1422;1.21883
672;8;S;TRUE;11.4598;0.568502;0;0.321856;S;86.1422;0
672;8;S;TRUE;11.4598;0.295186;0.315589;0;S;86.1422;1.24802
672;8;S;TRUE;11.4598;0.579889;0;0.331837;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.292967;0.325262;0;S;86.1422;1.27593
672;8;S;TRUE;11.4598;0.592162;0;0.341818;S;86.1422;0
672;8;S;TRUE;11.4598;0.405868;0.329009;0;S;86.1422;1.82515
672;8;S;TRUE;11.4598;0.52122;0;0.352485;S;86.1422;0
672;8;S;TRUE;11.4598;0.404522;0.338483;0;S;86.1422;1.87047
672;8;S;TRUE;11.4598;0.538701;0;0.362462;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.402502;0.348005;0;S;86.1422;1.91186
672;8;S;TRUE;11.4598;0.554282;0;0.37244;S;86.1422;0
672;8;S;TRUE;11.4598;0.400505;0.357547;0;S;86.1422;1.95077
672;8;S;TRUE;11.4598;0.568765;0;0.38242;S;86.1422;0
672;8;S;TRUE;11.4598;0.398043;0.367144;0;S;86.1422;1.98576
672;8;S;TRUE;11.4598;0.578971;0;0.3924;S;86.1422;0
672;8;S;TRUE;11.4598;0.395793;0.376791;0;S;86.1422;2.01666
672;8;S;TRUE;11.4598;0.588266;0;0.40238;S;86.1422;0
672;8;S;TRUE;11.4598;0.393477;0.386488;0;S;86.1422;2.0425
672;8;S;TRUE;11.4598;0.596271;0;0.412362;S;86.1422;0
672;8;S;TRUE;11.4598;0.391537;0.396206;0;S;86.1422;2.06612
672;8;S;TRUE;11.4598;0.60408;0;0.422343;S;86.1422;0
672;8;S;TRUE;11.4598;0.389472;0.405958;0;S;86.1422;2.08798
672;8;S;TRUE;11.4598;0.610981;0;0.432325;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.387228;0.415717;0;S;86.1422;2.10813
672;8;S;TRUE;11.4598;0.61765;0;0.442308;S;86.1422;0
672;8;S;TRUE;11.4598;0.38468;0.425512;0;S;86.1422;2.1255
672;8;S;TRUE;11.4598;0.623138;0;0.452291;S;86.1422;0
672;8;S;TRUE;11.4598;0.38236;0.435321;0;S;86.1422;2.14201
672;8;S;TRUE;11.4598;0.628628;0;0.462275;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.379944;0.445139;0;S;86.1422;2.15731
672;8;S;TRUE;11.4598;0.63354;0;0.472259;S;86.1422;0
672;8;S;TRUE;11.4598;0.377523;0.454971;0;S;86.1422;2.17177
672;8;S;TRUE;11.4598;0.638336;0;0.482243;S;86.1422;0.0559529
672;8;S;TRUE;11.4598;0.374992;0.464826;0;S;86.1422;2.18435
672;8;S;TRUE;11.4598;0.642671;0;0.492228;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.372666;0.474681;0;S;86.1422;2.19721
672;8;S;TRUE;11.4598;0.646977;0;0.502213;S;86.1422;0
672;8;S;TRUE;11.4598;0.370163;0.484561;0;S;86.1422;2.20716
672;8;S;TRUE;11.4598;0.650546;0;0.512199;S;86.1422;0
672;8;S;TRUE;11.4598;0.471264;0.487375;0;S;86.1422;2.84185
672;8;S;TRUE;11.4598;0.558759;0;0.52289;S;86.1422;0
672;8;S;TRUE;11.4598;0.468774;0.497199;0;S;86.1422;2.85669
672;8;S;TRUE;11.4598;0.562434;0;0.532874;S;86.1422;0
672;8;S;TRUE;11.4598;0.466168;0.507011;0;S;86.1422;2.87281
672;8;S;TRUE;11.4598;0.566118;0;0.542858;S;86.1422;0
672;8;S;TRUE;11.4598;0.463516;0.516851;0;S;86.1422;2.88667
672;8;S;TRUE;11.4598;0.569636;0;0.552842;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.460842;0.526698;0;S;86.1422;2.89993
672;8;S;TRUE;11.4598;0.572932;0;0.562826;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.458168;0.536548;0;S;86.1422;2.91232
672;8;S;TRUE;11.4598;0.576103;0;0.572811;S;86.1422;0
672;8;S;TRUE;11.4598;0.455331;0.546416;0;S;86.1422;2.92359
672;8;S;TRUE;11.4598;0.578972;0;0.582796;S;86.1422;0
672;8;S;TRUE;11.4598;0.452377;0.556303;0;S;86.1422;2.93321
672;8;S;TRUE;11.4598;0.581554;0;0.592781;S;86.1422;0
672;8;S;TRUE;11.4598;0.449564;0.566182;0;S;86.1422;2.94333
672;8;S;TRUE;11.4598;0.584124;0;0.602767;S;86.1422;0
672;8;S;TRUE;11.4598;0.446553;0.576073;0;S;86.1422;2.95236
672;8;S;TRUE;11.4598;0.586507;0;0.612753;S;86.1422;0
672;8;S;TRUE;11.4598;0.443615;0.585971;0;S;86.1422;2.96136
672;8;S;TRUE;11.4598;0.588901;0;0.622739;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.440687;0.595864;0;S;86.1422;2.96981
672;8;S;TRUE;11.4598;0.591196;0;0.632726;S;86.1422;0
672;8;S;TRUE;11.4598;0.437681;0.605782;0;S;86.1422;2.97718
672;8;S;TRUE;11.4598;0.593365;0;0.642713;S;86.1422;0
672;8;S;TRUE;11.4598;0.434585;0.615689;0;S;86.1422;2.98479
672;8;S;TRUE;11.4598;0.595276;0;0.652699;S;86.1422;0
672;8;S;TRUE;11.4598;0.431492;0.625618;0;S;86.1422;2.99082
672;8;S;TRUE;11.4598;0.597209;0;0.662687;S;86.1422;0
672;8;S;TRUE;11.4598;0.428312;0.635548;0;S;86.1422;2.99683
672;8;S;TRUE;11.4598;0.599141;0;0.672674;S;86.1422;0
672;8;S;TRUE;11.4598;0.42514;0.645477;0;S;86.1422;3.00283
672;8;S;TRUE;11.4598;0.600864;0;0.682662;S;86.1422;0
672;8;S;TRUE;11.4598;0.421851;0.655414;0;S;86.1422;3.0083
672;8;S;TRUE;11.4598;0.602565;0;0.69265;S;86.1422;0
672;8;S;TRUE;11.4598;0.418469;0.665374;0;S;86.1422;3.01142
672;8;S;TRUE;11.4598;0.604139;0;0.702638;S;86.1422;0
672;8;S;TRUE;11.4598;0.415317;0.675313;0;S;86.1422;3.01688
672;8;S;TRUE;11.4598;0.605831;0;0.712626;S;86.1422;0
672;8;S;TRUE;11.4598;0.411678;0.685288;0;S;86.1422;3.01921
672;8;S;TRUE;11.4598;0.606895;0;0.722615;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.407881;0.695283;0;S;86.1422;3.01921
672;8;S;TRUE;11.4598;0.607948;0;0.732603;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.480381;0.699011;0;S;86.1422;3.58091
672;8;S;TRUE;11.4598;0.502427;0;0.743314;S;86.1422;0
672;8;S;TRUE;11.4598;0.476525;0.708948;0;S;86.1422;3.5855
672;8;S;TRUE;11.4598;0.503628;0;0.753301;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.472763;0.718895;0;S;86.1422;3.5903
672;8;S;TRUE;11.4598;0.504748;0;0.763288;S;86.1422;0
672;8;S;TRUE;11.4598;0.468982;0.728837;0;S;86.1422;3.59488
672;8;S;TRUE;11.4598;0.506121;0;0.773275;S;86.1422;0
672;8;S;TRUE;11.4598;0.425385;0.74166;0;S;86.1422;3.34819
672;8;S;TRUE;11.4598;0.572028;0;0.783011;S;86.1422;0
672;8;S;TRUE;11.4598;0.423182;0.751523;0;S;86.1422;3.35963
672;8;S;TRUE;11.4598;0.573632;0;0.793004;S;86.1422;0
672;8;S;TRUE;11.4598;0.421029;0.761413;0;S;86.1422;3.36893
672;8;S;TRUE;11.4598;0.575116;0;0.802997;S;86.1422;0
672;8;S;TRUE;11.4598;0.489323;0.764322;0;S;86.1422;4.02104
672;8;S;TRUE;11.4598;0.507143;0;0.813882;S;86.1422;0
672;8;S;TRUE;11.4598;0.437779;0.778552;0;S;86.1422;3.62977
672;8;S;TRUE;11.4598;0.614037;0;0.8232;S;86.1422;0
672;8;S;TRUE;11.4598;0.439699;0.78811;0;S;86.1422;3.66881
672;8;S;TRUE;11.4598;0.601101;0;0.833238;S;86.1422;0
672;8;S;TRUE;11.4598;0.442069;0.797644;0;S;86.1422;3.71018
672;8;S;TRUE;11.4598;0.594985;0;0.843272;S;86.1422;0
672;8;S;TRUE;11.4598;0.44444;0.8072;0;S;86.1422;3.74943
672;8;S;TRUE;11.4598;0.589951;0;0.853305;S;86.1422;0
672;8;S;TRUE;11.4598;0.446681;0.816757;0;S;86.1422;3.78848
672;8;S;TRUE;11.4598;0.585959;0;0.863335;S;86.1422;0
672;8;S;TRUE;11.4598;0.449009;0.826315;0;S;86.1422;3.82733
672;8;S;TRUE;11.4598;0.582159;0;0.873366;S;86.1422;0
672;8;S;TRUE;11.4598;0.450921;0.835893;0;S;86.1422;3.86478
672;8;S;TRUE;11.4598;0.578487;0;0.883396;S;86.1422;0
672;8;S;TRUE;11.4598;0.452861;0.845476;0;S;86.1422;3.90127
672;8;S;TRUE;11.4598;0.574587;0;0.893425;S;86.1422;0
672;8;S;TRUE;11.4598;0.454472;0.855079;0;S;86.1422;3.93643
672;8;S;TRUE;11.4598;0.570691;0;0.903452;S;86.1422;0
672;8;S;TRUE;11.4598;0.456037;0.864676;0;S;86.1422;3.97207
672;8;S;TRUE;11.4598;0.566131;0;0.913481;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.457037;0.874305;0;S;86.1422;4.00504
672;8;S;TRUE;11.4598;0.561377;0;0.923507;S;86.1422;0
672;8;S;TRUE;11.4598;0.457583;0.883972;0;S;86.1422;4.03464
672;8;S;TRUE;11.4598;0.554882;0;0.933534;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.456153;0.893744;0;S;86.1422;4.05516
672;8;S;TRUE;11.4598;0.541103;0;0.943563;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.454584;0.90355;0;S;86.1422;4.07288
672;8;S;TRUE;11.4598;0.52698;0;0.95359;S;86.1422;0
672;8;S;TRUE;11.4598;0.453829;0.913315;0;S;86.1422;4.09416
672;8;S;TRUE;11.4598;0.516197;0;0.963615;S;86.1422;0
672;8;S;TRUE;11.4598;0.454396;0.923029;0;S;86.1422;4.11932
672;8;S;TRUE;11.4598;0.510631;0;0.973638;S;86.1422;0.0559529
672;8;S;TRUE;11.4598;0.455202;0.932723;0;S;86.1422;4.1466
672;8;S;TRUE;11.4598;0.505549;0;0.983662;S;86.1422;0.0395647
672;8;S;TRUE;11.4598;0.456017;0.942439;0;S;86.1422;4.17182
672;8;S;TRUE;11.4598;0.501724;0;0.993684;S;86.1422;0
673;2;S;TRUE;11.5327;0.111751;0.00242432;0;S;50.0648;0.111906
673;2;S;TRUE;11.5327;0.134057;0;0.00221683;S;50.0648;0
673;2;S;TRUE;11.5327;0.11015;0.0123934;0;S;50.0648;0.104678
673;2;S;TRUE;11.5327;0.13207;0;0.0122183;S;50.0648;0
673;2;S;TRUE;11.5327;0.108508;0.0224241;0;S;50.0648;0.104678
673;2;S;TRUE;11.5327;0.130042;0;0.0222201;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.106713;0.0324004;0;S;50.0648;0.111906
673;2;S;TRUE;11.5327;0.127949;0;0.0322218;S;50.0648;0
673;2;S;TRUE;11.5327;0.104998;0.0423662;0;S;50.0648;0.111906
673;2;S;TRUE;11.5327;0.125795;0;0.0422234;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.103347;0.0523798;0;S;50.0648;0.111906
673;2;S;TRUE;11.5327;0.123852;0;0.0522252;S;50.0648;0
673;2;S;TRUE;11.5327;0.10162;0.0623846;0;S;50.0648;0.104678
673;2;S;TRUE;11.5327;0.121815;0;0.0622269;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0998672;0.072378;0;S;50.0648;0.111906
673;2;S;TRUE;11.5327;0.119607;0;0.0722283;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.098028;0.082371;0;S;50.0648;0.104678
673;2;S;TRUE;11.5327;0.117499;0;0.0822301;S;50.0648;0
673;2;S;TRUE;11.5327;0.0623687;0.0914532;0;S;50.0648;0.0791294
673;2;S;TRUE;11.5327;0.143355;0;0.0916053;S;50.0648;0
673;2;S;TRUE;11.5327;0.0612954;0.10144;0;S;50.0648;0.068528
673;2;S;TRUE;11.5327;0.140874;0;0.101607;S;50.0648;0
673;2;S;TRUE;11.5327;0.0600694;0.111448;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.138185;0;0.111608;S;50.0648;0
673;2;S;TRUE;11.5327;0.058649;0.121455;0;S;50.0648;0.068528
673;2;S;TRUE;11.5327;0.135492;0;0.121609;S;50.0648;0
673;2;S;TRUE;11.5327;0.0575391;0.131433;0;S;50.0648;0.068528
673;2;S;TRUE;11.5327;0.132638;0;0.131611;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0561904;0.14142;0;S;50.0648;0.068528
673;2;S;TRUE;11.5327;0.129393;0;0.141612;S;50.0648;0
673;2;S;TRUE;11.5327;0.0547991;0.151427;0;S;50.0648;0.068528
673;2;S;TRUE;11.5327;0.12612;0;0.151613;S;50.0648;0
673;2;S;TRUE;11.5327;0.0535813;0.161405;0;S;50.0648;0.068528
673;2;S;TRUE;11.5327;0.122903;0;0.161614;S;50.0648;0
673;2;S;TRUE;11.5327;0.0522792;0.171384;0;S;50.0648;0.068528
673;2;S;TRUE;11.5327;0.119434;0;0.171616;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0508181;0.181388;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.115844;0;0.181617;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0492726;0.191383;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.112583;0;0.191618;S;50.0648;0
673;2;S;TRUE;11.5327;0.0479698;0.201371;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.109288;0;0.201619;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0464271;0.211369;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.106243;0;0.21162;S;50.0648;0
673;2;S;TRUE;11.5327;0.0450636;0.221356;0;S;50.0648;0.068528
673;2;S;TRUE;11.5327;0.103162;0;0.221622;S;50.0648;0
673;2;S;TRUE;11.5327;0.0432944;0.231357;0;S;50.0648;0.0791294
673;2;S;TRUE;11.5327;0.0995309;0;0.231623;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0413819;0.241342;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0953222;0;0.241624;S;50.0648;0
673;2;S;TRUE;11.5327;0.038817;0.251324;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0906894;0;0.251625;S;50.0648;0
673;2;S;TRUE;11.5327;0.0365807;0.261322;0;S;50.0648;0.068528
673;2;S;TRUE;11.5327;0.0859366;0;0.261626;S;50.0648;0
673;2;S;TRUE;11.5327;0.0340546;0.271294;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0810568;0;0.271628;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0314301;0.281309;0;S;50.0648;0.068528
673;2;S;TRUE;11.5327;0.0758721;0;0.281629;S;50.0648;0
673;2;S;TRUE;11.5327;0.0282297;0.291276;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0693139;0;0.291629;S;50.0648;0
673;2;S;TRUE;11.5327;0.0245933;0.301267;0;S;50.0648;0.068528
673;2;S;TRUE;11.5327;0.0614308;0;0.30163;S;50.0648;0
673;2;S;TRUE;11.5327;0.0211454;0.311295;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0548058;0;0.311631;S;50.0648;0
673;2;S;TRUE;11.5327;0.017897;0.321233;0;S;50.0648;0.068528
673;2;S;TRUE;11.5327;0.0480873;0;0.321632;S;50.0648;0
673;2;S;TRUE;11.5327;0.014741;0.331215;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0420319;0;0.331633;S;50.0648;0
673;2;S;TRUE;11.5327;0.0118475;0.341234;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0372673;0;0.341634;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.00898418;0.35117;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0333592;0;0.351635;S;50.0648;0
673;2;S;TRUE;11.5327;0.0081498;0.361179;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0321521;0;0.361636;S;50.0648;0
673;2;S;TRUE;11.5327;0.00789955;0.371162;0;S;50.0648;0.068528
673;2;S;TRUE;11.5327;0.0324699;0;0.371636;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0100045;0.381143;0;S;50.0648;0.0559529
673;2;S;TRUE;11.5327;0.0354621;0;0.381637;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0127223;0.391115;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0396987;0;0.391638;S;50.0648;0
673;2;S;TRUE;11.5327;0.0159254;0.401135;0;S;50.0648;0.0395647
673;2;S;TRUE;11.5327;0.0453569;0;0.401639;S;50.0648;0.0395647
