testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
907;90.0001;-14.3;42;90.0002;57.3;135;-140.535;1586.36;1171.1;0.576418;-0.598956;-0.516541;0.205378;1;1;1;0;-44.9998;34.8;7.8;270;16;-179.999;29635;-45;34.8;7.8;270;16;-180;1630.47;-1695.55;580.782;0.416504;0.859139;0.29531;0.034591;-1;3;-2;0;0;FALSE;FALSE;;;0.2;0.0125;-44.9998;34.8;7.8;-89.9998;16;180.001;-44.9998;34.8;7.8;270;16;180.001;0.243647;0.292799;0.292606;1.52243;6.38565;6.65281;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
908;-44.9998;34.8;7.8;270;16;-179.999;1630.47;-1695.55;580.782;0.416504;0.859139;0.29531;0.034591;-1;3;-2;0;45;-13.1;-56.8;225;42.9;360;7084;45;-13.1;-56.8;225;42.9;360;323.206;209.526;3425.34;0.64803;0.0921916;0.254615;-0.711849;0;2;3;0;2;TRUE;TRUE;;;0.2;0.021875;45;-13.1;-56.8;225;42.9;-360;45;-13.1;-56.8;585;42.9;-360;0.24703;0.0843372;0.296048;0.36704;1.39842;1.48422;45;-13.1;-56.8;225;42.9;-360;45;-13.1;-56.8;585;42.9;-360;0.309353;0.10141;0.458923;3.09282;1.01364;4.37506;29.1134;9.94437;34.7196;0.384401;1.60498;1.69403;3.84245;15.9207;16.8084;37.1009;103.314;108.231
909;45;-13.1;-56.8;225;42.9;360;323.206;209.526;3425.34;0.64803;0.0921916;0.254615;-0.711849;0;2;3;0;44.9991;4.7;20.7;-225;18.3;314.999;2340;45;4.7;20.7;-225;18.3;315;1426.63;1479.02;1268.61;0.150457;0.240848;0.738466;0.611575;0;-3;3;0;2;TRUE;TRUE;;;0.2;0.00957031;44.9991;4.7;20.7;135;18.3;314.999;44.9991;4.7;20.7;495;18.3;314.999;0.0200687;0.209298;0.175264;0.0350437;4.75613;4.66122;44.9991;4.7;20.7;135;18.3;314.999;44.9991;4.7;20.7;495;18.3;314.999;0.032856;0.279877;0.301056;0.319527;2.698;2.89438;2.5121;22.9854;21.4623;0.0741768;5.82056;5.72461;0.711361;54.0017;53.0432;4.93628;160.576;150.934
910;44.9991;4.7;20.7;-225;18.3;314.999;1426.63;1479.02;1268.61;0.150457;0.240848;0.738466;0.611575;0;-3;3;0;135;-17.2;8.2;179.999;37.4;-180.001;10613;135;-17.2;8.2;180;37.4;-180;-1132.17;1132.17;2300.47;0.355325;-0.343102;0.142109;0.857805;1;1;-3;0;2;TRUE;TRUE;;;0.2;0.025;135;-17.2;8.2;-180.001;37.4;179.999;135;-17.2;8.2;-180.001;37.4;539.999;0.112392;0.14579;0.177099;0.125296;1.8227;1.95393;135;-17.2;8.2;-180.001;37.4;179.999;135;-17.2;8.2;-180.001;37.4;539.999;0.118034;0.210892;0.235779;1.18028;2.06148;2.31168;11.7606;16.9465;19.6713;0.125954;2.07434;2.20425;1.25935;20.5045;21.8045;12.5301;117.993;131.068
911;135;-17.2;8.2;179.999;37.4;-180.001;-1132.17;1132.17;2300.47;0.355325;-0.343102;0.142109;0.857805;1;1;-3;0;45.0001;-49.1;26.8;0.000851569;12.2;-315.001;10751;45;-49.1;26.8;0;12.2;-315;702.67;702.673;2204.85;0.542071;-2.04993E-6;0.642119;0.542073;0;0;-4;0;1;TRUE;FALSE;;;0.1;0.025;45.0001;-49.1;26.8;360.001;12.2;-315.001;45.0001;-49.1;26.8;0.000852761;12.2;-315.001;0.134023;0.395098;0.353009;0.160504;1.57454;1.55084;45.0001;-49.1;26.8;360.001;12.2;-315.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.138702;0.41098;0.369476;1.38694;4.1077;3.69266;13.7965;39.5099;35.3568;0;0;0;0;0;0;0;0;0
912;45.0001;-49.1;26.8;0.000851569;12.2;-315.001;702.67;702.673;2204.85;0.542071;-2.04993E-6;0.642119;0.542073;0;0;-4;0;89.9994;13.9;-39;90.0004;58.7;180;6067;90;13.9;-39;90;58.7;180;-142.674;1984.15;2631.57;0.735546;-0.467692;-0.413608;0.262992;0;1;2;0;2;TRUE;TRUE;;;0.025;0.2;89.9994;13.9;-39;-270;58.7;-180;89.9994;13.9;-39;90.0004;58.7;-180;0.096087;1.46584;1.34534;0.0911302;0.159404;0.227499;89.9994;13.9;-39;-270;58.7;-180;89.9994;13.9;-39;90.0004;58.7;-180;0.0993729;1.537;1.41704;0.988052;15.2934;14.0932;9.23658;112.279;100.292;0.110226;0.653341;0.741882;1.09611;5.67686;6.57794;10.1775;21.5195;32.215
913;89.9994;13.9;-39;90.0004;58.7;180;-142.674;1984.15;2631.57;0.735546;-0.467692;-0.413608;0.262992;0;1;2;0;0.000984421;-45.4;-12.1;-134.999;48.9;180.001;28175;0;-45.4;-12.1;-135;48.9;180;169.262;-88.984;3009.42;0.914427;0.249551;-0.131771;0.290144;0;-2;2;0;1;TRUE;FALSE;;;0.1;0.05;0.000984433;-45.4;-12.1;225.001;48.9;180.001;0.000984433;-45.4;-12.1;-134.999;48.9;180.001;0.477523;0.362558;0.180389;0.750476;0.690139;0.57238;0.000955589;-45.4;-12.1;225.001;48.9;180.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.590861;0.426453;0.209671;5.90309;4.26183;2.09369;47.7523;36.2558;18.0389;0;0;0;0;0;0;0;0;0
914;0.000984421;-45.4;-12.1;-134.999;48.9;180.001;169.262;-88.984;3009.42;0.914427;0.249551;-0.131771;0.290144;0;-2;2;0;135;0.9;25.2;-225;5.4;179.999;17740;135;0.9;25.2;-225;5.4;180;-1400.49;1384.76;1225.5;0.373771;-0.829942;-0.0176311;0.413741;1;-3;1;0;1;TRUE;FALSE;;;0.05;0.01875;135;0.900001;25.2;-225;5.4;179.999;135;0.900001;25.2;-225;5.4;-180.001;0.888427;0.533663;0.528729;0.864902;3.09696;3.17229;135;0.900001;25.2;-225;5.4;179.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.939533;0.932571;0.983643;9.37446;8.87294;9.38588;78.7591;48.4997;52.8728;0;0;0;0;0;0;0;0;0
915;135;0.9;25.2;-225;5.4;179.999;-1400.49;1384.76;1225.5;0.373771;-0.829942;-0.0176311;0.413741;1;-3;1;0;44.9991;19.4;-47.5;270;4;-135.001;7690;45;19.4;-47.5;270;4;-135;1500.16;1483.64;2710.19;0.017965;0.384599;0.342273;0.857094;0;2;-2;0;2;TRUE;TRUE;;;0.0125;0.0125;44.9991;19.4;-47.5;-90.0005;4;224.999;44.9991;19.4;-47.5;-450.001;4;224.999;0.108922;3.29739;3.1677;0.107618;3.05721;2.91958;44.9991;19.4;-47.5;-90.0003;4;224.999;44.9991;19.4;-47.5;-450;4;224.999;0.112862;4.06125;3.93283;1.12854;35.063;33.7689;11.2524;85.2225;71.2321;0.109329;3.17117;3.03363;1.09324;30.9524;29.5775;10.9052;126.731;112.31
916;44.9991;19.4;-47.5;270;4;-135.001;1500.16;1483.64;2710.19;0.017965;0.384599;0.342273;0.857094;0;2;-2;0;45.0003;16.4;-32.6;-6.44114E-5;29.4;225;14353;45;16.4;-32.6;0;29.4;225;1576.18;1576.2;2330.09;0.439219;-0.783693;-2.09331E-6;-0.439217;0;-1;2;0;2;TRUE;TRUE;;;0.2;0.0125;45.0003;16.4;-32.6;360;29.4;-135;45.0003;16.4;-32.6;-6.71651E-5;29.4;-135;0.00229877;0.143023;0.0570221;0.00962725;2.44317;2.21155;45.0003;16.4;-32.6;360;29.4;-135;45.0003;16.4;-32.6;-7.06134E-5;29.4;-135;0.00281906;0.277069;0.192352;0.0279579;2.62527;1.77742;0.256828;18.0114;9.47415;0.0100441;2.69824;2.46656;0.100403;26.558;24.2413;0.995411;121.271;97.947
917;45.0003;16.4;-32.6;-6.44114E-5;29.4;225;1576.18;1576.2;2330.09;0.439219;-0.783693;-2.09331E-6;-0.439217;0;-1;2;0;-135.001;27.8;-36.8;225;55.7;-135;12819;-135;27.8;-36.8;225;55.7;-135;-1778.22;-1640.22;2211.42;0.737253;0.202324;-0.355687;-0.537596;-2;2;-2;0;0;FALSE;FALSE;;;0.00625;0.0125;-135.001;27.8;-36.8;225;55.7;225;224.999;27.8;-36.8;-135;55.7;585;8.40837;5.57907;3.52825;3.29877;1.50323;2.8397;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
918;-135.001;27.8;-36.8;225;55.7;-135;-1778.22;-1640.22;2211.42;0.737253;0.202324;-0.355687;-0.537596;-2;2;-2;0;44.9998;-36.3;0.8;225;47.9;269.999;7835;45;-36.3;0.8;225;47.9;270;656.575;532.662;2770.45;0.131438;0.295889;-0.0649956;0.943901;0;2;2;0;1;TRUE;FALSE;;;0.00625;0.025;44.9998;-36.3;0.799994;225;47.9;-450.001;-315;-36.3;0.799994;225;47.9;269.999;8.95917;4.32166;9.55437;1.50157;1.80877;1.96335;44.9998;-36.3;0.799994;225;47.9;-450.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;10.0134;5.7068;9.91577;82.1967;46.5576;91.1469;166.909;81.6917;216.219;0;0;0;0;0;0;0;0;0
919;44.9998;-36.3;0.8;225;47.9;269.999;656.575;532.662;2770.45;0.131438;0.295889;-0.0649956;0.943901;0;2;2;0;0.000242201;-0.3;16.2;-135;14.4;44.9992;14858;0;-0.3;16.2;-135;14.4;45;2020.83;-29.3582;1542.31;0.422677;-0.484391;0.559892;-0.522714;0;-2;0;0;2;TRUE;TRUE;;;0.2;0.000576782;0.000242008;-0.299996;16.2;225;14.4;404.999;0.000242008;-0.299996;16.2;-135;14.4;404.999;0.0738915;0.107648;0.194921;0.110736;81.1344;80.9373;0.000242467;-0.299996;16.2;225;14.4;404.999;0.000242113;-0.299996;16.2;-135;14.4;404.999;0.0855713;0.21402;0.291809;0.850235;2.06665;2.84854;7.95913;14.8585;23.0805;0.126663;75.5954;75.3983;1.26191;166.431;164.46;11.9974;187.065;167.253
920;0.000242201;-0.3;16.2;-135;14.4;44.9992;2020.83;-29.3582;1542.31;0.422677;-0.484391;0.559892;-0.522714;0;-2;0;0;89.9993;-10.4;-20;-135;44;359.999;8082;90;-10.4;-20;-135;44;360;82.0464;1413.45;2858.73;0.814571;-0.301312;0.12399;-0.479908;0;-2;3;0;1;TRUE;FALSE;;;0.2;0.003125;89.9993;-10.4;-20;-135;44;-0.000832502;89.9993;-10.4;-20;225;44;-0.000832502;0.117715;0.0646877;0.0809237;0.132984;10.0304;9.9842;89.9993;-10.4;-20;-135;44;-0.000834166;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.121643;0.0720978;0.0860748;1.21628;0.720596;0.860485;12.1154;7.04764;8.48463;0;0;0;0;0;0;0;0;0
921;89.9993;-10.4;-20;-135;44;359.999;82.0464;1413.45;2858.73;0.814571;-0.301312;0.12399;-0.479908;0;-2;3;0;-44.9997;23.7;44.8;-45.0002;39.6;-315;28142;-45;23.7;44.8;-45;39.6;-315;1007.83;-1114.27;181.712;0.145322;-0.412109;-0.878186;0.194515;-1;-1;-4;0;0;FALSE;FALSE;;;0.05;0.2;-44.9997;23.7;44.8;-405;39.6;405;-44.9997;23.7;44.8;-45.0002;39.6;405;0.229132;0.794142;0.823439;0.267414;0.208605;0.0902332;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
922;-44.9997;23.7;44.8;-45.0002;39.6;-315;1007.83;-1114.27;181.712;0.145322;-0.412109;-0.878186;0.194515;-1;-1;-4;0;-134.999;1.3;7.6;89.9997;56.4;-90.0006;21648;-135;1.3;7.6;90;56.4;-90;-1313.38;-1510.13;1733.59;0.550986;0.501104;0.540096;-0.391925;-2;0;-2;0;2;TRUE;TRUE;;;0.1;0.1;-134.999;1.3;7.6;89.9997;56.4;-450.001;-134.999;1.3;7.6;-270;56.4;-450.001;0.117899;0.420862;0.440995;0.113783;0.346564;0.296703;-134.999;1.30001;7.6;89.9997;56.4;-450.001;-134.999;1.30001;7.6;-270;56.4;-450.001;0.12075;0.440211;0.459839;1.20742;4.40001;4.59637;12.0279;42.1312;44.1181;0.116814;0.352737;0.393951;1.1681;3.52675;3.81189;11.6321;34.6628;30.8223
923;-134.999;1.3;7.6;89.9997;56.4;-90.0006;-1313.38;-1510.13;1733.59;0.550986;0.501104;0.540096;-0.391925;-2;0;-2;0;90.0005;12.9;-16.2;45.0006;9.1;-90.0008;23003;90;12.9;-16.2;45;9.1;-90;-18.6975;2269.16;2041.33;0.619393;-0.685497;0.239786;0.298242;1;0;-2;0;0;FALSE;FALSE;;;0.0105469;0.2;-269.999;12.9;-16.2;405.001;9.09999;-90.0008;-269.999;12.9;-16.2;45.0006;9.09999;-90.0008;0.218077;5.30766;5.31861;0.27656;0.174231;0.161465;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
924;90.0005;12.9;-16.2;45.0006;9.1;-90.0008;-18.6975;2269.16;2041.33;0.619393;-0.685497;0.239786;0.298242;1;0;-2;0;-134.999;21.8;22.3;180;50.9;269.999;22636;-135;21.8;22.3;180;50.9;270;-1521.85;-1521.88;796.378;0.690875;0.613392;-0.254065;-0.28617;-2;1;2;0;0;FALSE;FALSE;;;0.0015625;0.0125;225.001;21.8;22.3;-180;50.9;269.999;225.001;21.8;22.3;180;50.9;-450.001;0.261504;22.5554;22.6693;0.23625;4.68379;4.76328;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
925;-134.999;21.8;22.3;180;50.9;269.999;-1521.85;-1521.88;796.378;0.690875;0.613392;-0.254065;-0.28617;-2;1;2;0;-90.0008;2.8;47.9;-45.0006;10.1;-89.9992;29499;-90;2.8;47.9;-45;10.1;-90;-20.7301;-1597.75;577.476;0.159913;0.347663;-0.894049;0.232881;-2;-1;-1;0;2;TRUE;TRUE;;;0.2;0.025;-90.0008;2.8;47.9;314.999;10.1;270.001;-90.0008;2.8;47.9;-45.0007;10.1;270.001;0.0484133;0.147509;0.0156096;0.0738325;1.68549;1.55542;-90.0008;2.8;47.9;314.999;10.1;270.001;-90.0008;2.8;47.9;-45.0006;10.1;270.001;0.0484543;0.15033;0.0216675;0.484482;1.50302;0.214325;4.84407;15.0066;1.89438;0.0738678;1.79292;1.6626;0.738586;17.7938;16.491;7.35698;116.463;103.347
926;-90.0008;2.8;47.9;-45.0006;10.1;-89.9992;-20.7301;-1597.75;577.476;0.159913;0.347663;-0.894049;0.232881;-2;-1;-1;0;134.999;-38.2;18.7;135;14.6;-45.0005;25650;135;-38.2;18.7;135;14.6;-45;-842.529;800.449;2337.26;0.377727;0.258784;-0.433023;-0.776431;1;1;-1;0;0;FALSE;FALSE;;;0.025;0.025;-225.001;-38.2;18.7;135;14.6;-405;-225.001;-38.2;18.7;135;14.6;-45.0005;0.273232;1.61024;1.61747;0.209747;2.07093;2.03889;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
927;134.999;-38.2;18.7;135;14.6;-45.0005;-842.529;800.449;2337.26;0.377727;0.258784;-0.433023;-0.776431;1;1;-1;0;-89.9991;-56.1;36.9;-89.9993;41.5;179.999;31877;-90;-56.1;36.9;-90;41.5;180;-110.644;-904.156;2033.6;0.762254;0.541711;-0.288789;-0.205227;-1;-1;1;0;0;FALSE;FALSE;;;0.1;0.025;270.001;-56.1;36.9;-89.9993;41.5;179.999;270.001;-56.1;36.9;-89.9993;41.5;-180.001;0.301973;0.490826;0.40262;0.234129;1.60992;1.52514;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
928;-89.9991;-56.1;36.9;-89.9993;41.5;179.999;-110.644;-904.156;2033.6;0.762254;0.541711;-0.288789;-0.205227;-1;-1;1;0;-89.9995;38.9;-69.6;-135;3.5;180;6233;-90;38.9;-69.6;-135;3.5;180;-7.18941;-2391.48;2594.97;0.808318;0.446673;0.164708;-0.346376;-1;-2;2;0;2;TRUE;TRUE;;;0.2;0.0125;-89.9995;38.9;-69.6;-135;3.49999;180;-89.9995;38.9;-69.6;225;3.49999;180;0.00135735;0.0850284;0.103866;0.0199057;4.14788;3.94926;-89.9995;38.9;-69.6;-135;3.49999;180;-89.9995;38.9;-69.6;225;3.49999;180;0.00253296;1.95663;1.99977;0.0246353;11.379;11.8095;0.185089;16.7274;21.1527;0.0342941;5.18282;4.98921;0.327232;44.0919;42.115;2.04451;119.28;97.5985
929;-89.9995;38.9;-69.6;-135;3.5;180;-7.18941;-2391.48;2594.97;0.808318;0.446673;0.164708;-0.346376;-1;-2;2;0;-0.000265586;-40.4;-18.2;-179.999;58.8;-89.9998;27043;0;-40.4;-18.2;-180;58.8;-90;152.804;-0.00219433;3096.26;0.686987;-0.167468;-0.167472;0.686991;-1;-2;-1;0;2;TRUE;TRUE;;;0.05;0.1;-0.000266586;-40.4;-18.2;-179.999;58.8;270;-0.000266586;-40.4;-18.2;-179.999;58.8;-89.9998;0.55145;0.916932;1.04789;0.444814;0.372694;0.546389;-0.000268194;-40.4;-18.2;-179.999;58.8;270;-0.000268194;-40.4;-18.2;-179.999;58.8;-89.9998;0.608743;3.31068;3.44574;6.08136;22.2284;23.5657;50.8178;53.9749;66.9417;0.596232;0.494095;0.667526;5.90613;4.92571;6.65982;44.4815;38.1283;55.5002
930;-0.000265586;-40.4;-18.2;-179.999;58.8;-89.9998;152.804;-0.00219433;3096.26;0.686987;-0.167468;-0.167472;0.686991;-1;-2;-1;0;0.000386741;-36.9;-10.3;0.000607436;0.4;270;28927;0;-36.9;-10.3;0;0.4;270;666.538;0.00451142;2958.72;0.657459;-0.260302;0.260305;-0.657444;0;0;3;0;2;TRUE;TRUE;;;0.00624999;0.00624999;0.000386685;-36.9;-10.3;-359.999;0.400001;-89.9997;0.000386685;-36.9;-10.3;0.000639336;0.400001;-89.9997;0.0511733;9.2596;9.08909;0.0511768;9.25957;9.08905;0.000385327;-36.9;-10.3;-359.999;0.400001;-90.0005;0.000385327;-36.9;-10.3;0.00141571;0.400001;-90.0005;0.0754642;16.7978;16.6274;0.739771;66.6849;64.9782;6.15866;89.9053;72.4761;0.0754696;16.7986;16.6283;0.739821;66.6865;64.9798;6.15908;89.907;72.4777
931;0.000386741;-36.9;-10.3;0.000607436;0.4;270;666.538;0.00451142;2958.72;0.657459;-0.260302;0.260305;-0.657444;0;0;3;0;90.0009;55.3;36.4;-45.0007;57.4;-315.001;22765;90;55.3;36.4;-45;57.4;-315;99.4644;1292.7;-332.143;0.0091975;0.62018;-0.613032;0.489372;1;-1;-4;0;0;FALSE;FALSE;;;0.00625;0.0001;90.0009;55.3;36.4;-45.0007;57.4;404.999;90.0009;55.3;36.4;-405.001;57.4;404.999;0.169609;9.02303;8.87814;0.126259;395.131;395.153;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
932;90.0009;55.3;36.4;-45.0007;57.4;-315.001;99.4644;1292.7;-332.143;0.0091975;0.62018;-0.613032;0.489372;1;-1;-4;0;135;38.2;-11.2;-90.0009;36.3;225;25118;135;38.2;-11.2;-90;36.3;225;-1770.11;1909.92;964.71;0.163271;-0.162757;-0.810215;-0.538892;1;-2;2;0;2;TRUE;TRUE;;;0.05;0.2;135;38.2;-11.2;-90.0009;36.3;-135;135;38.2;-11.2;-90.0009;36.3;-495;0.0585182;0.686392;0.793265;0.0806234;0.138811;0.236039;135;38.2;-11.2;-90.0009;36.3;-135;135;38.2;-11.2;-90.0009;36.3;-495;0.0648041;0.808655;0.910843;0.644653;8.07034;9.09114;6.13579;68.0972;78.3087;0.0909348;0.284401;0.379669;0.904999;2.7262;3.68991;8.59396;17.6598;28.554
933;135;38.2;-11.2;-90.0009;36.3;225;-1770.11;1909.92;964.71;0.163271;-0.162757;-0.810215;-0.538892;1;-2;2;0;-134.999;49.2;-72.8;224.999;2.4;-270.001;2013;-135;49.2;-72.8;225;2.4;-270;-1882.08;-1875.14;2275.97;0.00811418;-0.387094;-0.369584;0.844689;-2;2;-4;0;0;FALSE;FALSE;;;0.1;0.025;225.001;49.2;-72.8;-135.001;2.40001;89.9994;225.001;49.2;-72.8;224.999;2.40001;89.9994;0.108975;0.401222;0.505003;0.108084;2.34417;2.29179;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
934;-134.999;49.2;-72.8;224.999;2.4;-270.001;-1882.08;-1875.14;2275.97;0.00811418;-0.387094;-0.369584;0.844689;-2;2;-4;0;45.0003;54;-12.1;135;17.9;225;22201;45;54;-12.1;135;17.9;225;1850.99;1902.34;364.596;0.426295;-0.369475;0.774828;0.28531;0;1;2;0;0;FALSE;FALSE;;;0.025;0.0125;45.0003;54;-12.1;135;17.9;-495;-315;54;-12.1;135;17.9;225;1.76119;1.80589;0.709399;1.629;3.97513;3.96053;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
935;45.0003;54;-12.1;135;17.9;225;1850.99;1902.34;364.596;0.426295;-0.369475;0.774828;0.28531;0;1;2;0;135;-33.7;29.3;134.999;1.8;270.001;25477;135;-33.7;29.3;135;1.8;270;-987.13;981.895;1936.43;0.00754402;0.480377;-0.468854;-0.741186;1;1;3;0;1;TRUE;FALSE;;;0.2;0.025;135;-33.7;29.3;134.999;1.8;270.001;135;-33.7;29.3;134.999;1.8;-89.9993;0.13659;0.286194;0.267787;0.158334;1.16806;1.23234;135;-33.7;29.3;134.999;1.8;270.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.148582;1.9221;1.91724;1.4857;17.6817;17.6285;14.7711;58.4972;57.4476;0;0;0;0;0;0;0;0;0
936;135;-33.7;29.3;134.999;1.8;270.001;-987.13;981.895;1936.43;0.00754402;0.480377;-0.468854;-0.741186;1;1;3;0;44.9996;-2.3;-42.4;180;43.5;180;8172;45;-2.3;-42.4;180;43.5;180;876.522;876.511;3186.68;0.923766;-0.00601134;0.0145115;0.382636;0;1;2;0;2;TRUE;TRUE;;;0.00625;0.0125;44.9996;-2.29999;-42.4;180;43.5;180;44.9996;-2.29999;-42.4;180;43.5;540;0.118967;5.99651;6.09539;0.106224;3.95466;4.11379;44.9996;-2.29999;-42.4;180;43.5;180;44.9996;-2.29999;-42.4;180;43.5;540;0.122131;6.65836;6.75725;1.22118;60.1435;61.1325;12.1579;152.476;162.338;0.108521;7.49513;7.65289;1.08517;45.0097;46.598;10.8122;64.3716;81.5148
937;44.9996;-2.3;-42.4;180;43.5;180;876.522;876.511;3186.68;0.923766;-0.00601134;0.0145115;0.382636;0;1;2;0;-89.9999;-13.2;-25.3;-0.000929662;45.1;90.0005;9077;-90;-13.2;-25.3;0;45.1;90;0.000220584;-1316.72;2861.08;0.66523;0.746638;-1.89393E-6;-4.92812E-6;-1;-1;1;0;1;TRUE;FALSE;;;0.1;0.05;-89.9999;-13.2;-25.3;359.999;45.1;90.0005;-89.9999;-13.2;-25.3;359.999;45.1;450;0.294869;0.352775;0.190673;0.178803;0.974894;0.888882;-89.9999;-13.2;-25.3;359.999;45.1;90.0005;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.304035;0.381989;0.23053;3.03945;3.81882;2.30421;29.6875;37.3035;22.1531;0;0;0;0;0;0;0;0;0
938;-89.9999;-13.2;-25.3;-0.000929662;45.1;90.0005;0.000220584;-1316.72;2861.08;0.66523;0.746638;-1.89393E-6;-4.92812E-6;-1;-1;1;0;45.0006;16.2;8.5;135.001;33.8;90.0009;11656;45;16.2;8.5;135;33.8;90;1562.55;1655.48;1282.27;0.609786;-0.69472;-0.110891;-0.365004;0;1;1;0;2;TRUE;TRUE;;;0.05;0.1;45.0006;16.2;8.5;135.001;33.8;90.0009;45.0006;16.2;8.5;-224.999;33.8;90.0009;0.286347;0.67773;0.631681;0.271531;0.567347;0.395683;45.0006;16.2;8.49999;135.001;33.8;90.0009;45.0006;16.2;8.49999;-224.999;33.8;90.0009;0.320066;0.769402;0.721344;3.19981;7.68224;7.20088;31.1864;67.5614;62.6913;0.288055;0.624702;0.479889;2.87998;6.2421;4.79346;28.2297;58.0874;43.294
939;45.0006;16.2;8.5;135.001;33.8;90.0009;1562.55;1655.48;1282.27;0.609786;-0.69472;-0.110891;-0.365004;0;1;1;0;135.001;54;-42.8;-0.000889129;58.4;-89.9992;13381;135;54;-42.8;0;58.4;-90;-2009.05;2008.99;1067.41;0.163607;-0.909277;-0.376639;0.0677631;1;-1;-1;0;1;TRUE;FALSE;;;0.00078125;0.0015625;135.001;54;-42.8;359.999;58.4;-89.9992;135.001;54;-42.8;359.999;58.4;270.001;0.120667;50.1857;50.1403;0.112554;37.3199;37.2958;135.001;54;-42.8;359.999;58.4;-89.9992;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.120773;47.8381;47.7928;1.20763;155.561;155.106;12.0299;179.6;175.001;0;0;0;0;0;0;0;0;0
