testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
421;44.9992;28.8491;-8.25342;44.9992;38.6749;44.9992;1698.25;1802.55;1178.91;0.0459238;-0.224718;-0.890862;-0.392121;0;0;0;0;45.0002;13.8487;-46.8325;45.0002;3.74279;135;45.0002;13.8487;-46.8325;45.0002;3.74279;135;1353.08;1364;2851.93;0.342073;-0.451699;-0.209062;-0.797024;0;0;1;0;2;TRUE;TRUE;;;45.0002;13.8487;-46.8325;45.0002;3.74279;135;45.0002;13.8487;-46.8325;45.0002;3.74279;135;0.0041184;0.259181;0.328065;0.0182228;0.805798;0.826048;45.0002;13.8487;-46.8325;45.0002;3.74279;135;45.0002;13.8487;-46.8325;45.0001;3.74278;-225;0.00494385;1.38153;1.43996;0.0491447;12.7065;13.2964;0.456108;49.469;55.8704;0.0197449;112.03;112.167;0.197392;174.155;175.523;1.94965;170.777;185.697
422;45.0002;13.8487;-46.8325;45.0002;3.74279;135;1353.08;1364;2851.93;0.342073;-0.451699;-0.209062;-0.797024;0;0;1;0;-135;15.1158;10.5997;225;37.188;-225;-135;15.1158;10.5997;225;37.188;-225;-1637.17;-1536.2;1266.56;0.0896425;0.676522;0.150391;-0.715307;-2;2;-3;0;0;FALSE;FALSE;;;225;15.1158;10.5997;225;37.188;135;-135;15.1158;10.5997;-135;37.188;495;0.888609;0.639841;0.766771;0.883661;0.475285;0.843056;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
423;-135;15.1158;10.5997;225;37.188;-225;-1637.17;-1536.2;1266.56;0.0896425;0.676522;0.150391;-0.715307;-2;2;-3;0;134.999;48.1234;-55.8822;-0.000908437;33.8884;314.999;134.999;48.1234;-55.8821;-0.000908322;33.8884;314.999;-1987.08;1987.14;1751.17;0.374042;-0.848647;-3.20923E-6;0.37402;1;-1;3;0;0;FALSE;FALSE;;;-225.001;48.1234;-55.8822;359.999;33.8884;-405.001;-225.001;48.1234;-55.8822;359.999;33.8884;-45.0009;0.114037;0.63267;0.686033;0.107251;0.464153;0.523174;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
424;134.999;48.1234;-55.8822;-0.000908437;33.8884;314.999;-1987.08;1987.14;1751.17;0.374042;-0.848647;-3.20923E-6;0.37402;1;-1;3;0;45.0008;-22.8724;32.7458;90.0008;21.8268;-179.999;45.0008;-22.8724;32.7458;90.0008;21.8268;-179.999;1084.82;1172.66;1607.04;0.639339;-0.740918;0.175007;-0.107974;0;1;-2;0;1;TRUE;FALSE;;;45.0008;-22.8724;32.7458;90.0008;21.8268;180.001;45.0008;-22.8724;32.7458;90.0008;21.8268;540.001;0.13192;0.261938;0.306991;0.152133;0.714063;0.774883;45.0008;-22.8724;32.7457;90.0008;21.8268;180.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.137619;0.332493;0.377655;1.37601;3.324;3.7755;13.6929;32.5652;37.0761;0;0;0;0;0;0;0;0;0
425;45.0008;-22.8724;32.7458;90.0008;21.8268;-179.999;1084.82;1172.66;1607.04;0.639339;-0.740918;0.175007;-0.107974;0;1;-2;0;135;29.7867;-12.2407;-225;27.8347;-360;135;29.7867;-12.2407;-225;27.8347;-360;-1855.99;1777.99;1374.25;0.599652;0.100508;-0.682489;-0.405617;1;-3;-4;0;2;TRUE;TRUE;;;135;29.7867;-12.2407;135;27.8347;-360;135;29.7867;-12.2407;135;27.8347;0.000426599;0.128319;0.326842;0.417069;0.121667;0.468825;0.639902;135;29.7867;-12.2407;135;27.8347;-360;135;29.7867;-12.2407;135;27.8347;0.000427018;0.132004;0.361671;0.452866;1.31994;3.61561;4.52756;13.1381;35.1711;44.2755;0.130142;0.763317;0.919601;1.30132;7.61995;9.18286;12.9524;66.0756;81.7735
426;135;29.7867;-12.2407;-225;27.8347;-360;-1855.99;1777.99;1374.25;0.599652;0.100508;-0.682489;-0.405617;1;-3;-4;0;89.9993;2.57638;-27.3486;134.999;26.0915;-270.001;89.9993;2.57637;-27.3486;134.999;26.0915;-270.001;-51.914;1806.06;2728.88;0.870514;-0.309432;-0.273699;-0.267479;0;1;-4;0;2;TRUE;TRUE;;;89.9993;2.57638;-27.3486;-225.001;26.0915;-270.001;89.9993;2.57638;-27.3486;-585.001;26.0915;-270.001;0.0553208;0.0260564;0.129625;0.0778154;0.578035;0.377774;89.9993;2.57638;-27.3486;-225.001;26.0915;-270.001;89.9993;2.57638;-27.3486;-585.001;26.0915;-270.001;0.0560455;0.0579681;0.160797;0.560364;0.556778;1.58582;5.58379;3.81801;14.1565;0.0805893;0.78302;0.592957;0.80584;7.82092;5.92075;8.02027;70.9148;51.8579
427;89.9993;2.57638;-27.3486;134.999;26.0915;-270.001;-51.914;1806.06;2728.88;0.870514;-0.309432;-0.273699;-0.267479;0;1;-4;0;44.9992;-59.6118;34.9992;224.999;20.8014;-0.000831889;44.9992;-59.6118;34.9992;224.999;20.8014;-0.000821894;596.717;537.394;2166.04;0.585289;-0.423842;0.107426;-0.682828;0;2;-1;0;1;TRUE;FALSE;;;44.9992;-59.6118;34.9992;224.999;20.8014;-360.001;44.9992;-59.6118;34.9992;224.999;20.8014;-0.000831889;0.084985;0.127504;0.143481;0.119425;0.395421;0.459725;44.9992;-59.6118;34.9992;224.999;20.8014;-360.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0988808;0.128296;0.147247;0.98317;1.28264;1.47025;9.22251;12.8075;14.5319;0;0;0;0;0;0;0;0;0
428;44.9992;-59.6118;34.9992;224.999;20.8014;-0.000831889;596.717;537.394;2166.04;0.585289;-0.423842;0.107426;-0.682828;0;2;-1;0;134.999;-1.08951;-25.0911;-135.001;47.2903;269.999;134.999;-1.08951;-25.0911;-135.001;47.2903;269.999;-1114.25;1236.98;2779.88;0.549848;-0.240739;-0.243462;-0.761865;1;-2;2;0;2;TRUE;TRUE;;;134.999;-1.08951;-25.0911;224.999;47.2903;-90.0006;134.999;-1.08951;-25.0911;224.999;47.2903;269.999;0.153821;0.045974;0.173214;0.185447;0.651638;0.76379;134.999;-1.08951;-25.0911;224.999;47.2903;-90.0006;134.999;-1.08951;-25.0911;224.999;47.2903;269.999;0.160538;0.127747;0.236287;1.60526;1.23363;2.33032;15.9498;8.15782;20.1461;0.20451;1.87982;1.99348;2.04477;18.6238;19.7598;20.1382;114.719;126.175
429;134.999;-1.08951;-25.0911;-135.001;47.2903;269.999;-1114.25;1236.98;2779.88;0.549848;-0.240739;-0.243462;-0.761865;1;-2;2;0;135.001;49.559;-17.8823;270.001;12.9514;-359.999;135.001;49.559;-17.8823;270.001;12.9514;-359.999;-1906.02;1958.88;668.612;0.484997;-0.822663;-0.281266;0.0943042;1;3;-4;0;2;TRUE;TRUE;;;135.001;49.559;-17.8823;-89.999;12.9514;360.001;135.001;49.559;-17.8823;-449.999;12.9514;360.001;0.00706863;0.0767376;0.0947781;0.0141415;0.87007;0.719742;135.001;49.559;-17.8823;-89.999;12.9514;360.001;135.001;49.559;-17.8823;-449.999;12.9514;360.001;0.00958252;0.0774231;0.114655;0.0947266;0.773758;1.12543;0.830826;7.70773;10.0337;0.0146179;4.4382;4.29471;0.146072;42.4427;41.0068;1.44951;155.685;141.264
430;135.001;49.559;-17.8823;270.001;12.9514;-359.999;-1906.02;1958.88;668.612;0.484997;-0.822663;-0.281266;0.0943042;1;3;-4;0;-134.999;42.1101;5.39048;-269.999;29.2868;360.001;-134.999;42.1101;5.39048;-269.999;29.2868;360.001;-1612.64;-1728.22;387.664;0.414136;0.868155;-0.260436;0.0834953;-2;-3;4;0;0;FALSE;FALSE;;;225.001;42.1101;5.39048;450.001;29.2868;-359.999;225.001;42.1101;5.39048;90.0009;29.2868;-359.999;0.108167;0.20827;0.041904;0.109186;0.403768;0.28244;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
431;-134.999;42.1101;5.39048;-269.999;29.2868;360.001;-1612.64;-1728.22;387.664;0.414136;0.868155;-0.260436;0.0834953;-2;-3;4;0;89.9994;-44.1133;4.27564;179.999;55.4222;-0.000638318;89.9994;-44.1133;4.27564;179.999;55.4222;-0.000641347;0.00500351;585.227;2785.34;0.706352;0.0324486;0.0324424;-0.706372;0;1;-1;0;0;FALSE;FALSE;;;-270.001;-44.1133;4.27564;-180.001;55.4222;359.999;-270.001;-44.1133;4.27564;-180.001;55.4222;719.999;0.293805;0.226969;0.256434;0.382833;0.481692;0.563354;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
432;89.9994;-44.1133;4.27564;179.999;55.4222;-0.000638318;0.00500351;585.227;2785.34;0.706352;0.0324486;0.0324424;-0.706372;0;1;-1;0;89.9998;16.6284;-76.6159;-45;10.6974;-225;89.9998;16.6283;-76.6158;-45.0002;10.6973;-225;21.9246;1342.42;3314.34;0.0170721;0.0636658;0.321463;0.944625;0;-1;-3;0;2;TRUE;TRUE;;;89.9998;16.6284;-76.6159;315;10.6974;-225;89.9998;16.6284;-76.6159;315;10.6974;135;0.00662281;0.66917;0.760662;0.0197861;0.208635;0.175503;89.9998;16.6284;-76.6159;315;10.6974;-225;89.9998;16.6284;-76.6159;315;10.6974;135;0.0098114;1.12134;1.21289;0.0964584;11.1844;12.0997;0.809906;93.0598;102.389;0.0204544;0.921509;0.693375;0.204506;7.31882;5.01414;2.02908;29.7231;17.6405
433;89.9998;16.6284;-76.6159;-45;10.6974;-225;21.9246;1342.42;3314.34;0.0170721;0.0636658;0.321463;0.944625;0;-1;-3;0;-89.9994;2.39326;48.4091;45.0006;19.1937;315.001;-89.9994;2.39326;48.4091;45.0006;19.1937;315.001;38.8392;-1569.37;569.395;0.23387;0.656821;0.712735;-0.0768076;-1;0;3;0;0;FALSE;FALSE;;;270.001;2.39326;48.4091;45.0006;19.1937;-404.999;-89.9994;2.39326;48.4091;45.0006;19.1937;-44.9994;0.566051;0.832139;0.654395;0.630924;0.807163;0.825381;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
434;-89.9994;2.39326;48.4091;45.0006;19.1937;315.001;38.8392;-1569.37;569.395;0.23387;0.656821;0.712735;-0.0768076;-1;0;3;0;135.001;42.2163;10.314;135.001;14.5372;-134.999;135.001;42.2163;10.314;135.001;14.5372;-134.999;-1643.48;1601.53;282.675;0.0760693;-0.852344;0.321955;0.405054;1;1;-2;0;0;FALSE;FALSE;;;135.001;42.2163;10.314;135.001;14.5372;225.001;-224.999;42.2163;10.314;-224.999;14.5372;225.001;0.785916;0.435418;0.590639;0.20017;0.498238;0.274641;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
435;135.001;42.2163;10.314;135.001;14.5372;-134.999;-1643.48;1601.53;282.675;0.0760693;-0.852344;0.321955;0.405054;1;1;-2;0;-135;20.1367;-48.3361;-135;7.95983;180;-135;20.1367;-48.3361;-135;7.95984;180;-1505.61;-1482.51;2721.62;0.605286;0.470195;-0.0421142;-0.640915;-2;-2;2;0;0;FALSE;FALSE;;;225;20.1367;-48.3361;225;7.95983;-180;225;20.1367;-48.3361;225;7.95983;-540;0.1155;0.392201;0.375657;0.0966838;0.759092;0.754821;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
436;-135;20.1367;-48.3361;-135;7.95983;180;-1505.61;-1482.51;2721.62;0.605286;0.470195;-0.0421142;-0.640915;-2;-2;2;0;-0.000242164;-14.4493;28.3261;89.9998;19.1937;-90.0002;-0.000242103;-14.4493;28.3261;89.9998;19.1937;-90.0002;1743.95;54.896;1539.77;0.607881;-0.102783;0.77633;0.131259;-1;0;-2;0;1;TRUE;FALSE;;;-0.000242164;-14.4493;28.3261;-270;19.1937;270;-0.000242164;-14.4493;28.3261;89.9998;19.1937;-90.0002;0.266833;0.431792;0.411454;0.192912;0.874974;0.889884;-0.000243773;-14.4493;28.3261;-270;19.1937;270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.330452;1.64688;1.65062;3.30342;14.9364;14.9512;32.108;67.5808;66.3693;0;0;0;0;0;0;0;0;0
437;-0.000242164;-14.4493;28.3261;89.9998;19.1937;-90.0002;1743.95;54.896;1539.77;0.607881;-0.102783;0.77633;0.131259;-1;0;-2;0;-134.999;34.771;13.3332;225.001;33.7913;0.000513123;-134.999;34.771;13.3332;225.001;33.7913;0.000515;-1660.44;-1567.59;512.217;0.513309;-0.0734767;-0.820122;0.241896;-2;2;0;0;0;FALSE;FALSE;;;-134.999;34.771;13.3332;-134.999;33.7913;0.000513123;-134.999;34.771;13.3332;225.001;33.7913;0.000513123;0.231739;0.348347;0.315126;0.208137;0.280338;0.333313;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
438;-134.999;34.771;13.3332;225.001;33.7913;0.000513123;-1660.44;-1567.59;512.217;0.513309;-0.0734767;-0.820122;0.241896;-2;2;0;0;-134.999;-10.6882;42.7;-179.999;23.1068;315.001;-134.999;-10.6882;42.7;-179.999;23.1068;315.001;-1198.87;-1198.89;1093.99;0.650078;0.537304;-0.53731;7.07195E-6;-2;-2;3;0;1;TRUE;FALSE;;;-134.999;-10.6882;42.7;180.001;23.1068;-44.9995;-134.999;-10.6882;42.7;540;23.1068;-44.9995;0.000885162;0.0602565;0.0518626;0.00935501;0.509392;0.24679;-134.999;-10.6882;42.7;180.001;23.1068;-44.9995;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00115967;0.0743713;0.0520897;0.0113525;0.734833;0.520813;0.101746;6.60553;5.20472;0;0;0;0;0;0;0;0;0
439;-134.999;-10.6882;42.7;-179.999;23.1068;315.001;-1198.87;-1198.89;1093.99;0.650078;0.537304;-0.53731;7.07195E-6;-2;-2;3;0;89.9997;6.60847;16.8523;-135;1.17008;-90.0003;89.9997;6.60847;16.8523;-135;1.17008;-90.0003;2.4233;2102.21;1285.67;0.20665;-0.322086;-0.76724;-0.514684;0;-2;-2;0;0;FALSE;FALSE;;;-270;6.60847;16.8523;225;1.17008;-90.0003;-270;6.60847;16.8523;-495;1.17008;270;0.266135;0.696267;0.674542;0.188465;0.593626;0.620393;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
440;89.9997;6.60847;16.8523;-135;1.17008;-90.0003;2.4233;2102.21;1285.67;0.20665;-0.322086;-0.76724;-0.514684;0;-2;-2;0;89.9999;51.3865;-54.3031;180;45.3932;-315;89.9999;51.3865;-54.3031;180;45.3932;-315;0.00603872;2841.53;1772.14;0.863407;-0.328755;-0.136176;-0.357638;0;1;-4;0;2;TRUE;TRUE;;;89.9999;51.3865;-54.3031;-180;45.3932;44.9999;89.9999;51.3865;-54.3031;-180;45.3932;-315;0.00370525;0.441987;0.519643;0.0114457;0.37924;0.562686;89.9999;51.3865;-54.3031;-180;45.3932;44.9999;89.9999;51.3865;-54.3031;-180;45.3932;-315;0.00469971;3.57663;3.65171;0.0465393;34.2883;35.0396;0.421364;88.1208;95.7479;0.0118713;10.2137;10.3844;0.118622;63.3;65.0093;1.17606;83.0324;100.542
441;89.9999;51.3865;-54.3031;180;45.3932;-315;0.00603872;2841.53;1772.14;0.863407;-0.328755;-0.136176;-0.357638;0;1;-4;0;0.000702751;21.9056;-59.7424;270.001;59.0698;-44.9993;0.000702567;21.9056;-59.7424;270.001;59.0698;-44.9993;1905.11;-143.228;2869;0.0988346;-0.183969;0.55544;-0.804906;0;3;-1;0;1;TRUE;FALSE;;;0.000702751;21.9056;-59.7424;270.001;59.0698;-404.999;0.000702751;21.9056;-59.7424;270.001;59.0698;-44.9993;0.127882;0.104825;0.137617;0.107408;0.37831;0.413173;0.000701151;21.9056;-59.7424;270.001;59.0698;-404.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.130211;0.134399;0.261902;1.30199;1.31232;2.42505;12.961;11.4122;16.7722;0;0;0;0;0;0;0;0;0
442;0.000702751;21.9056;-59.7424;270.001;59.0698;-44.9993;1905.11;-143.228;2869;0.0988346;-0.183969;0.55544;-0.804906;0;3;-1;0;-90.0009;44.051;17.2729;-135.001;46.7702;224.999;-90.0009;44.051;17.2729;-135.001;46.7702;224.999;-86.0718;-2147.16;154.18;0.499214;0.819765;-0.0694951;-0.271923;-2;-2;2;0;2;TRUE;TRUE;;;-90.0009;44.051;17.2729;224.999;46.7702;224.999;-90.0009;44.051;17.2729;224.999;46.7702;-135.001;0.108487;0.139462;0.35474;0.112427;0.320834;0.254656;-90.0009;44.051;17.2729;224.999;46.7702;224.999;-90.0009;44.051;17.2729;224.999;46.7702;-135.001;0.109894;0.264832;0.566349;1.09888;2.45761;5.26794;10.9608;17.8393;40.2016;0.118324;0.404144;0.276001;1.18317;4.03894;2.75974;11.7851;38.1791;27.3006
443;-90.0009;44.051;17.2729;-135.001;46.7702;224.999;-86.0718;-2147.16;154.18;0.499214;0.819765;-0.0694951;-0.271923;-2;-2;2;0;-45.0007;0.818501;-33.7202;-180.001;26.9961;44.9993;-45.0007;0.818504;-33.7202;-180.001;26.9961;44.9993;1138.72;-1138.74;2942.88;1.56807E-5;0.183625;-0.183619;0.965695;-1;-3;0;0;2;TRUE;TRUE;;;-45.0007;0.818501;-33.7202;-180.001;26.9961;44.9993;-45.0007;0.818501;-33.7202;-180.001;26.9961;404.999;0.0489843;0.114471;0.213927;0.0665546;0.551708;0.687443;-45.0007;0.818501;-33.7202;-180.001;26.9961;44.9993;-45.0007;0.818501;-33.7202;-180.001;26.9961;404.999;0.0521545;0.170135;0.229446;0.520096;1.67053;2.27667;5.05358;13.6644;21.6719;0.0675964;0.998444;1.1301;0.675926;9.95496;11.2728;6.74551;79.8376;92.9986
444;-45.0007;0.818501;-33.7202;-180.001;26.9961;44.9993;1138.72;-1138.74;2942.88;1.56807E-5;0.183625;-0.183619;0.965695;-1;-3;0;0;-134.999;57.5463;-68.0581;-179.999;53.7669;-134.999;-134.999;57.5463;-68.0581;-179.999;53.7669;-134.999;-1995.85;-1995.91;1900.43;0.689381;0.222581;-6.85382E-6;-0.689356;-2;-2;-2;0;2;TRUE;TRUE;;;-134.999;57.5463;-68.0581;-179.999;53.7669;225.001;-134.999;57.5463;-68.0581;-179.999;53.7669;-134.999;0.128363;0.0566035;0.247747;0.131301;0.168158;0.345045;-134.999;57.5464;-68.0582;-179.999;53.7669;225.001;-134.999;57.5464;-68.0582;-179.999;53.7669;-134.999;0.134506;0.124771;0.296093;1.34495;1.20067;2.92224;13.3906;8.41873;26.5363;0.137619;0.226288;0.38632;1.37611;2.26189;3.86242;13.6923;21.7924;38.0214
445;-134.999;57.5463;-68.0581;-179.999;53.7669;-134.999;-1995.85;-1995.91;1900.43;0.689381;0.222581;-6.85382E-6;-0.689356;-2;-2;-2;0;45.0003;46.6256;5.05326;0.00027126;45.3255;-180;45.0003;46.6256;5.05325;0.000271584;45.3255;-180;1576.99;1577;183.348;0.0233754;0.922155;0.381967;-0.0564366;0;0;-2;0;0;FALSE;FALSE;;;45.0003;46.6256;5.05326;-360;45.3255;-180;45.0003;46.6256;5.05326;0.00027126;45.3255;180;0.69567;0.496991;0.849425;0.650729;0.634795;0.557915;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
446;45.0003;46.6256;5.05326;0.00027126;45.3255;-180;1576.99;1577;183.348;0.0233754;0.922155;0.381967;-0.0564366;0;0;-2;0;44.9992;12.1421;0.704976;179.999;25.1869;224.999;44.9992;12.1421;0.704979;179.999;25.1869;224.999;1606.53;1606.49;1651.54;0.550853;-6.74044E-6;0.627013;0.550832;0;1;2;0;2;TRUE;TRUE;;;44.9992;12.1421;0.704976;-180.001;25.1869;-135.001;44.9992;12.1421;0.704976;179.999;25.1869;-135.001;0.00843647;0.257496;0.136325;0.0123641;0.231047;0.108321;44.9992;12.1421;0.704976;-180.001;25.1869;-135.001;44.9992;12.1421;0.704976;179.999;25.1869;-135.001;0.00944901;0.302094;0.19072;0.0942726;3.0127;1.89455;0.906727;28.403;16.7695;0.0128632;0.400513;0.252243;0.128601;3.85623;2.36389;1.27824;28.3566;12.3664
447;44.9992;12.1421;0.704976;179.999;25.1869;224.999;1606.53;1606.49;1651.54;0.550853;-6.74044E-6;0.627013;0.550832;0;1;2;0;-90.0003;-41.634;-10.3601;89.9997;29.9442;-180;-90.0003;-41.634;-10.3601;89.9997;29.9442;-180;83.3565;-460.282;2963.61;0.0841153;-0.24427;0.314564;-0.913404;-2;0;-3;0;2;TRUE;TRUE;;;-90.0003;-41.634;-10.3601;89.9997;29.9442;180;-90.0003;-41.634;-10.3601;450;29.9442;-180;0.445667;0.641428;0.697904;0.517707;0.821307;0.75452;-90.0003;-41.634;-10.3601;89.9997;29.9441;540;-90.0003;-41.634;-10.3601;450;29.9441;-180;0.570068;6.58438;7.1459;5.69592;59.2438;64.8586;52.8789;136.295;188.812;0.755833;1.42188;1.38695;7.54688;14.1754;13.8156;66.5721;113.979;106.762
448;-90.0003;-41.634;-10.3601;89.9997;29.9442;-180;83.3565;-460.282;2963.61;0.0841153;-0.24427;0.314564;-0.913404;-2;0;-3;0;-135;37.9754;3.137;0.000226307;57.0684;-89.9998;-135;37.9754;3.13699;0.000225867;57.0684;-89.9998;-1614.19;-1614.21;520.711;0.0272981;0.38171;0.921526;0.0659001;-2;0;-1;0;1;TRUE;FALSE;;;-135;37.9754;3.137;0.000226307;57.0684;-89.9998;-135;37.9754;3.137;0.000226307;57.0684;-450;0.146078;0.12752;0.126051;0.139465;0.775528;0.846591;-135;37.9754;3.137;0.000225188;57.0684;-89.9998;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.235588;0.138056;0.138031;2.30942;1.38033;1.38004;18.5749;13.6766;13.6454;0;0;0;0;0;0;0;0;0
449;-135;37.9754;3.137;0.000226307;57.0684;-89.9998;-1614.19;-1614.21;520.711;0.0272981;0.38171;0.921526;0.0659001;-2;0;-1;0;-90.0002;-24.8976;40.5576;-135;7.65038;180;-90.0002;-24.8976;40.5576;-135;7.65038;180;-15.7268;-1556.14;1431.23;0.57729;0.719124;0.267024;-0.279812;-2;-2;1;0;2;TRUE;TRUE;;;-90.0002;-24.8976;40.5576;225;7.65038;-180;-90.0002;-24.8976;40.5576;-135;7.65038;-180;0.070843;0.708103;0.606099;0.0470734;0.209384;0.160352;-90.0002;-24.8976;40.5576;225;7.65038;-180;-90.0002;-24.8976;40.5576;-135;7.65037;-180;0.0744781;1.94475;1.85172;0.744072;19.2695;18.3383;7.31792;120.444;111.032;0.0477905;0.354431;0.493576;0.476471;2.77225;4.17456;4.72259;21.6519;20.3113
450;-90.0002;-24.8976;40.5576;-135;7.65038;180;-15.7268;-1556.14;1431.23;0.57729;0.719124;0.267024;-0.279812;-2;-2;1;0;0.000746902;-32.7458;47.0324;-224.999;47.2115;-314.999;0.000747185;-32.7458;47.0324;-224.999;47.2115;-314.999;1394.49;86.677;1479.93;0.223577;-0.549711;-0.173763;-0.785899;0;-3;-4;0;2;TRUE;TRUE;;;0.000746902;-32.7458;47.0324;135.001;47.2115;45.0007;0.000746902;-32.7458;47.0324;-224.999;47.2115;45.0007;0.110689;0.714009;0.614147;0.0977134;0.152777;0.178308;0.000745667;-32.7458;47.0324;135.001;47.2115;45.0007;0.000745667;-32.7458;47.0324;-224.999;47.2115;45.0007;0.115105;2.40353;2.31689;1.15095;23.7111;22.844;11.4736;127.506;118.556;0.0998764;0.170273;0.1987;0.998734;1.70242;1.94875;9.97184;16.8681;19.3422
451;0.000746902;-32.7458;47.0324;-224.999;47.2115;-314.999;1394.49;86.677;1479.93;0.223577;-0.549711;-0.173763;-0.785899;0;-3;-4;0;-44.9996;8.72891;21.2839;135;59.1668;-135;-44.9996;8.7289;21.2839;135;59.1668;-135;1524.7;-1381.29;1221.15;0.796672;0.0602203;0.601398;-0.00273357;-1;1;-2;0;2;TRUE;TRUE;;;-44.9996;8.72891;21.2839;-225;59.1668;-135;-44.9996;8.72891;21.2839;-225;59.1668;-495;0.0605222;0.0568864;0.203553;0.0639995;0.0916718;0.226672;-44.9996;8.72891;21.2839;-225;59.1668;-135;-44.9996;8.72891;21.2839;-225;59.1668;-495;0.0649468;0.0761261;0.214264;0.647676;0.753723;2.13791;6.28373;6.70732;20.8904;0.0682761;0.117355;0.229004;0.681231;1.16246;2.28986;6.63533;10.4794;22.8424
452;-44.9996;8.72891;21.2839;135;59.1668;-135;1524.7;-1381.29;1221.15;0.796672;0.0602203;0.601398;-0.00273357;-1;1;-2;0;-90.0002;50.7565;-49.3081;180;37.1917;-180;-90.0002;50.7566;-49.3081;180;37.1917;-180;-0.0107167;-2875.01;1636.9;0.629313;0.322429;0.322432;-0.629319;-2;1;-3;0;1;TRUE;FALSE;;;-90.0002;50.7565;-49.3081;180;37.1917;-180;-90.0002;50.7565;-49.3081;180;37.1917;180;0.0574705;0.0711608;0.0725688;0.0670636;0.672767;0.797436;-90.0002;50.7565;-49.3081;180;37.1917;-180;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0580368;0.0883636;0.0956116;0.580345;0.869461;0.937668;5.79454;7.74966;8.11478;0;0;0;0;0;0;0;0;0
