testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
467;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;89.9988;6.19928;-66.9002;-270.001;33.1;0.000556094;0;-4;0;0;89.999;6.19999;-66.9;-270.001;33.1;0.000667197;0;-4;0;0;89.999;6.19999;-66.9;-270.001;33.1;0.000666877
470;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;135;14.3992;-79.3003;-45.0005;50.3;-360;1;-1;-5;0;135;14.4001;-79.3002;-45.0004;50.3;-360.001;1;-1;-5;0;135;14.4001;-79.3002;-45.0004;50.3001;-360.001
470;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135;14.3991;-79.3003;-45.0005;50.3;-0.000508306;1;-1;-1;0;135;14.4001;-79.3002;-45.0004;50.3;-0.00060659;1;-1;-1;0;135;14.4001;-79.3002;-45.0004;50.3001;-0.000611766
473;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0005;-11.3;-5.60001;90.0001;7.30001;-314.999;0;1;-4;0;45.0004;-11.3;-5.6;90.0001;7.3;-314.999;0;1;-4;0;45.0004;-11.3;-5.6;90.0001;7.3;-314.999
477;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0006;17.8989;-15.7001;-135;45.4001;-360;0;-2;-4;0;45.0009;17.9;-15.7;-135;45.4;-360;0;-2;-4;0;45.0009;17.9;-15.7;-135;45.4;-360
478;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;134.998;46.7991;-43.8001;269.999;4.80009;0.000620722;1;2;0;0;134.999;46.8;-43.8;270;4.8;0.00017281;1;2;0;0;134.999;46.8;-43.8;270;4.8;8.81007E-5
479;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.999;-46;-10.6;-180;36.2;89.9994;1;-3;0;0;134.999;-46;-10.6;-180;36.2;89.9994;1;-3;0;0;134.999;-46;-10.6;-180;36.2;89.9994
486;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.9999;39.9992;-67.1;-89.9993;55;44.9998;0;-1;0;0;89.9991;40;-67.1;-89.9992;55;44.9996;0;-1;0;0;89.9991;40;-67.1;-89.9992;55;44.9996
487;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-45;38.4991;-65.0002;-225;53.6001;-44.9999;-1;-3;-1;0;-45.0008;38.5;-65;-225;53.6;-44.9999;-1;-3;-1;0;-45.0008;38.5;-65;-225;53.6;-44.9999
487;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-45.0001;38.4992;-65.0002;-225;53.6001;315;-1;-3;3;0;-45.0008;38.5;-65;-225;53.6;315;-1;-3;3;0;-45.0008;38.5;-65;-225;53.6;315
488;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;89.9995;10.3996;-50.9002;270;12.5;90.0006;0;2;1;0;90;10.4;-50.9;270;12.5;90.0006;0;2;1;0;90;10.4;-50.9;270;12.5;90.0006
489;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-5.89587E-5;-8.90037;45.1;-45.001;55.9;-269.999;-1;-1;-3;0;-0.000539123;-8.9;45.1;-45.001;55.9;-269.999;-1;-1;-3;0;-0.000539123;-8.9;45.1;-45.001;55.9;-269.999
490;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-89.9981;47.699;6.10065;-224.999;38.4001;-359.999;-1;-3;-4;0;-90.0001;47.7;6.10001;-225;38.4;-359.999;-2;-3;-4;0;-90.0001;47.7;6.10001;-225;38.4;-359.999
490;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.9991;47.6995;6.10031;-225;38.4;0.000756434;-1;-3;0;0;-90.0001;47.7;6.10001;-225;38.4;0.000831299;-2;-3;0;0;-90.0001;47.7;6.10001;-225;38.4;0.000830298
493;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;135.001;-25.4002;5.30043;-179.999;17.6999;-135;1;-2;-2;0;135.001;-25.4;5.30001;-179.999;17.7;-135;1;-2;-2;0;135.001;-25.4;5.30001;-179.999;17.7;-135
493;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;135.001;-25.4;5.30003;180.001;17.7;-135;1;2;-2;0;135.001;-25.4;5.30001;180.001;17.7;-135;1;2;-2;0;135.001;-25.4;5.30001;180.001;17.7;-135
494;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;45.0014;43.3997;4.50006;-89.9993;7.80001;315;0;-1;3;0;45.0009;43.4;4.5;-89.9991;7.8;315;0;-1;3;0;45.0009;43.4;4.5;-89.9991;7.8;315
497;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;0.000298944;-33.0003;17.2;-225.001;53.3;-225.001;0;-3;-3;0;0.000855399;-33;17.2;-225.001;53.3;-225.001;0;-3;-3;0;0.000855525;-33;17.2;-225.001;53.3;-225.001
497;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-2.02847E-5;-33.0007;17.1999;-225.001;53.3;134.999;-1;-3;1;0;0.000855399;-33;17.2;-225.001;53.3;134.999;0;-3;1;0;0.000855548;-33;17.2;-225.001;53.3;134.999
498;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135;25.2991;-1.09992;45.0006;44.6;180;1;0;1;0;135.001;25.3;-1.1;45.0007;44.6;180;1;0;1;0;135.001;25.3;-1.1;45.0007;44.6;180
501;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0007;-4.30001;-55.9;-90.0004;27.1;-180.001;0;-2;-3;0;45.0006;-4.3;-55.9;-90.0004;27.1;-180.001;0;-2;-3;0;45.0006;-4.3;-55.9;-90.0004;27.1;-180.001
501;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;45.0016;-4.30055;-55.9001;269.999;27.1;-180.001;0;2;-3;0;45.0006;-4.3;-55.9;270;27.1;-180.001;0;2;-3;0;45.0006;-4.3;-55.9;270;27.1;-180.001
502;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0004;35.4992;-16.9002;90.0005;31.4001;224.999;0;1;2;0;45.0008;35.5;-16.9;90.0004;31.4;224.999;0;1;2;0;45.0008;35.5;-16.9;90.0004;31.4;224.999
504;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-134.998;59.4989;4.89989;-45.0001;55.8002;89.9995;-2;-1;0;0;-134.999;59.5;4.9;-45.0003;55.8;89.9996;-2;-1;0;0;-134.999;59.5;4.9;-45.0003;55.8;89.9996
506;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;6.71187E-5;-13.4;-13.9;-44.9991;26.8;45.0007;0;-1;0;0;1.95834E-5;-13.4;-13.9;-44.9991;26.8;45.0006;0;-1;0;0;1.95834E-5;-13.4;-13.9;-44.9991;26.8;45.0006
507;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.000195122;-24.3;-16.3;-180;56;0.000782488;-1;-3;0;0;-0.000210879;-24.3;-16.3;-180;56;0.000782284;-1;-3;0;0;-0.000210879;-24.3;-16.3;-180;56;0.000782284
507;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-0.000342537;-24.3;-16.3;180;56;0.000781309;-1;1;0;0;-0.000210879;-24.3;-16.3;180;56;0.000782284;-1;1;0;0;-0.000210879;-24.3;-16.3;180;56;0.000782284
508;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9994;49.7993;16.1001;90.0008;39.9;-315;0;1;-4;0;45;49.8;16.1;90.0007;39.9;-315;0;1;-4;0;45;49.8;16.1;90.0007;39.9;-315
509;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.0004;53.4;16.7;-270;23.7;135;-2;-4;1;0;-90.0005;53.4;16.7;-270;23.7;135;-2;-4;1;0;-90.0005;53.4;16.7;-270;23.7;135
509;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-90;53.3998;16.7004;89.9999;23.7001;135;-2;0;1;0;-90.0005;53.4;16.7;89.9998;23.7;135;-2;0;1;0;-90.0005;53.4;16.7;89.9998;23.7;135
510;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-134.999;-17.2999;29.3006;-44.9994;17.3999;90.0001;-2;-1;1;0;-135;-17.3;29.3;-44.9991;17.4;90;-2;-1;0;0;-135;-17.3;29.3;-44.9991;17.4;90
513;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.9994;-20.4;13.5;224.999;34.2;-90.0007;0;2;-2;0;44.9994;-20.4;13.5;224.999;34.2;-90.0007;0;2;-2;0;44.9994;-20.4;13.5;224.999;34.2;-90.0007
517;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9999;28.9991;-12.5;-90.0003;56.8;-90.0004;-1;-2;-2;0;-90.0007;29;-12.5;-90.0002;56.8;-90.0004;-2;-2;-2;0;-90.0007;29;-12.5;-90.0002;56.8;-90.0004
519;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-45.0011;40.7992;-46.2001;-135.001;32.6001;-135;-1;-2;-2;0;-45.0003;40.8;-46.2;-135.001;32.6;-135;-1;-2;-2;0;-45.0003;40.8;-46.2;-135.001;32.6;-135
519;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0013;40.7988;-46.2002;-135;32.6;225;-1;-2;2;0;-45.0003;40.8;-46.2;-135.001;32.6;225;-1;-2;2;0;-45.0003;40.8;-46.2;-135.001;32.6;225
520;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.9972;28.5994;-10.9;-270;17.9001;-44.9992;-1;-3;-1;0;-89.9993;28.6;-10.9;-270;17.9;-44.9992;-1;-4;-1;0;-89.9993;28.6;-10.9;-270;17.9;-44.9992
520;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9992;28.6;-10.9;89.9999;17.9;-44.9992;-1;0;-1;0;-89.9993;28.6;-10.9;89.9999;17.9;-44.9992;-1;0;-1;0;-89.9993;28.6;-10.9;89.9999;17.9;-44.9992
522;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.999;25.4991;-34.4004;-135;52.8001;180.001;-2;-2;2;0;-135;25.5;-34.4;-135;52.8;180.001;-2;-2;2;0;-135;25.5;-34.4;-135;52.8;180.001
523;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;44.9997;18.399;-58.2003;225;10.9;-225;0;2;-3;0;44.9999;18.4;-58.2;225;10.9;-225;0;2;-3;0;44.9999;18.4;-58.2;225;10.9;-225
524;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;89.9987;-9.80011;-68.4999;-180.001;6.00003;89.9994;0;-3;0;0;90.0009;-9.80001;-68.5;-180.001;6.00001;89.9993;1;-3;0;0;90.0009;-9.80001;-68.5;-180.001;6;89.9993
524;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.0002;-9.80001;-68.5;179.999;6.00001;89.9994;1;1;0;0;90.0009;-9.80001;-68.5;179.999;6.00001;89.9993;1;1;0;0;90.0009;-9.80001;-68.5;179.999;6;89.9993
525;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9993;-53.3999;-0.300049;-225.001;18.9;0.000223151;0;-3;0;0;44.999;-53.4;-0.299994;-225.001;18.9;0.000138313;0;-3;0;0;44.999;-53.4;-0.299994;-225.001;18.9;0.000140846
525;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;44.9998;-53.3998;-0.300109;-225.001;18.9;360;0;-3;3;0;44.999;-53.4;-0.299994;-225.001;18.9;360;0;-3;4;0;44.999;-53.4;-0.299994;-225.001;18.9;360
526;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9996;21.9993;-10.2001;0.00043085;31;-44.9997;0;0;-1;0;45;22;-10.2;0.000288296;31;-44.9997;0;0;-1;0;45;22;-10.2;0.000289191;31;-44.9997
527;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.000848225;0.199994;-15;135;9.3;-179.999;0;1;-2;0;0.000752052;0.2;-15;135;9.3;-179.999;0;1;-2;0;0.000751924;0.2;-15;135;9.3;-179.999
528;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.9994;49.7991;34.0999;-90.0003;35.2001;-45.0005;0;-2;-1;0;45.0005;49.8;34.1;-90.0005;35.2;-45.0002;0;-2;-1;0;45.0005;49.8;34.1;-90.0005;35.2;-45.0002
530;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-135;34;1.8;135;35.7;44.9999;-2;1;0;0;-135;34;1.8;135;35.7;44.9999;-2;1;0;0;-135;34;1.8;135;35.7;44.9999
532;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0003;3.7998;-4.49973;135.001;25.8;-89.9996;-1;1;-1;0;-45.0007;3.8;-4.49999;135.001;25.8;-89.9996;-1;1;-1;0;-45.0007;3.8;-4.49999;135.001;25.8;-89.9996
535;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0004;-47.4998;45.9001;-225.001;42.1;179.999;-1;-3;1;0;-44.9996;-47.5;45.9;-225.001;42.1;179.999;-1;-3;1;0;-44.9996;-47.5;45.9;-225.001;42.1;179.999
535;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-45.0004;-47.4999;45.9001;134.999;42.1;179.999;-1;1;1;0;-44.9996;-47.5;45.9;134.999;42.1;179.999;-1;1;1;0;-44.9996;-47.5;45.9;134.999;42.1;179.999
538;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0005;39.8;1.10002;-44.9992;26.1;-90.0002;-2;-1;-2;0;-90.0006;39.8;1.09999;-44.9992;26.1;-90.0002;-2;-1;-2;0;-90.0006;39.8;1.09999;-44.9992;26.1;-90.0002
540;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-0.000889879;-19.4;8.2;-134.999;20.2;89.9996;-1;-2;0;0;-0.000923874;-19.4;8.2;-134.999;20.2;89.9996;-1;-2;0;0;-0.000923625;-19.4;8.2;-134.999;20.2;89.9996
540;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-0.000896632;-19.4;8.2;225.001;20.2;89.9996;-1;2;0;0;-0.000923874;-19.4;8.2;225.001;20.2;89.9996;-1;2;0;0;-0.000923842;-19.4;8.2;225.001;20.2;89.9996
541;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9993;49.0989;30.7002;-135;11.2;-269.999;-1;-2;-3;0;-45.0008;49.1;30.7;-135;11.2;-270;-1;-2;-3;0;-45.0008;49.1;30.7;-135;11.2;-270
547;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.9997;34.5;-19;-90.001;6.7;-0.000899469;0;-2;-1;0;89.9998;34.5;-19;-90.001;6.7;-0.00089787;0;-2;-1;0;89.9998;34.5;-19;-90.001;6.7;-0.000898817
547;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;89.9977;34.4985;-19.0002;269.998;6.70008;-0.000540107;0;2;-1;0;89.9998;34.5;-19;269.999;6.7;-0.00089787;0;2;-1;0;89.9998;34.5;-19;269.999;6.7;-0.000900572
549;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;0.000394129;43.9993;-71.8;-225;33.5001;45.0004;0;-3;0;0;-0.000484262;44;-71.8;-225;33.5;45.0006;-1;-3;0;0;-0.000484178;44;-71.8;-225;33.5;45.0006
549;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.000207294;43.9993;-71.8;135;33.5001;45.0005;0;1;0;0;-0.000484262;44;-71.8;135;33.5;45.0006;-1;1;0;0;-0.000484334;44;-71.8;135;33.5;45.0006
550;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.00112794;8.89939;29.4991;-134.999;46.7001;44.9995;0;-2;0;0;0.000531161;8.9;29.5;-134.999;46.7;44.9996;0;-2;0;0;0.000531007;8.9;29.5;-134.999;46.7;44.9996
552;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0012;-18.0006;-9.39995;0.000329681;12.8;-269.999;-1;0;-3;0;-45.0004;-18;-9.4;0.000355239;12.8;-269.999;-1;0;-3;0;-45.0004;-18;-9.4;0.00035871;12.8;-269.999
553;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9989;44.3989;48.8001;-0.000329349;21.3;-225;-1;-1;-3;0;-44.9992;44.4;48.8;-0.000236396;21.3;-225;-1;-1;-3;0;-44.9992;44.4;48.8;-0.000236445;21.3;-225
562;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9991;-6.3;-60.9;224.999;38.7;-135;0;2;-2;0;89.9992;-6.29999;-60.9;224.999;38.7;-135;0;2;-2;0;89.9992;-6.3;-60.9;224.999;38.7;-135
562;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;89.9991;-6.3;-60.9;224.999;38.7;225;0;2;2;0;89.9992;-6.29999;-60.9;224.999;38.7;225;0;2;2;0;89.9992;-6.3;-60.9;224.999;38.7;225
563;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;45.0003;-10.7001;-28.5;-135;41.4;90.0006;0;-2;1;0;45.0003;-10.7;-28.5;-135;41.4;90.0006;0;-2;1;0;45.0003;-10.7;-28.5;-135;41.4;90.0006
564;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9999;-7.3;-21.1;-90.0004;7.6;-90.0008;0;-2;-2;0;89.9999;-7.3;-21.1;-90.0004;7.6;-90.0008;0;-2;-2;0;89.9999;-7.3;-21.1;-90.0004;7.6;-90.0008
564;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;89.9999;-7.3;-21.1;-90.0004;7.6;269.999;0;-2;2;0;89.9999;-7.3;-21.1;-90.0004;7.6;269.999;0;-2;2;0;89.9999;-7.3;-21.1;-90.0004;7.6;269.999
566;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9996;43.3993;-55.1;180.001;35.3001;135;0;2;1;0;90.001;43.4;-55.1;180.001;35.3;135;1;2;1;0;90.001;43.4;-55.1;180.001;35.3;135
571;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.000763327;44.5992;-57.9001;-179.999;38.3001;-180.001;-1;-2;-3;0;4.88586E-5;44.6;-57.9;-179.999;38.3;-180.001;0;-2;-3;0;4.88586E-5;44.6;-57.9;-179.999;38.3;-180.001
571;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-0.000777629;44.599;-57.9002;-179.999;38.3001;179.999;-1;-2;1;0;4.88586E-5;44.6;-57.9;-179.999;38.3;179.999;0;-2;1;0;4.88586E-5;44.6;-57.9;-179.999;38.3;179.999
572;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.998;0.299206;-34.8003;135.001;14.7001;-315;1;1;-4;0;134.999;0.299995;-34.8;135;14.7;-315;1;1;-4;0;134.999;0.299995;-34.8;135;14.7;-315
572;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;134.998;0.299094;-34.8004;135;14.7;45.0007;1;1;0;0;134.999;0.299995;-34.8;135;14.7;45.0004;1;1;0;0;134.999;0.299995;-34.8;135;14.7;45.0004
575;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.00160578;-33.2001;-23.7;224.999;9;4.42185E-5;0;2;0;0;0.000859416;-33.2;-23.7;225;9;-1.92617E-6;0;2;-1;0;0.000859491;-33.2;-23.7;225;9;1.43224E-6
579;1;0;-4;-4;0;FALSE;FALSE;TRUE;FALSE;-134.999;40.7006;-44.5999;-224.999;22.2999;-359.999;-2;-3;-4;0;-134.999;40.7;-44.6;-224.999;22.3;-359.999;-2;-3;-4;0;-134.999;40.7;-44.6;-224.999;22.3;-359.999
582;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.000705762;-40;37.4;44.9997;53.3;315.001;-1;0;3;0;-0.000632924;-40;37.4;44.9997;53.3;315.001;-1;0;3;0;-0.00063285;-40;37.4;44.9997;53.3;315.001
583;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9985;-17.9008;-56.8;90.0008;9.89994;-180;0;1;-2;0;44.9998;-17.9;-56.8;90.0003;9.9;-179.999;0;1;-2;0;44.9998;-17.9;-56.8;90.0003;9.9;-179.999
584;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.00188789;0.898701;-25.9007;-90.0011;23.8002;-135;0;-2;-2;0;0.00053514;0.900001;-25.9;-90.0009;23.8;-135;0;-2;-2;0;0.00053514;0.900001;-25.9;-90.0009;23.8;-135
585;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9998;32.2;3.6;-270.001;4.7;-89.999;0;-4;-1;0;44.9998;32.2;3.6;-270.001;4.7;-89.999;0;-4;-1;0;44.9998;32.2;3.6;-270.001;4.7;-89.999
585;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.9995;32.1999;3.59997;89.999;4.7;-89.9989;0;0;-1;0;44.9998;32.2;3.6;89.9992;4.7;-89.999;0;0;-1;0;44.9998;32.2;3.6;89.9992;4.7;-89.999
586;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;0.00424746;38.5989;33.3001;-179.999;54.3998;315.001;0;-2;3;0;0.000953264;38.6;33.3;-179.999;54.4;315;0;-2;3;0;0.000953095;38.6;33.3;-179.999;54.4;315
586;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.00436864;38.599;33.3002;180.001;54.4002;315;0;2;3;0;0.000953264;38.6;33.3;180.001;54.4;315;0;2;3;0;0.000953388;38.6;33.3;180.001;54.4;315
590;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;134.999;-2.30049;-16.4003;-180.001;17.3001;-180.001;1;-3;-3;0;134.999;-2.3;-16.4;-180.001;17.3;-180.001;1;-3;-3;0;134.999;-2.3;-16.4;-180.001;17.3;-180.001
591;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0005;31.1994;46.9001;180;12.1999;0.000723347;0;2;0;0;44.9996;31.2;46.9;180;12.2;0.000601353;0;2;0;0;44.9996;31.2;46.9;180;12.2;0.000601421
595;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.00106472;34.8992;-66.7001;90.0005;29.6;360;0;1;3;0;0.000405237;34.9;-66.7;90.0002;29.6;360;0;1;3;0;0.000405081;34.9;-66.7;90.0002;29.6;360
596;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.9984;10.9996;-20.6001;135;36.4001;0.000704776;0;1;0;0;89.9995;11;-20.6;135;36.4;0.000630377;0;1;0;0;89.9995;11;-20.6;135;36.4;0.000632015
599;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9964;-18.1004;-62.1;-0.000288154;21.0999;-270;-1;-1;-4;0;-44.9998;-18.1;-62.1;0.000647654;21.1;-270.001;-1;0;-4;0;-44.9998;-18.1;-62.1;0.000639779;21.1;-270.001
600;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0001;-12.5003;4.59984;45.0007;21.8;134.999;0;0;1;0;45.0001;-12.5;4.6;45.0008;21.8;134.999;0;0;1;0;45.0001;-12.5;4.6;45.0008;21.8;134.999
601;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9984;-9.50067;10.5;135.001;59.2001;89.999;-1;1;0;0;-89.9992;-9.5;10.5;135.001;59.2;89.999;-1;1;0;0;-89.9992;-9.5;10.5;135.001;59.2;89.999
604;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-45.0027;16.3991;46.7004;0.000948049;18.8999;-225;-1;0;-3;0;-45.0007;16.4;46.7;0.000435241;18.9;-224.999;-1;0;-3;0;-45.0007;16.4;46.7;0.00043437;18.9;-224.999
609;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.000442725;-28.5003;21.7998;-44.9995;19;0.000842108;-1;-1;0;0;-0.000929508;-28.5;21.8;-44.9995;19;0.000885229;-1;-1;0;0;-0.000929508;-28.5;21.8;-44.9995;19;0.000885229
610;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.9989;19.8993;31.5;-224.999;57.1;-0.000428276;-1;-3;-1;0;-44.9999;19.9;31.5;-224.999;57.1;-0.000545375;-1;-3;-1;0;-44.9999;19.9;31.5;-224.999;57.1;-0.000545077
610;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-44.9988;19.8991;31.5;135.001;57.1;-0.000687775;-1;1;-1;0;-44.9999;19.9;31.5;135.001;57.1;-0.000545375;-1;1;-1;0;-44.9999;19.9;31.5;135.001;57.1;-0.000545907
611;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-44.9993;-20.4;-37;179.999;28.5;-180.001;-1;1;-3;0;-44.9993;-20.4;-37;179.999;28.5;-180.001;-1;1;-3;0;-44.9993;-20.4;-37;179.999;28.5;-180.001
611;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9993;-20.4;-37;179.999;28.5;179.999;-1;1;1;0;-44.9993;-20.4;-37;179.999;28.5;179.999;-1;1;1;0;-44.9993;-20.4;-37;179.999;28.5;179.999
612;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-0.0009683;-32.9;6.59997;90.0003;36;0.00090581;-1;1;0;0;-0.000844499;-32.9;6.6;90.0003;36;0.000901009;-1;1;0;0;-0.000844499;-32.9;6.6;90.0003;36;0.000901009
612;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.00279098;-32.9013;6.59863;90;35.9997;360.001;-1;1;4;0;-0.000844499;-32.9;6.6;90.0003;36;360.001;-1;1;4;0;-0.000844677;-32.9;6.6;90.0003;36;360.001
616;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45;-17;-34.3;179.999;36.3;-180;-1;1;-3;0;-45.0001;-17;-34.3;179.999;36.3;-180;-1;1;-3;0;-45.0001;-17;-34.3;179.999;36.3;-180
617;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9971;4.39882;-48.4005;180;43.9001;-269.999;-1;1;-3;0;-89.9994;4.40001;-48.4;180;43.9;-269.999;-1;1;-3;0;-89.9994;4.40001;-48.4;180;43.9;-269.999
617;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9982;4.39947;-48.4003;180;43.9;90.0006;-1;1;1;0;-89.9994;4.40001;-48.4;180;43.9;90.0008;-1;1;1;0;-89.9994;4.40001;-48.4;180;43.9;90.0008
618;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-90.0006;-6.99994;-38.1;-180;40.7;-90.0002;-2;-2;-2;0;-90.0006;-6.99999;-38.1;-180;40.7;-90.0003;-2;-2;-2;0;-90.0006;-6.99999;-38.1;-180;40.7;-90.0003
618;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-90.0006;-6.99994;-38.1;-180;40.7;270;-2;-2;2;0;-90.0006;-6.99999;-38.1;-180;40.7;270;-2;-2;2;0;-90.0006;-6.99999;-38.1;-180;40.7;270
619;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-89.9985;30.2992;34.8999;45.0004;23.8;225.001;-1;0;2;0;-89.999;30.3;34.9;45.0007;23.8;225.001;-1;0;2;0;-89.999;30.3;34.9;45.0007;23.8;225.001
621;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;90.0001;55.2991;-52.8001;270;28.9001;-224.999;1;3;-3;0;90.0009;55.3;-52.8;270;28.9;-225;1;3;-3;0;90.0009;55.3;-52.8;270;28.9;-225
