testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
1024;5;S;TRUE;3920.42;0.141567;0.399885;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000781631;0;0.4;S;119.151;0
1024;5;S;TRUE;3920.42;0.124883;0.409895;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000690534;0;0.41;S;119.151;0
1024;5;S;TRUE;3920.42;0.151909;0.419866;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.00333411;0;0.42;S;119.151;0
1024;5;S;TRUE;3920.42;0.136072;0.429886;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.00116608;0;0.43;S;119.151;0
1024;5;S;TRUE;3920.42;0.162738;0.439857;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.00388521;0;0.44;S;119.151;0
1024;5;S;TRUE;3920.42;0.144486;0.449872;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.00189897;0;0.45;S;119.151;0
1024;5;S;TRUE;3920.42;0.127472;0.459887;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.000404861;0;0.46;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.148311;0.469855;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.00259812;0;0.47;S;119.151;0
1024;5;S;TRUE;3920.42;0.129236;0.479872;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.00127591;0;0.48;S;119.151;0
1024;5;S;TRUE;3920.42;0.147976;0.489838;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.00454988;0;0.49;S;119.151;0
1024;5;S;TRUE;3920.42;0.126724;0.499859;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.00178678;0;0.5;S;119.151;0
1024;5;S;TRUE;3920.42;0.14258;0.509823;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.00472185;0;0.51;S;119.151;0
1024;5;S;TRUE;3920.42;0.120058;0.519847;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.00245358;0;0.52;S;119.151;0
1024;5;S;TRUE;3920.42;0.128485;0.529823;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.00437797;0;0.53;S;119.151;0
1024;5;S;TRUE;3920.42;0.135457;0.539787;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.00928878;0;0.540001;S;119.151;0
1024;5;S;TRUE;3920.42;0.116658;0.549818;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.00447361;0;0.55;S;119.151;0
1024;5;S;TRUE;3920.42;0.120766;0.559781;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.00717832;0;0.56;S;119.151;0
1024;5;S;TRUE;3920.42;0.099389;0.569812;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.00234509;0;0.57;S;119.151;0
1024;5;S;TRUE;3920.42;0.100291;0.579772;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.00463104;0;0.58;S;119.151;0
1024;5;S;TRUE;3920.42;0.0975267;0.589727;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.00891578;0;0.59;S;119.151;0
1024;5;S;TRUE;3920.42;0.0830584;0.599776;0;S;119.151;0.0559529
1024;5;S;TRUE;3920.42;0.00248695;0;0.6;S;119.151;0
1024;5;S;TRUE;3920.42;0.068532;0.609797;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.00120264;0;0.61;S;119.151;0.0559529
1024;5;S;TRUE;3920.42;0.0732756;0.619765;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.00290479;0;0.62;S;119.151;0
1024;5;S;TRUE;3920.42;0.0703189;0.629794;0;S;119.151;0.0559529
1024;5;S;TRUE;3920.42;0.00162891;0;0.63;S;119.151;0
1024;5;S;TRUE;3920.42;0.0759611;0.639791;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.00187925;0;0.64;S;119.151;0
1024;5;S;TRUE;3920.42;0.0823312;0.649787;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.00215706;0;0.65;S;119.151;0
1024;5;S;TRUE;3920.42;0.0710366;0.659856;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000314568;0;0.66;S;119.151;0
1024;5;S;TRUE;3920.42;0.0752849;0.669854;0;S;119.151;0
1024;5;S;TRUE;3920.42;8.63167E-5;0;0.67;S;119.151;0
1024;5;S;TRUE;3920.42;0.0798651;0.679852;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000305176;0;0.68;S;119.151;0
1024;5;S;TRUE;3920.42;0.0851468;0.689851;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000432661;0;0.69;S;119.151;0.0559529
1024;5;S;TRUE;3920.42;0.0920793;0.699848;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.000601901;0;0.7;S;119.151;0
1024;5;S;TRUE;3920.42;0.0717433;0.709902;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000637956;0;0.71;S;119.151;0
1024;5;S;TRUE;3920.42;0.0829543;0.719894;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000372515;0;0.72;S;119.151;0
1024;5;S;TRUE;3920.42;0.103116;0.72987;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.000293608;0;0.73;S;119.151;0
1024;5;S;TRUE;3920.42;0.0895844;0.739898;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000259399;0;0.74;S;119.151;0
1024;5;S;TRUE;3920.42;0.0783805;0.749919;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000150282;0;0.75;S;119.151;0
1024;5;S;TRUE;3920.42;0.101068;0.759898;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000425676;0;0.76;S;119.151;0
1024;5;S;TRUE;3920.42;0.0858672;0.769919;0;S;119.151;0
1024;5;S;TRUE;3920.42;8.30135E-5;0;0.77;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.108213;0.7799;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000246816;0;0.78;S;119.151;0
1024;5;S;TRUE;3920.42;0.101201;0.789915;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000141144;0;0.79;S;119.151;0
1024;5;S;TRUE;3920.42;0.0852944;0.799935;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.000337423;0;0.8;S;119.151;0
1024;5;S;TRUE;3920.42;0.104869;0.809921;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000361411;0;0.81;S;119.151;0
1024;5;S;TRUE;3920.42;0.0909364;0.819939;0;S;119.151;0.0395647
1024;5;S;TRUE;3920.42;0.000398193;0;0.82;S;119.151;0
1024;5;S;TRUE;3920.42;0.105829;0.829927;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000152588;0;0.83;S;119.151;0
1024;5;S;TRUE;3920.42;0.0932902;0.839943;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000152588;0;0.84;S;119.151;0
1024;5;S;TRUE;3920.42;0.102268;0.849935;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000255784;0;0.85;S;119.151;0
1024;5;S;TRUE;3920.42;0.0978509;0.859943;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.00018374;0;0.86;S;119.151;0
1024;5;S;TRUE;3920.42;0.096973;0.869947;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000509058;0;0.87;S;119.151;0
1024;5;S;TRUE;3920.42;0.108091;0.879942;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000220065;0;0.88;S;119.151;0
1024;5;S;TRUE;3920.42;0.0927102;0.889958;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000272958;0;0.89;S;119.151;0
1024;5;S;TRUE;3920.42;0.106828;0.899953;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000222171;0;0.9;S;119.151;0
1024;5;S;TRUE;3920.42;0.12419;0.909948;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000493027;0;0.91;S;119.151;0
1024;5;S;TRUE;3920.42;0.112094;0.91996;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000253498;0;0.92;S;119.151;0
1024;5;S;TRUE;3920.42;0.13258;0.929955;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000312712;0;0.93;S;119.151;0
1024;5;S;TRUE;3920.42;0.154795;0.93995;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000267791;0;0.94;S;119.151;0
1024;5;S;TRUE;3920.42;0.126149;0.949965;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000305176;0;0.95;S;119.151;0
1024;5;S;TRUE;3920.42;0.171657;0.959955;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000164342;0;0.96;S;119.151;0
1024;5;S;TRUE;3920.42;0.197596;0.969954;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000753111;0;0.97;S;119.151;0
1024;5;S;TRUE;3920.42;0.22058;0.979956;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000390816;0;0.98;S;119.151;0
1024;5;S;TRUE;3920.42;0.22539;0.989958;0;S;119.151;0
1024;5;S;TRUE;3920.42;0.000311219;0;0.99;S;119.151;0
1024;5;S;TRUE;3920.42;0.179411;0.99997;0;S;119.151;0
1024;5;S;TRUE;3920.42;0;0;1;S;119.151;0
1026;9;S;TRUE;2861.58;0.370296;0.00986648;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0231226;0;0.0099938;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.343096;0.0198755;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0189536;0;0.019995;S;136.599;0
1026;9;S;TRUE;2861.58;0.418192;0.029829;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0401249;0;0.0299889;S;136.599;0
1026;9;S;TRUE;2861.58;0.374859;0.0398393;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0330982;0;0.0399903;S;136.599;0
1026;9;S;TRUE;2861.58;0.335097;0.0498486;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0269521;0;0.0499916;S;136.599;0
1026;9;S;TRUE;2861.58;0.305239;0.0598538;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0230025;0;0.0599926;S;136.599;0
1026;9;S;TRUE;2861.58;0.285498;0.0698582;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0195771;0;0.0699935;S;136.599;0
1026;9;S;TRUE;2861.58;0.355524;0.0797988;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0398727;0;0.0799857;S;136.599;0
1026;9;S;TRUE;2861.58;0.340238;0.089803;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0364255;0;0.0899867;S;136.599;0
1026;9;S;TRUE;2861.58;0.326055;0.0998069;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0331533;0;0.0999876;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.33848;0.109789;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0390428;0;0.109985;S;136.599;0
1026;9;S;TRUE;2861.58;0.317339;0.1198;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0327434;0;0.119987;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.298208;0.12981;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0277913;0;0.129989;S;136.599;0
1026;9;S;TRUE;2861.58;0.281504;0.139819;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0243885;0;0.13999;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.265916;0.149828;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.021448;0;0.149991;S;136.599;0
1026;9;S;TRUE;2861.58;0.249272;0.159837;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0184812;0;0.159993;S;136.599;0
1026;9;S;TRUE;2861.58;0.229696;0.169848;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0141012;0;0.169994;S;136.599;0
1026;9;S;TRUE;2861.58;0.212214;0.179858;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.010837;0;0.179995;S;136.599;0
1026;9;S;TRUE;2861.58;0.19678;0.189867;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00862066;0;0.189996;S;136.599;0
1026;9;S;TRUE;2861.58;0.249941;0.199812;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0204981;0;0.199991;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.232036;0.209824;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0168214;0;0.209992;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.215163;0.219833;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0137389;0;0.219994;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.218366;0.229823;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0164963;0;0.229992;S;136.599;0
1026;9;S;TRUE;2861.58;0.161532;0.239876;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00667073;0;0.239997;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.163105;0.249867;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00733565;0;0.249996;S;136.599;0
1026;9;S;TRUE;2861.58;0.165274;0.259858;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00841688;0;0.259996;S;136.599;0
1026;9;S;TRUE;2861.58;0.168453;0.269848;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0101885;0;0.269995;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.17276;0.279837;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0129516;0;0.279993;S;136.599;0
1026;9;S;TRUE;2861.58;0.175007;0.289826;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0148518;0;0.289992;S;136.599;0.0559529
1026;9;S;TRUE;2861.58;0.129017;0.299877;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00585333;0;0.299997;S;136.599;0
1026;9;S;TRUE;2861.58;0.12944;0.30987;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00648188;0;0.309996;S;136.599;0
1026;9;S;TRUE;2861.58;0.130238;0.319861;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00749615;0;0.319995;S;136.599;0
1026;9;S;TRUE;2861.58;0.131628;0.329852;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0090466;0;0.329994;S;136.599;0
1026;9;S;TRUE;2861.58;0.133776;0.339842;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0109845;0;0.339993;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.13338;0.349834;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0122537;0;0.349992;S;136.599;0
1026;9;S;TRUE;2861.58;0.126649;0.359836;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0117828;0;0.359992;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.107886;0.369857;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00756579;0;0.369995;S;136.599;0
1026;9;S;TRUE;2861.58;0.106125;0.379852;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00826593;0;0.379994;S;136.599;0
1026;9;S;TRUE;2861.58;0.10411;0.389847;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00899871;0;0.389993;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.101557;0.399843;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00979956;0;0.399993;S;136.599;0
1026;9;S;TRUE;2861.58;0.097562;0.409839;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00975494;0;0.409992;S;136.599;0
1026;9;S;TRUE;2861.58;0.0934316;0.419835;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00985453;0;0.419992;S;136.599;0
1026;9;S;TRUE;2861.58;0.066883;0.429887;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00375342;0;0.429997;S;136.599;0
1026;9;S;TRUE;2861.58;0.0632842;0.439884;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00359136;0;0.439997;S;136.599;0
1026;9;S;TRUE;2861.58;0.0600565;0.449882;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00380663;0;0.449997;S;136.599;0
1026;9;S;TRUE;2861.58;0.0565195;0.45988;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00365436;0;0.459997;S;136.599;0
1026;9;S;TRUE;2861.58;0.0531514;0.469877;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00387225;0;0.469997;S;136.599;0
1026;9;S;TRUE;2861.58;0.0492945;0.479874;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00364327;0;0.479996;S;136.599;0
1026;9;S;TRUE;2861.58;0.0455498;0.489872;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00373117;0;0.489996;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0413758;0.499871;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00383188;0;0.499996;S;136.599;0
1026;9;S;TRUE;2861.58;0.0373214;0.50987;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00344133;0;0.509996;S;136.599;0
1026;9;S;TRUE;2861.58;0.0330217;0.51987;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00311997;0;0.519996;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0290786;0.529871;0;S;136.599;0.0559529
1026;9;S;TRUE;2861.58;0.00337754;0;0.529997;S;136.599;0
1026;9;S;TRUE;2861.58;0.0254144;0.539872;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00322333;0;0.539997;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0220017;0.549874;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00295012;0;0.549997;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0193351;0.559875;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00286687;0;0.559997;S;136.599;0
1026;9;S;TRUE;2861.58;0.0166325;0.569876;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00299648;0;0.569997;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0143702;0.579877;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00287319;0;0.579997;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00895201;0.589819;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00698319;0;0.589992;S;136.599;0
1026;9;S;TRUE;2861.58;0.0138404;0.599819;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00629846;0;0.599993;S;136.599;0
1026;9;S;TRUE;2861.58;0.0229985;0.609821;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00566222;0;0.609993;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0298516;0.619824;0;S;136.599;0.0559529
1026;9;S;TRUE;2861.58;0.00532801;0;0.619994;S;136.599;0
1026;9;S;TRUE;2861.58;0.0356667;0.629827;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00454302;0;0.629995;S;136.599;0
1026;9;S;TRUE;2861.58;0.0416258;0.63983;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00432973;0;0.639995;S;136.599;0
1026;9;S;TRUE;2861.58;0.0554023;0.649803;0;S;136.599;0.0559529
1026;9;S;TRUE;2861.58;0.00666717;0;0.649993;S;136.599;0
1026;9;S;TRUE;2861.58;0.0521333;0.659836;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00392717;0;0.659996;S;136.599;0
1026;9;S;TRUE;2861.58;0.0577482;0.669837;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00349982;0;0.669996;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0624207;0.67984;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00355055;0;0.679996;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0815607;0.689797;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00755161;0;0.689992;S;136.599;0.0559529
1026;9;S;TRUE;2861.58;0.0829124;0.699809;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00665395;0;0.699993;S;136.599;0
1026;9;S;TRUE;2861.58;0.0690433;0.709857;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00347418;0;0.709997;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0859639;0.71983;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00540601;0;0.719995;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.105315;0.729801;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00957533;0;0.729991;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0889655;0.739846;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00485565;0;0.739996;S;136.599;0
1026;9;S;TRUE;2861.58;0.107907;0.749823;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00773992;0;0.749993;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0891071;0.759864;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00391815;0;0.759997;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.105968;0.769847;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00580444;0;0.769995;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.120727;0.77983;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00869724;0;0.779994;S;136.599;0
1026;9;S;TRUE;2861.58;0.135902;0.789814;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0120301;0;0.789991;S;136.599;0
1026;9;S;TRUE;2861.58;0.113613;0.799859;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00575287;0;0.799996;S;136.599;0
1026;9;S;TRUE;2861.58;0.125429;0.809848;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00728572;0;0.809995;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.138484;0.819837;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0102692;0;0.819993;S;136.599;0
1026;9;S;TRUE;2861.58;0.148905;0.829829;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0128181;0;0.829992;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.157411;0.839824;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0146388;0;0.839991;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.167167;0.849821;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.016746;0;0.84999;S;136.599;0
1026;9;S;TRUE;2861.58;0.17824;0.859815;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0191164;0;0.859989;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.1439;0.869866;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.00895783;0;0.869995;S;136.599;0.0559529
1026;9;S;TRUE;2861.58;0.161868;0.879852;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0122028;0;0.879993;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.172228;0.889848;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0141702;0;0.889993;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.182081;0.899843;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0162078;0;0.899992;S;136.599;0.0559529
1026;9;S;TRUE;2861.58;0.190999;0.90984;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0173915;0;0.909992;S;136.599;0
1026;9;S;TRUE;2861.58;0.199127;0.919837;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0186847;0;0.919991;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.206955;0.929835;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0195984;0;0.929991;S;136.599;0
1026;9;S;TRUE;2861.58;0.214855;0.939833;0;S;136.599;0.0559529
1026;9;S;TRUE;2861.58;0.0207178;0;0.939991;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.222078;0.949831;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0216426;0;0.949991;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.229209;0.95983;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0225731;0;0.95999;S;136.599;0
1026;9;S;TRUE;2861.58;0.236247;0.969829;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.0234997;0;0.96999;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.243214;0.979828;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.0242764;0;0.97999;S;136.599;0
1026;9;S;TRUE;2861.58;0.186308;0.989881;0;S;136.599;0
1026;9;S;TRUE;2861.58;0.00950131;0;0.989996;S;136.599;0
1026;9;S;TRUE;2861.58;0.191321;0.99988;0;S;136.599;0.0395647
1026;9;S;TRUE;2861.58;0.010159;0;0.999996;S;136.599;0.0395647
1027;5;L;TRUE;1712.1;0.162278;0.00953935;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.00012207;0;0.01;L;196.348;0
1027;5;L;TRUE;1712.1;0.158401;0.0195502;0;L;196.348;0.068528
1027;5;L;TRUE;1712.1;0.00012207;0;0.02;L;196.348;0
1027;5;L;TRUE;1712.1;0.154918;0.0295609;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0;0;0.03;L;196.348;0
1027;5;L;TRUE;1712.1;0.151132;0.0395718;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0;0;0.04;L;196.348;0
1027;5;L;TRUE;1712.1;0.147036;0.049583;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.00012207;0;0.05;L;196.348;0
1027;5;L;TRUE;1712.1;0.141601;0.0595949;0;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.06;L;196.348;0
1027;5;L;TRUE;1712.1;0.13479;0.0696077;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0;0;0.07;L;196.348;0
1027;5;L;TRUE;1712.1;0.164843;0.0794536;0;L;196.348;0.0791294
1027;5;L;TRUE;1712.1;0.00012207;0;0.08;L;196.348;0
1027;5;L;TRUE;1712.1;0.158938;0.0894677;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0;0;0.09;L;196.348;0
1027;5;L;TRUE;1712.1;0.153701;0.0994815;0;L;196.348;0.068528
1027;5;L;TRUE;1712.1;0.00012207;0;0.1;L;196.348;0
1027;5;L;TRUE;1712.1;0.149216;0.109495;0;L;196.348;0.068528
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.11;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.145494;0.119508;0;L;196.348;0.068528
1027;5;L;TRUE;1712.1;0;0;0.12;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.141762;0.129521;0;L;196.348;0.068528
1027;5;L;TRUE;1712.1;0.000172633;0;0.13;L;196.348;0
1027;5;L;TRUE;1712.1;0.138299;0.139535;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;0.00012207;0;0.14;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.133716;0.149548;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.15;L;196.348;0
1027;5;L;TRUE;1712.1;0.126719;0.159563;0;L;196.348;0.068528
1027;5;L;TRUE;1712.1;0.000279698;0;0.16;L;196.348;0.0395647
1027;5;L;TRUE;1712.1;0.119936;0.169578;0;L;196.348;0.0559529
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.17;L;196.348;0
1027;5;L;TRUE;1712.1;0.146815;0.17941;0;L;196.348;0.0791294
1027;5;L;TRUE;1712.1;6.10352E-5;0;0.18;L;196.348;0
