testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
677;-44.9999;-1.9;22;270;33.5;-315.001;1303.52;-1433.87;1397.53;0.22085;0.165087;0.784877;-0.554923;-1;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15212;-45;-1.9;22;270;33.5;-315;1305.13;-1422.81;1390.86;0.501058;0.477411;0.148931;-0.706285;-1;2;-4;0;2;TRUE;TRUE;;;0.2;0.1;-43.1961;5.38464;19.8052;240.373;97.6141;-227.225;-43.1961;5.38464;19.8052;240.373;97.6141;-587.225;0.00231525;0.0984371;0.14363;0.00539959;0.38825;0.51562;-43.1961;5.38464;19.8052;240.373;97.6141;-227.225;-43.1961;5.38464;19.8052;240.373;97.6141;-587.225;0.00234604;0.125824;0.169922;0.0233994;1.24747;1.68881;0.233704;11.2617;15.718;0.00556564;0.413727;0.540771;0.0555954;4.1347;5.4054;0.552032;38.825;51.562
678;-90.001;47.2;-73.3;-270.001;57.6;270.001;140.96;-2523.85;2330.75;0.706033;0.0388638;0.616951;-0.345512;-2;-4;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4588;-90;47.2;-73.3;-270;57.6;270;129.436;-2524.06;2333.68;0.886925;0.159168;0.433045;-0.0224167;-2;-4;3;0;2;TRUE;TRUE;;;0.2;0.025;-89.9457;46.4356;-69.7404;-241.809;59.669;297.33;-89.9457;46.4356;-69.7404;-241.809;59.669;-62.6704;0.000489655;0.028782;0.0292952;0.00831871;2.05093;2.3225;-89.9457;46.4356;-69.7404;-241.809;59.669;297.33;-89.9457;46.4356;-69.7404;-241.809;59.669;-62.6704;0.000587463;0.0288544;0.0299072;0.00579071;0.288147;0.298401;0.053772;2.88092;2.95892;0.00880432;2.30411;2.57547;0.088028;22.691;25.405;0.870552;117.154;144.344
679;-90.0008;36.9;5.7;44.9998;28.7;225;56.6752;-2336.4;524.507;0.160469;-0.0704378;0.957537;-0.228936;-2;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18946;-90;36.9;5.7;45;28.7;225;65.4361;-2340.09;530.638;0.199979;0.757409;0.412804;0.464684;-2;0;2;0;2;TRUE;TRUE;;;0.2;0.1;-91.9392;42.167;-0.11687;63.2597;75.8053;357.573;-91.9392;42.167;-0.11687;63.2597;75.8053;-2.42718;0.00286701;0.0617126;0.185197;0.0041465;0.214331;0.390947;-91.9392;42.167;-0.116869;63.2597;75.8053;357.573;-91.9392;42.167;-0.11687;63.2597;75.8053;-2.42719;0.00292206;0.1035;0.228683;0.0291519;1.01102;2.2636;0.29068;7.84719;20.4691;0.00447083;0.23037;0.406158;0.0446548;2.30291;4.06076;0.443657;22.3345;39.9284
680;134.999;37.5;-60.6;270;17.5;-314.999;-1727.48;1798.54;2412.15;0.642413;-0.544792;0.126933;0.523827;1;3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20430;135;37.5;-60.6;270;17.5;-315;-1720.12;1797.12;2406.42;0.93473;-0.0223726;0.012932;-0.354419;1;3;-4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;133.944;50.6345;-76.6842;183.278;64.2319;-356.907;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00484566;0.113799;0.0607365;1314.86;1365.56;270.365;133.944;50.6345;-76.6842;183.278;64.2319;-356.907;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00526428;0.160889;0.0609741;0.0523834;1.57175;0.60965;0.508743;13.0508;6.09131;0;0;0;0;0;0;0;0;0
681;45.0005;3.5;-23.3;-180.001;44.1;270.001;1308.21;1308.24;2650.25;0.372792;0.0864062;0.208615;0.900022;0;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28547;45;3.5;-23.3;-180;44.1;270;1310.52;1309.11;2653.51;0.166702;-0.475759;0.610803;-0.61056;0;-3;3;0;2;TRUE;TRUE;;;0.2;0.1;50.0305;13.4993;-42.6129;-78.4496;92.8437;308.213;50.0305;13.4993;-42.6129;-438.45;92.8437;308.213;0.00813814;0.108595;0.0648285;0.0140895;0.478942;0.31317;50.0305;13.4993;-42.6129;-78.4496;92.8437;308.213;50.0305;13.4993;-42.6129;-438.45;92.8437;308.213;0.00830841;0.123093;0.0683289;0.0830383;1.2216;0.682098;0.828606;11.4471;6.67929;0.014904;0.501984;0.336975;0.148979;5.0181;3.36801;1.47928;48.5728;32.0428
682;-90.0006;12.7;-55.1;270;44.6;225.001;-117.277;-1661.93;3033.95;0.84069;0.212075;-0.463643;0.182484;-2;3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6753;-90;12.7;-55.1;270;44.6;225;-105.57;-1663.31;3033.95;0.955813;-0.113107;0.254444;0.0942642;-2;3;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-96.1254;18.4167;-59.087;152.785;71.7134;301.237;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00713226;0.153168;0.114464;896.083;527.372;1611.98;-96.1254;18.4167;-59.087;152.785;71.7134;301.237;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00720215;0.159225;0.121048;0.0719757;1.59213;1.2104;0.718857;15.8646;12.0465;0;0;0;0;0;0;0;0;0
683;135.001;-11.3;-46.3;-90.0005;10.1;45;-579.608;621.007;3320.87;0.693757;-0.277908;0.0845268;0.659032;1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15465;135;-11.3;-46.3;-90;10.1;45;-573.452;626.671;3315.47;0.783495;0.322457;0.0292699;-0.530378;1;-2;0;0;2;TRUE;TRUE;;;0.2;0.05;126.189;-6.22272;-50.2158;-220.446;58.9387;14.889;126.189;-6.22272;-50.2158;139.554;58.9387;14.889;0.0156133;0.249204;0.0946273;0.0216615;0.784996;0.600344;126.189;-6.22272;-50.2158;-220.446;58.9387;14.889;126.189;-6.22272;-50.2158;139.554;58.9387;14.889;0.015976;0.47274;0.315739;0.159622;4.54485;2.97628;1.59213;32.3007;16.7417;0.0224457;0.82159;0.637506;0.224365;8.20618;6.36568;2.22969;74.3512;55.9424
684;135;48.1;-13.9;90.0007;57.3;-360.001;-1952.39;1753.67;662.855;0.54862;0.504067;-0.630668;-0.217234;1;1;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11645;135;48.1;-13.9;90;57.3;-360;-1951.93;1746.05;660.9;0.792377;-0.252747;-0.493533;0.254329;1;1;-5;0;2;TRUE;TRUE;;;0.2;0.05;136.281;48.5542;-9.71328;146.158;69.4131;-287.052;136.281;48.5542;-9.71328;146.158;69.4131;-647.052;0.00301163;0.0601235;0.0748473;0.00691788;0.652623;0.855294;136.281;48.5542;-9.71328;146.158;69.4131;-287.052;136.281;48.5542;-9.71328;146.158;69.4131;-647.052;0.00318909;0.0602722;0.0750427;0.0318146;0.602615;0.750366;0.311737;6.02285;7.50223;0.00698853;0.680161;0.882812;0.0697327;6.78998;8.81598;0.691925;58.7512;79.0406
685;-90.0006;23.4;-69.2;-179.999;36.5;270;-0.0209018;-1722.66;3112.23;0.997743;0.0671446;-4.93213E-6;3.19485E-6;-2;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15602;-90;23.4;-69.2;-180;36.5;270;3.97834;-1725.86;3109.81;0.730888;-0.0825244;-0.123416;0.666154;-2;-2;3;0;2;TRUE;TRUE;;;0.2;0.1;-88.2513;27.3859;-75.5054;-154.533;42.6906;333.963;-88.2513;27.3859;-75.5054;-154.533;42.6906;-26.037;0.00196484;0.0289245;0.0683258;0.00607727;0.178924;0.439441;-88.2513;27.3859;-75.5054;-154.533;42.6906;333.963;-88.2513;27.3859;-75.5054;-154.533;42.6906;-26.0369;0.00197601;0.0290527;0.0704041;0.0197296;0.289993;0.702881;0.19706;2.89813;6.92987;0.00614929;0.191437;0.452042;0.0614319;1.91336;4.51944;0.608345;18.4961;44.569
686;-90.0008;14.9;35.4;-225;44.3;-225;82.4484;-1890.16;650.172;0.250756;-0.0905231;0.780642;-0.565265;-2;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27743;-90;14.9;35.4;-225;44.3;-225;79.064;-1884.72;655.926;0.516721;-0.00539892;-0.458358;0.723103;-2;-3;-3;0;1;TRUE;FALSE;;;0.2;0.05;-84.8659;21.5085;33.4903;-147.141;97.1292;-327.33;-84.8659;21.5085;33.4903;-147.141;97.1292;32.6704;0.00699272;0.133035;0.153471;0.0165355;0.515285;0.601751;-84.8659;21.5085;33.4903;-147.141;97.1292;-327.33;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00717163;0.136963;0.157257;0.0716705;1.36952;1.5724;0.715553;13.6248;15.655;0;0;0;0;0;0;0;0;0
687;-45.0004;-16;42.8;0.000744641;12.2;-314.999;1140.22;-1140.23;1122.3;0.430511;0.638234;0.638215;5.18073E-6;-1;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4591;-45;-16;42.8;0;12.2;-315;1138.65;-1134.28;1118.09;0.796251;0.544944;-0.125004;-0.231073;-1;0;-4;0;1;TRUE;FALSE;;;0.05;0.2;-39.4519;-6.58526;41.7236;-113.807;94.5612;-147.069;-39.4519;-6.58526;41.7236;-113.807;94.5612;-507.069;0.00732235;0.742362;0.783347;0.0133743;0.285366;0.298181;-39.4519;-6.58526;41.7236;-113.807;94.5612;-147.069;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0073967;0.813313;0.85434;0.0738945;8.11909;8.5294;0.737579;70.1112;74.2174;0;0;0;0;0;0;0;0;0
688;0.00093363;31.7;25.4;-90.0002;2.5;-90.0008;2007.64;-7.25172;292.149;0.0209223;0.958839;-0.00616074;0.283111;0;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16949;0;31.7;25.4;-90;2.5;-90;2005.14;-8.82226;279.436;0.245355;0.746865;-0.386461;-0.48233;0;-2;-2;0;1;TRUE;FALSE;;;0.1;0.00625;-0.262318;43.2944;10.821;0.125283;101.408;-125.598;-0.262318;43.2944;10.821;-359.875;101.408;-125.598;0.00353269;0.562661;0.519742;0.0115862;6.20544;6.10443;-0.262318;43.2944;10.821;0.125282;101.408;-125.598;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00380833;2.24281;2.19956;0.0377732;18.6416;18.2097;0.353269;56.266;51.9742;0;0;0;0;0;0;0;0;0
689;-90.0008;26.3;15.8;-225;37.9;224.999;72.5077;-2244.94;750.45;0.568264;0.479375;0.611201;-0.271494;-2;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11797;-90;26.3;15.8;-225;37.9;225;76.3924;-2238.58;754.496;0.146008;0.6731;0.0253258;-0.724553;-2;-3;2;0;1;TRUE;FALSE;;;0.2;0.1;-83.8234;32.4631;9.05197;-98.8644;88.0351;141.248;-83.8234;32.4631;9.05197;-458.864;88.0351;141.248;0.0082188;0.190649;0.152566;0.017279;0.424554;0.365679;-83.8234;32.4631;9.05197;-98.8644;88.0351;141.248;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00833893;0.204391;0.166183;0.0833664;2.04361;1.66161;0.832176;20.2976;16.4765;0;0;0;0;0;0;0;0;0
690;0.000749551;13.6;5.4;45.0004;55.4;269.999;2169.68;97.2307;1321.1;0.330194;-0.525239;0.769237;0.152874;0;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4951;0;13.6;5.4;45;55.4;270;2173.41;94.4053;1328.12;0.679048;-0.337925;0.339515;0.556264;0;0;2;0;1;TRUE;FALSE;;;0.2;0.1;-1.20232;18.7087;7.07585;121.644;100.051;240.174;-1.20232;18.7087;7.07585;-238.356;100.051;240.174;0.00453284;0.0970106;0.0592841;0.0196743;0.366657;0.233677;-1.20232;18.7087;7.07585;121.644;100.051;240.174;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00515506;0.102333;0.0651855;0.0512995;1.02138;0.649841;0.486297;9.99266;6.25537;0;0;0;0;0;0;0;0;0
691;89.9997;58.5;-59.3;89.9996;31.9;315;-88.2331;2961.28;1478.76;0.0837317;-0.439128;0.548854;0.706338;0;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3879;90;58.5;-59.3;90;31.9;315;-93.6309;2949.96;1480.15;0.559785;-0.235012;-0.0539506;-0.79278;0;0;3;0;2;TRUE;TRUE;;;0.2;0.1;92.8858;67.0747;-68.0494;200.565;69.6668;333.669;92.8858;67.0747;-68.0494;-159.435;69.6668;333.669;0.00531734;0.142368;0.0445166;0.00960758;0.416813;0.222364;92.8858;67.0747;-68.0494;200.565;69.6668;333.669;92.8858;67.0747;-68.0494;-159.435;69.6668;333.669;0.00536346;0.16851;0.0592957;0.0536194;1.67062;0.577362;0.535156;15.4003;4.49518;0.00991821;0.425652;0.231598;0.0991516;4.25555;2.31509;0.984543;41.7489;22.317
692;-45.0007;-59.1;44.4;135;57.7;-270;682.962;-541.819;1950.5;0.208407;-0.378317;-0.00371597;-0.901903;-1;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14118;-45;-59.1;44.4;135;57.7;-270;694.513;-536.38;1949.94;0.214979;-0.536946;-0.603781;-0.548563;-1;1;-4;0;2;TRUE;TRUE;;;0.2;0.1;-46.9914;-47.8997;33.4383;77.4653;119.422;-290.059;-46.9914;-47.8997;33.4383;437.465;119.422;-290.059;0.00976152;0.072163;0.0454965;0.0551756;0.586352;0.486428;-46.9914;-47.8997;33.4383;77.4653;119.422;-290.059;-46.9914;-47.8997;33.4383;437.465;119.422;-290.059;0.0115662;0.0785294;0.0516968;0.114876;0.782265;0.514038;1.06927;7.53197;4.86224;0.0561562;0.647598;0.548096;0.56147;6.46992;5.47525;5.53983;59.8071;49.7324
693;89.9992;1.3;7.1;-45.0008;34.2;135;66.4055;2032.47;1675.66;0.157402;0.135859;0.859387;0.467142;0;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13799;90;1.3;7.1;-45;34.2;135;74.5419;2033.07;1665.22;0.712029;-0.506929;-0.378803;0.304213;0;-1;1;0;2;TRUE;TRUE;;;0.2;0.2;83.6785;4.62075;8.4216;107.519;70.1253;147.806;83.6785;4.62075;8.4216;-252.481;70.1253;147.806;0.00997807;0.198814;0.0534173;0.0116352;0.288174;0.118422;83.6785;4.62075;8.4216;107.519;70.1253;147.806;83.6785;4.62075;8.4216;-252.481;70.1253;147.806;0.0101318;0.22562;0.0829926;0.101242;2.24456;0.817474;1.00909;21.2135;6.83595;0.0122299;0.295547;0.126251;0.122261;2.95508;1.26227;1.21658;29.3667;12.4262
694;-45.0007;-9.2;5.5;225;59.1;315;1166.72;-1310.05;2181.69;0.554497;0.21724;-0.365375;0.715431;-1;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8535;-45;-9.2;5.5;225;59.1;315;1159.97;-1301.65;2178.87;0.492232;0.460034;-0.720725;-0.163193;-1;2;3;0;1;TRUE;FALSE;;;0.2;0.05;-44.1473;0.384151;-10.3992;296.366;122.585;224.867;-44.1473;0.384151;-10.3992;296.366;122.585;584.867;0.00572185;0.120183;0.133149;0.0133319;0.956243;1.06711;-44.1473;0.38415;-10.3992;296.366;122.585;224.867;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00642395;0.122482;0.135376;0.0639992;1.22464;1.35367;0.612457;12.2032;13.4944;0;0;0;0;0;0;0;0;0
695;89.9998;-20.7;45.4;135;17.3;-224.999;-35.1097;1573.13;1218.03;0.622911;-0.77503;-0.0573691;0.0895453;0;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8478;90;-20.7;45.4;135;17.3;-225;-33.3573;1580.62;1214.7;0.364944;0.193902;-0.77858;-0.472261;0;1;-3;0;2;TRUE;TRUE;;;0.2;0.1;86.4414;-16.6141;41.9142;88.0625;51.9323;-355.656;86.4414;-16.6141;41.9142;88.0625;51.9323;4.34385;0.00538982;0.0740844;0.180818;0.005961;0.331995;0.504868;86.4414;-16.6141;41.9142;88.0625;51.9323;-355.656;86.4414;-16.6141;41.9142;88.0625;51.9323;4.34385;0.00565338;0.0869751;0.246277;0.0564499;0.821899;2.41602;0.562325;7.45058;20.5497;0.00608063;0.352539;0.525269;0.0607452;3.52305;5.25023;0.604813;33.3493;50.6275
696;45.0005;1.2;-47.8;45.0004;32.6;-135;947.993;1037.99;3110.05;0.784193;-0.568796;0.0360125;-0.245388;0;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21713;45;1.2;-47.8;45;32.6;-135;947.924;1036.57;3100.61;0.952331;-0.0445;0.00611403;0.30174;0;0;-2;0;2;TRUE;TRUE;;;0.2;0.2;47.0715;0.756137;-40.5643;174.418;47.2011;-188.223;47.0715;0.756137;-40.5643;-185.582;47.2011;-188.223;0.00609482;0.161511;0.0862244;0.0211431;0.295855;0.099751;47.0715;0.756137;-40.5643;174.418;47.2011;-188.223;47.0715;0.756137;-40.5643;-185.582;47.2011;-188.223;0.00665665;0.164001;0.0885315;0.0663757;1.6396;0.884949;0.640434;16.3511;8.80251;0.0246696;0.39463;0.161423;0.24667;3.88592;1.54613;2.43911;33.4988;10.3634
697;-45.0006;-47.4;49.7;-90.0003;9.2;-89.9994;839.942;-877.719;1559.22;0.317694;0.642851;-0.32642;0.615843;-1;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27665;-45;-47.4;49.7;-90;9.2;-90;838.776;-889.376;1560.61;0.488221;0.229087;0.72772;0.423772;-1;-2;-1;0;2;TRUE;TRUE;;;0.05;0.2;-54.2434;-38.8687;44.5433;-278.414;77.0038;-35.2649;-54.2434;-38.8687;44.5433;81.5859;77.0038;-35.2649;0.012956;0.785429;0.673407;0.0175491;0.293939;0.125272;-54.2434;-38.8687;44.5433;-278.414;77.0038;-35.2649;-54.2434;-38.8687;44.5433;81.5859;77.0038;-35.2649;0.0133667;0.844406;0.732365;0.133629;8.43149;7.31103;1.33244;74.631;63.42;0.0184898;0.805443;0.632622;0.184856;7.43038;5.70082;1.83896;41.169;23.6752
698;45.0007;55.8;1.5;135.001;54.5;90.0001;1617.7;1753.7;75.6736;0.616322;-0.761923;-0.0911383;-0.17696;0;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12717;45;55.8;1.5;135;54.5;90;1623.85;1748.05;75.5892;0.701699;0.675057;0.0777052;-0.214192;0;1;1;0;1;TRUE;FALSE;;;0.1;0.1;49.1366;67.7651;-19.0445;-40.3231;128.649;221.108;49.1366;67.7651;-19.0445;319.677;128.649;221.108;0.00634441;0.489101;0.466858;0.0068018;0.473835;0.434787;49.1366;67.7651;-19.0445;-40.3231;128.649;221.108;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00647354;0.53434;0.512039;0.064682;5.33957;5.11671;0.644238;50.2284;47.9915;0;0;0;0;0;0;0;0;0
699;-134.999;-33;-1.9;-89.9998;7.1;224.999;-722.169;-693;2753.55;0.884906;0.287611;-0.36524;-0.0286371;-2;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20681;-135;-33;-1.9;-90;7.1;225;-720.685;-700.741;2761.77;0.177653;-0.756427;0.497893;0.385175;-2;-1;2;0;1;TRUE;FALSE;;;0.05;0.05;-128.882;-18.2448;-21.0583;-65.2063;126.963;74.7136;-128.882;-18.2448;-21.0583;-65.2063;126.963;434.714;0.00870216;0.894577;0.96263;0.009963;1.0658;1.15862;-128.882;-18.2448;-21.0583;-65.2063;126.963;74.7136;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00898743;1.17377;1.24138;0.0898285;11.5591;12.2361;0.89473;61.0633;67.9264;0;0;0;0;0;0;0;0;0
700;-45.0001;-14.3;39.7;134.999;18.9;314.999;1219.36;-1165.27;1238.97;0.54009;0.689263;0.352661;0.329923;-1;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8482;-45;-14.3;39.7;135;18.9;315;1229.04;-1161.76;1242.74;0.162954;0.328828;0.890855;0.267759;-1;1;3;0;2;TRUE;TRUE;;;0.2;0.05;-46.746;-7.56268;29.9069;39.3248;69.3962;338.868;-46.746;-7.56268;29.9069;399.325;69.3962;338.868;0.00578821;0.17925;0.114042;0.0235371;0.777856;0.578178;-46.746;-7.56268;29.9069;39.3248;69.3962;338.868;-46.746;-7.56268;29.9069;399.325;69.3962;338.868;0.0064888;0.232254;0.16745;0.064621;2.29965;1.65167;0.616795;20.5188;14.0251;0.0238647;0.800598;0.600983;0.238583;7.99739;6.00116;2.35868;71.007;50.9451
701;-89.9998;50.3;6.1;270;18.7;-0.000988675;-53.534;-2292.22;75.398;0.155534;-0.0469438;-0.944601;0.285191;-1;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16243;-90;50.3;6.1;270;18.7;0;-55.6927;-2284.55;71.2758;0.475523;-0.342745;0.794852;-0.156888;-1;2;-1;0;1;TRUE;FALSE;;;0.025;0.1;-94.9729;55.7869;-1.20524;424.231;71.4163;-184.568;-94.9729;55.7869;-1.20524;424.231;71.4163;175.432;0.00652603;1.99004;2.01943;0.0170351;0.422511;0.446888;-94.9729;55.7869;-1.20524;424.231;71.4163;-184.568;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00653076;2.30106;2.33046;0.0652847;22.7034;22.9974;0.652031;125.665;128.606;0;0;0;0;0;0;0;0;0
702;135;-13.2;-7.1;45.0008;22.2;224.999;-1167.68;1104.59;2496.67;0.642362;-0.578516;-0.360553;0.350274;1;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22996;135;-13.2;-7.1;45;22.2;225;-1163.19;1099.44;2489.25;0.555932;0.603519;0.219232;-0.527866;1;0;2;0;2;TRUE;TRUE;;;0.2;0.025;131.28;-3.31629;-14.8227;108.436;110.076;320.21;131.28;-3.31629;-14.8227;108.436;110.076;-39.7899;0.00774307;0.110656;0.120291;0.00965469;1.51755;1.64722;131.28;-3.31629;-14.8227;108.436;110.076;320.21;131.28;-3.31629;-14.8227;108.436;110.076;-39.7899;0.00799561;0.116058;0.145874;0.0798035;1.15997;1.41263;0.795288;11.4274;12.3723;0.00994873;1.59424;1.72386;0.0987244;15.8269;17.123;0.982605;104.352;117.336
703;135;-18.7;-29.1;-180.001;7;-90.0003;-670.699;670.689;3148.08;0.364764;0.115717;-0.279351;-0.880636;1;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16057;135;-18.7;-29.1;-180;7;-90;-658.055;669.175;3143.78;0.478682;-0.205579;0.452763;0.723607;1;-3;-2;0;2;TRUE;TRUE;;;0.05;0.2;142.261;-15.7758;-34.0571;-90.7324;49.2078;-279.532;142.261;-15.7758;-34.0571;-90.7324;49.2078;80.4678;0.00869797;0.697183;0.791093;0.0181953;0.13168;0.263666;142.261;-15.7758;-34.0571;-90.7324;49.2078;-279.532;142.261;-15.7758;-34.0571;-90.7324;49.2078;80.4678;0.0087738;0.781067;0.875153;0.0876923;7.79651;8.73753;0.875183;66.9934;76.4047;0.018692;0.58609;0.815849;0.186874;4.92802;7.22383;1.85651;13.4517;36.2963
704;44.9998;-13.7;-31.1;-225;46.7;314.999;669.383;790.916;3132.15;0.266086;-0.203042;0.185937;0.923796;0;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2619;45;-13.7;-31.1;-225;46.7;315;669.188;797.708;3124.84;0.574427;0.511438;0.101655;0.630976;0;-3;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;58.2121;-9.80731;-37.6268;-108.655;69.9094;172.516;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0156998;0.20475;0.230104;484.028;1641.91;438.613;58.2121;-9.80731;-37.6268;-108.655;69.9094;172.516;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0160179;0.236282;0.261612;0.16013;2.36224;2.61557;1.59864;23.2475;25.7812;0;0;0;0;0;0;0;0;0
705;-0.00028318;26;-6.1;-0.000412054;12.8;-180;2474.68;-0.012497;1247.75;2.55732E-6;0.877565;-1.31813E-6;0.479458;-1;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18919;0;26;-6.1;0;12.8;-180;2474.01;-4.7148;1253.04;0.249916;-0.519222;-0.806831;0.130281;-1;-1;-2;0;2;TRUE;TRUE;;;0.2;0.05;-0.289319;38.1327;-24.9768;2.83142;109.465;-294.602;-0.289319;38.1327;-24.9768;2.83142;109.465;65.3983;0.00557146;0.161293;0.240711;0.0112176;0.89226;1.02515;-0.289319;38.1327;-24.9768;2.83143;109.465;-294.602;-0.289318;38.1327;-24.9768;2.83142;109.465;65.3983;0.0064184;0.420113;0.498627;0.0639032;4.0118;4.79695;0.605364;25.0194;32.8945;0.0113232;0.964041;1.09695;0.113223;9.6122;10.9414;1.12368;73.8115;87.1588
706;-89.999;31.9;45.4;-134.999;35;45.0003;-67.7072;-1543.32;36.6166;0.211324;-0.0235194;-0.924349;0.31681;-1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14658;-90;31.9;45.4;-135;35;45;-67.6115;-1543.38;44.2588;0.219808;0.305339;-0.774229;-0.508941;-1;-2;0;0;1;TRUE;FALSE;;;0.2;0.2;-88.5742;39.1837;34.5498;-40.2036;79.4978;-99.4637;-88.5742;39.1837;34.5498;-40.2036;79.4978;260.536;0.00181339;0.18859;0.233429;0.00458439;0.221431;0.279367;-88.5742;39.1837;34.5498;-40.2036;79.4977;-99.4637;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00183105;0.218231;0.263158;0.0182724;2.18188;2.63115;0.182442;21.4956;25.9913;0;0;0;0;0;0;0;0;0
