testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
10;5;S;TRUE;1501.51;0.00404309;0;0.399991;S;58.2446;0
10;5;S;TRUE;1501.51;0.134996;0.409588;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00417366;0;0.40999;S;58.2446;0
10;5;S;TRUE;1501.51;0.131813;0.419587;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00409618;0;0.41999;S;58.2446;0
10;5;S;TRUE;1501.51;0.128143;0.429586;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00388521;0;0.42999;S;58.2446;0
10;5;S;TRUE;1501.51;0.124434;0.439585;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00410345;0;0.43999;S;58.2446;0.0559529
10;5;S;TRUE;1501.51;0.11974;0.449584;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00386647;0;0.44999;S;58.2446;0
10;5;S;TRUE;1501.51;0.114295;0.459584;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00397057;0;0.45999;S;58.2446;0
10;5;S;TRUE;1501.51;0.108907;0.469583;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00387753;0;0.469989;S;58.2446;0
10;5;S;TRUE;1501.51;0.103612;0.479583;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00416652;0;0.479989;S;58.2446;0
10;5;S;TRUE;1501.51;0.0979458;0.489583;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0036743;0;0.489989;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.0928828;0.499582;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00371313;0;0.499989;S;58.2446;0
10;5;S;TRUE;1501.51;0.0880214;0.509582;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00386068;0;0.509989;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.0552786;0.519727;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000845728;0;0.519998;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.052314;0.529726;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.000818873;0;0.529998;S;58.2446;0
10;5;S;TRUE;1501.51;0.0502267;0.539725;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000845728;0;0.539998;S;58.2446;0
10;5;S;TRUE;1501.51;0.0481157;0.549724;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000774449;0;0.549998;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.0460168;0.559723;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000657369;0;0.559997;S;58.2446;0
10;5;S;TRUE;1501.51;0.043451;0.569722;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000732422;0;0.569997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0415578;0.579722;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000830168;0;0.579997;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.0394432;0.589721;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.000889209;0;0.589997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0368352;0.59972;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.000984162;0;0.599998;S;58.2446;0
10;5;S;TRUE;1501.51;0.0348727;0.609719;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00071244;0;0.609997;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.0327448;0.619718;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000938136;0;0.619998;S;58.2446;0
10;5;S;TRUE;1501.51;0.0305264;0.629718;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000752492;0;0.629997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0284086;0.639717;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00088079;0;0.639997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0260322;0.649716;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000764768;0;0.649997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0242739;0.659715;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00077745;0;0.659997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0218288;0.669715;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000752492;0;0.669997;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.0194969;0.679714;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000907353;0;0.679997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0173742;0.689713;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000934157;0;0.689997;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.0156045;0.699713;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000907353;0;0.699997;S;58.2446;0
10;5;S;TRUE;1501.51;0.013104;0.709712;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000837428;0;0.709997;S;58.2446;0
10;5;S;TRUE;1501.51;0.01131;0.719712;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00090169;0;0.719997;S;58.2446;0
10;5;S;TRUE;1501.51;0.00943127;0.729711;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00080105;0;0.729997;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00784302;0.739711;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000743152;0;0.739997;S;58.2446;0
10;5;S;TRUE;1501.51;0.00662962;0.749711;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000830168;0;0.749997;S;58.2446;0
10;5;S;TRUE;1501.51;0.00596219;0.75971;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000893389;0;0.759997;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00646326;0.76971;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00077204;0;0.769997;S;58.2446;0
10;5;S;TRUE;1501.51;0.00766679;0.779709;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000918067;0;0.779997;S;58.2446;0
10;5;S;TRUE;1501.51;0.00915125;0.789709;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.000848065;0;0.789997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0109843;0.799709;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000962272;0;0.799997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0129204;0.809708;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.000908507;0;0.809997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0151593;0.819708;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000473022;0;0.819997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0175052;0.829708;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000893389;0;0.829997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0201031;0.839708;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0010376;0;0.839997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0222652;0.849708;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.000824681;0;0.849997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0244337;0.859708;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00100665;0;0.859997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0266167;0.869708;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000874024;0;0.869997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0290538;0.879708;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.000918067;0;0.879997;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.0312561;0.889708;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000874024;0;0.889997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0339561;0.899708;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000922502;0;0.899997;S;58.2446;0
10;5;S;TRUE;1501.51;0.036406;0.909708;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00116643;0;0.909997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0386339;0.919708;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.000886851;0;0.919997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0410992;0.929708;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000863032;0;0.929997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0433192;0.939708;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00112683;0;0.939997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0457958;0.949708;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.000986468;0;0.949997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0485014;0.959708;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00109186;0;0.959997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0504941;0.969709;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00119629;0;0.969998;S;58.2446;0
10;5;S;TRUE;1501.51;0.0532111;0.979709;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00115224;0;0.979997;S;58.2446;0
10;5;S;TRUE;1501.51;0.0556914;0.989709;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00128521;0;0.989998;S;58.2446;0
10;5;S;TRUE;1501.51;0.0579287;0.999709;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00119954;0;0.999997;S;58.2446;0.0395647
11;1;S;TRUE;1545.87;0.258025;0.00967867;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0166504;0;0.0100006;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.283118;0.0196396;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0247383;0;0.0200009;S;55.3625;0
11;1;S;TRUE;1545.87;0.275918;0.0296454;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0232268;0;0.0300009;S;55.3625;0
11;1;S;TRUE;1545.87;0.332299;0.0395593;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0467988;0;0.0400015;S;55.3625;0
11;1;S;TRUE;1545.87;0.325286;0.0495648;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0448103;0;0.0500016;S;55.3625;0
11;1;S;TRUE;1545.87;0.318777;0.0595687;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0442177;0;0.0600016;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.312312;0.0695743;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0425317;0;0.0700017;S;55.3625;0.0559529
11;1;S;TRUE;1545.87;0.305544;0.0795796;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0402398;0;0.0800014;S;55.3625;0
11;1;S;TRUE;1545.87;0.298581;0.0895847;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0390468;0;0.0900017;S;55.3625;0
11;1;S;TRUE;1545.87;0.292698;0.0995896;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0372022;0;0.100001;S;55.3625;0
11;1;S;TRUE;1545.87;0.286212;0.109594;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.036223;0;0.110002;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.280832;0.119599;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0348354;0;0.120001;S;55.3625;0
11;1;S;TRUE;1545.87;0.274679;0.129603;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0333462;0;0.130001;S;55.3625;0
11;1;S;TRUE;1545.87;0.268533;0.139608;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0325239;0;0.140002;S;55.3625;0
11;1;S;TRUE;1545.87;0.262859;0.149613;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0307371;0;0.150001;S;55.3625;0
11;1;S;TRUE;1545.87;0.256512;0.159618;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0296275;0;0.160001;S;55.3625;0
11;1;S;TRUE;1545.87;0.250638;0.169622;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.028721;0;0.170001;S;55.3625;0
11;1;S;TRUE;1545.87;0.244549;0.179628;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0273856;0;0.180001;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.320843;0.189489;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0720294;0;0.190003;S;55.3625;0
11;1;S;TRUE;1545.87;0.313021;0.199496;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0688112;0;0.200002;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.304245;0.209506;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0658423;0;0.210002;S;55.3625;0
11;1;S;TRUE;1545.87;0.291953;0.219523;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0611366;0;0.220002;S;55.3625;0
11;1;S;TRUE;1545.87;0.278251;0.229543;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0556903;0;0.230002;S;55.3625;0
11;1;S;TRUE;1545.87;0.264805;0.239564;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0504543;0;0.240002;S;55.3625;0
11;1;S;TRUE;1545.87;0.252084;0.249584;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0452227;0;0.250001;S;55.3625;0
11;1;S;TRUE;1545.87;0.241781;0.2596;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.040881;0;0.260001;S;55.3625;0
11;1;S;TRUE;1545.87;0.235242;0.269609;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0385811;0;0.270001;S;55.3625;0
11;1;S;TRUE;1545.87;0.229402;0.279615;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0370208;0;0.280001;S;55.3625;0
11;1;S;TRUE;1545.87;0.224257;0.289621;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0345223;0;0.290001;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.219325;0.299626;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0328459;0;0.300001;S;55.3625;0
11;1;S;TRUE;1545.87;0.215089;0.30963;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0312853;0;0.310001;S;55.3625;0
11;1;S;TRUE;1545.87;0.282067;0.319486;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0747506;0;0.320001;S;55.3625;0
11;1;S;TRUE;1545.87;0.278542;0.329489;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0726499;0;0.330001;S;55.3625;0
11;1;S;TRUE;1545.87;0.275709;0.339491;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0701973;0;0.340001;S;55.3625;0
11;1;S;TRUE;1545.87;0.273677;0.349493;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0684391;0;0.350001;S;55.3625;0
11;1;S;TRUE;1545.87;0.271358;0.359494;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.066232;0;0.360001;S;55.3625;0
11;1;S;TRUE;1545.87;0.269579;0.369495;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0642535;0;0.370001;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.267528;0.379496;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0625678;0;0.380001;S;55.3625;0
11;1;S;TRUE;1545.87;0.265923;0.389497;0;S;55.3625;0.0559529
11;1;S;TRUE;1545.87;0.0611085;0;0.390001;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.2639;0.399498;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0595754;0;0.400001;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.262082;0.409498;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.057268;0;0.410001;S;55.3625;0
11;1;S;TRUE;1545.87;0.260762;0.419499;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0561537;0;0.420001;S;55.3625;0
11;1;S;TRUE;1545.87;0.259013;0.429499;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0546029;0;0.430001;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.257264;0.439499;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0530704;0;0.440001;S;55.3625;0
11;1;S;TRUE;1545.87;0.255287;0.449497;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0544943;0;0.450001;S;55.3625;0
11;1;S;TRUE;1545.87;0.25053;0.459504;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0507495;0;0.46;S;55.3625;0
11;1;S;TRUE;1545.87;0.245304;0.469511;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0479428;0;0.470001;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.238914;0.47952;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0446698;0;0.480001;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.232274;0.489529;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0406198;0;0.49;S;55.3625;0
11;1;S;TRUE;1545.87;0.299181;0.49936;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0927795;0;0.5;S;55.3625;0
11;1;S;TRUE;1545.87;0.290991;0.509371;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0864815;0;0.509999;S;55.3625;0
11;1;S;TRUE;1545.87;0.282829;0.519383;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0810628;0;0.519999;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.274395;0.529394;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0763003;0;0.53;S;55.3625;0
11;1;S;TRUE;1545.87;0.266477;0.539406;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.07056;0;0.539999;S;55.3625;0
11;1;S;TRUE;1545.87;0.258034;0.549419;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.065906;0;0.549999;S;55.3625;0
11;1;S;TRUE;1545.87;0.249802;0.559431;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0607489;0;0.559999;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.286219;0.569324;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.095314;0;0.569998;S;55.3625;0
11;1;S;TRUE;1545.87;0.277804;0.579336;0;S;55.3625;0.0559529
11;1;S;TRUE;1545.87;0.0894368;0;0.579998;S;55.3625;0
11;1;S;TRUE;1545.87;0.268698;0.589348;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0840712;0;0.589998;S;55.3625;0
11;1;S;TRUE;1545.87;0.259867;0.599361;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.078872;0;0.599998;S;55.3625;0
11;1;S;TRUE;1545.87;0.25108;0.609374;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.072965;0;0.609998;S;55.3625;0
11;1;S;TRUE;1545.87;0.242327;0.619387;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0678836;0;0.619998;S;55.3625;0
11;1;S;TRUE;1545.87;0.23363;0.629401;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.062184;0;0.629998;S;55.3625;0
11;1;S;TRUE;1545.87;0.261277;0.63931;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0905201;0;0.639997;S;55.3625;0
11;1;S;TRUE;1545.87;0.251124;0.649329;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0826418;0;0.649997;S;55.3625;0
11;1;S;TRUE;1545.87;0.240539;0.65935;0;S;55.3625;0.0559529
11;1;S;TRUE;1545.87;0.0743796;0;0.659997;S;55.3625;0
11;1;S;TRUE;1545.87;0.230322;0.66937;0;S;55.3625;0.0559529
11;1;S;TRUE;1545.87;0.067381;0;0.669997;S;55.3625;0
11;1;S;TRUE;1545.87;0.219956;0.67939;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0611168;0;0.679997;S;55.3625;0
11;1;S;TRUE;1545.87;0.271529;0.689198;0;S;55.3625;0.0559529
11;1;S;TRUE;1545.87;0.123632;0;0.689992;S;55.3625;0
11;1;S;TRUE;1545.87;0.260737;0.699222;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.112701;0;0.699992;S;55.3625;0
11;1;S;TRUE;1545.87;0.250355;0.709246;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.102372;0;0.709993;S;55.3625;0
11;1;S;TRUE;1545.87;0.242014;0.719268;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0926135;0;0.719993;S;55.3625;0
11;1;S;TRUE;1545.87;0.234534;0.729291;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0840232;0;0.729993;S;55.3625;0
11;1;S;TRUE;1545.87;0.227733;0.739314;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.076006;0;0.739994;S;55.3625;0
11;1;S;TRUE;1545.87;0.281001;0.749113;0;S;55.3625;0.068528
11;1;S;TRUE;1545.87;0.146164;0;0.749986;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.215362;0.759361;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0609599;0;0.759995;S;55.3625;0
11;1;S;TRUE;1545.87;0.209171;0.769386;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0532532;0;0.769995;S;55.3625;0
11;1;S;TRUE;1545.87;0.200534;0.779414;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0452065;0;0.779995;S;55.3625;0
11;1;S;TRUE;1545.87;0.192762;0.789441;0;S;55.3625;0.0559529
11;1;S;TRUE;1545.87;0.0381518;0;0.789995;S;55.3625;0
11;1;S;TRUE;1545.87;0.247973;0.799262;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0821072;0;0.799989;S;55.3625;0
11;1;S;TRUE;1545.87;0.195547;0.809449;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0383425;0;0.809994;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.232781;0.819328;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0739931;0;0.819988;S;55.3625;0
11;1;S;TRUE;1545.87;0.216877;0.829392;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0619844;0;0.829989;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.206052;0.839439;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.055041;0;0.83999;S;55.3625;0
11;1;S;TRUE;1545.87;0.186316;0.849515;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0411652;0;0.849992;S;55.3625;0
11;1;S;TRUE;1545.87;0.190718;0.859517;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0437598;0;0.85999;S;55.3625;0
11;1;S;TRUE;1545.87;0.177183;0.869567;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0366514;0;0.869991;S;55.3625;0
11;1;S;TRUE;1545.87;0.167813;0.879603;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0325741;0;0.879991;S;55.3625;0
11;1;S;TRUE;1545.87;0.162198;0.889629;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0301949;0;0.88999;S;55.3625;0
11;1;S;TRUE;1545.87;0.159433;0.899646;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0310089;0;0.899989;S;55.3625;0
11;1;S;TRUE;1545.87;0.156685;0.90966;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0340841;0;0.909988;S;55.3625;0
11;1;S;TRUE;1545.87;0.153226;0.919667;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0366788;0;0.919983;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.131439;0.929735;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.023614;0;0.929988;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0988415;0.939804;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0130366;0;0.939991;S;55.3625;0
11;1;S;TRUE;1545.87;0.106583;0.94979;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.0192706;0;0.949986;S;55.3625;0
11;1;S;TRUE;1545.87;0.0913285;0.959827;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.0145481;0;0.959988;S;55.3625;0
11;1;S;TRUE;1545.87;0.0708305;0.969876;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.00669472;0;0.969992;S;55.3625;0
11;1;S;TRUE;1545.87;0.0746128;0.979873;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.00902993;0;0.979989;S;55.3625;0
11;1;S;TRUE;1545.87;0.0666217;0.989889;0;S;55.3625;0
11;1;S;TRUE;1545.87;0.00754831;0;0.989989;S;55.3625;0
11;1;S;TRUE;1545.87;0.0445692;0.999932;0;S;55.3625;0.0395647
11;1;S;TRUE;1545.87;0.00215502;0;0.999994;S;55.3625;0
11;2;L;TRUE;1545.87;0.380029;0.00962696;0;L;304.637;0.0884693
11;2;L;TRUE;1545.87;1.52588E-5;0;0.01;L;304.637;0
11;2;L;TRUE;1545.87;0.445491;0.0195492;0;L;304.637;0.111906
11;2;L;TRUE;1545.87;6.10352E-5;0;0.02;L;304.637;0
11;2;L;TRUE;1545.87;0.419651;0.0295725;0;L;304.637;0.118694
11;2;L;TRUE;1545.87;0.00012207;0;0.0300001;L;304.637;0
11;2;L;TRUE;1545.87;0.541499;0.0394173;0;L;304.637;0.148037
11;2;L;TRUE;1545.87;0.000160217;0;0.04;L;304.637;0
11;2;L;TRUE;1545.87;0.512313;0.0494413;0;L;304.637;0.137056
11;2;L;TRUE;1545.87;9.91821E-5;0;0.05;L;304.637;0
11;2;L;TRUE;1545.87;0.484279;0.0594645;0;L;304.637;0.137056
11;2;L;TRUE;1545.87;0;0;0.06;L;304.637;0
11;2;L;TRUE;1545.87;0.458528;0.0694865;0;L;304.637;0.131221
11;2;L;TRUE;1545.87;8.39233E-5;0;0.07;L;304.637;0
11;2;L;TRUE;1545.87;0.432396;0.0795089;0;L;304.637;0.125115
11;2;L;TRUE;1545.87;3.05176E-5;0;0.08;L;304.637;0
11;2;L;TRUE;1545.87;0.428616;0.0895022;0;L;304.637;0.131221
11;2;L;TRUE;1545.87;6.10352E-5;0;0.09;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.541051;0.0993437;0;L;304.637;0.167859
11;2;L;TRUE;1545.87;0.000133242;0;0.1;L;304.637;0
11;2;L;TRUE;1545.87;0.507705;0.109378;0;L;304.637;0.158259
11;2;L;TRUE;1545.87;1.52588E-5;0;0.11;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.478436;0.119405;0;L;304.637;0.153233
11;2;L;TRUE;1545.87;3.8147E-5;0;0.12;L;304.637;0
11;2;L;TRUE;1545.87;0.448731;0.129431;0;L;304.637;0.148037
11;2;L;TRUE;1545.87;4.57764E-5;0;0.13;L;304.637;0
11;2;L;TRUE;1545.87;0.41979;0.139456;0;L;304.637;0.142652
11;2;L;TRUE;1545.87;7.62939E-5;0;0.14;L;304.637;0.0395647
11;2;L;TRUE;1545.87;0.393783;0.149478;0;L;304.637;0.137056
11;2;L;TRUE;1545.87;0.00012302;0;0.15;L;304.637;0
11;2;L;TRUE;1545.87;0.506742;0.159295;0;L;304.637;0.181308
11;2;L;TRUE;1545.87;0.000133242;0;0.16;L;304.637;0
11;2;L;TRUE;1545.87;0.485802;0.169318;0;L;304.637;0.176939
11;2;L;TRUE;1545.87;0.000226453;0;0.17;L;304.637;0
11;2;L;TRUE;1545.87;0.467367;0.179344;0;L;304.637;0.167859
11;2;L;TRUE;1545.87;0.000130371;0;0.18;L;304.637;0
11;2;L;TRUE;1545.87;0.45407;0.189365;0;L;304.637;0.167859
11;2;L;TRUE;1545.87;0.000125827;0;0.19;L;304.637;0
