testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
690;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-1.20234;18.7087;7.07585;121.644;100.051;240.174;-1;1;2;0;-1.20232;18.7087;7.07585;121.644;100.051;240.174;-1;1;2;0;-1.20232;18.7087;7.07585;121.644;100.051;240.174
691;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;92.8857;67.0747;-68.0494;200.565;69.6668;333.669;1;2;3;0;92.8858;67.0747;-68.0494;200.565;69.6668;333.669;1;2;3;0;92.8858;67.0746;-68.0494;200.565;69.6669;333.669
692;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-46.9914;-47.8997;33.4383;77.4653;119.422;-290.059;-1;0;-4;0;-46.9914;-47.8997;33.4383;77.4653;119.422;-290.059;-1;0;-4;0;-46.9914;-47.8997;33.4383;77.4653;119.422;-290.059
693;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;83.6785;4.62075;8.4216;-252.481;70.1253;147.806;0;-3;1;0;83.6785;4.62075;8.4216;-252.481;70.1253;147.806;0;-3;1;0;83.6785;4.62075;8.4216;-252.481;70.1253;147.806
693;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;83.6784;4.62075;8.4216;107.519;70.1253;147.806;0;1;1;0;83.6785;4.62075;8.4216;107.519;70.1253;147.806;0;1;1;0;83.6785;4.62075;8.4216;107.519;70.1253;147.806
694;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-44.1472;0.384139;-10.3992;296.366;122.585;224.867;-1;3;2;0;-44.1473;0.384151;-10.3992;296.366;122.585;224.867;-1;3;2;0;-44.1473;0.384151;-10.3992;296.366;122.585;224.867
695;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;86.4414;-16.6141;41.9142;88.0625;51.9323;-355.656;0;0;-4;0;86.4414;-16.6141;41.9142;88.0625;51.9323;-355.656;0;0;-4;0;86.4414;-16.6141;41.9142;88.0625;51.9323;-355.656
695;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;86.4414;-16.6141;41.9142;88.0625;51.9323;4.34385;0;0;0;0;86.4414;-16.6141;41.9142;88.0625;51.9323;4.34385;0;0;0;0;86.4414;-16.6141;41.9142;88.0625;51.9323;4.34385
696;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;47.0716;0.756144;-40.5643;-185.582;47.2011;-188.223;0;-3;-3;0;47.0715;0.756137;-40.5643;-185.582;47.2011;-188.223;0;-3;-3;0;47.0715;0.756135;-40.5643;-185.582;47.2011;-188.223
696;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;47.0715;0.756136;-40.5643;174.418;47.2011;-188.223;0;1;-3;0;47.0715;0.756137;-40.5643;174.418;47.2011;-188.223;0;1;-3;0;47.0715;0.756135;-40.5643;174.418;47.2011;-188.223
697;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-54.2434;-38.8687;44.5433;-278.414;77.0038;-35.2649;-1;-4;-1;0;-54.2434;-38.8687;44.5433;-278.414;77.0038;-35.2649;-1;-4;-1;0;-54.2434;-38.8687;44.5433;-278.414;77.0038;-35.2649
697;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-54.2434;-38.8687;44.5433;81.5859;77.0038;-35.2649;-1;0;-1;0;-54.2434;-38.8687;44.5433;81.5859;77.0038;-35.2649;-1;0;-1;0;-54.2434;-38.8687;44.5433;81.5859;77.0038;-35.2649
698;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;49.1366;67.7651;-19.0445;-40.3231;128.649;221.108;0;-1;2;0;49.1366;67.7651;-19.0445;-40.3231;128.649;221.108;0;-1;2;0;49.1366;67.7651;-19.0445;-40.3231;128.649;221.108
699;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-128.882;-18.2448;-21.0583;-65.2063;126.963;74.7136;-2;-1;0;0;-128.882;-18.2448;-21.0583;-65.2063;126.963;74.7136;-2;-1;0;0;-128.882;-18.2448;-21.0583;-65.2063;126.963;74.7136
700;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-46.746;-7.5627;29.9069;39.3248;69.3962;338.868;-1;0;3;0;-46.746;-7.56268;29.9069;39.3248;69.3962;338.868;-1;0;3;0;-46.746;-7.56268;29.9069;39.3248;69.3962;338.868
702;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;131.28;-3.31628;-14.8227;108.436;110.076;-39.7899;1;1;-1;0;131.28;-3.31629;-14.8227;108.436;110.076;-39.7899;1;1;-1;0;131.28;-3.31628;-14.8227;108.436;110.076;-39.7899
702;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;131.279;-3.31629;-14.8227;108.436;110.076;320.21;1;1;3;0;131.28;-3.31629;-14.8227;108.436;110.076;320.21;1;1;3;0;131.28;-3.31628;-14.8227;108.436;110.076;320.21
703;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;142.261;-15.7759;-34.0571;-90.7324;49.2078;-279.532;1;-2;-4;0;142.261;-15.7758;-34.0571;-90.7324;49.2078;-279.532;1;-2;-4;0;142.261;-15.7758;-34.0571;-90.7324;49.2078;-279.532
703;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;142.261;-15.7758;-34.0571;-90.7325;49.2078;80.4677;1;-2;0;0;142.261;-15.7758;-34.0571;-90.7324;49.2078;80.4678;1;-2;0;0;142.261;-15.7758;-34.0571;-90.7324;49.2078;80.4678
704;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;58.212;-9.80734;-37.6268;-108.655;69.9094;172.516;0;-2;1;0;58.2121;-9.80731;-37.6268;-108.655;69.9094;172.516;0;-2;1;0;58.2121;-9.80731;-37.6268;-108.655;69.9094;172.516
705;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.289338;38.1327;-24.9768;2.83142;109.465;-294.602;-1;0;-4;0;-0.289319;38.1327;-24.9768;2.83142;109.465;-294.602;-1;0;-4;0;-0.289319;38.1327;-24.9768;2.83142;109.465;-294.602
705;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-0.289242;38.1327;-24.9768;2.83141;109.465;65.3982;-1;0;0;0;-0.289319;38.1327;-24.9768;2.83142;109.465;65.3983;-1;0;0;0;-0.289319;38.1327;-24.9768;2.83142;109.465;65.3983
706;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.5742;39.1837;34.5498;-40.2036;79.4977;-99.4637;-1;-1;-2;0;-88.5742;39.1837;34.5498;-40.2036;79.4978;-99.4637;-1;-1;-2;0;-88.5742;39.1837;34.5498;-40.2036;79.4978;-99.4637
707;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;40.87;41.3233;-14.2899;83.479;112.993;-140.51;0;0;-2;0;40.87;41.3233;-14.29;83.4788;112.993;-140.51;0;0;-2;0;40.87;41.3233;-14.29;83.4788;112.993;-140.51
709;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-41.9973;0.782955;-62.7815;-194.198;68.6884;194.749;-1;-3;2;0;-41.9973;0.782958;-62.7815;-194.198;68.6884;194.749;-1;-3;2;0;-41.9973;0.782958;-62.7815;-194.198;68.6884;194.749
710;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;48.0932;47.5429;9.69708;15.8796;24.7957;-213.204;0;0;-3;0;48.0933;47.5429;9.69708;15.8796;24.7957;-213.204;0;0;-3;0;48.0933;47.5429;9.69708;15.8796;24.7957;-213.204
711;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-54.9509;-36.4566;-29.1689;139.113;19.6647;-292.805;-1;1;-4;0;-54.9485;-36.4566;-29.169;139.114;19.6644;-292.805;-1;1;-4;0;-54.9485;-36.4566;-29.169;139.114;19.6644;-292.805
712;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.371;11.5738;-36.5972;-222.589;79.3043;-250.23;-1;-3;-3;0;-89.3709;11.5738;-36.5972;-222.589;79.3043;-250.23;-1;-3;-3;0;-89.3709;11.5738;-36.5972;-222.589;79.3043;-250.23
714;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;93.6123;-9.93897;19.8614;-132.653;82.6772;-329.221;1;-2;-4;0;93.6123;-9.93897;19.8614;-132.653;82.6772;-329.221;1;-2;-4;0;93.6123;-9.93897;19.8614;-132.653;82.6772;-329.221
714;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;93.6122;-9.93897;19.8614;-132.653;82.6772;30.7795;1;-2;0;0;93.6123;-9.93897;19.8614;-132.653;82.6772;30.7795;1;-2;0;0;93.6123;-9.93897;19.8614;-132.653;82.6772;30.7795
716;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-36.6294;-7.49869;-71.9866;214.633;27.9315;227.386;-1;2;2;0;-36.6272;-7.49825;-71.9865;214.634;27.9317;227.387;-1;2;2;0;-36.6272;-7.49825;-71.9865;214.634;27.9317;227.387
718;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-42.9716;38.4179;-23.8337;219.872;117.519;243.638;-1;2;2;0;-42.9712;38.4182;-23.8339;219.872;117.519;243.638;-1;2;2;0;-42.9712;38.4182;-23.8339;219.872;117.519;243.638
719;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;92.5549;-16.7429;-12.011;-213.021;129.8;-81.2082;1;-3;-1;0;92.5549;-16.7429;-12.011;-213.021;129.8;-81.2082;1;-3;-1;0;92.5549;-16.7429;-12.011;-213.021;129.8;-81.2082
720;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-40.1288;46.748;-20.5836;-85.7277;58.5979;233.972;-1;-1;2;0;-40.1288;46.748;-20.5836;-85.7276;58.5979;233.972;-1;-1;2;0;-40.1288;46.748;-20.5836;-85.7276;58.5979;233.972
721;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;0.292051;-11.7211;-4.46539;238.065;123.605;-211.971;0;2;-3;0;0.292042;-11.7211;-4.46539;238.065;123.605;-211.971;0;2;-3;0;0.292042;-11.7211;-4.46539;238.065;123.605;-211.971
723;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;48.4114;0.854378;-59.0194;-191.33;49.4726;271.686;0;-3;3;0;48.4113;0.854379;-59.0194;-191.33;49.4726;271.686;0;-3;3;0;48.4113;0.854375;-59.0194;-191.33;49.4726;271.686
723;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;48.4113;0.854378;-59.0194;168.67;49.4726;271.686;0;1;3;0;48.4113;0.854379;-59.0194;168.67;49.4726;271.686;0;1;3;0;48.4113;0.854375;-59.0194;168.67;49.4726;271.686
724;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-57.5426;-30.0262;33.9752;90.1678;111.242;195.568;-1;1;2;0;-57.5424;-30.0259;33.9752;90.1678;111.242;195.568;-1;1;2;0;-57.5424;-30.0259;33.9752;90.1678;111.242;195.568
725;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;32.5182;-49.1933;-0.748144;-109.321;69.7832;119.24;0;-2;1;0;32.5182;-49.1933;-0.74815;-109.321;69.7832;119.24;0;-2;1;0;32.5182;-49.1933;-0.748149;-109.321;69.7832;119.24
726;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;95.6642;20.1987;11.5588;-91.978;53.2885;166.388;1;-2;1;0;95.6642;20.1987;11.5588;-91.978;53.2885;166.388;1;-2;1;0;95.6642;20.1987;11.5588;-91.978;53.2885;166.388
726;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;95.6642;20.1987;11.5588;268.022;53.2885;166.388;1;2;1;0;95.6642;20.1987;11.5588;268.022;53.2885;166.388;1;2;1;0;95.6642;20.1987;11.5588;268.022;53.2885;166.388
727;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-47.9461;1.56421;-70.7099;-135.297;111.151;275.811;-1;-2;3;0;-47.9474;1.56488;-70.7096;-135.297;111.151;275.811;-1;-2;3;0;-47.9474;1.56488;-70.7096;-135.297;111.151;275.811
727;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-47.9485;1.56581;-70.7092;224.703;111.151;275.811;-1;2;3;0;-47.9474;1.56488;-70.7096;224.703;111.151;275.811;-1;2;3;0;-47.9474;1.56488;-70.7096;224.703;111.151;275.811
728;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-78.1758;-29.8554;-3.52335;-69.5215;68.0864;-204.236;-1;-1;-3;0;-78.1758;-29.8554;-3.52335;-69.5215;68.0864;-204.236;-1;-1;-3;0;-78.1758;-29.8554;-3.52335;-69.5215;68.0864;-204.236
729;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;126.135;34.4391;41.9167;99.1593;43.3015;136.206;1;1;1;0;126.135;34.4391;41.9167;99.1593;43.3015;136.206;1;1;1;0;126.135;34.4391;41.9167;99.1593;43.3015;136.206
730;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-35.0111;56.86;34.4773;-86.8609;121.987;-77.351;-1;-1;-1;0;-35.0112;56.86;34.4773;-86.8609;121.987;-77.351;-1;-1;-1;0;-35.0112;56.86;34.4773;-86.8609;121.987;-77.351
731;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-88.4722;32.4932;-69.9223;-85.5117;20.078;-272.636;-1;-1;-4;0;-88.4722;32.4932;-69.9223;-85.5117;20.078;-272.636;-1;-1;-4;0;-88.4722;32.4932;-69.9223;-85.5117;20.078;-272.636
731;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-88.4722;32.4932;-69.9223;-85.5117;20.078;87.3636;-1;-1;0;0;-88.4722;32.4932;-69.9223;-85.5117;20.078;87.3636;-1;-1;0;0;-88.4722;32.4932;-69.9223;-85.5117;20.078;87.3636
732;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-134.552;58.4614;45.176;198.384;106.95;209.181;-2;2;2;0;-134.551;58.4618;45.1759;198.384;106.95;209.181;-2;2;2;0;-134.551;58.4618;45.1759;198.384;106.95;209.181
733;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-61.0718;-49.5128;4.80498;96.4064;46.4202;34.5271;-1;1;0;0;-61.0719;-49.5128;4.80498;96.4064;46.4202;34.5271;-1;1;0;0;-61.0719;-49.5128;4.80498;96.4064;46.4202;34.5271
734;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;85.9995;67.5113;-77.0502;-279.05;57.1578;338.133;0;-4;3;0;85.9991;67.512;-77.0502;-279.051;57.158;338.133;0;-4;3;0;85.9991;67.5121;-77.0503;-279.051;57.158;338.133
735;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;137.528;22.6711;-9.36953;-88.3618;127.18;-298.988;1;-1;-4;0;137.528;22.6711;-9.36952;-88.3618;127.18;-298.988;1;-1;-4;0;137.528;22.6711;-9.36952;-88.3618;127.18;-298.988
736;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;87.9064;30.0488;31.9442;9.13601;80.0097;158.805;0;0;1;0;87.9063;30.0487;31.9442;9.13601;80.0097;158.805;0;0;1;0;87.9063;30.0487;31.9442;9.13601;80.0097;158.805
737;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;39.0415;66.6128;18.5795;85.7216;96.4332;-75.7471;0;0;-1;0;39.0415;66.6128;18.5795;85.7216;96.4332;-75.7471;0;0;-1;0;39.0415;66.6128;18.5795;85.7216;96.4332;-75.7471
737;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;39.0415;66.6126;18.5795;85.7215;96.4331;284.253;0;0;3;0;39.0415;66.6128;18.5795;85.7216;96.4332;284.253;0;0;3;0;39.0415;66.6128;18.5795;85.7216;96.4332;284.253
738;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-45.6017;6.46703;44.4795;-227.55;77.1338;-182.656;-1;-3;-3;0;-45.6018;6.46707;44.4795;-227.55;77.1338;-182.656;-1;-3;-3;0;-45.6018;6.46707;44.4795;-227.55;77.1338;-182.656
739;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;55.3894;-25.6621;6.61761;-83.7626;97.2821;-225.15;0;-1;-3;0;55.3894;-25.6621;6.6176;-83.7626;97.2821;-225.15;0;-1;-3;0;55.3894;-25.6621;6.6176;-83.7626;97.2821;-225.15
740;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;91.6454;-56.4947;13.5871;-155.184;22.119;141.037;1;-2;1;0;91.6453;-56.4947;13.5871;-155.184;22.119;141.037;1;-2;1;0;91.6453;-56.4947;13.5871;-155.184;22.119;141.037
740;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;91.6453;-56.4947;13.5871;204.816;22.119;141.037;1;2;1;0;91.6453;-56.4947;13.5871;204.816;22.119;141.037;1;2;1;0;91.6453;-56.4947;13.5871;204.816;22.119;141.037
741;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;3.78501;14.7479;-62.0772;-122.348;35.6644;-287.685;0;-2;-4;0;3.78497;14.7479;-62.0772;-122.348;35.6644;-287.685;0;-2;-4;0;3.78497;14.7479;-62.0772;-122.348;35.6644;-287.685
741;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;3.7846;14.7479;-62.0772;237.651;35.6643;-287.685;0;2;-4;0;3.78497;14.7479;-62.0772;237.652;35.6644;-287.685;0;2;-4;0;3.78497;14.7479;-62.0772;237.652;35.6644;-287.685
742;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;38.8574;-45.4434;33.6137;104.72;82.1985;-196.233;0;1;-3;0;38.8573;-45.4434;33.6137;104.72;82.1986;-196.233;0;1;-3;0;38.8573;-45.4434;33.6137;104.72;82.1986;-196.233
744;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;96.8232;0.928403;-41.0989;-111.146;80.8666;221.994;1;-2;2;0;96.8232;0.928411;-41.0989;-111.146;80.8666;221.994;1;-2;2;0;96.8232;0.928411;-41.0989;-111.146;80.8666;221.994
744;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;96.8231;0.928416;-41.0989;248.854;80.8666;221.994;1;2;2;0;96.8232;0.928411;-41.0989;248.854;80.8666;221.994;1;2;2;0;96.8232;0.928411;-41.0989;248.854;80.8666;221.994
745;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;48.733;-17.1213;-7.2514;-176.173;97.2753;-144.732;0;-2;-2;0;48.733;-17.1213;-7.2514;-176.173;97.2753;-144.732;0;-2;-2;0;48.733;-17.1213;-7.2514;-176.173;97.2753;-144.732
745;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;48.7329;-17.1213;-7.2514;-176.173;97.2753;215.268;0;-2;2;0;48.733;-17.1213;-7.2514;-176.173;97.2753;215.268;0;-2;2;0;48.733;-17.1213;-7.2514;-176.173;97.2753;215.268
746;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.3833;42.9963;-1.23855;132.678;128.897;-114.628;-1;1;-2;0;-46.3833;42.9963;-1.23856;132.678;128.897;-114.628;-1;1;-2;0;-46.3833;42.9963;-1.23856;132.678;128.897;-114.628
747;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.7322;55.5446;-44.9836;156.674;67.6272;-77.4182;0;1;-1;0;45.7319;55.5448;-44.9836;156.674;67.6272;-77.4183;0;1;-1;0;45.7319;55.5448;-44.9836;156.674;67.6272;-77.4183
747;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;45.7315;55.5451;-44.9836;156.674;67.6273;282.582;0;1;3;0;45.7319;55.5448;-44.9836;156.674;67.6272;282.582;0;1;3;0;45.7319;55.5448;-44.9836;156.674;67.6272;282.582
748;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;111.877;-2.05351;-78.8526;-125.66;54.7769;179.078;1;-2;1;0;111.877;-2.05309;-78.8524;-125.66;54.7769;179.078;1;-2;1;0;111.877;-2.05309;-78.8525;-125.66;54.7769;179.078
749;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.182;-19.6129;-17.1856;4.70144;98.4208;-108.224;1;0;-2;0;133.182;-19.6127;-17.1856;4.70154;98.4209;-108.224;1;0;-2;0;133.182;-19.6127;-17.1856;4.70154;98.4209;-108.224
750;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;50.1972;47.6759;22.7201;-74.8978;92.2542;-89.8659;0;-1;-1;0;50.1973;47.6759;22.7201;-74.8978;92.2542;-89.8659;0;-1;-1;0;50.1973;47.6759;22.7201;-74.8978;92.2542;-89.8659
750;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;50.1973;47.6759;22.7201;285.102;92.2542;-89.8659;0;3;-1;0;50.1973;47.6759;22.7201;285.102;92.2542;-89.8659;0;3;-1;0;50.1973;47.6759;22.7201;285.102;92.2542;-89.8659
751;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;53.1515;-4.97723;-47.0132;-78.6391;63.6728;-154.5;0;-1;-2;0;53.1515;-4.97724;-47.0132;-78.6391;63.6728;-154.5;0;-1;-2;0;53.1515;-4.97724;-47.0132;-78.6391;63.6728;-154.5
752;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;42.9443;35.2115;-74.2556;171.179;41.4591;-275.916;0;1;-4;0;42.9434;35.2124;-74.2554;171.179;41.4593;-275.916;0;1;-4;0;42.9434;35.2124;-74.2554;171.179;41.4593;-275.916
753;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;94.5298;33.6274;37.146;-143.312;37.4499;-175.892;1;-2;-2;0;94.5298;33.6274;37.146;-143.312;37.4499;-175.892;1;-2;-2;0;94.5298;33.6274;37.146;-143.312;37.4499;-175.892
753;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;94.5297;33.6274;37.146;216.688;37.4498;-175.892;1;2;-2;0;94.5298;33.6274;37.146;216.688;37.4499;-175.892;1;2;-2;0;94.5298;33.6274;37.146;216.688;37.4499;-175.892
754;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-58.2804;-47.2187;13.9391;-249.683;103.653;159.663;-1;-3;1;0;-58.2804;-47.2186;13.9391;-249.683;103.653;159.663;-1;-3;1;0;-58.2804;-47.2186;13.9391;-249.683;103.653;159.663
755;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;43.3749;29.3927;-78.4989;-274.603;21.0301;141.918;0;-4;1;0;43.3748;29.3928;-78.4988;-274.604;21.0301;141.918;0;-4;1;0;43.3748;29.3929;-78.4989;-274.604;21.0301;141.918
756;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-41.6671;27.277;-20.4163;-74.2849;124.358;-174.664;-1;-1;-2;0;-41.6671;27.277;-20.4163;-74.2849;124.358;-174.664;-1;-1;-2;0;-41.6671;27.277;-20.4163;-74.2849;124.358;-174.664
757;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;136.798;63.9671;-73.0495;-133.36;63.2077;-267.143;1;-2;-3;0;136.798;63.9684;-73.0494;-133.36;63.208;-267.143;1;-2;-3;0;136.798;63.9684;-73.0494;-133.36;63.208;-267.143
758;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;129.847;48.7519;23.2437;-263.742;91.7081;-131.949;1;-3;-2;0;129.847;48.7519;23.2437;-263.742;91.7081;-131.949;1;-3;-2;0;129.847;48.7519;23.2437;-263.742;91.7081;-131.949
760;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;16.0663;-49.5131;-12.7842;-52.4221;62.6789;2.68662;0;-1;0;0;16.0644;-49.5132;-12.7842;-52.4219;62.6789;2.68658;0;-1;0;0;16.0644;-49.5132;-12.7842;-52.4219;62.6788;2.68657
761;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;93.6891;-23.5914;-49.7619;176.067;65.7228;-13.9231;1;1;-1;0;93.6914;-23.5915;-49.7619;176.067;65.7227;-13.9231;1;1;-1;0;93.6914;-23.5915;-49.7619;176.067;65.7227;-13.9231
762;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;66.587;-37.7823;-23.602;-118.968;45.0425;-199.334;0;-2;-3;0;66.587;-37.7823;-23.602;-118.968;45.0425;-199.334;0;-2;-3;0;66.587;-37.7823;-23.602;-118.968;45.0425;-199.334
762;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;66.587;-37.7823;-23.602;241.032;45.0425;-199.334;0;2;-3;0;66.587;-37.7823;-23.602;241.032;45.0425;-199.334;0;2;-3;0;66.587;-37.7823;-23.602;241.032;45.0425;-199.334
763;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-86.0856;-0.548653;-51.989;-65.5833;29.8808;335.288;-1;-1;3;0;-86.0856;-0.548654;-51.989;-65.5833;29.8808;335.288;-1;-1;3;0;-86.0856;-0.548655;-51.989;-65.5833;29.8808;335.288
764;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.3162;-35.5194;15.1915;200.52;110.939;-320.136;-2;2;-4;0;-90.3162;-35.5194;15.1915;200.52;110.939;-320.136;-2;2;-4;0;-90.3162;-35.5194;15.1915;200.52;110.939;-320.136
764;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-90.3163;-35.5194;15.1915;200.52;110.939;39.8644;-2;2;0;0;-90.3162;-35.5194;15.1915;200.52;110.939;39.8644;-2;2;0;0;-90.3162;-35.5194;15.1915;200.52;110.939;39.8644
765;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.382;9.5534;-28.4154;-32.3322;91.2385;324.903;1;-1;3;0;134.382;9.5534;-28.4154;-32.3322;91.2385;324.903;1;-1;3;0;134.382;9.5534;-28.4154;-32.3322;91.2385;324.903
766;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;143.597;-0.280109;-59.8477;-57.9917;97.4094;-74.7121;1;-1;-1;0;143.597;-0.280159;-59.8478;-57.9917;97.4094;-74.7121;1;-1;-1;0;143.597;-0.280159;-59.8478;-57.9917;97.4094;-74.7121
766;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;143.598;-0.280333;-59.8478;-57.9918;97.4093;285.288;1;-1;3;0;143.597;-0.280159;-59.8478;-57.9917;97.4094;285.288;1;-1;3;0;143.597;-0.280159;-59.8478;-57.9917;97.4094;285.288
767;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.515344;16.7461;-65.15;157.66;36.2877;-109.657;-1;1;-2;0;-0.515061;16.7463;-65.1498;157.66;36.2877;-109.657;-1;1;-2;0;-0.515061;16.7463;-65.1498;157.66;36.2877;-109.657
768;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.687895;43.6607;-65.8521;-227.489;51.0045;-337.21;-1;-3;-4;0;-0.688826;43.6618;-65.8518;-227.489;51.005;-337.209;-1;-3;-4;0;-0.688826;43.6618;-65.8518;-227.489;51.005;-337.209
769;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-40.0619;-4.62654;23.2965;-123.943;96.3978;-104.647;-1;-2;-2;0;-40.0619;-4.62655;23.2965;-123.943;96.3978;-104.647;-1;-2;-2;0;-40.0619;-4.62655;23.2965;-123.943;96.3978;-104.647
769;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-40.062;-4.62657;23.2965;236.057;96.3978;-104.647;-1;2;-2;0;-40.0619;-4.62655;23.2965;236.057;96.3978;-104.647;-1;2;-2;0;-40.0619;-4.62655;23.2965;236.057;96.3978;-104.647
